L,alphaD,var,lambda,cummulant,error
   0.3773,  -0.0000,   0.5507,   0.0045,   0.0000,   0.1695
   0.3676,   0.0000,   0.5346,  -0.0045,  -0.0000,   0.1655
   0.3626,   0.0000,   0.5158,  -0.0045,  -0.0000,   0.1626
   0.3516,  -0.0000,   0.4907,   0.0045,   0.0000,   0.1591
   0.3513,  -0.0000,   0.5245,   0.0045,   0.0000,   0.1562
   0.3377,   0.0000,   0.4857,  -0.0045,  -0.0000,   0.1521
   0.3307,  -0.0000,   0.4915,   0.0045,   0.0000,   0.1447
   0.3245,   0.0000,   0.4828,  -0.0045,  -0.0000,   0.1426
   0.3216,   0.0000,   0.4575,  -0.0045,  -0.0000,   0.1437
   0.3080,   0.0000,   0.4626,  -0.0045,  -0.0000,   0.1343
   0.3054,   0.0000,   0.4691,  -0.0045,  -0.0000,   0.1340
   0.2950,   0.0000,   0.4324,  -0.0045,  -0.0000,   0.1307
   0.2912,   0.0000,   0.4240,  -0.0045,  -0.0000,   0.1279
   0.2845,   0.0000,   0.4264,  -0.0045,  -0.0000,   0.1242
   0.2743,   0.0000,   0.4132,  -0.0045,   0.0000,   0.1209
   0.2730,  -0.0000,   0.3936,   0.0045,   0.0000,   0.1208
   0.2644,  -0.0000,   0.3881,   0.0045,   0.0000,   0.1156
   0.2602,  -0.0000,   0.4010,   0.0045,   0.0000,   0.1125
   0.2546,  -0.0000,   0.3829,   0.0045,   0.0000,   0.1106
   0.2468,  -0.0000,   0.3795,   0.0045,   0.0000,   0.1060
   0.2392,   0.0000,   0.3618,  -0.0045,  -0.0000,   0.1029
   0.2408,   0.0000,   0.3639,  -0.0045,  -0.0000,   0.1050
   0.2347,  -0.0000,   0.3386,   0.0045,   0.0000,   0.1016
   0.2320,  -0.0000,   0.3406,   0.0045,   0.0000,   0.1008
   0.2234,   0.0000,   0.3467,  -0.0045,  -0.0000,   0.0953
   0.2232,  -0.0000,   0.3373,   0.0045,   0.0000,   0.0955
   0.2142,   0.0000,   0.3263,  -0.0045,  -0.0000,   0.0920
   0.2064,  -0.0000,   0.3174,   0.0045,   0.0000,   0.0881
   0.2035,  -0.0000,   0.3116,   0.0045,   0.0000,   0.0867
   0.2038,  -0.0000,   0.3107,   0.0045,   0.0000,   0.0871
   0.1973,   0.0000,   0.3071,  -0.0045,  -0.0000,   0.0839
   0.1939,  -0.0000,   0.2944,   0.0045,   0.0000,   0.0818
   0.1876,  -0.0000,   0.2798,   0.0045,   0.0000,   0.0792
   0.1867,  -0.0000,   0.2872,   0.0045,   0.0000,   0.0792
   0.1820,  -0.0000,   0.2823,   0.0045,   0.0000,   0.0768
   0.1798,  -0.0000,   0.2803,   0.0045,   0.0000,   0.0760
   0.1724,   0.0000,   0.2564,  -0.0045,  -0.0000,   0.0733
   0.1699,  -0.0000,   0.2650,   0.0045,   0.0000,   0.0705
   0.1689,   0.0000,   0.2619,  -0.0045,  -0.0000,   0.0718
   0.1616,  -0.0000,   0.2427,   0.0045,   0.0000,   0.0674
   0.1608,   0.0000,   0.2492,  -0.0045,  -0.0000,   0.0680
   0.1590,  -0.0000,   0.2370,  -0.0045,   0.0000,   0.0673
   0.1512,  -0.0000,   0.2232,   0.0045,   0.0000,   0.0627
   0.1492,   0.0000,   0.2309,  -0.0045,  -0.0000,   0.0621
   0.1510,  -0.0000,   0.2397,   0.0045,   0.0000,   0.0636
   0.1410,   0.0000,   0.2224,  -0.0045,  -0.0000,   0.0593
   0.1400,  -0.0000,   0.2156,   0.0045,   0.0000,   0.0582
   0.1361,  -0.0000,   0.2120,   0.0045,   0.0000,   0.0563
   0.1368,   0.0000,   0.2146,  -0.0045,  -0.0000,   0.0566
   0.1325,   0.0000,   0.1960,  -0.0045,  -0.0000,   0.0549
   0.1298,  -0.0000,   0.2038,  -0.0045,   0.0000,   0.0546
   0.1298,   0.0000,   0.1978,  -0.0045,  -0.0000,   0.0545
   0.1201,  -0.0000,   0.1752,  -0.0045,   0.0000,   0.0498
   0.1215,  -0.0000,   0.1917,   0.0045,   0.0000,   0.0496
   0.1188,   0.0000,   0.1833,  -0.0045,  -0.0000,   0.0488
   0.1165,  -0.0000,   0.1799,   0.0045,   0.0000,   0.0478
   0.1111,  -0.0000,   0.1732,   0.0045,   0.0000,   0.0453
   0.1060,  -0.0000,   0.1587,   0.0045,   0.0000,   0.0431
   0.1062,   0.0000,   0.1611,  -0.0045,  -0.0000,   0.0439
   0.1038,   0.0000,   0.1582,  -0.0045,  -0.0000,   0.0429
   0.1049,  -0.0000,   0.1602,  -0.0045,   0.0000,   0.0425
   0.0986,   0.0000,   0.1453,  -0.0045,  -0.0000,   0.0405
   0.0941,  -0.0000,   0.1422,   0.0045,   0.0000,   0.0382
   0.0953,  -0.0000,   0.1488,   0.0045,   0.0000,   0.0385
   0.0891,   0.0000,   0.1333,  -0.0045,   0.0000,   0.0355
   0.0892,  -0.0000,   0.1350,   0.0045,   0.0000,   0.0346
   0.0811,  -0.0000,   0.1113,   0.0045,   0.0000,   0.0320
   0.0802,  -0.0000,   0.1156,  -0.0045,   0.0000,   0.0324
   0.0813,  -0.0000,   0.1201,   0.0045,   0.0000,   0.0332
   0.0774,  -0.0000,   0.1140,   0.0045,   0.0000,   0.0307
   0.0779,  -0.0000,   0.1144,   0.0045,   0.0000,   0.0313
   0.0733,   0.0000,   0.1023,  -0.0045,  -0.0000,   0.0299
   0.0703,   0.0000,   0.0997,  -0.0045,  -0.0000,   0.0272
   0.0709,   0.0000,   0.0981,  -0.0045,  -0.0000,   0.0285
   0.0723,  -0.0000,   0.1095,   0.0045,   0.0000,   0.0285
   0.0664,  -0.0000,   0.0909,   0.0045,   0.0000,   0.0266
   0.0649,   0.0000,   0.0938,  -0.0045,   0.0000,   0.0254
   0.0610,  -0.0000,   0.0812,   0.0045,   0.0000,   0.0245
   0.0600,   0.0000,   0.0874,  -0.0045,  -0.0000,   0.0228
   0.0585,  -0.0000,   0.0748,   0.0045,   0.0000,   0.0228
   0.0571,  -0.0000,   0.0774,  -0.0045,   0.0000,   0.0228
   0.0591,   0.0000,   0.0821,  -0.0045,   0.0000,   0.0232
   0.0534,   0.0000,   0.0703,  -0.0045,   0.0000,   0.0210
   0.0524,   0.0000,   0.0733,   0.0045,   0.0000,   0.0203
   0.0488,  -0.0000,   0.0630,  -0.0045,   0.0000,   0.0187
   0.0490,   0.0000,   0.0649,   0.0045,   0.0000,   0.0189
   0.0451,  -0.0000,   0.0610,   0.0045,   0.0000,   0.0164
   0.0446,  -0.0000,   0.0592,  -0.0045,   0.0000,   0.0170
   0.0437,   0.0000,   0.0535,   0.0045,   0.0000,   0.0169
   0.0419,  -0.0000,   0.0540,  -0.0045,   0.0000,   0.0157
   0.0410,  -0.0000,   0.0552,  -0.0045,   0.0000,   0.0153
   0.0400,  -0.0000,   0.0481,  -0.0045,   0.0000,   0.0150
   0.0371,   0.0000,   0.0441,  -0.0045,   0.0000,   0.0135
   0.0367,   0.0000,   0.0437,   0.0045,   0.0000,   0.0134
   0.0352,  -0.0000,   0.0443,  -0.0045,   0.0000,   0.0125
   0.0340,  -0.0000,   0.0400,  -0.0090,   0.0000,   0.0127
   0.0341,   0.0000,   0.0440,  -0.0045,  -0.0000,   0.0122
   0.0340,   0.0000,   0.0424,  -0.0045,  -0.0000,   0.0119
   0.0318,  -0.0000,   0.0373,  -0.0113,   0.0000,   0.0113
   0.0317,   0.0000,   0.0390,  -0.0045,  -0.0000,   0.0115
   0.0294,  -0.0000,   0.0318,  -0.0090,   0.0000,   0.0103
   0.0298,  -0.0000,   0.0378,   0.0045,   0.0000,   0.0107
   0.0296,   0.0000,   0.0347,  -0.0045,   0.0000,   0.0103
   0.0274,   0.0000,   0.0312,  -0.0045,   0.0000,   0.0097
   0.0253,   0.0000,   0.0280,  -0.0045,  -0.0000,   0.0085
   0.0236,  -0.0000,   0.0235,   0.0045,   0.0000,   0.0076
   0.0234,   0.0000,   0.0242,   0.0045,   0.0000,   0.0077
   0.0223,   0.0000,   0.0218,  -0.0045,  -0.0000,   0.0075
   0.0237,  -0.0000,   0.0273,   0.0045,   0.0000,   0.0080
   0.0214,   0.0000,   0.0224,   0.0045,   0.0000,   0.0070
   0.0207,   0.0000,   0.0207,  -0.0090,  -0.0000,   0.0063
   0.0198,   0.0000,   0.0185,   0.0045,  -0.0000,   0.0062
   0.0190,   0.0000,   0.0195,   0.0045,  -0.0000,   0.0058
   0.0174,   0.0000,   0.0153,  -0.0090,   0.0000,   0.0050
   0.0188,  -0.0000,   0.0205,  -0.0045,   0.0000,   0.0059
   0.0177,  -0.0000,   0.0159,  -0.0045,   0.0000,   0.0056
   0.0172,  -0.0000,   0.0162,  -0.0090,   0.0000,   0.0055
   0.0162,   0.0000,   0.0138,  -0.0113,   0.0000,   0.0048
   0.0158,  -0.0000,   0.0124,  -0.0090,   0.0000,   0.0044
   0.0167,  -0.0000,   0.0145,   0.0045,   0.0000,   0.0055
   0.0162,   0.0000,   0.0140,   0.0045,  -0.0000,   0.0051
   0.0155,  -0.0000,   0.0128,   0.0045,   0.0000,   0.0048
   0.0154,   0.0000,   0.0124,   0.0045,   0.0000,   0.0046
   0.0153,  -0.0000,   0.0130,   0.0090,   0.0000,   0.0049
   0.0147,   0.0000,   0.0145,  -0.0045,  -0.0000,   0.0041
   0.0146,  -0.0000,   0.0127,  -0.0045,   0.0000,   0.0043
   0.0133,  -0.0000,   0.0106,  -0.0090,   0.0000,   0.0036
   0.0137,  -0.0000,   0.0105,  -0.0113,   0.0000,   0.0042
   0.0128,   0.0000,   0.0083,   0.0045,  -0.0000,   0.0036
   0.0132,  -0.0000,   0.0114,  -0.0158,   0.0000,   0.0037
   0.0128,   0.0000,   0.0085,   0.0090,   0.0000,   0.0034
   0.0135,   0.0000,   0.0108,  -0.0045,   0.0000,   0.0040
   0.0127,  -0.0000,   0.0083,   0.0045,   0.0000,   0.0034
   0.0124,  -0.0000,   0.0095,  -0.0192,   0.0000,   0.0034
   0.0121,   0.0000,   0.0077,   0.0090,  -0.0000,   0.0031
   0.0122,   0.0000,   0.0092,   0.0045,  -0.0000,   0.0034
   0.0120,  -0.0000,   0.0095,  -0.0090,   0.0000,   0.0031
   0.0114,  -0.0000,   0.0079,   0.0045,   0.0000,   0.0029
   0.0114,  -0.0000,   0.0088,  -0.0090,   0.0000,   0.0026
   0.0118,  -0.0000,   0.0087,  -0.0113,   0.0000,   0.0032
   0.0115,   0.0000,   0.0075,   0.0090,   0.0000,   0.0033
   0.0114,  -0.0000,   0.0076,   0.0045,   0.0000,   0.0029
   0.0115,  -0.0000,   0.0085,  -0.0090,   0.0000,   0.0031
   0.0105,  -0.0000,   0.0075,  -0.0090,   0.0000,   0.0026
   0.0114,  -0.0000,   0.0085,  -0.0113,   0.0000,   0.0031
   0.0113,  -0.0000,   0.0077,   0.0113,   0.0000,   0.0028
   0.0106,  -0.0000,   0.0079,   0.0045,   0.0000,   0.0026
   0.0117,  -0.0000,   0.0090,  -0.0045,   0.0000,   0.0031
   0.0109,  -0.0000,   0.0076,  -0.0090,   0.0000,   0.0029
   0.0107,  -0.0000,   0.0065,  -0.0045,   0.0000,   0.0026
   0.0109,   0.0000,   0.0078,  -0.0045,  -0.0000,   0.0029
   0.0110,  -0.0000,   0.0080,   0.0045,   0.0000,   0.0030
   0.0105,  -0.0000,   0.0073,  -0.0090,   0.0000,   0.0025
   0.0107,  -0.0000,   0.0072,  -0.0090,   0.0000,   0.0028
   0.0105,  -0.0000,   0.0068,  -0.0113,   0.0000,   0.0024
   0.0116,   0.0000,   0.0085,   0.0090,  -0.0000,   0.0031
   0.0110,  -0.0000,   0.0072,  -0.0045,   0.0000,   0.0030
   0.0106,  -0.0000,   0.0077,   0.0045,   0.0000,   0.0029
   0.0110,  -0.0000,   0.0079,  -0.0090,   0.0000,   0.0028
