L,alphaD,var,lambda,cummulant,error
   0.0001,   0.0000,   0.0000,   0.6666,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1330,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0536,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2210,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.6920,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4111,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1115,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2175,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.3048,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3709,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5313,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.4572,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.4675,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3208,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8059,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5328,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1502,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1976,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.6920,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1889,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1245,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4032,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5829,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1245,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.3132,   0.0000,   0.0000
