L,alphaD,var,lambda,cummulant,error
   0.0994,   0.0000,   0.2236,  -0.0045,  -0.0000,   0.0338
   0.1036,  -0.0000,   0.2537,   0.0045,   0.0000,   0.0342
   0.0934,  -0.0000,   0.2225,   0.0045,   0.0000,   0.0317
   0.0944,  -0.0000,   0.2431,   0.0045,   0.0000,   0.0306
   0.0936,   0.0000,   0.2697,  -0.0045,  -0.0000,   0.0294
   0.0863,  -0.0000,   0.2326,   0.0045,   0.0000,   0.0281
   0.0840,   0.0000,   0.2271,  -0.0045,  -0.0000,   0.0263
   0.0772,  -0.0000,   0.2141,   0.0045,   0.0000,   0.0239
   0.0765,  -0.0000,   0.2178,   0.0045,   0.0000,   0.0245
   0.0729,  -0.0000,   0.2017,   0.0045,   0.0000,   0.0223
   0.0604,   0.0000,   0.1760,  -0.0045,  -0.0000,   0.0180
   0.0590,  -0.0000,   0.1809,   0.0045,   0.0000,   0.0174
   0.0524,  -0.0000,   0.1354,   0.0045,   0.0000,   0.0154
   0.0521,  -0.0000,   0.1589,   0.0045,   0.0000,   0.0145
   0.0481,   0.0000,   0.1706,  -0.0045,  -0.0000,   0.0131
   0.0506,  -0.0000,   0.1568,   0.0045,   0.0000,   0.0140
   0.0440,  -0.0000,   0.1310,   0.0045,   0.0000,   0.0118
   0.0423,  -0.0000,   0.1209,   0.0045,   0.0000,   0.0119
   0.0408,   0.0000,   0.1357,  -0.0045,  -0.0000,   0.0108
   0.0384,  -0.0000,   0.1459,   0.0045,   0.0000,   0.0092
   0.0348,  -0.0000,   0.1410,   0.0045,   0.0000,   0.0081
   0.0280,   0.0000,   0.0896,  -0.0045,  -0.0000,   0.0065
   0.0230,  -0.0000,   0.0668,   0.0045,   0.0000,   0.0056
   0.0206,  -0.0000,   0.0735,   0.0045,   0.0000,   0.0046
   0.0183,  -0.0000,   0.0736,   0.0045,   0.0000,   0.0036
   0.0172,   0.0000,   0.0755,  -0.0045,  -0.0000,   0.0034
   0.0164,  -0.0000,   0.0736,   0.0045,   0.0000,   0.0032
   0.0141,   0.0000,   0.0606,  -0.0045,  -0.0000,   0.0026
   0.0117,   0.0000,   0.0470,  -0.0045,  -0.0000,   0.0022
   0.0104,  -0.0000,   0.0447,   0.0045,   0.0000,   0.0021
   0.0087,   0.0000,   0.0330,  -0.0045,  -0.0000,   0.0015
   0.0083,  -0.0000,   0.0328,   0.0045,   0.0000,   0.0015
   0.0075,   0.0000,   0.0315,  -0.0045,  -0.0000,   0.0011
   0.0081,   0.0000,   0.0410,  -0.0045,  -0.0000,   0.0013
   0.0076,   0.0000,   0.0292,   0.0045,  -0.0000,   0.0014
   0.0071,  -0.0000,   0.0343,   0.0045,   0.0000,   0.0011
   0.0068,  -0.0000,   0.0356,   0.0045,   0.0000,   0.0010
   0.0051,  -0.0000,   0.0209,  -0.0045,   0.0000,   0.0009
   0.0042,   0.0000,   0.0187,   0.0045,  -0.0000,   0.0007
   0.0034,   0.0000,   0.0122,   0.0045,  -0.0000,   0.0005
   0.0030,  -0.0000,   0.0125,  -0.0090,   0.0000,   0.0004
   0.0028,  -0.0000,   0.0140,   0.0045,   0.0000,   0.0003
   0.0022,  -0.0000,   0.0119,   0.0045,   0.0000,   0.0002
   0.0019,  -0.0000,   0.0105,  -0.0045,   0.0000,   0.0002
   0.0024,  -0.0000,   0.0113,   0.0045,   0.0000,   0.0003
   0.0027,   0.0000,   0.0136,   0.0045,  -0.0000,   0.0004
   0.0023,   0.0000,   0.0136,  -0.0045,  -0.0000,   0.0003
   0.0024,  -0.0000,   0.0145,   0.0045,   0.0000,   0.0003
   0.0022,  -0.0000,   0.0163,   0.0045,   0.0000,   0.0002
   0.0016,   0.0000,   0.0053,   0.0045,  -0.0000,   0.0003
   0.0011,   0.0000,   0.0013,  -0.0311,  -0.0000,   0.0002
   0.0014,  -0.0000,   0.0057,   0.0090,   0.0000,   0.0001
   0.0011,  -0.0000,   0.0026,   0.0158,   0.0000,   0.0001
   0.0010,   0.0000,   0.0031,   0.0045,  -0.0000,   0.0001
   0.0012,   0.0000,   0.0057,  -0.0045,  -0.0000,   0.0001
   0.0007,   0.0000,   0.0008,   0.0192,  -0.0000,   0.0001
   0.0007,  -0.0000,   0.0004,   0.0198,   0.0000,   0.0001
   0.0006,  -0.0000,   0.0001,   0.0319,   0.0000,   0.0001
   0.0007,   0.0000,   0.0005,   0.0215,  -0.0000,   0.0001
   0.0006,  -0.0000,   0.0005,   0.0045,   0.0000,   0.0001
   0.0005,  -0.0000,   0.0000,  -0.0685,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0002,   0.0756,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,   0.0713,   0.0000,   0.0000
   0.0006,  -0.0000,   0.0003,   0.0596,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0000,   0.1492,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.0920,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0002,  -0.0266,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0000,  -0.0147,   0.0000,   0.0000
   0.0004,   0.0000,   0.0000,   0.0985,  -0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,   0.1934,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.7833,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0158,   0.0000,   0.0000
   0.0004,   0.0000,   0.0000,   0.1005,  -0.0000,   0.0000
   0.0004,  -0.0000,   0.0001,  -0.0902,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0490,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0243,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1599,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0826,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.3052,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0376,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0192,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0367,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.4383,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.4134,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0427,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1675,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.1262,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.1369,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.2537,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.3378,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0618,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.1302,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1936,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0789,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0758,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.4674,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1721,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1526,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2945,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0243,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.0787,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1435,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0707,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1721,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0192,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2206,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3383,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.0472,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3748,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0707,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2795,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1206,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.4951,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3052,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2764,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1314,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1655,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1206,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0596,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2451,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3490,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1382,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1605,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2469,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0713,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0959,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1648,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2172,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0434,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2764,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.5373,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2506,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0834,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2571,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1993,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1655,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.5133,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3921,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1777,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2621,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0834,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2812,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1262,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3612,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0940,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0541,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0274,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0158,  -0.0000,   0.0000
