L,alphaD,var,lambda,cummulant,error
   0.8321,   0.6293,   4.7474, 982.4782, 816.7411,   0.1891
   0.7872,   0.6196,   4.4745, 999.2405, 785.8389,   0.1822
   0.7844,   0.6134,   4.4266,1071.2340, 839.5645,   0.1839
   0.7714,   0.6290,   4.3402,1113.2959, 858.1078,   0.1774
   0.8091,   0.6182,   4.5604,1159.5823, 937.5069,   0.1857
   0.7921,   0.6349,   4.5474,1268.1768,1003.7669,   0.1814
   0.8245,   0.6429,   4.7021,1151.0675, 948.3459,   0.1840
   0.7919,   0.6304,   4.3937,1208.7163, 956.4164,   0.1832
   0.8483,   0.6437,   4.9747,1303.1671,1104.7604,   0.1905
   0.8336,   0.6332,   4.8276,1289.9149,1074.5243,   0.1907
   0.8021,   0.6432,   4.5290,1351.1903,1082.9946,   0.1831
   0.8084,   0.6548,   4.6868,1485.3300,1200.0232,   0.1828
   0.7960,   0.6377,   4.7354,1648.5032,1311.4451,   0.1742
   0.8084,   0.6462,   4.7678,1497.0947,1209.5134,   0.1815
   0.8133,   0.6456,   4.6979,1476.5458,1200.0516,   0.1849
   0.8348,   0.6613,   5.1973,1617.6149,1349.6271,   0.1770
   0.7868,   0.6464,   4.4170,1554.8495,1222.6403,   0.1786
   0.7746,   0.6409,   4.4462,1536.9303,1189.8018,   0.1826
   0.7971,   0.6396,   4.5619,1573.4998,1253.5359,   0.1828
   0.8605,   0.6445,   5.3003,1636.5782,1407.5231,   0.1835
   0.8282,   0.6539,   4.8103,1655.2638,1370.1036,   0.1890
   0.8050,   0.6514,   4.5322,1776.3451,1429.1432,   0.1845
   0.8159,   0.6477,   4.9523,1714.4948,1398.1729,   0.1814
   0.8468,   0.6578,   5.0414,1783.8318,1509.7006,   0.1886
   0.8459,   0.6505,   5.0670,1853.9695,1567.6031,   0.1880
   0.8484,   0.6521,   5.0010,1893.5336,1605.7557,   0.1872
   0.8637,   0.6322,   5.1903,1754.4078,1514.5737,   0.1860
   0.8276,   0.6484,   4.8540,1823.0298,1507.9376,   0.1830
   0.8333,   0.6553,   4.9982,1996.2690,1662.7301,   0.1818
   0.8054,   0.6591,   4.5486,1947.4636,1567.6859,   0.1833
   0.8637,   0.6528,   5.0976,1886.0797,1628.3372,   0.1839
   0.8452,   0.6833,   5.0438,2015.0487,1702.2548,   0.1849
   0.8484,   0.6687,   4.9750,2231.4453,1892.4495,   0.1874
   0.8718,   0.6606,   5.2730,2062.8716,1797.7501,   0.1878
   0.8334,   0.6816,   4.7188,2259.0112,1881.8232,   0.1866
   0.8603,   0.6625,   5.2899,2327.0015,2001.0641,   0.1879
   0.8323,   0.6675,   4.8497,2102.1475,1748.9397,   0.1869
   0.8612,   0.6639,   4.9771,2141.7812,1843.8047,   0.1911
   0.8157,   0.6630,   4.9900,2224.4688,1813.8163,   0.1783
   0.8164,   0.6633,   4.7383,2338.0181,1907.9091,   0.1839
   0.8226,   0.6594,   4.9260,2266.0781,1863.4187,   0.1789
   0.8066,   0.6602,   4.9233,2319.8433,1870.4456,   0.1765
   0.8245,   0.6630,   4.9250,2347.4121,1934.6217,   0.1830
   0.8193,   0.6793,   4.8163,2452.7314,2008.6184,   0.1811
   0.8230,   0.6559,   5.0581,2336.5874,1922.1420,   0.1833
   0.7994,   0.6558,   4.8751,2311.9424,1847.3928,   0.1769
   0.8327,   0.6641,   4.8800,2454.3208,2042.8462,   0.1827
   0.8004,   0.6663,   4.8357,2457.0400,1965.8679,   0.1731
   0.8786,   0.6851,   5.4545,2607.9546,2290.4558,   0.1884
   0.8423,   0.6733,   5.0141,2697.0327,2270.8606,   0.1875
   0.8275,   0.6748,   5.0023,2543.9541,2104.2395,   0.1853
   0.8540,   0.6699,   5.4091,2611.4438,2229.3445,   0.1818
   0.8641,   0.6572,   5.2883,2580.7593,2229.2632,   0.1824
   0.8604,   0.6614,   5.2678,2468.0068,2122.6567,   0.1866
   0.8553,   0.6877,   5.1937,2732.2529,2336.1440,   0.1829
   0.7907,   0.6750,   4.8334,2716.9995,2147.6519,   0.1716
   0.8361,   0.6609,   4.9498,2806.9453,2346.1125,   0.1841
   0.8665,   0.6819,   5.2343,2704.1372,2342.4834,   0.1867
   0.8324,   0.6606,   5.0523,2958.5723,2461.8181,   0.1773
   0.7891,   0.6511,   4.6370,2577.0400,2032.7986,   0.1748
   0.7984,   0.6677,   4.8188,2749.5952,2194.4629,   0.1782
   0.8275,   0.6726,   5.0009,2920.7329,2416.1157,   0.1771
   0.9105,   0.6907,   5.5720,2953.8672,2688.7014,   0.1970
