L,alphaD,var,lambda,cummulant,error
   0.4889,  -0.0000,   0.6394,   0.0045,   0.0000,   0.2282
   0.4710,   0.0000,   0.6147,  -0.0045,  -0.0000,   0.2165
   0.4619,   0.0000,   0.6192,  -0.0045,  -0.0000,   0.2110
   0.4535,  -0.0000,   0.6174,   0.0045,   0.0000,   0.2050
   0.4377,  -0.0000,   0.5933,   0.0045,   0.0000,   0.2006
   0.4335,   0.0000,   0.5837,  -0.0045,  -0.0000,   0.1985
   0.4195,  -0.0000,   0.5608,   0.0045,   0.0000,   0.1918
   0.4126,  -0.0000,   0.5762,   0.0045,   0.0000,   0.1863
   0.4012,  -0.0000,   0.5555,   0.0045,   0.0000,   0.1834
   0.3933,   0.0000,   0.5418,  -0.0045,  -0.0000,   0.1782
   0.3861,  -0.0000,   0.5395,   0.0045,   0.0000,   0.1731
   0.3788,   0.0000,   0.5253,  -0.0045,  -0.0000,   0.1712
   0.3686,  -0.0000,   0.5247,   0.0045,   0.0000,   0.1667
   0.3641,   0.0000,   0.5186,  -0.0045,  -0.0000,   0.1632
   0.3551,  -0.0000,   0.4940,   0.0045,   0.0000,   0.1599
   0.3455,   0.0000,   0.4873,  -0.0045,  -0.0000,   0.1531
   0.3457,   0.0000,   0.4920,  -0.0045,  -0.0000,   0.1542
   0.3370,   0.0000,   0.4860,  -0.0045,  -0.0000,   0.1492
   0.3293,   0.0000,   0.4588,  -0.0045,  -0.0000,   0.1487
   0.3206,  -0.0000,   0.4576,   0.0045,   0.0000,   0.1430
   0.3185,   0.0000,   0.4561,  -0.0045,  -0.0000,   0.1414
   0.3097,   0.0000,   0.4482,  -0.0045,  -0.0000,   0.1353
   0.3054,  -0.0000,   0.4429,   0.0045,   0.0000,   0.1345
   0.2978,  -0.0000,   0.4263,   0.0045,   0.0000,   0.1304
   0.2889,   0.0000,   0.4148,  -0.0045,  -0.0000,   0.1278
   0.2860,  -0.0000,   0.4186,   0.0045,   0.0000,   0.1258
   0.2827,  -0.0000,   0.4117,   0.0045,   0.0000,   0.1242
   0.2738,   0.0000,   0.3971,  -0.0045,  -0.0000,   0.1182
   0.2666,   0.0000,   0.3867,  -0.0045,  -0.0000,   0.1170
   0.2617,   0.0000,   0.3851,  -0.0045,  -0.0000,   0.1136
   0.2550,   0.0000,   0.3634,  -0.0045,  -0.0000,   0.1113
   0.2550,   0.0000,   0.3702,  -0.0045,  -0.0000,   0.1109
   0.2535,   0.0000,   0.3834,  -0.0045,  -0.0000,   0.1100
   0.2446,  -0.0000,   0.3594,   0.0045,   0.0000,   0.1045
   0.2429,   0.0000,   0.3540,  -0.0045,  -0.0000,   0.1061
   0.2339,  -0.0000,   0.3375,   0.0045,   0.0000,   0.1026
   0.2293,   0.0000,   0.3422,  -0.0045,  -0.0000,   0.0986
   0.2223,  -0.0000,   0.3320,   0.0045,   0.0000,   0.0967
   0.2213,  -0.0000,   0.3161,   0.0045,   0.0000,   0.0955
   0.2215,  -0.0000,   0.3298,   0.0045,   0.0000,   0.0949
   0.2113,   0.0000,   0.3077,  -0.0045,  -0.0000,   0.0921
   0.2104,  -0.0000,   0.3153,   0.0045,   0.0000,   0.0895
   0.2027,   0.0000,   0.3006,  -0.0045,  -0.0000,   0.0870
   0.1990,   0.0000,   0.2862,  -0.0045,  -0.0000,   0.0860
   0.1973,   0.0000,   0.2927,  -0.0045,  -0.0000,   0.0844
   0.1878,  -0.0000,   0.2729,   0.0045,   0.0000,   0.0798
   0.1936,   0.0000,   0.2882,  -0.0045,  -0.0000,   0.0835
   0.1872,   0.0000,   0.2810,  -0.0045,  -0.0000,   0.0793
   0.1837,   0.0000,   0.2795,  -0.0045,  -0.0000,   0.0774
   0.1800,   0.0000,   0.2767,  -0.0045,  -0.0000,   0.0758
   0.1734,   0.0000,   0.2611,  -0.0045,  -0.0000,   0.0736
   0.1689,  -0.0000,   0.2541,   0.0045,   0.0000,   0.0715
   0.1687,   0.0000,   0.2485,  -0.0045,  -0.0000,   0.0706
   0.1597,   0.0000,   0.2399,  -0.0045,  -0.0000,   0.0675
   0.1603,   0.0000,   0.2437,  -0.0045,  -0.0000,   0.0677
   0.1500,   0.0000,   0.2207,  -0.0045,  -0.0000,   0.0628
   0.1503,  -0.0000,   0.2160,   0.0045,   0.0000,   0.0637
   0.1466,  -0.0000,   0.2181,   0.0045,   0.0000,   0.0619
   0.1451,   0.0000,   0.2133,  -0.0045,  -0.0000,   0.0604
   0.1452,  -0.0000,   0.2069,   0.0045,   0.0000,   0.0612
   0.1366,  -0.0000,   0.2064,   0.0045,   0.0000,   0.0559
   0.1416,  -0.0000,   0.2100,   0.0045,   0.0000,   0.0595
   0.1305,  -0.0000,   0.1918,   0.0045,   0.0000,   0.0536
   0.1289,  -0.0000,   0.1873,   0.0045,   0.0000,   0.0537
   0.1260,   0.0000,   0.1785,  -0.0045,  -0.0000,   0.0524
   0.1218,   0.0000,   0.1816,  -0.0045,  -0.0000,   0.0505
   0.1190,   0.0000,   0.1683,  -0.0045,  -0.0000,   0.0502
   0.1177,   0.0000,   0.1704,  -0.0045,  -0.0000,   0.0489
   0.1148,   0.0000,   0.1665,  -0.0045,  -0.0000,   0.0471
   0.1124,  -0.0000,   0.1669,   0.0045,   0.0000,   0.0449
   0.1103,  -0.0000,   0.1590,   0.0045,   0.0000,   0.0460
   0.1069,  -0.0000,   0.1623,   0.0045,   0.0000,   0.0430
   0.1024,   0.0000,   0.1524,  -0.0045,  -0.0000,   0.0415
   0.1009,   0.0000,   0.1516,  -0.0045,  -0.0000,   0.0411
   0.1018,   0.0000,   0.1499,  -0.0045,  -0.0000,   0.0411
   0.0982,   0.0000,   0.1470,  -0.0045,  -0.0000,   0.0398
   0.0971,  -0.0000,   0.1431,   0.0045,   0.0000,   0.0382
   0.0906,  -0.0000,   0.1310,   0.0045,   0.0000,   0.0365
   0.0898,   0.0000,   0.1275,  -0.0045,  -0.0000,   0.0369
   0.0884,  -0.0000,   0.1292,   0.0045,   0.0000,   0.0349
   0.0867,   0.0000,   0.1264,  -0.0045,  -0.0000,   0.0348
   0.0818,   0.0000,   0.1172,  -0.0045,  -0.0000,   0.0322
   0.0806,  -0.0000,   0.1129,   0.0045,   0.0000,   0.0327
   0.0752,  -0.0000,   0.1004,   0.0045,   0.0000,   0.0298
   0.0743,  -0.0000,   0.1067,   0.0045,   0.0000,   0.0294
   0.0730,   0.0000,   0.1005,  -0.0045,   0.0000,   0.0290
   0.0695,  -0.0000,   0.0937,   0.0045,   0.0000,   0.0278
   0.0700,   0.0000,   0.0975,  -0.0045,  -0.0000,   0.0266
   0.0694,   0.0000,   0.0956,  -0.0045,  -0.0000,   0.0272
   0.0662,  -0.0000,   0.0846,   0.0045,   0.0000,   0.0270
   0.0637,   0.0000,   0.0885,  -0.0045,  -0.0000,   0.0247
   0.0619,   0.0000,   0.0872,  -0.0045,   0.0000,   0.0246
   0.0593,  -0.0000,   0.0799,   0.0045,   0.0000,   0.0229
   0.0556,  -0.0000,   0.0750,   0.0045,   0.0000,   0.0207
   0.0598,  -0.0000,   0.0868,   0.0045,   0.0000,   0.0233
   0.0566,  -0.0000,   0.0780,   0.0045,   0.0000,   0.0216
   0.0538,   0.0000,   0.0726,  -0.0045,  -0.0000,   0.0207
   0.0531,  -0.0000,   0.0696,   0.0045,   0.0000,   0.0206
   0.0507,  -0.0000,   0.0663,   0.0045,   0.0000,   0.0195
   0.0474,  -0.0000,   0.0586,  -0.0045,   0.0000,   0.0182
   0.0466,   0.0000,   0.0586,  -0.0045,  -0.0000,   0.0174
   0.0426,  -0.0000,   0.0511,   0.0045,   0.0000,   0.0163
   0.0449,   0.0000,   0.0594,  -0.0045,   0.0000,   0.0170
   0.0416,   0.0000,   0.0516,  -0.0045,  -0.0000,   0.0158
   0.0425,  -0.0000,   0.0566,   0.0045,   0.0000,   0.0156
   0.0407,  -0.0000,   0.0558,   0.0045,   0.0000,   0.0149
   0.0393,   0.0000,   0.0505,   0.0045,   0.0000,   0.0146
   0.0387,  -0.0000,   0.0507,   0.0045,   0.0000,   0.0142
   0.0364,   0.0000,   0.0440,  -0.0045,  -0.0000,   0.0135
   0.0365,   0.0000,   0.0458,  -0.0045,  -0.0000,   0.0132
   0.0334,   0.0000,   0.0416,  -0.0045,  -0.0000,   0.0118
   0.0350,  -0.0000,   0.0432,   0.0045,   0.0000,   0.0129
   0.0326,  -0.0000,   0.0415,   0.0045,   0.0000,   0.0118
   0.0303,  -0.0000,   0.0303,   0.0045,   0.0000,   0.0111
   0.0301,  -0.0000,   0.0317,   0.0045,   0.0000,   0.0112
   0.0300,  -0.0000,   0.0356,   0.0045,   0.0000,   0.0105
   0.0298,   0.0000,   0.0352,  -0.0045,  -0.0000,   0.0106
   0.0273,   0.0000,   0.0322,  -0.0045,  -0.0000,   0.0089
   0.0278,  -0.0000,   0.0321,   0.0045,   0.0000,   0.0098
   0.0256,   0.0000,   0.0293,  -0.0045,  -0.0000,   0.0087
   0.0258,   0.0000,   0.0265,  -0.0045,  -0.0000,   0.0091
   0.0245,   0.0000,   0.0274,  -0.0045,  -0.0000,   0.0083
   0.0237,  -0.0000,   0.0238,   0.0045,   0.0000,   0.0079
   0.0244,   0.0000,   0.0261,  -0.0045,  -0.0000,   0.0080
   0.0242,   0.0000,   0.0260,  -0.0045,  -0.0000,   0.0080
   0.0240,  -0.0000,   0.0267,  -0.0045,   0.0000,   0.0079
   0.0227,  -0.0000,   0.0245,   0.0045,   0.0000,   0.0074
   0.0220,  -0.0000,   0.0205,  -0.0045,   0.0000,   0.0077
   0.0211,   0.0000,   0.0225,   0.0045,  -0.0000,   0.0069
   0.0212,   0.0000,   0.0226,  -0.0045,  -0.0000,   0.0071
   0.0199,  -0.0000,   0.0180,  -0.0045,   0.0000,   0.0066
   0.0192,  -0.0000,   0.0177,  -0.0045,   0.0000,   0.0065
   0.0181,   0.0000,   0.0150,   0.0045,  -0.0000,   0.0056
   0.0181,   0.0000,   0.0169,   0.0045,  -0.0000,   0.0057
   0.0189,  -0.0000,   0.0186,   0.0045,   0.0000,   0.0059
   0.0175,   0.0000,   0.0153,  -0.0045,  -0.0000,   0.0054
   0.0180,  -0.0000,   0.0170,   0.0045,   0.0000,   0.0055
   0.0169,  -0.0000,   0.0130,   0.0045,   0.0000,   0.0053
   0.0176,  -0.0000,   0.0154,   0.0090,   0.0000,   0.0056
   0.0171,   0.0000,   0.0157,  -0.0045,  -0.0000,   0.0052
   0.0166,   0.0000,   0.0138,  -0.0113,  -0.0000,   0.0050
   0.0168,   0.0000,   0.0164,   0.0045,  -0.0000,   0.0051
   0.0161,  -0.0000,   0.0143,   0.0045,   0.0000,   0.0048
   0.0159,  -0.0000,   0.0124,   0.0045,   0.0000,   0.0051
   0.0155,  -0.0000,   0.0126,   0.0045,   0.0000,   0.0044
   0.0160,   0.0000,   0.0146,   0.0045,  -0.0000,   0.0047
   0.0159,   0.0000,   0.0138,  -0.0090,  -0.0000,   0.0050
   0.0155,  -0.0000,   0.0130,   0.0045,   0.0000,   0.0048
   0.0156,  -0.0000,   0.0136,   0.0045,   0.0000,   0.0044
   0.0161,  -0.0000,   0.0141,   0.0045,   0.0000,   0.0048
   0.0152,  -0.0000,   0.0121,   0.0045,   0.0000,   0.0048
   0.0158,   0.0000,   0.0145,  -0.0045,   0.0000,   0.0048
   0.0147,   0.0000,   0.0114,   0.0045,  -0.0000,   0.0044
   0.0157,  -0.0000,   0.0157,   0.0045,   0.0000,   0.0048
   0.0149,   0.0000,   0.0127,  -0.0113,  -0.0000,   0.0044
   0.0152,   0.0000,   0.0133,   0.0045,  -0.0000,   0.0045
   0.0145,   0.0000,   0.0107,   0.0045,  -0.0000,   0.0041
   0.0157,  -0.0000,   0.0150,   0.0045,   0.0000,   0.0048
   0.0150,  -0.0000,   0.0125,   0.0045,   0.0000,   0.0043
   0.0151,  -0.0000,   0.0121,  -0.0045,   0.0000,   0.0041
   0.0154,   0.0000,   0.0141,   0.0045,  -0.0000,   0.0045
   0.0146,  -0.0000,   0.0110,  -0.0045,   0.0000,   0.0043
   0.0150,  -0.0000,   0.0132,   0.0045,   0.0000,   0.0043
