L,alphaD,var,lambda,cummulant,error
   0.7775,   0.3886,   5.3993, 358.0659, 277.9570,   0.1487
   0.7790,   0.3835,   5.4077, 318.8403, 247.9333,   0.1477
   0.7798,   0.3951,   5.4332, 398.9960, 310.6621,   0.1479
   0.7809,   0.3917,   5.4739, 392.8075, 306.2962,   0.1477
   0.7840,   0.3824,   5.4619, 317.3685, 248.3733,   0.1493
   0.7818,   0.3645,   5.4640, 229.5179, 179.0040,   0.1481
   0.7869,   0.3450,   5.5537, 166.5810, 130.6852,   0.1500
   0.7893,   0.3922,   5.5650, 411.5721, 324.4088,   0.1498
   0.7898,   0.3825,   5.6229, 356.7167, 281.2867,   0.1475
   0.7903,   0.3680,   5.5820, 263.3224, 207.6735,   0.1496
   0.7874,   0.3770,   5.5441, 305.1392, 239.8191,   0.1485
   0.7938,   0.3545,   5.6511, 215.1664, 170.3849,   0.1492
   0.7861,   0.3870,   5.5389, 382.8134, 300.4973,   0.1488
   0.7872,   0.3956,   5.5671, 449.3220, 353.2692,   0.1479
   0.7875,   0.3945,   5.5609, 424.0447, 333.4761,   0.1488
   0.7878,   0.3952,   5.5501, 453.8168, 357.0370,   0.1500
   0.7925,   0.3959,   5.6402, 456.8226, 361.5641,   0.1491
   0.7892,   0.3929,   5.5776, 419.0641, 330.2655,   0.1495
   0.7881,   0.3888,   5.5816, 407.0046, 320.3094,   0.1489
   0.7890,   0.3895,   5.5881, 400.5829, 315.6256,   0.1479
   0.7898,   0.3964,   5.5819, 474.3727, 374.2011,   0.1497
   0.7877,   0.3976,   5.5760, 477.2974, 375.4953,   0.1481
   0.7865,   0.4003,   5.5601, 504.9560, 396.7071,   0.1483
   0.7926,   0.3979,   5.6585, 482.7158, 382.1302,   0.1492
   0.7891,   0.4032,   5.5868, 512.4702, 403.9447,   0.1474
   0.7929,   0.3964,   5.6527, 484.7036, 383.8616,   0.1478
   0.7919,   0.3979,   5.6025, 468.8286, 370.8265,   0.1495
   0.7873,   0.4002,   5.5415, 490.7665, 385.8972,   0.1487
   0.7895,   0.3916,   5.6032, 427.3922, 336.9647,   0.1484
   0.7891,   0.3978,   5.6037, 488.9675, 385.3672,   0.1497
   0.7883,   0.4077,   5.5999, 587.2949, 462.5154,   0.1487
   0.7897,   0.4029,   5.5822, 523.3568, 412.8394,   0.1496
   0.7904,   0.4055,   5.6201, 576.5845, 455.2758,   0.1485
   0.7943,   0.3963,   5.6778, 480.1382, 380.9418,   0.1469
   0.7900,   0.4046,   5.6110, 557.0094, 439.5471,   0.1482
   0.7927,   0.3942,   5.6763, 476.0684, 376.9297,   0.1486
   0.7948,   0.3959,   5.6743, 480.9974, 381.8522,   0.1490
   0.7919,   0.4037,   5.6251, 561.6104, 444.2625,   0.1493
   0.7919,   0.3969,   5.6593, 496.8630, 393.0110,   0.1493
   0.7926,   0.3987,   5.6348, 493.7021, 390.8269,   0.1485
   0.7910,   0.4045,   5.6115, 568.6398, 449.3249,   0.1495
   0.7965,   0.4014,   5.6584, 529.8118, 421.5183,   0.1492
   0.7942,   0.3999,   5.6946, 539.8145, 428.2806,   0.1490
   0.7941,   0.3975,   5.6486, 486.3881, 385.7653,   0.1488
   0.7951,   0.4020,   5.6591, 553.3113, 439.4654,   0.1487
   0.7961,   0.4062,   5.6776, 584.0486, 464.5182,   0.1486
   0.7922,   0.4015,   5.6280, 542.6487, 429.4368,   0.1491
   0.7990,   0.4012,   5.7573, 571.3680, 456.0652,   0.1491
   0.7962,   0.4053,   5.7032, 584.4341, 464.8853,   0.1490
   0.7946,   0.4020,   5.6596, 541.7711, 430.0248,   0.1489
   0.7934,   0.4039,   5.6718, 562.2106, 445.6198,   0.1488
   0.7954,   0.3973,   5.6517, 498.4419, 396.0212,   0.1494
   0.7959,   0.4012,   5.6972, 534.6253, 425.0706,   0.1486
   0.8012,   0.4013,   5.7751, 554.5437, 443.8156,   0.1492
   0.8004,   0.4012,   5.7785, 576.1223, 460.6650,   0.1496
   0.7913,   0.4019,   5.6260, 537.8112, 425.1210,   0.1490
   0.7947,   0.4080,   5.6678, 600.0104, 476.3375,   0.1504
   0.7933,   0.4030,   5.6671, 546.0121, 432.7126,   0.1484
   0.7931,   0.4055,   5.6662, 578.4261, 458.2559,   0.1472
   0.7998,   0.3969,   5.7482, 536.5920, 428.7286,   0.1487
   0.7962,   0.4037,   5.6892, 586.7526, 466.6786,   0.1496
   0.8011,   0.3971,   5.7426, 500.9830, 400.8949,   0.1497
   0.7977,   0.3984,   5.7563, 545.4183, 434.6030,   0.1483
   0.7987,   0.3988,   5.7379, 560.7543, 447.4046,   0.1494
   0.7977,   0.3940,   5.7170, 499.2182, 397.7703,   0.1496
   0.7980,   0.4042,   5.7282, 597.0979, 476.0009,   0.1489
   0.7972,   0.4044,   5.7053, 573.4218, 456.6454,   0.1484
   0.7987,   0.4019,   5.7494, 567.5291, 452.8322,   0.1502
   0.7983,   0.4057,   5.7280, 586.0579, 467.3579,   0.1486
   0.7953,   0.4059,   5.6820, 569.8306, 452.7104,   0.1487
   0.7924,   0.4039,   5.6221, 557.4939, 441.2682,   0.1485
   0.7986,   0.3992,   5.7453, 547.6281, 436.8629,   0.1480
   0.7967,   0.4060,   5.6845, 593.2383, 472.1912,   0.1494
   0.7972,   0.4041,   5.7121, 585.7483, 466.4996,   0.1491
   0.7954,   0.3967,   5.6624, 492.8187, 391.5307,   0.1495
   0.8034,   0.4047,   5.7821, 615.9796, 494.4093,   0.1497
   0.7969,   0.4056,   5.7088, 581.0644, 462.6109,   0.1481
   0.7943,   0.4055,   5.6576, 573.8813, 455.3463,   0.1494
   0.8007,   0.4034,   5.7663, 582.0863, 465.6000,   0.1485
   0.7979,   0.4013,   5.7135, 564.5981, 450.0346,   0.1492
   0.7921,   0.4067,   5.6509, 584.6741, 462.6646,   0.1473
   0.7929,   0.4055,   5.6502, 555.1450, 439.6889,   0.1479
   0.7974,   0.4022,   5.7016, 541.8506, 431.5958,   0.1488
