L,alphaD,var,lambda,cummulant,error
   1.5527,   0.1866,   3.1027,   0.4316,   0.2415,   0.4000
   1.6901,   0.2766,   3.0964,   0.6219,   0.4316,   0.4000
   1.8080,   0.3338,   2.9387,   0.6378,   0.4765,   0.6000
   1.7767,   0.3581,   2.5558,   0.6843,   0.4908,   0.6000
   1.3113,   0.2666,   1.4593,   0.8321,   0.3886,   0.4000
   1.2501,   0.1889,   1.7182,   0.5930,   0.2486,   0.4000
   1.8770,   0.3138,   3.9386,   0.5851,   0.4952,   0.4000
   1.6040,   0.4993,   1.5480,   1.1337,   0.7661,   0.6000
   1.2209,   0.2027,   1.7253,   0.6700,   0.2919,   0.4000
   1.1645,   0.2079,   1.4432,   0.7108,   0.2866,   0.4000
   1.5404,   0.4570,   1.3231,   0.9452,   0.5672,   0.6000
   1.2644,   0.1877,   2.4030,   0.5896,   0.2924,   0.4000
   1.3681,   0.2108,   2.6006,   0.5613,   0.3061,   0.4000
   1.5021,   0.2232,   2.9980,   0.5011,   0.3053,   0.4000
   1.0115,   0.1726,   1.1398,   0.6751,   0.2191,   0.4000
   0.8015,   0.0874,   1.0575,   0.5356,   0.1175,   0.4000
   0.6883,   0.0656,   0.6123,   0.5075,   0.0730,   0.4000
   1.5028,   0.2549,   2.9066,   0.5758,   0.3731,   0.4000
   1.0907,   0.1638,   1.6806,   0.5356,   0.2055,   0.4000
   1.1388,   0.1386,   2.7280,   0.4817,   0.2183,   0.4000
   1.0292,   0.1792,   1.3417,   0.6608,   0.2376,   0.4000
   1.0222,   0.1842,   1.3094,   0.6586,   0.2380,   0.4000
   1.3279,   0.2888,   1.9347,   0.7589,   0.4297,   0.4000
   1.1918,   0.2266,   1.9364,   0.7031,   0.3448,   0.4000
   0.9635,   0.2737,   0.7883,   1.1015,   0.3810,   0.4000
   0.9643,   0.1639,   1.3872,   0.6586,   0.2295,   0.4000
   1.0997,   0.1890,   1.7235,   0.5927,   0.2485,   0.4000
   1.2278,   0.2052,   2.3339,   0.5705,   0.2917,   0.4000
   1.3433,   0.2403,   2.5058,   0.5835,   0.3396,   0.4000
   0.8014,   0.1391,   0.8573,   0.6723,   0.1690,   0.4000
   1.2217,   0.3060,   1.5955,   0.8542,   0.4523,   0.4000
   0.3243,  -0.0005,   0.1261,  -0.0902,   0.0015,   0.2000
   0.7248,   0.0875,   1.0780,   0.5206,   0.1155,   0.4000
   0.9261,   0.1791,   1.2063,   0.6894,   0.2357,   0.4000
   0.8537,   0.1741,   1.0907,   0.8287,   0.2654,   0.4000
   0.4889,   0.0531,   0.3421,   0.6723,   0.0649,   0.2000
   0.9314,   0.2020,   1.2004,   0.7745,   0.2812,   0.4000
   0.7783,   0.2310,   0.5983,   1.1264,   0.3071,   0.4000
   0.6647,   0.1250,   0.6192,   0.7745,   0.1559,   0.4000
   0.5176,   0.0582,   0.4644,   0.5761,   0.0676,   0.4000
   0.9680,   0.2689,   1.4645,   1.4049,   0.6819,   0.2000
   0.2665,  -0.0030,   0.0970,  -0.2467,   0.0090,   0.2000
   1.0386,   0.2498,   1.3937,   0.8022,   0.3550,   0.4000
   0.2022,  -0.0589,   0.0516,  -1.4858,   0.1762,   0.0000
   0.6536,   0.0887,   1.0112,   0.5613,   0.1217,   0.2000
   1.0233,   0.2153,   1.6054,   0.6843,   0.2992,   0.4000
   0.7914,   0.1732,   0.9365,   0.7589,   0.2240,   0.4000
   0.6336,   0.0611,   1.4165,   0.3788,   0.0802,   0.2000
   0.5378,   0.1181,   0.3604,   0.9624,   0.1435,   0.4000
   0.9575,   0.2077,   1.4763,   0.7282,   0.2983,   0.4000
   0.7809,   0.2001,   0.9336,   0.9373,   0.2989,   0.4000
   0.6378,   0.1473,   0.5799,   0.8504,   0.1816,   0.4000
   0.7707,   0.1706,   1.0162,   0.7745,   0.2360,   0.4000
   0.5078,   0.0987,   0.4028,   0.8287,   0.1187,   0.4000
   0.8537,   0.3694,   0.6581,   1.4880,   0.5438,   0.6000
   0.3169,   0.0188,   0.1555,   0.5148,   0.0197,   0.2000
   0.6930,   0.1660,   0.7323,   0.8287,   0.2116,   0.4000
   1.3832,   0.3457,   3.5763,   1.1873,   1.0156,   0.6000
   0.8595,   0.1473,   1.8873,   0.6194,   0.2415,   0.4000
   1.3967,   0.3874,   2.3375,   0.9235,   0.6894,   0.4000
   1.0828,   0.2288,   2.3601,   0.7418,   0.4089,   0.4000
   0.4852,   0.0654,   0.7006,   0.5590,   0.0864,   0.2000
   0.6157,   0.1722,   0.5765,   0.9805,   0.2265,   0.4000
   0.4265,   0.0412,   0.6624,   0.4271,   0.0504,   0.2000
   0.9025,   0.2440,   1.2273,   0.8564,   0.3509,   0.4000
   1.3918,   0.3154,   2.9123,   0.6958,   0.5127,   0.4000
   0.5005,   0.0936,   0.6224,   0.7573,   0.1329,   0.2000
   0.5892,   0.1270,   0.8445,   0.8056,   0.1937,   0.2000
   0.9946,   0.2699,   1.4655,   0.8408,   0.4003,   0.4000
   0.3827,   0.0880,   0.2400,   1.0012,   0.1047,   0.4000
   0.0991,  -0.1208,   0.0287,  -2.4744,   0.3470,   0.0000
   0.5922,   0.1246,   0.8688,   0.7901,   0.1907,   0.2000
   0.3652,   0.0548,   0.3670,   0.6819,   0.0695,   0.2000
   0.4719,   0.1826,   0.2662,   1.4391,   0.2328,   0.4000
   0.0267,-9811.7324,   0.0011,-99999.9844,24856.5781,   0.0000
   0.1815,   0.0006,   0.0493,   0.1537,   0.0006,   0.0000
   0.4374,   0.0820,   0.5431,   0.7494,   0.1147,   0.2000
   0.3522,   0.0914,   0.2102,   1.1104,   0.1106,   0.2000
   0.1672,  -0.0000,   0.0315,  -0.0045,   0.0000,   0.0000
   0.2430,   0.0159,   0.2164,   0.4237,   0.0176,   0.2000
   0.3251,   0.0820,   0.2036,   1.1015,   0.1021,   0.2000
   0.4103,   0.1064,   0.3937,   1.0220,   0.1522,   0.2000
   0.0737,  -0.1668,   0.0167,  -3.7589,   0.4781,   0.0000
   0.0605,  -0.7060,   0.0051, -15.4973,   2.1422,   0.0000
   0.2376,   0.0212,   0.2057,   0.5148,   0.0242,   0.2000
   0.2113,   0.0258,   0.0759,   0.8936,   0.0281,   0.0000
   0.0603,  -0.6215,   0.0056, -16.4307,   2.0006,   0.0000
   0.2066,   0.0115,   0.1672,   0.4068,   0.0127,   0.2000
   0.0693,  -0.1530,   0.0138,  -3.9896,   0.4392,   0.0000
   0.2183,   0.0237,   0.1441,   0.6507,   0.0269,   0.2000
   0.2154,   0.0423,   0.0724,   1.1763,   0.0464,   0.0000
   0.0066,-11854.6680,   0.0000,-99999.9844,24526.4531,   0.0000
   0.1303,  -0.0002,   0.0440,  -0.0857,   0.0005,   0.0000
   0.1844,   0.0136,   0.1204,   0.5237,   0.0150,   0.2000
   0.2949,   0.0612,   0.2875,   0.8408,   0.0804,   0.2000
   0.0594,  -0.2494,   0.0068,  -7.4997,   0.7254,   0.0000
   0.0145,-7762.6807,   0.0003,-99999.9844,18422.8594,   0.0000
   0.0160,-7976.7124,   0.0002,-99999.9844,18302.4277,   0.0000
   0.1805,   0.0393,   0.0548,   1.3139,   0.0434,   0.0000
   0.7145,   0.1327,   1.9599,   0.6080,   0.2318,   0.2000
   0.0704,  -0.0811,   0.0096,  -3.7353,   0.2370,   0.0000
   0.2302,   0.0661,   0.1266,   1.2784,   0.0840,   0.2000
   0.0081,-8362.8564,   0.0001,-99999.9844,18410.9766,   0.0000
   0.0528,  -0.1246,   0.0102,  -4.2167,   0.3579,   0.0000
   0.0653,  -0.0516,   0.0132,  -2.4840,   0.1497,   0.0000
   0.0518,  -0.1219,   0.0077,  -4.8202,   0.3503,   0.0000
   0.3551,   0.1921,   0.2274,   1.8425,   0.2839,   0.2000
   0.0962,  -0.0000,   0.0355,  -0.0444,   0.0001,   0.0000
   0.0557,  -0.0973,   0.0068,  -4.7324,   0.2822,   0.0000
   0.1884,   0.0421,   0.1222,   1.0107,   0.0520,   0.2000
   0.0399,  -0.6253,   0.0024, -25.5749,   2.0396,   0.0000
   0.0374,  -0.5131,   0.0024, -19.5770,   1.5533,   0.0000
   0.0030,-7731.5342,   0.0000,-99999.9844,16228.5000,   0.0000
   0.0078,-6811.7676,   0.0001,-99999.9844,14904.9131,   0.0000
   0.0438,  -0.1002,   0.0070,  -4.6091,   0.2882,   0.0000
   0.0571,  -0.0344,   0.0122,  -2.1349,   0.0999,   0.0000
   0.0111,-3023.6975,   0.0004,-99999.9844,9950.0752,   0.0000
   0.0610,  -0.0130,   0.0094,  -1.5574,   0.0381,   0.0000
   0.0101,-4355.1953,   0.0002,-99999.9844,11212.1230,   0.0000
   0.0732,  -0.0005,   0.0189,  -0.2169,   0.0014,   0.0000
   0.0057,-6010.9526,   0.0001,-99999.9844,13193.0195,   0.0000
   0.0371,  -0.1548,   0.0039,  -7.5993,   0.4449,   0.0000
   0.0056,-5740.7998,   0.0001,-99999.9844,12631.1992,   0.0000
   0.0253,  -0.4252,   0.0017, -18.8265,   1.2318,   0.0000
   0.5273,   0.2936,   0.5528,   1.9465,   0.5996,   0.4000
   0.1056,   0.0198,   0.0416,   1.1015,   0.0225,   0.0000
   0.0275,  -0.2667,   0.0024, -12.4304,   0.7652,   0.0000
   0.1752,   0.0721,   0.1057,   1.5574,   0.0983,   0.2000
   0.0521,  -0.0108,   0.0064,  -1.7488,   0.0319,   0.0000
   0.0434,  -0.0452,   0.0036,  -4.6653,   0.1327,   0.0000
   0.2368,   0.0968,   0.2147,   1.3783,   0.1456,   0.2000
   0.1371,   0.0471,   0.0727,   1.4083,   0.0591,   0.0000
   0.1135,   0.0324,   0.0512,   1.3252,   0.0385,   0.0000
   0.0475,  -0.0079,   0.0089,  -1.2567,   0.0232,   0.0000
   0.2723,   0.1607,   0.2127,   2.1273,   0.2959,   0.2000
   0.1179,   0.0427,   0.0517,   1.5695,   0.0528,   0.0000
   0.1329,   0.0614,   0.0582,   1.8702,   0.0806,   0.0000
   0.4786,   0.1594,   0.8647,   1.1337,   0.3220,   0.2000
   0.3407,   0.1315,   0.4549,   1.2526,   0.2291,   0.2000
   0.0659,   0.0052,   0.0155,   0.8665,   0.0055,   0.0000
   0.1118,   0.0524,   0.0414,   1.9952,   0.0667,   0.0000
   0.0009,-4838.7710,   0.0000,-99999.9844,9955.3564,   0.0000
   0.0198,  -0.4961,   0.0008, -31.7267,   1.4696,   0.0000
   0.0117,  -1.5143,   0.0004,-116.1966,   5.9771,   0.0000
   0.0416,  -0.0069,   0.0037,  -1.8657,   0.0206,   0.0000
   0.0982,   0.0369,   0.0370,   1.6907,   0.0446,   0.0000
   0.0757,   0.0184,   0.0228,   1.4304,   0.0208,   0.0000
   0.0307,  -0.0381,   0.0037,  -4.0667,   0.1106,   0.0000
   0.0165,  -0.8467,   0.0005, -60.2462,   2.6882,   0.0000
   0.2459,   0.1151,   0.2403,   1.5138,   0.1863,   0.2000
   0.0425,  -0.0006,   0.0060,  -0.4525,   0.0019,   0.0000
