L,alphaD,var,lambda,cummulant,error
   0.5703,   0.0837,   3.3115,   0.7026,   0.2659,   0.1291
   0.3381,   0.0441,   1.5547,   0.5590,   0.1050,   0.0916
   0.3419,   0.0467,   1.5970,   0.5896,   0.1160,   0.0890
   0.3942,   0.0597,   1.9859,   0.6958,   0.1711,   0.1025
   0.3502,   0.0497,   1.6646,   0.6264,   0.1290,   0.0909
   0.3884,   0.0598,   1.9744,   0.7108,   0.1738,   0.1011
   0.4199,   0.0681,   2.1888,   0.7763,   0.2132,   0.1061
   0.3669,   0.0571,   1.8672,   0.7187,   0.1659,   0.0959
   0.3939,   0.0664,   2.0086,   0.8182,   0.2142,   0.0996
   0.3774,   0.0645,   1.8095,   0.8056,   0.1979,   0.0981
   0.3489,   0.0562,   1.6834,   0.7418,   0.1650,   0.0895
   0.3767,   0.0619,   1.9531,   0.7878,   0.1971,   0.0941
   0.3500,   0.0571,   1.8145,   0.7786,   0.1803,   0.0869
   0.3860,   0.0670,   2.1364,   0.8873,   0.2382,   0.0960
   0.3594,   0.0624,   1.8838,   0.8609,   0.2090,   0.0919
   0.3634,   0.0634,   1.9323,   0.8964,   0.2253,   0.0907
   0.4003,   0.0704,   2.2143,   0.9097,   0.2558,   0.0969
   0.3702,   0.0642,   2.0116,   0.8873,   0.2299,   0.0887
   0.3716,   0.0660,   2.0840,   0.9624,   0.2562,   0.0890
   0.3994,   0.0715,   2.1890,   0.9495,   0.2730,   0.0967
   0.3744,   0.0683,   2.0348,   0.9783,   0.2633,   0.0906
   0.3640,   0.0647,   2.0136,   0.9235,   0.2383,   0.0890
   0.3712,   0.0707,   1.9815,   1.0276,   0.2768,   0.0916
   0.3780,   0.0715,   2.1214,   1.0690,   0.2978,   0.0905
   0.4815,   0.0868,   2.9222,   1.0793,   0.3990,   0.1039
   0.3784,   0.0723,   2.0689,   1.0620,   0.2970,   0.0912
   0.3561,   0.0700,   2.0128,   1.1752,   0.3175,   0.0845
   0.3713,   0.0754,   2.1668,   1.3210,   0.3833,   0.0862
   0.3606,   0.0689,   2.1563,   1.1718,   0.3244,   0.0841
   0.3484,   0.0691,   1.9827,   1.1797,   0.3128,   0.0833
   0.3554,   0.0713,   2.0923,   1.2641,   0.3496,   0.0835
   0.3738,   0.0735,   2.2542,   1.2475,   0.3638,   0.0850
   0.3715,   0.0742,   2.2259,   1.3040,   0.3812,   0.0851
   0.3669,   0.0770,   2.1052,   1.3812,   0.3996,   0.0859
   0.3728,   0.0736,   2.2044,   1.2453,   0.3614,   0.0859
   0.3818,   0.0767,   2.3110,   1.3736,   0.4184,   0.0858
   0.3653,   0.0751,   2.1948,   1.4197,   0.4152,   0.0825
   0.3557,   0.0732,   2.2434,   1.5552,   0.4531,   0.0783
   0.3698,   0.0779,   2.3157,   1.6294,   0.4985,   0.0810
   0.3667,   0.0771,   2.2838,   1.5666,   0.4701,   0.0824
   0.3795,   0.0781,   2.4597,   1.5953,   0.5023,   0.0821
   0.3849,   0.0805,   2.5888,   1.6994,   0.5471,   0.0838
   0.3779,   0.0809,   2.4479,   1.8391,   0.5881,   0.0816
   0.3659,   0.0785,   2.3906,   1.8523,   0.5734,   0.0793
   0.3750,   0.0795,   2.4388,   1.7993,   0.5694,   0.0799
   0.3760,   0.0815,   2.5206,   2.0125,   0.6494,   0.0794
   0.3773,   0.0816,   2.4821,   1.9207,   0.6177,   0.0802
   0.3674,   0.0792,   2.4533,   1.9213,   0.6018,   0.0779
   0.3693,   0.0800,   2.4872,   2.0379,   0.6472,   0.0782
   0.3661,   0.0830,   2.3903,   2.2506,   0.7164,   0.0783
   0.3648,   0.0841,   2.3733,   2.3694,   0.7544,   0.0787
   0.3665,   0.0862,   2.3830,   2.4385,   0.7827,   0.0809
   0.3743,   0.0864,   2.4806,   2.4108,   0.7914,   0.0796
   0.3808,   0.0903,   2.5371,   2.7351,   0.9272,   0.0812
   0.3856,   0.0865,   2.6871,   2.4972,   0.8524,   0.0800
   0.3774,   0.0879,   2.5346,   2.6377,   0.8838,   0.0804
   0.3817,   0.0859,   2.6189,   2.4573,   0.8285,   0.0793
   0.3775,   0.0870,   2.6031,   2.7897,   0.9425,   0.0777
   0.3749,   0.0875,   2.5584,   2.7149,   0.9063,   0.0787
   0.3776,   0.0872,   2.6040,   2.7830,   0.9404,   0.0783
   0.3701,   0.0901,   2.5321,   3.2322,   1.0824,   0.0780
   0.3674,   0.0888,   2.4873,   3.1115,   1.0299,   0.0772
   0.3698,   0.0881,   2.5434,   3.0393,   1.0120,   0.0770
   0.3678,   0.0903,   2.5086,   3.3423,   1.1154,   0.0765
   0.3768,   0.0912,   2.6293,   3.4096,   1.1704,   0.0778
   0.3767,   0.0920,   2.6418,   3.6053,   1.2430,   0.0766
   0.3749,   0.0910,   2.6433,   3.4222,   1.1684,   0.0775
   0.3726,   0.0924,   2.5742,   3.5709,   1.2145,   0.0773
   0.3786,   0.0928,   2.6620,   3.7136,   1.2904,   0.0777
   0.3766,   0.0945,   2.5947,   3.8790,   1.3432,   0.0789
   0.3721,   0.0943,   2.5658,   3.9638,   1.3577,   0.0780
   0.3760,   0.0917,   2.6333,   3.6522,   1.2590,   0.0780
   0.3742,   0.0933,   2.6039,   3.9334,   1.3562,   0.0773
   0.3827,   0.0939,   2.7393,   4.0575,   1.4367,   0.0766
   0.3793,   0.0923,   2.6796,   3.7172,   1.2951,   0.0768
   0.3819,   0.0938,   2.7172,   4.0299,   1.4227,   0.0765
   0.3784,   0.0946,   2.6622,   4.2352,   1.4857,   0.0769
   0.3816,   0.0945,   2.7182,   4.1723,   1.4750,   0.0768
   0.3705,   0.0945,   2.5369,   4.0625,   1.3883,   0.0777
   0.3766,   0.0958,   2.6233,   4.3570,   1.5220,   0.0775
   0.3742,   0.0961,   2.6119,   4.5043,   1.5672,   0.0776
   0.3805,   0.0956,   2.7112,   4.3659,   1.5434,   0.0778
   0.3774,   0.0950,   2.6627,   4.2725,   1.4947,   0.0768
   0.3784,   0.0976,   2.6758,   4.8053,   1.6980,   0.0770
   0.3780,   0.0967,   2.6671,   4.6091,   1.6226,   0.0781
   0.3768,   0.0952,   2.6646,   4.2776,   1.4938,   0.0769
   0.3807,   0.0965,   2.7246,   4.6403,   1.6474,   0.0773
   0.3741,   0.0971,   2.6278,   4.7695,   1.6644,   0.0774
   0.3786,   0.0967,   2.6810,   4.6126,   1.6267,   0.0774
   0.3761,   0.0982,   2.6554,   5.0228,   1.7682,   0.0765
   0.3769,   0.0964,   2.6652,   4.7223,   1.6606,   0.0772
   0.3744,   0.0974,   2.6168,   4.7191,   1.6466,   0.0783
   0.3763,   0.0987,   2.6538,   5.1584,   1.8195,   0.0776
   0.3808,   0.0951,   2.7250,   4.3966,   1.5564,   0.0774
   0.3804,   0.0976,   2.7079,   4.8995,   1.7439,   0.0770
   0.3759,   0.0971,   2.6529,   4.7522,   1.6669,   0.0783
   0.3855,   0.0973,   2.8043,   4.9063,   1.7715,   0.0777
   0.3742,   0.0975,   2.6308,   4.9387,   1.7275,   0.0777
   0.3807,   0.0984,   2.7220,   5.1482,   1.8386,   0.0775
   0.3757,   0.0970,   2.6396,   4.7466,   1.6637,   0.0770
   0.3770,   0.0982,   2.6682,   5.1082,   1.8049,   0.0780
   0.3828,   0.0962,   2.7596,   4.6781,   1.6716,   0.0769
   0.3810,   0.0981,   2.7269,   5.1096,   1.8262,   0.0764
   0.3810,   0.0964,   2.7310,   4.7012,   1.6726,   0.0772
   0.3774,   0.0975,   2.6638,   4.8798,   1.7215,   0.0779
