L,alphaD,var,lambda,cummulant,error
   0.8668,   0.6265,   5.0533,1364.9437,1182.3923,   0.1836
   0.8701,   0.6273,   5.0790,1399.0488,1216.6443,   0.1845
   0.8702,   0.6295,   5.1149,1440.2156,1252.4913,   0.1830
   0.8712,   0.6284,   5.1064,1479.1443,1287.9305,   0.1834
   0.8763,   0.6288,   5.1572,1412.7889,1237.2412,   0.1849
   0.8752,   0.6328,   5.1476,1521.0327,1330.4603,   0.1839
   0.8745,   0.6293,   5.1564,1510.9307,1320.5203,   0.1844
   0.8728,   0.6356,   5.1329,1626.6829,1419.0654,   0.1831
   0.8757,   0.6321,   5.1677,1560.8440,1366.1248,   0.1844
   0.8739,   0.6354,   5.1526,1668.1472,1457.0289,   0.1834
   0.8759,   0.6353,   5.1737,1737.6359,1521.2748,   0.1840
   0.8789,   0.6406,   5.2052,1763.8237,1549.3995,   0.1840
   0.8792,   0.6398,   5.2128,1773.3950,1558.3539,   0.1843
   0.8815,   0.6361,   5.2427,1806.4884,1591.6185,   0.1849
   0.8822,   0.6389,   5.2735,1787.7585,1576.3986,   0.1835
   0.8815,   0.6393,   5.2425,1773.3090,1562.3485,   0.1837
   0.8804,   0.6348,   5.2593,1798.9050,1582.9692,   0.1834
   0.8813,   0.6367,   5.2569,1890.6971,1665.5925,   0.1843
   0.8787,   0.6471,   5.2153,1936.9750,1701.2079,   0.1831
   0.8834,   0.6378,   5.2840,1848.1941,1631.9237,   0.1837
   0.8827,   0.6417,   5.2606,1871.1782,1650.9536,   0.1845
   0.8872,   0.6436,   5.3394,2045.3176,1813.8141,   0.1838
   0.8869,   0.6428,   5.3240,2091.5337,1854.2294,   0.1842
   0.8874,   0.6412,   5.3458,2068.0791,1834.4420,   0.1833
   0.8866,   0.6479,   5.3240,2134.9019,1892.0195,   0.1832
   0.8862,   0.6539,   5.3036,2190.2510,1940.2925,   0.1846
   0.8862,   0.6499,   5.3162,2106.9268,1866.3986,   0.1835
   0.8879,   0.6476,   5.3550,2265.9844,2011.1362,   0.1838
   0.8908,   0.6476,   5.3767,2193.3560,1953.0922,   0.1839
   0.8879,   0.6490,   5.3518,2194.1763,1947.5261,   0.1839
   0.8887,   0.6498,   5.3589,2236.1855,1986.5424,   0.1838
   0.8876,   0.6580,   5.3237,2417.3564,2144.7744,   0.1832
   0.8913,   0.6506,   5.3998,2338.9521,2084.0264,   0.1833
   0.8930,   0.6453,   5.4011,2370.4243,2115.9414,   0.1841
   0.8925,   0.6523,   5.4049,2394.2729,2136.0759,   0.1839
   0.8925,   0.6506,   5.4091,2398.0586,2139.5696,   0.1829
   0.8925,   0.6538,   5.4275,2474.8613,2207.9946,   0.1826
   0.8933,   0.6504,   5.4246,2489.1973,2222.9512,   0.1831
   0.8927,   0.6580,   5.4046,2613.9878,2332.8279,   0.1837
   0.8921,   0.6558,   5.4222,2527.4805,2254.0391,   0.1839
   0.8978,   0.6541,   5.4707,2711.0308,2433.1125,   0.1828
   0.8966,   0.6531,   5.4839,2671.1416,2394.1067,   0.1828
   0.8938,   0.6575,   5.4329,2551.4624,2279.6228,   0.1834
   0.8969,   0.6553,   5.4591,2622.9727,2351.8225,   0.1849
   0.8960,   0.6538,   5.4512,2604.4541,2332.7544,   0.1830
   0.8958,   0.6565,   5.4617,2671.2070,2392.1589,   0.1836
   0.8977,   0.6536,   5.5038,2681.7715,2406.5632,   0.1835
   0.8995,   0.6548,   5.4929,2718.3232,2444.2500,   0.1836
   0.8958,   0.6582,   5.4722,2787.2109,2496.0000,   0.1822
   0.9010,   0.6526,   5.5300,2595.6182,2337.8416,   0.1846
   0.8991,   0.6567,   5.5092,2761.7041,2482.2458,   0.1831
   0.9019,   0.6602,   5.5307,2802.6479,2526.9021,   0.1838
   0.8992,   0.6621,   5.5176,2884.9531,2593.3706,   0.1825
