L,alphaD,var,lambda,cummulant,error
   1.6690,   0.2612,   5.0910,   0.6194,   0.5445,   0.4000
   0.8171,   0.1208,   1.1452,   0.6586,   0.1787,   0.2000
   1.2797,   0.1638,   3.8373,   0.4891,   0.2894,   0.4000
   0.9827,   0.2256,   1.2861,   0.9351,   0.3711,   0.6000
   0.6896,   0.1052,   0.7195,   0.6751,   0.1340,   0.4000
   0.3961,   0.0045,   0.4133,   0.1553,   0.0047,   0.2000
   1.1397,   0.1720,   2.6373,   0.5540,   0.2756,   0.4000
   0.5055,   0.0282,   0.6518,   0.3368,   0.0325,   0.2000
   1.2990,   0.2269,   2.5919,   0.5613,   0.3205,   0.4000
   0.6560,   0.0951,   0.7034,   0.6194,   0.1150,   0.4000
   0.3461,   0.0023,   0.2843,   0.1331,   0.0024,   0.2000
   0.6814,   0.1342,   0.6070,   0.7850,   0.1626,   0.4000
   0.9911,   0.1450,   2.2486,   0.5654,   0.2391,   0.4000
   1.3781,   0.4194,   1.7401,   0.9805,   0.6351,   0.6000
   0.1925,  -0.0578,   0.0808,  -1.0803,   0.1685,   0.2000
   0.0382,-15264.0107,   0.0026,-99999.9844,40694.3789,   0.0000
   0.5346,   0.0510,   0.7019,   0.4703,   0.0637,   0.2000
   0.5192,   0.0513,   0.6348,   0.4960,   0.0642,   0.2000
   0.5479,   0.0575,   0.7501,   0.4840,   0.0721,   0.2000
   0.6993,   0.1632,   0.6405,   0.8987,   0.2120,   0.4000
   0.8047,   0.1825,   1.0699,   0.8987,   0.2928,   0.4000
   0.6244,   0.1322,   0.5517,   0.8151,   0.1602,   0.4000
   0.3194,   0.0133,   0.1374,   0.4669,   0.0142,   0.2000
   0.8232,   0.1617,   1.4633,   0.8264,   0.3033,   0.2000
   0.5748,   0.1199,   0.4988,   0.8363,   0.1478,   0.4000
   1.1472,   0.3854,   1.4703,   1.1702,   0.6584,   0.6000
   0.6524,   0.1524,   0.6699,   0.9063,   0.2108,   0.4000
   0.3136,   0.0132,   0.1732,   0.4240,   0.0144,   0.2000
   0.2812,   0.0032,   0.2250,   0.1768,   0.0034,   0.2000
   0.2769,   0.0042,   0.2032,   0.2146,   0.0045,   0.2000
   0.6291,   0.0886,   1.1501,   0.5419,   0.1258,   0.2000
   0.2080,  -0.0048,   0.0834,  -0.3275,   0.0142,   0.2000
   0.1587,  -0.0644,   0.0345,  -1.7714,   0.1884,   0.0000
   0.1538,  -0.0829,   0.0283,  -2.2975,   0.2453,   0.0000
   0.6320,   0.1594,   0.6480,   0.9032,   0.2122,   0.4000
   0.0803,  -0.3636,   0.0191,  -5.0729,   1.0458,   0.0000
   0.1482,  -0.0942,   0.0254,  -2.6841,   0.2826,   0.0000
   0.7869,   0.2342,   0.9546,   1.0735,   0.3780,   0.4000
   0.0540,-1460.2773,   0.0052,-99999.9375,16488.6348,   0.0000
   0.5650,   0.1379,   0.5788,   0.9021,   0.1850,   0.4000
   0.3486,   0.0344,   0.3562,   0.5203,   0.0411,   0.2000
   0.2219,   0.0016,   0.1293,   0.1587,   0.0016,   0.2000
   0.1681,  -0.0046,   0.0879,  -0.3097,   0.0136,   0.2000
   0.5844,   0.1919,   0.5474,   1.3297,   0.3186,   0.2000
   0.2074,   0.0005,   0.1523,   0.0860,   0.0006,   0.2000
   0.6172,   0.1325,   0.9378,   0.8056,   0.2092,   0.2000
   0.2143,   0.0025,   0.1231,   0.2095,   0.0026,   0.2000
   0.3655,   0.0514,   0.3808,   0.6486,   0.0650,   0.2000
   0.4051,   0.0655,   0.4874,   0.6774,   0.0872,   0.2000
   0.1790,   0.0005,   0.1166,   0.0902,   0.0005,   0.2000
   0.1234,  -0.0582,   0.0203,  -2.3488,   0.1739,   0.0000
   0.0555,  -0.5337,   0.0085,  -9.2323,   1.5510,   0.0000
   0.0576,-5864.2007,   0.0012,-99999.9844,16428.4766,   0.0000
   0.0370,-4556.6445,   0.0020,-99999.9688,17784.2090,   0.0000
   0.0532,  -0.5096,   0.0090,  -8.7968,   1.4784,   0.0000
   0.1340,  -0.0066,   0.0437,  -0.5248,   0.0194,   0.0000
   0.0315,-3538.5518,   0.0022,-99999.9844,16383.3184,   0.0000
   0.0762,  -0.3711,   0.0082,  -9.6023,   1.1397,   0.0000
   0.0894,  -0.1433,   0.0128,  -4.4173,   0.4230,   0.0000
   0.9433,   0.1298,   3.4604,   0.4497,   0.2256,   0.2000
   0.0690,  -0.3098,   0.0091,  -6.9424,   0.8933,   0.0000
   0.8510,   0.2688,   1.2775,   1.0322,   0.4563,   0.4000
   0.3372,   0.0573,   0.4040,   0.6798,   0.0744,   0.2000
   0.0410,-4429.8140,   0.0016,-99999.9844,14073.4785,   0.0000
   0.3680,   0.0939,   0.3620,   0.9935,   0.1333,   0.2000
   0.0480, -64.1211,   0.0029,-99998.8750,8743.7148,   0.0000
   0.5398,   0.1142,   1.0211,   0.7237,   0.1824,   0.2000
   0.9042,   0.1404,   3.1784,   0.5097,   0.2567,   0.2000
   0.5625,   0.1019,   1.2605,   0.5927,   0.1559,   0.2000
   0.0502,  -0.8743,   0.0037, -38.6148,   3.7321,   0.0000
   0.3374,   0.0701,   0.4176,   0.7711,   0.0955,   0.2000
   0.3911,   0.0932,   0.5120,   0.8592,   0.1371,   0.2000
   0.0190,-6064.6230,   0.0005,-99999.9844,16260.2080,   0.0000
   1.0885,   0.1501,   4.7046,   0.4531,   0.2894,   0.2000
   0.0710,  -0.0562,   0.0135,  -2.5620,   0.1629,   0.0000
   0.2214,   0.0429,   0.1707,   0.8665,   0.0531,   0.2000
   1.3998,   0.1786,   7.4532,   0.4592,   0.4148,   0.2000
   0.0343,  -0.4878,   0.0039, -13.0436,   1.4126,   0.0000
   0.0173,-5764.2930,   0.0004,-99999.9844,14669.6885,   0.0000
   0.0236,  -1.5705,   0.0016, -66.2516,   6.8923,   0.0000
   0.8612,   0.1470,   2.9338,   0.5590,   0.2782,   0.2000
   0.0023,-9514.4600,   0.0000,-99999.9844,19546.6895,   0.0000
   0.1792,   0.0304,   0.1249,   0.8182,   0.0359,   0.2000
   0.9817,   0.1544,   3.8268,   0.5206,   0.3055,   0.2000
   0.2679,   0.0701,   0.2769,   0.9450,   0.0951,   0.2000
   1.3448,   0.1733,   7.1143,   0.4452,   0.3833,   0.2000
   0.0162,-3853.8347,   0.0004,-99999.9844,11227.5020,   0.0000
   0.1501,   0.0224,   0.0893,   0.8072,   0.0257,   0.2000
   0.1443,   0.0262,   0.0741,   0.9723,   0.0306,   0.0000
   0.3034,   0.0869,   0.3669,   0.9655,   0.1256,   0.2000
   1.1021,   0.1729,   4.7268,   0.5470,   0.3843,   0.2000
   0.0668,  -0.0063,   0.0170,  -0.8182,   0.0186,   0.0000
   0.3941,   0.1160,   0.6009,   0.9667,   0.1892,   0.2000
   0.7026,   0.1643,   1.8433,   0.8072,   0.3412,   0.2000
   0.0357,  -0.3328,   0.0023, -15.4239,   0.9831,   0.0000
   0.0092,-3202.3713,   0.0003,-99999.9844,9774.7529,   0.0000
   0.0495,  -0.0410,   0.0056,  -3.4608,   0.1194,   0.0000
   0.7036,   0.3348,   0.9085,   1.6328,   0.6964,   0.4000
   0.0057,-5119.2900,   0.0001,-99999.9844,11873.0352,   0.0000
   0.4461,   0.1295,   0.7885,   0.9373,   0.2237,   0.2000
   0.0119,-3745.1135,   0.0002,-99999.9844,9211.7324,   0.0000
   0.0111,-1683.5146,   0.0004,-99999.9688,7182.6328,   0.0000
   0.0924,   0.0329,   0.0128,   2.3936,   0.0349,   0.0000
   0.0135,-1033.6106,   0.0004,-99999.8906,5854.7959,   0.0000
   0.5864,   0.1512,   1.3750,   0.8453,   0.2932,   0.2000
   0.0013,-5815.5176,   0.0000,-99999.9844,11903.6328,   0.0000
   0.1659,   0.0635,   0.1080,   1.4133,   0.0844,   0.2000
   1.0315,   0.1795,   4.2004,   0.6172,   0.4198,   0.2000
   0.3030,   0.1137,   0.3606,   1.2245,   0.1835,   0.2000
   0.1149,   0.0413,   0.0522,   1.5286,   0.0508,   0.0000
   0.4746,   0.1455,   0.8942,   0.9966,   0.2715,   0.2000
   0.0073,-3108.5186,   0.0001,-99999.9844,7953.5312,   0.0000
   0.0212,  -0.5377,   0.0008, -30.2942,   1.5697,   0.0000
   0.0027,-4588.4976,   0.0000,-99999.9844,9744.6895,   0.0000
   0.0659,   0.0049,   0.0172,   0.7977,   0.0052,   0.0000
   0.0114,  -1.5598,   0.0004,-122.0475,   6.6282,   0.0000
   0.0051,-2963.2678,   0.0001,-99999.9844,7575.1875,   0.0000
   0.6609,   0.1703,   1.7087,   0.8873,   0.3705,   0.2000
   0.5366,   0.1573,   1.1427,   0.9719,   0.3148,   0.2000
   0.0024,-4145.0361,   0.0000,-99999.9844,8840.1016,   0.0000
   0.8359,   0.1758,   2.7869,   0.7325,   0.3999,   0.2000
   0.0052,-3054.5732,   0.0000,-99999.9844,7422.6294,   0.0000
   0.1512,   0.0783,   0.0889,   1.8115,   0.1097,   0.2000
   0.3447,   0.1423,   0.4557,   1.3640,   0.2620,   0.2000
   1.2246,   0.1892,   5.9776,   0.5724,   0.4842,   0.2000
   0.7330,   0.1728,   2.1485,   0.8117,   0.3845,   0.2000
   0.1779,   0.0922,   0.1263,   1.7259,   0.1361,   0.2000
   0.7254,   0.1758,   2.0809,   0.8462,   0.3990,   0.2000
   0.4469,   0.1506,   0.7973,   1.1015,   0.2898,   0.2000
   0.4113,   0.1509,   0.6658,   1.2107,   0.2917,   0.2000
   0.0045,-2660.0227,   0.0001,-99999.9844,6901.5742,   0.0000
   0.2706,   0.1317,   0.2789,   1.6003,   0.2293,   0.2000
   0.1404,   0.0723,   0.0779,   1.8250,   0.0992,   0.2000
   0.9509,   0.2148,   3.3032,   1.0707,   0.7541,   0.2000
   0.1424,   0.0743,   0.0803,   1.8345,   0.1027,   0.2000
   0.1312,   0.0697,   0.0672,   1.9164,   0.0949,   0.0000
   0.1683,   0.0946,   0.1071,   1.9164,   0.1413,   0.2000
   0.0453,   0.0004,   0.0052,   0.3984,   0.0004,   0.0000
   1.2741,   0.1912,   6.4677,   0.5606,   0.4967,   0.2000
   0.0724,   0.0180,   0.0205,   1.4858,   0.0203,   0.0000
   0.8889,   0.1809,   3.1588,   0.7203,   0.4271,   0.2000
   0.0011,-3963.0957,   0.0000,-99999.9844,8310.1357,   0.0000
