L,alphaD,var,lambda,cummulant,error
   0.0174,-5620.1143,   0.0006,-99999.9844,15719.3799,   0.0000
   0.1405,   0.0095,   0.0342,   0.7745,   0.0099,   0.0000
   0.2715,   0.1462,   0.1035,   2.2650,   0.2021,   0.2000
   0.1865,   0.0250,   0.1270,   0.7203,   0.0288,   0.2000
   0.4397,   0.2809,   0.2866,   2.4423,   0.5175,   0.2000
   0.1001,  -0.0012,   0.0175,  -0.3617,   0.0035,   0.0000
   0.2335,   0.0520,   0.1769,   0.9624,   0.0663,   0.2000
   0.2433,   0.1107,   0.1082,   1.8295,   0.1449,   0.2000
   0.0243,-1214.3516,   0.0011,-99999.9688,8976.3262,   0.0000
   0.2534,   0.0582,   0.2453,   0.8822,   0.0759,   0.2000
   0.0878,  -0.0020,   0.0284,  -0.3678,   0.0061,   0.0000
   0.0702,  -0.0465,   0.0073,  -3.4865,   0.1388,   0.0000
   0.1298,   0.0115,   0.0541,   0.7108,   0.0126,   0.0000
   0.0117,-5589.8320,   0.0002,-99999.9844,13889.4746,   0.0000
   0.0884,  -0.0014,   0.0129,  -0.4657,   0.0043,   0.0000
   0.0794,  -0.0032,   0.0196,  -0.5540,   0.0096,   0.0000
   0.1917,   0.0554,   0.1232,   1.2010,   0.0714,   0.2000
   0.0183,-1080.7012,   0.0008,-99999.9688,7724.9668,   0.0000
   0.0247,-1276.7056,   0.0008,-99999.9688,7087.5625,   0.0000
   0.0157,-3299.3579,   0.0004,-99999.9844,9685.4805,   0.0000
   0.0067,-4973.5537,   0.0001,-99999.9844,12171.7598,   0.0000
   0.2716,   0.0844,   0.2913,   1.0620,   0.1214,   0.2000
   0.0317,  -0.2851,   0.0027, -12.1976,   0.8205,   0.0000
   0.0196,  -1.0286,   0.0011, -38.5297,   3.1933,   0.0000
   0.1021,   0.0229,   0.0158,   1.7821,   0.0241,   0.0000
   0.0686,  -0.0017,   0.0125,  -0.5080,   0.0051,   0.0000
   0.0402,  -0.0762,   0.0058,  -4.4528,   0.2195,   0.0000
   0.0061,-5510.6362,   0.0000,-99999.9844,11875.5537,   0.0000
   0.2126,   0.1329,   0.1022,   2.3305,   0.1988,   0.2000
   0.0362,  -0.2974,   0.0019, -18.6602,   0.9205,   0.0000
   0.0807,   0.0087,   0.0153,   1.1457,   0.0093,   0.0000
   0.0438,  -0.0470,   0.0044,  -4.1852,   0.1369,   0.0000
   0.0139,-2721.1099,   0.0002,-99999.9844,7646.8442,   0.0000
   0.2755,   0.1037,   0.2918,   1.2526,   0.1603,   0.2000
   0.0179,-614.6189,   0.0005,-99999.9375,4887.5850,   0.0000
   0.0391,  -0.0420,   0.0058,  -3.4049,   0.1217,   0.0000
   0.0073,-2755.8252,   0.0002,-99999.9844,8290.3457,   0.0000
   0.0069,-4205.3730,   0.0001,-99999.9844,9706.2344,   0.0000
   0.0584,  -0.0001,   0.0130,  -0.1308,   0.0003,   0.0000
   0.0189,  -0.9247,   0.0007, -48.2362,   2.8903,   0.0000
   0.0047,-4371.0908,   0.0000,-99999.9844,9567.8242,   0.0000
   0.0661,   0.0068,   0.0082,   1.3424,   0.0071,   0.0000
   0.0055,-3278.5276,   0.0001,-99999.9844,8362.9766,   0.0000
   0.0120,-2351.7109,   0.0001,-99999.9844,6622.9971,   0.0000
   0.0694,   0.0121,   0.0093,   1.7164,   0.0129,   0.0000
   0.0021,-4851.0059,   0.0000,-99999.9844,10071.2217,   0.0000
   0.0070,-3440.3901,   0.0000,-99999.9844,8146.1797,   0.0000
   0.0135,-807.8062,   0.0003,-99999.9531,4671.0659,   0.0000
   0.1016,   0.0343,   0.0383,   1.5911,   0.0412,   0.0000
   0.0505,  -0.0002,   0.0073,  -0.2535,   0.0007,   0.0000
   0.0161,  -0.4797,   0.0010, -25.9455,   1.3881,   0.0000
   0.0110, -74.1648,   0.0004,-99999.1094,4014.1931,   0.0000
   0.0943,   0.0351,   0.0314,   1.7787,   0.0422,   0.0000
   0.0010,-4538.1870,   0.0000,-99999.9844,9423.4346,   0.0000
   0.0203,  -0.3447,   0.0010, -22.2707,   0.9942,   0.0000
   0.0594,   0.0074,   0.0061,   1.6080,   0.0076,   0.0000
   0.0123,-115.4541,   0.0003,-99999.2500,3797.3647,   0.0000
   0.0055,-3407.6416,   0.0000,-99999.9844,7824.2998,   0.0000
   0.0141,-1226.1729,   0.0003,-99999.9688,4775.1289,   0.0000
   0.0545,   0.0013,   0.0117,   0.4776,   0.0013,   0.0000
   0.0285,  -0.1432,   0.0012, -15.3509,   0.4330,   0.0000
   0.0113,-1902.7637,   0.0002,-99999.9844,5756.3828,   0.0000
   0.0093,-409.6169,   0.0003,-99999.9375,4350.3252,   0.0000
   0.0038,-3420.7534,   0.0000,-99999.9844,7687.9556,   0.0000
   0.0104,-392.3279,   0.0003,-99999.8438,4167.7832,   0.0000
   0.0050,-2737.2537,   0.0001,-99999.9844,7126.2773,   0.0000
   0.0041,-3207.0100,   0.0000,-99999.9844,7691.6211,   0.0000
   0.0031,-4081.8120,   0.0000,-99999.9844,8481.2090,   0.0000
   0.0723,   0.0169,   0.0206,   1.4340,   0.0190,   0.0000
   0.3760,   0.1383,   0.5639,   1.1896,   0.2499,   0.2000
   0.0005,-4730.0728,   0.0000,-99999.9844,9524.5732,   0.0000
   0.0308,  -0.0322,   0.0038,  -3.7334,   0.0939,   0.0000
   0.0764,   0.0206,   0.0232,   1.5064,   0.0234,   0.0000
