L,alphaD,var,lambda,cummulant,error
   1.5634,8473.9844,   2.2984,99999.9844,147856.8594,   0.4000
   1.5603,8259.0156,   2.0937,100000.0000,147757.9375,   0.4000
   1.5117,6511.6719,   2.2695,99999.9844,144647.4531,   0.6000
   1.6080,6158.0312,   2.1482,99999.9531,154634.6562,   0.4000
   1.5516,7468.8906,   1.8982,99999.9844,147685.5938,   0.4000
   1.5943,8905.7812,   2.1093,99999.9844,150514.9062,   0.4000
   1.5397,5203.3125,   1.8720,99999.9688,148758.5781,   0.4000
   1.6880,5201.6094,   2.3636,100000.0000,163594.5781,   0.4000
   1.6607,10504.0938,   3.1501,99999.8594,155554.8281,   0.4000
   1.6614,8159.5156,   2.3279,99999.9531,157975.1562,   0.4000
   1.5424,11134.2344,   1.8868,99999.9219,143094.2656,   0.4000
   1.6127,8256.4219,   1.9134,100000.0000,153003.5000,   0.4000
   1.4945,10365.5938,   1.9832,99999.9531,139080.0781,   0.4000
   1.5764,7316.6719,   2.4983,99999.9375,150318.6250,   0.4000
   1.6011,7822.6406,   1.9704,99999.8438,152277.8750,   0.4000
   1.3910,5659.4844,   1.5053,99999.8594,133429.1250,   0.4000
   1.6178,8295.0781,   2.1606,99999.8125,153473.4531,   0.4000
   1.3989,4932.3906,   1.6744,99999.9844,134951.5312,   0.4000
   1.6063,9194.6094,   1.8659,99999.9688,151425.2812,   0.4000
   1.3809,6994.9219,   1.5386,99999.9219,131088.1719,   0.4000
   1.5877,5289.3906,   2.1992,99999.9219,153474.3281,   0.4000
   1.5212,6958.8125,   1.8899,100000.0000,145152.7188,   0.4000
   1.5478,10050.3750,   1.6468,99999.9375,144721.4219,   0.6000
   1.4286,7739.8594,   1.5853,99999.8594,135108.9844,   0.4000
   1.4580,10709.3750,   1.8660,99999.9844,135086.9531,   0.4000
   1.6416,5559.0625,   2.1969,99999.9062,158599.0625,   0.4000
   1.4352,9597.5000,   1.9959,99999.9531,133921.0312,   0.4000
   1.4668,6429.6719,   1.5726,99999.7969,140248.4844,   0.4000
   1.4976,10584.5156,   1.8341,99999.8750,139174.4531,   0.4000
   1.4963,10500.0625,   1.4906,99999.9844,139123.9688,   0.4000
   1.7694,14616.5938,   2.8301,99999.9219,162318.4219,   0.4000
   1.4739,10625.1094,   1.8038,100000.0000,136764.1250,   0.4000
   1.5890,14312.6406,   2.1092,99999.9844,144579.5938,   0.4000
   1.5540,17744.1875,   2.0436,99999.8906,137654.3281,   0.4000
   1.5212,9689.9844,   2.1530,99999.9375,142426.7969,   0.4000
   1.6870,10138.7344,   2.2397,99999.9844,158552.7969,   0.4000
   1.6763,13512.4531,   2.5929,99999.9688,154109.0625,   0.4000
   1.5918,9091.8594,   1.8782,99999.9844,150081.3594,   0.4000
   1.4770,8888.3125,   1.8336,100000.0000,138802.3281,   0.4000
   1.6595,8420.9531,   2.4306,99999.9219,157519.9062,   0.4000
   1.4949,8511.3438,   1.7846,99999.9062,140971.9531,   0.4000
   1.6828,7818.2500,   2.3337,99999.9062,160456.7344,   0.4000
   1.7524,11759.5938,   2.2061,99999.9375,163475.8125,   0.4000
   1.5188,8291.7188,   1.9308,99999.9062,143581.4219,   0.4000
   1.6168,8677.6719,   2.3729,99999.9844,153001.7969,   0.4000
   1.7037,8912.0312,   2.5422,99999.9844,161458.2656,   0.4000
   1.6733,6110.8594,   2.4048,99999.9844,161218.1094,   0.4000
   1.5388,9795.5469,   1.5647,99999.9688,144075.1250,   0.4000
   1.6218,8681.3906,   2.2833,99999.9844,153495.9688,   0.4000
   1.5786,9873.8594,   2.1523,100000.0000,147976.6875,   0.4000
   1.6184,7888.7656,   2.1086,99999.7812,153950.0625,   0.6000
   1.5517,10182.9688,   1.6286,99999.8594,144980.5000,   0.4000
   1.6642,12411.7344,   1.8084,99999.9375,154001.0469,   0.4000
   1.7327,9110.2656,   2.2532,99999.9844,164158.2344,   0.4000
   1.7149,13594.0625,   2.0708,99999.8594,157886.6094,   0.4000
   1.5081,11155.1719,   1.4325,99999.9688,139649.1406,   0.4000
   1.5116,13293.5938,   1.9592,99999.8750,137864.8906,   0.4000
   1.6576,11885.3125,   2.4390,99999.9531,153867.8594,   0.4000
   1.5726,13755.2969,   1.7028,99999.9375,143504.5156,   0.4000
   1.6234,9560.0156,   1.8240,99999.8125,152778.5625,   0.6000
   1.6283,16971.3281,   1.6324,100000.0000,145856.4062,   0.6000
   1.5241,16431.2656,   2.0687,99999.9844,135977.4375,   0.4000
   1.4976,11636.9844,   1.5370,99999.8438,138123.7500,   0.4000
   1.6018,9490.5938,   2.0703,99999.9844,150689.0625,   0.4000
   1.4668,15742.3672,   1.6823,100000.0000,130933.3672,   0.4000
   1.6803,10581.4531,   2.0702,99999.8438,157442.1562,   0.4000
   1.5655,11278.0469,   2.0601,100000.0000,145265.8750,   0.4000
   1.5138,9250.9531,   1.8539,100000.0000,142127.7031,   0.4000
   1.6723,13065.0000,   2.2760,99999.9844,154158.2812,   0.4000
   1.5804,8870.1719,   2.1271,99999.9688,149166.2656,   0.4000
   1.5104,8154.9688,   1.6213,99999.9688,142879.6562,   0.4000
   1.4882,9107.1562,   1.4594,99999.9688,139713.5938,   0.6000
   1.5794,6415.5469,   1.6524,99999.9062,151519.5625,   0.4000
   1.5547,7507.9531,   2.1324,99999.9375,147959.4062,   0.4000
   1.5423,9196.9062,   1.5891,99999.9844,145028.0156,   0.4000
   1.4475,12863.1250,   1.6572,99999.9531,131885.5625,   0.4000
   1.5966,8470.0312,   1.9026,100000.0000,151190.9219,   0.4000
   1.5535,12995.3750,   1.3439,99999.9375,142350.5000,   0.4000
   1.5505,11080.7031,   2.1159,99999.9844,143964.1562,   0.4000
   1.5559,9288.3594,   1.9641,99999.9844,146302.4062,   0.4000
   1.5795,7203.1406,   1.6747,99999.9062,150739.5625,   0.4000
   1.6569,14367.8594,   2.0896,99999.9688,151322.2031,   0.4000
   1.6120,9718.7500,   1.8125,99999.9062,151482.5000,   0.4000
   1.5111,6690.4688,   1.8401,99999.8594,144411.0469,   0.4000
   1.5159,6801.2812,   1.6741,99999.9844,144785.9844,   0.4000
   1.4787,10097.4062,   1.6647,100000.0000,137764.7344,   0.4000
   1.7231,12628.5000,   2.7371,99999.9688,159675.8438,   0.4000
   1.5122,11019.6719,   1.1302,99999.9531,140193.7188,   0.4000
   1.7188,8861.3906,   2.2876,99999.9688,163014.1250,   0.4000
   1.5010,10411.2656,   1.5833,99999.9844,139686.6250,   0.4000
   1.5532,8040.2969,   1.9995,100000.0000,147271.7812,   0.6000
   1.7000,13590.1406,   1.9415,99999.9219,156405.6250,   0.4000
   1.6038,9583.9688,   1.8968,99999.9062,150788.8594,   0.4000
   1.5835,17107.6875,   2.0713,99999.9844,141242.3438,   0.4000
   1.6284,10252.7656,   1.8752,99999.9062,152584.1406,   0.4000
   1.5996,6252.3594,   1.6237,99999.9844,153703.0625,   0.4000
   1.6546,8710.7656,   1.9032,99999.9062,156747.5469,   0.4000
   1.7209,14614.0938,   2.1152,99999.9062,157471.9062,   0.4000
   1.5346,10918.7812,   1.9384,99999.9844,142539.4844,   0.4000
   1.6885,9305.0156,   1.8663,99999.8594,159543.3594,   0.4000
   1.5757,13554.3594,   1.6215,99999.9688,144009.6406,   0.4000
   1.6792,6884.5469,   2.2385,99999.9844,161027.4375,   0.4000
   1.6160,8306.5000,   1.8469,100000.0000,153286.5625,   0.4000
   1.5034,8878.5938,   1.7058,99999.8438,141455.7031,   0.4000
   1.7562,16518.2812,   2.1622,99999.9531,159101.0312,   0.4000
   1.5456,6937.8750,   1.8012,99999.9688,147617.5938,   0.4000
   1.5890,11821.1719,   1.7468,99999.9375,147070.7344,   0.4000
   1.5834,11836.9531,   2.4867,99999.9844,146495.5312,   0.4000
   1.5371,10452.0000,   1.9314,100000.0000,143257.6094,   0.4000
   1.6519,12431.8594,   2.0005,99999.9531,152753.8750,   0.4000
   1.6252,15574.8438,   1.6576,99999.9531,146945.0781,   0.4000
   1.6392,9691.2188,   1.8205,99999.9219,154225.3438,   0.4000
   1.5378,11033.5312,   1.4904,99999.9844,142740.2812,   0.4000
   1.5925,14880.6250,   1.9261,99999.9844,144363.7344,   0.4000
   1.6660,13910.9062,   2.0024,100000.0000,152688.1719,   0.4000
   1.6480,11110.5000,   1.9208,99999.9844,153687.5000,   0.4000
   1.6024,7129.8438,   2.0760,99999.9375,153109.4375,   0.4000
   1.5677,11761.5469,   1.7841,99999.9688,145004.8125,   0.4000
   1.7191,12709.1719,   2.0339,99999.9844,159194.2656,   0.4000
   1.5259,20053.3125,   1.8873,99999.9688,132538.1250,   0.4000
   1.5455,8562.1562,   1.7951,99999.9688,145980.5938,   0.4000
   1.5692,10782.1094,   1.7694,99999.9688,146135.7188,   0.4000
   1.6275,18089.8281,   1.9600,100000.0000,144656.9531,   0.4000
   1.7374,13724.7188,   2.3245,99999.9688,160014.3594,   0.4000
   1.6344,10647.9219,   2.1119,99999.9844,152785.5625,   0.4000
   1.5160,11967.3906,   1.4377,99999.9688,139628.0156,   0.4000
   1.6780,9972.3906,   2.1748,99999.9844,157824.3281,   0.4000
   1.6118,13482.0625,   1.4481,100000.0000,147698.8438,   0.6000
   1.7429,13768.1719,   1.9496,99999.9531,160517.8906,   0.4000
   1.8646,7243.3281,   2.7923,99999.9219,179217.0625,   0.4000
   1.6887,6484.7344,   2.4590,99999.9219,162379.4844,   0.4000
   1.7056,13850.0312,   2.0257,99999.9844,156708.7344,   0.4000
   1.6825,10034.1094,   2.3452,99999.9844,158211.4844,   0.4000
   1.5015,7917.0156,   1.9504,99999.9844,142231.8438,   0.4000
   1.6073,15419.0625,   1.6378,99999.9688,145310.6562,   0.4000
   1.6434,13570.8281,   1.9633,99999.9688,150768.2969,   0.4000
   1.6066,11735.3125,   1.7666,99999.9688,148918.7344,   0.4000
   1.6891,10665.1875,   1.9993,99999.9062,158240.7500,   0.4000
   1.5186,9062.3125,   1.8830,99999.9844,142790.6719,   0.4000
   1.4426,10519.3438,   1.6042,99999.8906,133737.8906,   0.4000
   1.6748,9403.2344,   1.9678,99999.9062,158076.4531,   0.4000
   1.7116,9012.1719,   2.2261,99999.9688,162141.9219,   0.4000
   1.5501,7871.5625,   1.8128,100000.0000,147131.6094,   0.4000
   1.5408,13407.3438,   1.6092,100000.0000,140669.4062,   0.4000
   1.6421,11146.2812,   2.0750,99999.9844,153064.4688,   0.4000
   1.4923,8178.8438,   1.4369,99999.9688,141050.9062,   0.4000
   1.5310,11067.2969,   1.9030,99999.9531,142026.2500,   0.4000
   1.6460,8894.5938,   2.4567,99999.9375,155704.8125,   0.4000
   1.5861,8410.9688,   1.7076,100000.0000,150193.2344,   0.4000
   1.6909,14074.7500,   1.8976,99999.9531,155015.5312,   0.4000
   1.5065,8182.2344,   1.9768,99999.9688,142464.7812,   0.4000
   1.4593,9958.4844,   1.7762,99999.9688,135967.4688,   0.4000
   1.5406,11618.2969,   2.1269,99999.9844,142436.0781,   0.4000
   1.7251,13391.3125,   1.9735,99999.9844,159118.3594,   0.4000
   1.7168,12498.9531,   2.5643,99999.9688,159181.4844,   0.4000
   1.5030,13237.8281,   1.3714,99999.9688,137062.5625,   0.4000
   1.6611,12103.6406,   1.6363,99999.9844,154005.9375,   0.4000
   1.6162,10946.3125,   1.7885,99999.9688,150672.5312,   0.4000
   1.5668,9944.2812,   2.1510,99999.9844,146735.8438,   0.4000
   1.6690,11497.5938,   1.8460,99999.8906,155397.1250,   0.4000
   1.6685,5653.4219,   2.2705,99999.9844,161188.9844,   0.4000
   1.5189,16702.0625,   1.5081,99999.9688,135189.5625,   0.4000
   1.5175,11483.7500,   1.5684,99999.9062,140264.0781,   0.4000
   1.6526,11005.3125,   2.3642,100000.0000,154247.5469,   0.4000
   1.5907,8234.6719,   1.9458,100000.0000,150835.5781,   0.4000
