L,alphaD,var,lambda,cummulant,error
   0.0054,   0.0000,   0.0106,   0.0045,  -0.0000,   0.0015
   0.0054,  -0.0000,   0.0111,   0.0090,   0.0000,   0.0013
   0.0036,  -0.0000,   0.0046,  -0.0045,   0.0000,   0.0008
   0.0040,   0.0000,   0.0059,   0.0045,  -0.0000,   0.0011
   0.0030,  -0.0000,   0.0079,   0.0113,   0.0000,   0.0006
   0.0023,   0.0000,   0.0031,  -0.0215,  -0.0000,   0.0006
   0.0025,  -0.0000,   0.0045,   0.0192,   0.0000,   0.0007
   0.0017,  -0.0000,   0.0024,   0.0045,   0.0000,   0.0003
   0.0016,  -0.0000,   0.0031,  -0.0192,   0.0000,   0.0003
   0.0018,   0.0000,   0.0050,   0.0045,  -0.0000,   0.0003
   0.0019,   0.0000,   0.0038,   0.0090,  -0.0000,   0.0004
   0.0015,  -0.0000,   0.0025,  -0.0158,   0.0000,   0.0004
   0.0018,   0.0000,   0.0041,   0.0113,  -0.0000,   0.0003
   0.0014,  -0.0000,   0.0038,  -0.0090,   0.0000,   0.0002
   0.0013,  -0.0000,   0.0031,   0.0045,   0.0000,   0.0002
   0.0010,  -0.0000,   0.0017,   0.0243,   0.0000,   0.0002
   0.0011,   0.0000,   0.0016,  -0.0243,  -0.0000,   0.0002
   0.0008,   0.0000,   0.0006,  -0.0421,  -0.0000,   0.0001
   0.0006,  -0.0000,   0.0003,  -0.0367,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,   0.0045,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0001,   0.0673,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0389,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0198,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.1433,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0045,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0003,   0.0260,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0007,   0.0045,   0.0000,   0.0001
   0.0003,  -0.0000,   0.0005,   0.0147,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3000,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.4645,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1056,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2932,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1755,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.7434,   0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.0489,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0367,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1526,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0158,   0.0000,   0.0000
   0.0002,   0.0000,   0.0004,  -0.0192,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0005,  -0.0367,  -0.0000,   0.0001
   0.0001,   0.0000,   0.0000,   0.3136,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3056,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0713,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1432,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1433,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0472,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0158,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0002,   0.0113,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0006,  -0.0158,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1802,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0260,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7108,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.7050,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2662,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0891,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,  -0.0456,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.2195,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3907,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4345,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7396,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1782,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2335,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.4492,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.7741,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6578,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.2232,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3494,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.4508,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6355,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7877,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.8682,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.5008,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.1889,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2233,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2312,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3140,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.0964,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.0715,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5201,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5583,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4263,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6654,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.3470,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9180,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2433,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2570,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.1555,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5287,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4026,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.5041,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.0983,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.2009,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1450,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.5958,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.7752,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0376,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3913,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0758,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6738,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0001,  -0.0770,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.2646,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.0347,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4777,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1009,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5041,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.0673,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.2828,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.8045,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6915,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8662,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0456,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.2725,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7243,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.7289,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1137,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.5989,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3354,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1278,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2513,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.0620,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2240,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0001,   0.0260,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9301,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6693,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.0822,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.8067,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1548,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4440,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6739,   0.0000,   0.0000
