L,alphaD,var,lambda,cummulant,error
   1.1442,  -0.0001,   3.5519,  -0.0090,   0.0004,   0.3783
   1.1056,   0.0000,   2.6672,   0.0045,   0.0000,   0.3764
   1.1483,   0.0005,   6.2824,   0.0147,   0.0005,   0.3684
   1.0839,  -0.0000,   2.7696,   0.0045,   0.0000,   0.3642
   1.0936,   0.0000,   4.1188,   0.0045,   0.0000,   0.3633
   1.1423,   0.0001,  11.5774,   0.0045,   0.0001,   0.3614
   1.0657,   0.0002,   5.0201,   0.0113,   0.0003,   0.3534
   1.0459,   0.0001,   4.4614,   0.0045,   0.0000,   0.3483
   1.0401,   0.0002,   3.8912,   0.0113,   0.0002,   0.3510
   1.0314,   0.0001,   4.6010,   0.0090,   0.0002,   0.3431
   1.0239,   0.0002,   4.3342,   0.0113,   0.0002,   0.3433
   1.0116,   0.0001,   3.9763,   0.0090,   0.0001,   0.3438
   1.0177,   0.0002,   5.3445,   0.0113,   0.0002,   0.3440
   0.9910,   0.0000,   3.8720,   0.0045,   0.0000,   0.3389
   0.9828,   0.0001,   4.2482,   0.0045,   0.0000,   0.3333
   0.9796,   0.0001,   3.3285,   0.0113,   0.0002,   0.3343
   0.9861,   0.0001,   5.4550,   0.0090,   0.0002,   0.3334
   0.9794,   0.0001,   4.5185,   0.0090,   0.0001,   0.3309
   0.9737,   0.0003,   4.2538,   0.0158,   0.0004,   0.3293
   0.9677,   0.0001,   4.8838,   0.0045,   0.0000,   0.3277
   0.9668,   0.0001,   5.0910,   0.0090,   0.0002,   0.3271
   0.9627,   0.0001,   3.6562,   0.0045,   0.0000,   0.3253
   0.9718,   0.0002,   4.5200,   0.0113,   0.0002,   0.3279
   0.9686,   0.0003,   4.7210,   0.0158,   0.0004,   0.3268
   0.9587,   0.0002,   3.9923,   0.0113,   0.0002,   0.3269
   0.9578,   0.0002,   4.4623,   0.0113,   0.0002,   0.3234
   0.9553,   0.0002,   4.2031,   0.0113,   0.0002,   0.3235
   0.9366,   0.0000,   3.0584,   0.0045,   0.0000,   0.3229
   0.9405,   0.0001,   3.0989,   0.0090,   0.0001,   0.3207
   0.9418,   0.0002,   3.4524,   0.0113,   0.0002,   0.3203
   0.9383,   0.0001,   3.2838,   0.0090,   0.0001,   0.3206
   0.9420,   0.0002,   3.9518,   0.0113,   0.0002,   0.3180
   0.9399,   0.0001,   3.5062,   0.0113,   0.0002,   0.3185
   0.9303,   0.0002,   2.3928,   0.0113,   0.0001,   0.3202
   0.9287,   0.0001,   2.6403,   0.0113,   0.0001,   0.3199
   0.9250,   0.0001,   2.9900,   0.0113,   0.0002,   0.3187
   0.9191,   0.0001,   2.5498,   0.0090,   0.0001,   0.3169
   0.9223,   0.0001,   2.6319,   0.0113,   0.0001,   0.3189
   0.9192,   0.0002,   2.4061,   0.0113,   0.0001,   0.3161
   0.9226,   0.0002,   2.6380,   0.0158,   0.0003,   0.3170
   0.9215,   0.0002,   2.8268,   0.0113,   0.0002,   0.3156
   0.9163,   0.0001,   2.4594,   0.0090,   0.0001,   0.3153
   0.9154,   0.0001,   2.5378,   0.0090,   0.0001,   0.3154
   0.9119,   0.0001,   2.5259,   0.0090,   0.0001,   0.3127
   0.9180,   0.0001,   3.0819,   0.0113,   0.0002,   0.3152
   0.9114,   0.0002,   2.1715,   0.0158,   0.0002,   0.3128
   0.9119,   0.0001,   2.2769,   0.0113,   0.0001,   0.3134
   0.9126,   0.0001,   2.3170,   0.0090,   0.0001,   0.3131
   0.9098,   0.0001,   2.4675,   0.0090,   0.0001,   0.3125
   0.9107,   0.0002,   2.2626,   0.0113,   0.0001,   0.3137
   0.9146,   0.0002,   2.6905,   0.0113,   0.0002,   0.3140
   0.9103,   0.0001,   2.1913,   0.0113,   0.0001,   0.3136
   0.9143,   0.0002,   2.3816,   0.0113,   0.0001,   0.3143
   0.9102,   0.0002,   2.2076,   0.0158,   0.0002,   0.3137
   0.9145,   0.0002,   2.3169,   0.0158,   0.0003,   0.3132
   0.9096,   0.0001,   2.2237,   0.0113,   0.0001,   0.3135
   0.9113,   0.0002,   2.3800,   0.0158,   0.0003,   0.3139
   0.9116,   0.0002,   2.4195,   0.0158,   0.0003,   0.3132
   0.9108,   0.0001,   2.3357,   0.0113,   0.0001,   0.3134
   0.9093,   0.0001,   2.0700,   0.0090,   0.0001,   0.3137
   0.9154,   0.0002,   2.6684,   0.0113,   0.0001,   0.3129
   0.9086,   0.0002,   2.2856,   0.0113,   0.0001,   0.3121
