L,alphaD,var,lambda,cummulant,error
   0.0141,  -0.0000,   0.0257,  -0.0045,   0.0000,   0.0043
   0.0142,  -0.0000,   0.0197,   0.0045,   0.0000,   0.0044
   0.0126,   0.0000,   0.0200,  -0.0045,  -0.0000,   0.0035
   0.0114,   0.0000,   0.0184,   0.0045,  -0.0000,   0.0035
   0.0099,  -0.0000,   0.0147,   0.0045,   0.0000,   0.0027
   0.0105,  -0.0000,   0.0164,   0.0090,   0.0000,   0.0028
   0.0096,   0.0000,   0.0143,   0.0045,  -0.0000,   0.0027
   0.0090,   0.0000,   0.0148,   0.0045,  -0.0000,   0.0024
   0.0074,  -0.0000,   0.0120,   0.0045,   0.0000,   0.0018
   0.0071,   0.0000,   0.0119,   0.0045,  -0.0000,   0.0018
   0.0063,   0.0000,   0.0115,   0.0045,  -0.0000,   0.0017
   0.0069,   0.0000,   0.0157,  -0.0045,  -0.0000,   0.0018
   0.0064,  -0.0000,   0.0126,   0.0045,   0.0000,   0.0014
   0.0054,  -0.0000,   0.0089,   0.0090,   0.0000,   0.0014
   0.0049,  -0.0000,   0.0088,   0.0113,   0.0000,   0.0012
   0.0054,  -0.0000,   0.0112,   0.0090,   0.0000,   0.0013
   0.0046,   0.0000,   0.0075,   0.0045,  -0.0000,   0.0011
   0.0038,  -0.0000,   0.0066,   0.0045,   0.0000,   0.0009
   0.0034,   0.0000,   0.0080,   0.0045,  -0.0000,   0.0008
   0.0028,  -0.0000,   0.0054,   0.0113,   0.0000,   0.0006
   0.0027,   0.0000,   0.0057,   0.0045,  -0.0000,   0.0006
   0.0027,  -0.0000,   0.0064,   0.0045,   0.0000,   0.0006
   0.0032,  -0.0000,   0.0096,   0.0045,   0.0000,   0.0006
   0.0024,   0.0000,   0.0030,   0.0090,  -0.0000,   0.0006
   0.0020,   0.0000,   0.0033,   0.0090,  -0.0000,   0.0004
   0.0015,  -0.0000,   0.0020,   0.0113,   0.0000,   0.0003
   0.0014,   0.0000,   0.0021,   0.0045,  -0.0000,   0.0003
   0.0013,   0.0000,   0.0021,  -0.0266,  -0.0000,   0.0002
   0.0011,  -0.0000,   0.0019,   0.0215,   0.0000,   0.0002
   0.0012,   0.0000,   0.0023,   0.0090,  -0.0000,   0.0002
   0.0009,  -0.0000,   0.0014,  -0.0192,   0.0000,   0.0002
   0.0011,  -0.0000,   0.0024,   0.0045,   0.0000,   0.0002
   0.0011,   0.0000,   0.0025,   0.0090,  -0.0000,   0.0002
   0.0009,   0.0000,   0.0014,   0.0113,  -0.0000,   0.0002
   0.0008,  -0.0000,   0.0013,  -0.0158,   0.0000,   0.0001
   0.0009,   0.0000,   0.0018,   0.0147,  -0.0000,   0.0002
   0.0008,  -0.0000,   0.0013,   0.0192,   0.0000,   0.0001
   0.0006,  -0.0000,   0.0014,   0.0045,   0.0000,   0.0001
   0.0006,   0.0000,   0.0015,  -0.0113,  -0.0000,   0.0001
   0.0004,  -0.0000,   0.0003,  -0.0147,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,   0.0985,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,  -0.0311,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0002,  -0.0444,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0789,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1851,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.6721,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1870,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0427,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2146,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0560,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0003,  -0.0274,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0006,   0.0444,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0006,  -0.0243,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.6090,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.8786,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.4967,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0001,   0.0574,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0311,   0.0000,   0.0000
