L,alphaD,var,lambda,cummulant,error
   0.0005,  -0.0000,   0.0002,  -0.0158,   0.0000,   0.0000
   0.0005,   0.0000,   0.0004,   0.0147,  -0.0000,   0.0000
   0.0005,   0.0000,   0.0005,   0.0266,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0003,   0.0090,  -0.0000,   0.0000
   0.0004,   0.0000,   0.0004,   0.0090,  -0.0000,   0.0000
   0.0005,   0.0000,   0.0009,   0.0113,  -0.0000,   0.0001
   0.0005,   0.0000,   0.0007,   0.0113,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,   0.0389,   0.0000,   0.0000
   0.0004,   0.0000,   0.0002,   0.0489,  -0.0000,   0.0000
   0.0004,  -0.0000,   0.0009,   0.0147,   0.0000,   0.0001
   0.0003,  -0.0000,   0.0003,  -0.0198,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0003,  -0.0045,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0003,   0.0489,   0.0000,   0.0001
   0.0003,  -0.0000,   0.0000,  -0.1586,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.0113,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0427,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,   0.0113,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2319,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0574,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1478,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1158,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3600,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.5618,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0756,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0574,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.2124,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1572,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2127,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2557,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2359,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.5747,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.2206,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.0528,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3528,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.7394,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4397,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.4697,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0490,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4650,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.0528,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2755,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6172,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6505,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3242,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4215,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5724,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1813,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4626,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2058,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.3170,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.4508,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6464,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5076,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0434,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.0417,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5053,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.0841,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0838,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0711,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.9970,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1929,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2895,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6761,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1206,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4615,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9370,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4230,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5135,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.3256,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0949,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.6368,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3613,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6816,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.0077,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1249,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4508,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2702,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2941,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5795,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4300,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.5699,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3208,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.2574,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1694,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2335,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.4886,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.7226,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3324,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.9610,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9010,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.8900,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.0838,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2471,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5397,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.9784,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.1128,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1694,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.8099,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4492,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.6560,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.4451,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8240,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -0.4917,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.0444,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.3624,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   0.5479,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.1782,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.0610,   0.0000,   0.0000
