L,alphaD,var,lambda,cummulant,error
   1.7113,   0.3770,   4.3596,   0.6980,   0.7084,   0.4000
   1.7273,   0.3708,   5.6420,   0.8287,   0.9440,   0.4000
   2.0654,   0.4054,   6.6857,   0.6659,   0.8815,   0.4000
   3.0877,   0.5080,  14.1403,   0.8592,   2.0352,   0.4000
   1.5155,   0.5865,   2.9918,   1.6435,   1.6994,   0.6000
   1.7038,   0.4007,   4.8172,   0.8385,   0.9314,   0.4000
   2.0312,   0.5690,   7.5922,   2.8220,   4.8521,   0.4000
   1.2077,   0.3770,   2.5286,   1.1223,   0.8640,   0.4000
   2.3397,   0.4680,   7.8805,   0.7713,   1.2646,   0.4000
   1.7876,   0.4185,   4.9460,   0.7980,   0.9338,   0.4000
   2.2893,   0.4342,   8.0764,   0.6608,   1.0175,   0.4000
   3.1541,   0.7972,   9.6396,   1.3393,   3.3205,   0.6000
   1.9054,   0.6884,   3.9050,   1.8253,   2.6459,   0.6000
   2.0723,   0.4429,   6.4327,   0.7463,   1.0485,   0.4000
   2.1849,   0.7186,   5.8863,   2.0067,   3.5318,   0.6000
   1.8825,   0.4431,   5.3248,   0.8220,   1.0504,   0.4000
   1.8115,   0.5518,   4.8045,   2.2022,   3.2974,   0.4000
   1.1549,   0.5135,   1.9082,   2.3421,   2.0568,   0.4000
   2.8945,   0.4699,  13.4871,   0.6723,   1.4423,   0.4000
   2.3735,   0.4514,  10.6058,   0.8799,   1.5913,   0.4000
   2.9691,   0.4716,  14.7993,   0.7009,   1.5759,   0.4000
   3.4527,   0.4898,  17.7439,   0.6172,   1.6145,   0.4000
   1.6775,   0.7346,   4.9735,   3.5375,   5.0568,   0.4000
   1.6223,   0.7738,   3.5855,   3.9655,   5.4964,   0.4000
   2.1619,   0.4780,   8.2472,   1.1028,   1.8677,   0.4000
   3.2579,   0.5056,  16.5612,   0.9280,   2.4859,   0.4000
   1.3881,   0.4657,   2.8915,   1.2589,   1.2446,   0.4000
   1.5863,   0.8101,   2.6919,   3.6897,   4.9398,   0.6000
   1.3323,   0.7811,   3.5551,   4.3387,   4.8840,   0.6000
   1.9832,   0.5652,   5.6747,   6.5042,  12.1839,   0.4000
   1.3874,   0.4915,   3.9135,   2.5097,   2.9438,   0.4000
   1.6316,   0.6457,   4.5460,  15.8004,  24.8813,   0.4000
   0.8720,   0.5366,   2.0036,   8.9971,   7.1689,   0.2000
   1.6113,   0.4842,   5.2502,   1.9207,   2.5824,   0.4000
   1.0028,   0.4491,   2.4818,   3.2511,   2.7641,   0.4000
   0.9412,   0.3193,   3.2800,   9.5250,   8.5294,   0.2000
   1.0891,   0.5312,   3.9396,  14.8163,  15.4312,   0.2000
   1.9711,   0.4949,   6.2124,   1.2478,   1.9512,   0.4000
   1.6935,   0.4938,   4.9463,   1.6159,   2.2239,   0.4000
   2.7406,   0.6993,  11.3303,  13.4239,  35.9501,   0.4000
   2.2877,   0.5233,   7.8729,   9.8271,  21.8659,   0.4000
   1.9502,   0.7227,   6.5038,  19.6774,  37.5239,   0.4000
   2.3330,   0.5201,   8.8782,  11.8150,  26.9620,   0.4000
   1.5309,   0.4786,   7.1114,   4.7884,   6.8174,   0.4000
   1.7155,   0.5164,   4.6809,   8.6917,  14.3292,   0.4000
   2.4046,   0.5104,  10.3494,   2.1765,   4.7101,   0.4000
   1.9030,   0.8676,   7.8339,   8.3360,  14.9569,   0.4000
   2.3488,   0.8756,   7.2451,   6.6991,  14.8261,   0.4000
   2.2855,   0.8961,   5.3415,   3.7690,   7.7011,   0.6000
   2.4614,   0.5059,  12.6826,   1.9676,   4.3299,   0.4000
   2.3558,   0.9029,   5.6712,   3.6113,   7.5930,   0.6000
   2.4038,   0.8667,   8.3409,  12.1444,  28.2865,   0.4000
   1.9036,   0.8804,   4.9210,  10.2735,  18.6412,   0.4000
   1.6423,   0.7597,   4.0128,  45.7042,  74.1920,   0.4000
   1.6761,   0.8245,   4.7756,  41.4651,  68.5856,   0.4000
   2.5175,   0.8641,  10.7915,  21.6026,  53.4782,   0.4000
   1.9983,   0.7483,   8.3579,  75.0747, 149.1576,   0.4000
   1.3533,   0.8991,   2.7849,   9.3487,  11.7379,   0.4000
   2.1067,   0.7598,   6.5916,  71.0596, 148.8303,   0.4000
   2.7619,   0.5583,  12.9883, 116.9159, 322.2108,   0.4000
   1.5839,   0.8796,   5.1163,  26.3550,  40.8328,   0.4000
   1.6873,   0.8446,   9.3097,  43.8727,  73.1267,   0.2000
   2.2801,   0.7957,   8.0132, 102.6948, 233.2675,   0.4000
   1.7175,   0.6581,   7.5715, 135.0277, 231.0993,   0.4000
   2.3289,   0.5475,  12.4259, 221.1348, 514.3123,   0.4000
   2.1136,   0.8464,   6.9084,  78.9954, 166.0588,   0.4000
   2.4236,   0.7988,   8.8967, 102.8755, 248.4458,   0.4000
   1.9423,   0.8263,   6.0683,  76.2328, 147.1713,   0.4000
   1.8305,   0.5097,   5.3303,   2.1432,   3.4117,   0.4000
   1.7228,   0.9029,   4.0395,  14.6952,  24.4006,   0.4000
   1.9369,   0.5091,   8.7585,   3.6567,   6.5698,   0.4000
   1.9793,   0.5102,   6.3515,   2.2588,   3.9593,   0.4000
   2.3311,   0.5099,   9.1566,   1.9275,   3.9822,   0.4000
   2.5323,   0.5101,   9.6839,   1.4658,   3.2008,   0.4000
   1.4495,   0.8827,   3.1574,  49.6302,  71.0308,   0.4000
   2.0248,   0.5098,   7.0265,   2.2436,   4.0319,   0.4000
   2.1612,   0.8352,   6.9482, 111.0101, 239.0229,   0.4000
   2.1737,   0.5104,   8.1965,   2.3592,   4.6169,   0.4000
   2.1161,   0.5103,   7.0816,   2.0067,   3.7353,   0.4000
   1.0318,   0.8757,   1.5603, 111.3547, 113.9902,   0.4000
   1.9317,   0.5301,   6.9933, 351.4118, 678.1846,   0.4000
   2.1034,   0.6189,   6.6551, 432.8322, 909.6290,   0.4000
   2.1375,   0.6002,   6.9863, 397.4930, 848.8909,   0.4000
   1.7151,   0.7796,   4.4645, 192.5662, 329.3930,   0.4000
   2.2347,   0.6381,   9.2114, 380.1065, 848.6160,   0.4000
   1.7361,   0.8004,   4.8421, 184.6804, 319.7367,   0.4000
   1.6904,   0.7649,   4.3129, 388.6473, 656.1146,   0.4000
   2.2573,   0.5103,  12.9305,   4.3044,   9.2049,   0.4000
   2.3983,   0.5105,   8.6414,   1.6783,   3.5141,   0.4000
   1.9660,   0.6686,   5.8862, 544.8661,1070.4170,   0.4000
   1.7858,   0.6508,   8.5366, 549.4966, 980.4838,   0.4000
   2.2330,   0.6191,   7.5183, 542.1946,1209.9172,   0.4000
   1.9346,   0.8507,   5.7827, 152.6869, 294.4822,   0.4000
   1.8888,   0.8173,   5.4334, 218.3239, 411.4684,   0.4000
   1.5286,   0.9023,   3.9727,  43.5338,  65.6303,   0.4000
   1.7548,   0.7689,   7.1381, 429.0674, 752.0566,   0.4000
   1.4855,   0.8323,   3.8851, 247.6049, 366.9135,   0.4000
   1.8885,   0.6663,   7.9265, 562.4776,1061.4381,   0.4000
   1.9326,   0.7806,   7.5302, 391.1615, 755.0847,   0.4000
   1.7031,   0.8121,   6.0272, 298.1085, 506.8250,   0.4000
   1.8012,   0.8461,   4.9277, 179.5420, 322.4898,   0.4000
   1.5557,   0.7444,   8.5761, 528.7347, 821.6752,   0.2000
   2.2657,   0.5511,   8.2592, 553.0713,1252.3936,   0.4000
   1.0807,   0.9069,   1.7959,  35.6570,  37.6184,   0.4000
   2.4260,   0.6830,  10.3525, 749.4964,1817.4384,   0.4000
   1.1399,   0.9032,   2.7264,  51.1086,  57.3443,   0.4000
   2.2333,   0.5488,   9.0240, 587.6907,1311.7856,   0.4000
   1.9939,   0.8295,   6.0905, 306.5116, 610.2466,   0.4000
   1.2712,   0.7581,   2.7205, 486.2636, 617.2458,   0.4000
   1.6184,   0.8825,   5.4988, 142.0628, 229.0085,   0.4000
   1.9493,   0.5100,  11.2913,   7.3302,  13.7769,   0.4000
   2.3924,   0.5108,   9.1414,   2.4085,   5.2509,   0.4000
   1.5909,   0.6595,   3.8842, 679.6073,1080.3585,   0.4000
   1.7568,   0.8931,   4.5448,  93.0218, 162.5047,   0.4000
   2.1237,   0.6738,   9.9715, 684.3676,1452.5769,   0.4000
   2.0844,   0.8622,   6.5455, 211.5078, 439.9510,   0.4000
   1.9306,   0.6428,   7.2441, 729.0174,1406.6583,   0.4000
   1.5797,   0.8397,   5.9243, 311.8845, 491.7793,   0.4000
   1.9942,   0.9055,   8.5843,  52.4496, 103.6788,   0.4000
   1.8567,   0.8431,   5.6212, 282.9714, 524.5062,   0.4000
   2.2909,   0.8678,   7.9722, 193.9548, 443.4205,   0.4000
   1.1418,   0.8720,   2.3442, 189.2689, 215.1951,   0.4000
   1.6302,   0.5347,   4.9880, 553.3423, 901.4152,   0.4000
   1.8654,   0.8822,   7.8418, 142.8560, 265.5800,   0.4000
   1.9719,   0.8248,   7.4296, 360.9593, 710.8649,   0.4000
   2.2607,   0.8593,   8.9995, 186.6467, 421.0541,   0.4000
   2.4784,   0.8012,   9.2543, 390.2421, 966.2845,   0.4000
   1.4209,   0.8948,   2.9594,  99.9569, 141.1147,   0.4000
   1.6141,   0.6346,   4.2778, 832.2378,1342.5150,   0.4000
   2.1405,   0.6425,   7.0020, 748.4268,1601.2114,   0.4000
   1.6435,   0.7356,   4.0487, 612.8540,1006.3960,   0.4000
   2.6552,   0.5254,  12.1421, 458.0120,1215.4727,   0.4000
   1.7105,   0.7661,   9.0404, 567.5897, 969.9879,   0.4000
   1.5550,   0.8522,   3.6630, 232.2458, 360.2352,   0.4000
   1.7881,   0.5105,   7.7954,   5.5376,   9.3901,   0.4000
   2.1432,   0.8002,   6.8772, 425.2479, 910.5103,   0.4000
   2.0920,   0.8234,   6.5479, 375.5656, 784.8036,   0.4000
   2.1319,   0.5199,   7.2203, 439.9658, 937.3398,   0.4000
   1.2411,   0.7683,   2.9381, 528.1725, 654.6591,   0.4000
   1.5363,   0.8102,   3.9996, 428.8900, 657.9985,   0.4000
   1.6573,   0.8137,   4.3518, 415.5966, 687.8745,   0.4000
   1.9308,   0.8109,   5.6266, 389.3719, 750.8902,   0.4000
   2.4505,   0.8286,   9.5289, 400.3398, 980.1353,   0.4000
   1.4405,   0.7968,   3.6194, 477.8895, 687.5240,   0.4000
   1.8652,   0.6786,   6.8773, 748.3915,1395.0833,   0.4000
   1.8265,   0.7717,   5.0482, 548.6498,1001.2281,   0.4000
   2.5513,   0.5106,  10.0158,   1.7370,   3.9207,   0.4000
   1.7677,   0.8637,   5.1421, 213.0529, 375.7068,   0.4000
   1.5277,   0.8398,   3.4962, 324.6144, 495.0039,   0.4000
   2.2203,   0.7255,  13.5177, 691.6284,1534.7334,   0.4000
   1.8890,   0.6830,   5.7930, 745.7795,1407.9351,   0.4000
   2.0361,   0.6746,   6.3439, 765.0662,1556.9373,   0.4000
   2.1869,   0.8773,   8.0701, 164.1973, 358.1708,   0.4000
   1.8712,   0.8351,   6.4657, 309.4004, 578.0585,   0.4000
