L,alphaD,var,lambda,cummulant,error
   0.1976,  -0.0000,   0.3488,   0.0045,   0.0000,   0.0826
   0.1902,  -0.0000,   0.3299,   0.0045,   0.0000,   0.0790
   0.1906,  -0.0000,   0.3320,   0.0045,   0.0000,   0.0788
   0.1930,   0.0000,   0.3591,  -0.0045,  -0.0000,   0.0792
   0.1827,   0.0000,   0.3138,  -0.0045,  -0.0000,   0.0760
   0.1832,   0.0000,   0.3247,  -0.0045,  -0.0000,   0.0763
   0.1770,   0.0000,   0.3137,  -0.0045,  -0.0000,   0.0734
   0.1741,   0.0000,   0.3092,  -0.0045,  -0.0000,   0.0719
   0.1749,   0.0000,   0.3242,  -0.0045,  -0.0000,   0.0706
   0.1702,   0.0000,   0.2975,  -0.0045,  -0.0000,   0.0696
   0.1675,  -0.0000,   0.2963,   0.0045,   0.0000,   0.0682
   0.1641,  -0.0000,   0.2915,   0.0045,   0.0000,   0.0665
   0.1578,   0.0000,   0.2735,  -0.0045,  -0.0000,   0.0643
   0.1572,   0.0000,   0.2824,  -0.0045,  -0.0000,   0.0635
   0.1565,  -0.0000,   0.2676,   0.0045,   0.0000,   0.0639
   0.1532,  -0.0000,   0.2805,   0.0045,   0.0000,   0.0618
   0.1496,   0.0000,   0.2656,  -0.0045,  -0.0000,   0.0604
   0.1510,  -0.0000,   0.2679,   0.0045,   0.0000,   0.0623
   0.1443,  -0.0000,   0.2467,   0.0045,   0.0000,   0.0584
   0.1470,   0.0000,   0.2493,  -0.0045,  -0.0000,   0.0610
   0.1411,  -0.0000,   0.2518,   0.0045,   0.0000,   0.0584
   0.1405,   0.0000,   0.2466,  -0.0045,  -0.0000,   0.0577
   0.1400,  -0.0000,   0.2490,   0.0045,   0.0000,   0.0562
   0.1333,   0.0000,   0.2276,  -0.0045,  -0.0000,   0.0542
   0.1341,   0.0000,   0.2267,  -0.0045,  -0.0000,   0.0553
   0.1297,  -0.0000,   0.2205,   0.0045,   0.0000,   0.0529
   0.1266,  -0.0000,   0.2143,   0.0045,   0.0000,   0.0518
   0.1228,   0.0000,   0.2205,  -0.0045,  -0.0000,   0.0493
   0.1211,  -0.0000,   0.2142,   0.0045,   0.0000,   0.0481
   0.1192,   0.0000,   0.2094,  -0.0045,  -0.0000,   0.0475
   0.1174,   0.0000,   0.2000,  -0.0045,  -0.0000,   0.0477
   0.1149,  -0.0000,   0.1905,   0.0045,   0.0000,   0.0457
   0.1121,  -0.0000,   0.1985,   0.0045,   0.0000,   0.0454
   0.1129,  -0.0000,   0.2081,   0.0045,   0.0000,   0.0453
   0.1086,  -0.0000,   0.1993,   0.0045,   0.0000,   0.0423
   0.1082,  -0.0000,   0.1846,   0.0045,   0.0000,   0.0430
   0.1048,  -0.0000,   0.1805,   0.0045,   0.0000,   0.0422
   0.0992,  -0.0000,   0.1627,   0.0045,   0.0000,   0.0396
   0.0967,   0.0000,   0.1596,  -0.0045,  -0.0000,   0.0382
   0.0978,   0.0000,   0.1686,  -0.0045,  -0.0000,   0.0389
   0.0948,   0.0000,   0.1564,  -0.0045,  -0.0000,   0.0383
   0.0953,   0.0000,   0.1633,  -0.0045,   0.0000,   0.0380
   0.0952,  -0.0000,   0.1617,   0.0045,   0.0000,   0.0381
   0.0906,  -0.0000,   0.1491,   0.0045,   0.0000,   0.0365
   0.0880,  -0.0000,   0.1536,   0.0045,   0.0000,   0.0355
   0.0886,   0.0000,   0.1579,  -0.0045,  -0.0000,   0.0352
   0.0846,  -0.0000,   0.1411,   0.0045,   0.0000,   0.0329
   0.0878,  -0.0000,   0.1520,   0.0045,   0.0000,   0.0351
   0.0804,  -0.0000,   0.1241,   0.0045,   0.0000,   0.0322
   0.0772,  -0.0000,   0.1349,   0.0045,   0.0000,   0.0299
   0.0787,  -0.0000,   0.1321,   0.0045,   0.0000,   0.0307
   0.0775,  -0.0000,   0.1278,   0.0045,   0.0000,   0.0303
   0.0774,   0.0000,   0.1265,  -0.0045,   0.0000,   0.0310
   0.0752,   0.0000,   0.1217,  -0.0045,  -0.0000,   0.0298
   0.0744,   0.0000,   0.1225,  -0.0045,  -0.0000,   0.0290
   0.0682,   0.0000,   0.1073,  -0.0045,  -0.0000,   0.0262
   0.0684,  -0.0000,   0.1050,   0.0045,   0.0000,   0.0273
   0.0673,  -0.0000,   0.1060,   0.0045,   0.0000,   0.0263
   0.0677,  -0.0000,   0.1162,   0.0045,   0.0000,   0.0266
   0.0658,  -0.0000,   0.1032,   0.0045,   0.0000,   0.0259
   0.0642,  -0.0000,   0.1017,   0.0045,   0.0000,   0.0255
   0.0622,   0.0000,   0.0958,  -0.0045,  -0.0000,   0.0248
   0.0609,   0.0000,   0.0918,  -0.0045,  -0.0000,   0.0240
   0.0618,   0.0000,   0.0979,  -0.0045,  -0.0000,   0.0246
   0.0600,   0.0000,   0.0884,  -0.0045,  -0.0000,   0.0233
   0.0597,  -0.0000,   0.0934,   0.0045,   0.0000,   0.0232
   0.0576,   0.0000,   0.0853,  -0.0045,  -0.0000,   0.0225
   0.0570,  -0.0000,   0.0848,   0.0045,   0.0000,   0.0218
   0.0570,   0.0000,   0.0822,  -0.0045,  -0.0000,   0.0223
   0.0541,  -0.0000,   0.0791,   0.0045,   0.0000,   0.0205
   0.0528,   0.0000,   0.0754,  -0.0045,  -0.0000,   0.0212
   0.0535,   0.0000,   0.0795,  -0.0045,  -0.0000,   0.0205
   0.0521,  -0.0000,   0.0781,   0.0045,   0.0000,   0.0199
   0.0521,  -0.0000,   0.0778,   0.0045,   0.0000,   0.0200
   0.0505,   0.0000,   0.0707,  -0.0045,  -0.0000,   0.0200
   0.0501,  -0.0000,   0.0722,   0.0045,   0.0000,   0.0193
   0.0489,  -0.0000,   0.0697,   0.0045,   0.0000,   0.0194
   0.0500,  -0.0000,   0.0757,   0.0045,   0.0000,   0.0192
   0.0483,  -0.0000,   0.0699,   0.0045,   0.0000,   0.0187
   0.0485,   0.0000,   0.0710,  -0.0045,  -0.0000,   0.0186
   0.0471,   0.0000,   0.0677,  -0.0045,  -0.0000,   0.0180
   0.0468,  -0.0000,   0.0670,   0.0045,   0.0000,   0.0175
   0.0453,   0.0000,   0.0599,  -0.0045,   0.0000,   0.0176
