L,alphaD,var,lambda,cummulant,error
   0.0001,  -0.0000,   0.0000,  -1.1958,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   4.5801,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.1760,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.0555,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.6349,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.7557,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.0323,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.4761,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.8647,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,   7.8634,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.6138,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.4725,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.3914,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.8201,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.4196,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.5429,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.5799,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.2147,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.5772,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.6851,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.3023,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.9930,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.3381,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.9324,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -13.5903,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.3871,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.3081,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.7031,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.4115,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.1757,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.4794,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.8397,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.9335,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.8352,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.8762,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.7309,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.3151,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.7397,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.8808,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000, -11.1003,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -6.4220,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.9947,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.4983,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.7599,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.4414,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.7361,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.8986,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.2990,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.5090,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.1451,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.2424,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.8604,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -18.2998,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.2415,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.1709,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.0903,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.8624,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.8199,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.2804,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.1666,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.0727,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.6868,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  14.4600,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.9887,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.9536,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.9314,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.5893,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.9684,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.7318,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -0.7379,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.5253,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.7942,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.7812,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.3930,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -16.8063,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.4036,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.2380,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.6583,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  10.2216,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.6312,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.9158,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.8203,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.9556,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -16.6188,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.7260,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.7916,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.1532,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.5910,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.9099,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.9749,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.5986,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.5058,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.4614,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -10.3038,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.0947,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.4046,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  13.2097,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  12.3156,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -13.2385,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.4093,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -12.7215,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.8392,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.4172,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.1284,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.5496,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -10.8784,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  12.5887,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.4730,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.0855,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -16.5500,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.3166,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  18.8024,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.8581,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.9009,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  12.6436,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.6360,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.7112,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  13.7216,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.9772,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.9120,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -12.9856,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  17.7122,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.9705,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.1754,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.8306,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.1942,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.3552,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -24.6894,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -10.3845,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.5166,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.7583,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -14.4287,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.5270,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -3.2158,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.5980,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.5272,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  12.2508,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.6168,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  17.6411,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.6671,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -22.9484,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.6702,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  13.0569,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.0518,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  10.0243,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.9726,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -12.9280,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  18.5953,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.6403,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.9425,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  19.7288,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -14.8354,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.7050,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.6315,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.1108,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.2127,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.1942,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -14.8518,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.8637,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.3613,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.7809,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.6210,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.8238,  -0.0000,   0.0000
