L,alphaD,var,lambda,cummulant,error
   0.5412,   0.0950,   0.7837,   0.6798,   0.1348,   0.2000
   0.4945,   0.0688,   0.8094,   0.5447,   0.0929,   0.2000
   0.6076,   0.0819,   1.3402,   0.4840,   0.1168,   0.2000
   0.1343,  -0.0312,   0.0425,  -1.1094,   0.0912,   0.0000
   0.1588,  -0.0085,   0.0408,  -0.6172,   0.0252,   0.0000
   0.3988,   0.0874,   0.3507,   0.9314,   0.1178,   0.2000
   0.1755,  -0.0001,   0.0989,  -0.0472,   0.0003,   0.2000
   0.7891,   0.1414,   1.9379,   0.6464,   0.2539,   0.2000
   0.5102,   0.1193,   0.6597,   0.9021,   0.1861,   0.2000
   0.1124,  -0.0773,   0.0164,  -2.8058,   0.2259,   0.0000
   0.4796,   0.0900,   0.7338,   0.7009,   0.1316,   0.2000
   0.6492,   0.0976,   1.6273,   0.5034,   0.1469,   0.2000
   0.6399,   0.1937,   0.9333,   1.2869,   0.4212,   0.2000
   0.3406,   0.0760,   0.2879,   0.9590,   0.1026,   0.2000
   0.0752,  -0.4687,   0.0058, -12.1211,   1.4131,   0.0000
   0.2532,   0.0364,   0.1793,   0.7528,   0.0433,   0.2000
   0.3584,   0.0664,   0.4362,   0.7237,   0.0889,   0.2000
   0.5451,   0.1144,   0.9936,   0.7358,   0.1836,   0.2000
   0.1764,   0.0152,   0.0433,   0.8687,   0.0158,   0.0000
   0.6303,   0.1101,   1.5222,   0.5801,   0.1756,   0.2000
   0.4453,   0.1002,   0.6571,   0.8056,   0.1517,   0.2000
   0.1097,  -0.0042,   0.0375,  -0.4531,   0.0123,   0.0000
   0.6239,   0.1440,   1.2876,   0.8151,   0.2646,   0.2000
   0.0936,  -0.0294,   0.0157,  -1.7673,   0.0857,   0.0000
   0.2551,   0.1055,   0.0902,   1.7765,   0.1251,   0.2000
   0.3722,   0.0765,   0.5278,   0.7325,   0.1069,   0.2000
   0.1947,   0.0266,   0.1370,   0.7203,   0.0309,   0.2000
   0.2123,   0.0900,   0.0635,   2.0695,   0.1124,   0.0000
   0.0710,  -0.1345,   0.0056,  -6.3028,   0.3935,   0.0000
   0.3744,   0.0868,   0.5377,   0.7977,   0.1256,   0.2000
   0.0193,-5960.9766,   0.0004,-99999.9844,14813.7422,   0.0000
   0.3978,   0.0921,   0.6150,   0.7827,   0.1362,   0.2000
   0.1601,   0.0207,   0.0884,   0.7767,   0.0237,   0.2000
   0.0276,-2885.0938,   0.0006,-99999.9688,9920.8359,   0.0000
   0.5000,   0.1221,   0.9457,   0.8072,   0.2040,   0.2000
   0.1630,   0.0614,   0.0469,   1.8828,   0.0723,   0.0000
   0.0275,-1592.6636,   0.0009,-99999.9688,7834.3887,   0.0000
   0.1238,   0.0116,   0.0496,   0.7463,   0.0127,   0.0000
   0.0185,-1996.3193,   0.0007,-99999.9375,8986.4492,   0.0000
   0.0227,  -1.0231,   0.0014, -34.4856,   3.1751,   0.0000
   0.1622,   0.0347,   0.1019,   0.9805,   0.0416,   0.2000
   0.1675,   0.0421,   0.1025,   1.1015,   0.0517,   0.2000
   0.1491,   0.0777,   0.0337,   2.3936,   0.0879,   0.0000
   0.0468,  -0.0714,   0.0058,  -4.3526,   0.2063,   0.0000
   0.1158,   0.0171,   0.0518,   0.9063,   0.0191,   0.0000
   0.0468,  -0.0686,   0.0049,  -4.7006,   0.1988,   0.0000
   0.3331,   0.1320,   0.3700,   1.3783,   0.2274,   0.2000
   0.1112,   0.0335,   0.0289,   1.7551,   0.0389,   0.0000
   0.0109,-4153.4805,   0.0001,-99999.9844,9852.2168,   0.0000
   0.1140,   0.0685,   0.0181,   3.0916,   0.0779,   0.0000
   0.3841,   0.1279,   0.5779,   1.0827,   0.2198,   0.2000
   0.0844,   0.0137,   0.0210,   1.2572,   0.0151,   0.0000
   0.5227,   0.1527,   1.0567,   0.9742,   0.2978,   0.2000
   0.2021,   0.0888,   0.1509,   1.5307,   0.1293,   0.2000
   0.0275,  -0.2163,   0.0018, -12.7971,   0.6205,   0.0000
   0.2496,   0.1049,   0.2454,   1.3812,   0.1631,   0.2000
   0.2469,   0.1156,   0.2273,   1.5644,   0.1879,   0.2000
   0.2909,   0.1204,   0.3297,   1.3503,   0.1999,   0.2000
   0.8353,   0.1749,   2.7751,   0.7282,   0.3954,   0.2000
   0.0053,-3140.7285,   0.0000,-99999.9844,7503.8638,   0.0000
   0.1891,   0.0984,   0.1391,   1.7335,   0.1486,   0.2000
   0.0067,-1581.6760,   0.0001,-99999.9531,5515.7568,   0.0000
   0.1234,   0.1893,   0.0217,   6.2168,   0.2914,   0.0000
   0.2904,   0.1942,   0.2462,   2.5354,   0.4281,   0.2000
   0.0295,  -0.0762,   0.0012, -10.7541,   0.2266,   0.0000
   0.2699,   0.1338,   0.2890,   1.6049,   0.2368,   0.2000
   0.0530,   0.0083,   0.0096,   1.4133,   0.0089,   0.0000
   0.0526,   0.0093,   0.0108,   1.4156,   0.0101,   0.0000
   0.1017,   0.0585,   0.0412,   2.1643,   0.0765,   0.0000
