L,alphaD,var,lambda,cummulant,error
   0.8189,   0.0810,   1.2822,   0.4657,   0.1080,   0.2000
   1.1990,   0.2988,   1.3483,   0.9545,   0.4590,   0.4000
   1.2620,   0.3716,   1.2927,   1.0524,   0.5407,   0.6000
   0.7480,   0.2023,   0.3367,   1.1896,   0.2268,   0.6000
   1.1555,   0.2055,   2.1387,   0.7248,   0.3585,   0.4000
   0.8819,   0.1314,   1.1352,   0.5654,   0.1591,   0.4000
   1.2384,   0.2312,   2.1655,   0.6608,   0.3475,   0.4000
   1.6250,   0.3822,   2.8015,   0.7977,   0.6340,   0.6000
   1.4156,   0.1642,   5.2138,   0.4531,   0.3182,   0.4000
   1.0475,   0.1711,   2.0600,   0.6315,   0.2772,   0.4000
   1.1468,   0.2535,   1.6485,   0.7623,   0.3686,   0.4000
   1.3658,   0.1098,   6.8124,   0.2725,   0.1740,   0.2000
   0.5321,   0.0786,   0.3163,   0.8072,   0.0912,   0.4000
   0.2840,  -0.0029,   0.0983,  -0.2403,   0.0087,   0.2000
   0.7607,   0.3092,   0.3718,   1.5252,   0.3851,   0.6000
   0.6617,   0.1757,   0.4750,   1.1200,   0.2346,   0.4000
   0.4969,   0.0830,   0.2961,   0.8914,   0.1001,   0.2000
   0.1197,  -0.4421,   0.0256,  -5.2182,   1.3044,   0.0000
   0.2257,  -0.0103,   0.1101,  -0.4065,   0.0303,   0.2000
   0.5044,   0.0652,   0.4784,   0.6194,   0.0782,   0.4000
   0.5619,   0.0634,   0.8659,   0.4915,   0.0829,   0.2000
   1.5536,   0.3138,   3.4293,   0.6337,   0.5059,   0.4000
   0.3839,   0.0223,   0.4232,   0.3678,   0.0253,   0.2000
   0.5068,   0.0742,   0.5758,   0.6700,   0.1002,   0.2000
   0.7949,   0.1405,   1.5914,   0.6958,   0.2461,   0.2000
   0.5876,   0.0615,   1.2154,   0.4099,   0.0806,   0.2000
   0.1131,  -0.4018,   0.0172,  -6.7996,   1.2273,   0.0000
   0.8658,   0.1999,   1.2932,   0.7745,   0.2910,   0.4000
   0.1332,  -0.1316,   0.0280,  -2.8196,   0.3864,   0.0000
   0.9439,   0.2380,   1.3389,   0.7980,   0.3372,   0.4000
   1.0557,   0.1878,   2.8626,   0.6552,   0.3635,   0.4000
   0.2620,   0.0162,   0.1011,   0.5927,   0.0169,   0.2000
   0.6940,   0.2000,   0.7717,   0.9978,   0.2895,   0.4000
   0.5149,   0.1111,   0.5605,   0.8535,   0.1546,   0.2000
   0.8753,   0.1496,   2.2817,   0.6315,   0.2784,   0.2000
   0.4709,   0.0679,   0.7132,   0.5728,   0.0908,   0.2000
   0.0864,  -0.1678,   0.0246,  -3.1001,   0.4810,   0.0000
   0.2870,   0.0383,   0.1461,   0.8149,   0.0434,   0.2000
   0.4847,   0.1386,   0.4346,   1.1223,   0.2012,   0.2000
   0.9008,   0.2417,   1.4947,   0.8914,   0.4010,   0.4000
   0.9062,   0.2129,   1.9796,   0.8936,   0.4427,   0.4000
   0.3385,   0.1215,   0.1391,   1.6297,   0.1533,   0.2000
   0.6668,   0.1199,   1.4445,   0.6315,   0.1945,   0.2000
   0.6918,   0.2920,   0.6094,   1.3875,   0.4437,   0.4000
   0.1280,  -0.0128,   0.0398,  -0.7539,   0.0376,   0.0000
   0.0301,-3286.9443,   0.0024,-99999.9531,16231.7646,   0.0000
   0.5735,   0.1073,   1.1408,   0.6507,   0.1676,   0.2000
   0.7374,   0.1245,   1.9716,   0.5679,   0.2094,   0.2000
   0.0963,  -0.0619,   0.0212,  -2.1659,   0.1797,   0.0000
   0.6014,   0.1686,   0.9254,   1.0288,   0.3049,   0.2000
   0.3421,   0.0774,   0.3386,   0.9142,   0.1074,   0.2000
   0.4197,   0.0970,   0.5527,   0.8459,   0.1430,   0.2000
   0.1907,   0.0151,   0.1052,   0.5930,   0.0168,   0.2000
   0.4667,   0.0991,   0.7597,   0.7452,   0.1499,   0.2000
   0.3865,   0.0803,   0.5296,   0.7573,   0.1137,   0.2000
   0.9497,   0.1703,   3.0674,   0.6452,   0.3586,   0.2000
   0.2598,   0.0467,   0.2493,   0.7573,   0.0587,   0.2000
   0.0112,-7400.6797,   0.0003,-99999.9844,18429.6641,   0.0000
   0.1522,   0.0109,   0.0548,   0.6843,   0.0119,   0.0000
   0.6003,   0.2367,   0.7148,   1.3503,   0.4168,   0.4000
   0.3030,   0.0702,   0.3334,   0.8615,   0.0953,   0.2000
   0.1205,   0.0034,   0.0321,   0.4776,   0.0035,   0.0000
   0.5278,   0.1182,   1.0556,   0.7395,   0.1935,   0.2000
   0.5098,   0.1123,   1.0185,   0.7203,   0.1802,   0.2000
   0.3673,   0.1009,   0.4590,   0.9700,   0.1532,   0.2000
   0.6789,   0.1375,   1.7889,   0.6637,   0.2475,   0.2000
   1.0985,   0.1618,   4.7973,   0.4915,   0.3319,   0.2000
   0.0647,  -0.0467,   0.0089,  -2.9188,   0.1359,   0.0000
   0.3574,   0.1051,   0.4668,   1.0012,   0.1632,   0.2000
   0.8951,   0.1538,   3.1940,   0.5657,   0.3021,   0.2000
   0.0336,  -0.2193,   0.0041,  -8.6376,   0.6283,   0.0000
   0.0376,  -0.1560,   0.0048,  -6.8029,   0.4471,   0.0000
   0.0402,  -0.1125,   0.0062,  -5.1516,   0.3232,   0.0000
   0.0607,  -0.0185,   0.0069,  -2.1488,   0.0543,   0.0000
   0.0185,  -1.0775,   0.0012, -38.7273,   3.3796,   0.0000
   0.0734,   0.0000,   0.0213,   0.0045,   0.0000,   0.0000
   0.3445,   0.1106,   0.4702,   1.0459,   0.1762,   0.2000
   0.0023,-6507.3745,   0.0000,-99999.9844,13367.7754,   0.0000
   0.1960,   0.0660,   0.1458,   1.2504,   0.0886,   0.2000
   0.0863,   0.0112,   0.0193,   1.1628,   0.0121,   0.0000
   0.2516,   0.0968,   0.2413,   1.3007,   0.1457,   0.2000
   0.1703,   0.1584,   0.0444,   3.2977,   0.2020,   0.0000
   0.8757,   0.1751,   3.0075,   0.6980,   0.3942,   0.2000
   0.0381,  -0.0543,   0.0034,  -5.0670,   0.1576,   0.0000
   0.0052,-3372.3623,   0.0001,-99999.9844,8595.6953,   0.0000
   1.4987,   0.3674,   5.9914,   1.5574,   1.8745,   0.4000
   0.1564,   0.0691,   0.0971,   1.5832,   0.0939,   0.2000
   0.3995,   0.1492,   0.6048,   1.2504,   0.2850,   0.2000
   1.0883,   0.1846,   4.7336,   0.6121,   0.4516,   0.2000
   0.3188,   0.1286,   0.4065,   1.2961,   0.2212,   0.2000
   0.0025,-3429.0806,   0.0000,-99999.9844,7681.0776,   0.0000
   0.0796,   0.0276,   0.0252,   1.7164,   0.0323,   0.0000
   0.0469,   0.0006,   0.0087,   0.3856,   0.0006,   0.0000
   0.0052,-2061.0835,   0.0001,-99999.9844,5748.0518,   0.0000
   0.3540,   0.1450,   0.5011,   1.3286,   0.2706,   0.2000
   0.0344,  -0.0042,   0.0038,  -1.4248,   0.0125,   0.0000
   0.0766,   0.0532,   0.0178,   3.0508,   0.0674,   0.0000
   0.9874,   0.1909,   3.8857,   0.7203,   0.4940,   0.2000
   0.0969,   0.0653,   0.0366,   2.4727,   0.0872,   0.0000
   0.0027,-2119.2397,   0.0000,-99999.9688,5272.9951,   0.0000
   0.0043,-1241.9509,   0.0001,-99999.9844,4219.3652,   0.0000
   0.0061,-712.8506,   0.0001,-99999.9219,3508.6816,   0.0000
   0.0006,-3030.3708,   0.0000,-99999.9844,6177.8779,   0.0000
   0.0036,-1564.1377,   0.0000,-99999.9844,4376.3887,   0.0000
   0.5163,   0.1766,   1.0659,   1.1924,   0.4039,   0.2000
   0.0017,-2131.5183,   0.0000,-99999.9844,4934.2812,   0.0000
   0.6051,   0.1816,   1.4644,   1.0684,   0.4331,   0.2000
   0.0001,-2728.1775,   0.0000,-99999.9844,5463.1621,   0.0000
   0.3581,   0.1730,   0.5046,   1.6735,   0.3840,   0.2000
   0.0899,   0.0905,   0.0323,   3.3676,   0.1331,   0.0000
   0.0076,  -0.4160,   0.0002, -49.5193,   1.1990,   0.0000
   0.6363,   0.1911,   1.6193,   1.1223,   0.4979,   0.2000
   0.0005,-2139.3120,   0.0000,-99999.9844,4453.8906,   0.0000
   0.0198,  -0.0007,   0.0014,  -1.0028,   0.0022,   0.0000
   0.4886,   0.1860,   0.9548,   1.3812,   0.4602,   0.2000
   0.0156,  -0.0083,   0.0010,  -3.8878,   0.0244,   0.0000
   0.0002,-1830.6340,   0.0000,-99999.9844,3709.5874,   0.0000
   0.0002,-1656.0123,   0.0000,-99999.9844,3374.8784,   0.0000
   0.0180,  -0.0003,   0.0013,  -0.6654,   0.0009,   0.0000
   0.0022,-678.4513,   0.0000,-99999.9688,2234.9229,   0.0000
   0.5607,   0.1945,   1.2562,   1.3255,   0.5258,   0.2000
   0.0078,  -0.1562,   0.0002, -34.4727,   0.4483,   0.0000
   0.0017,-759.8797,   0.0000,-99999.9844,2176.0215,   0.0000
   0.0091,  -0.0956,   0.0003, -23.6200,   0.2753,   0.0000
   0.0036,  -1.1290,   0.0001,-195.5467,   3.5846,   0.0000
   0.3309,   0.1832,   0.4381,   1.9837,   0.4427,   0.2000
   0.0000,-1529.9714,   0.0000,-99999.9844,3065.8943,   0.0000
   0.0066,  -0.6138,   0.0001,-170.4994,   2.0973,   0.0000
   0.3318,   0.1851,   0.4399,   2.0159,   0.4542,   0.2000
   0.9293,   0.2092,   3.4305,   0.9978,   0.7033,   0.2000
   0.0031,-192.8301,   0.0000,-99999.9688,1219.5449,   0.0000
   0.0932,   0.1352,   0.0339,   4.7369,   0.2408,   0.0000
   0.0304,   0.0520,   0.0036,   6.7248,   0.0665,   0.0000
   0.1760,   0.1779,   0.1184,   3.6098,   0.4091,   0.2000
   0.0002,-1182.4116,   0.0000,-99999.9844,2435.1245,   0.0000
   0.2976,   0.1845,   0.3538,   2.2343,   0.4503,   0.2000
   0.0000,-1267.0627,   0.0000,-99999.9844,2534.3237,   0.0000
   0.0015,-873.6584,   0.0000,-99999.9844,1976.7357,   0.0000
   0.8464,   0.2076,   2.8652,   1.0570,   0.6743,   0.2000
   0.2186,   0.1793,   0.1899,   2.8960,   0.4184,   0.2000
   0.0009,-831.4270,   0.0000,-99999.9688,1951.0526,   0.0000
   0.3747,   0.1945,   0.5616,   1.9809,   0.5252,   0.2000
   0.0328,   0.0701,   0.0041,   7.7529,   0.0954,   0.0000
   0.0063,  -0.0809,   0.0002, -27.5685,   0.2331,   0.0000
   1.4228,   0.2134,   8.0978,   0.7110,   0.7901,   0.2000
   0.7137,   0.2485,   1.9359,   8.0264,   5.3882,   0.2000
   0.1919,   0.1751,   0.1470,   3.1674,   0.3959,   0.2000
   0.2297,   0.1836,   0.2111,   2.8674,   0.4448,   0.2000
   0.4145,   0.2010,   0.6792,   1.9579,   0.5881,   0.2000
   0.0866,   0.1387,   0.0300,   5.1724,   0.2509,   0.0000
   0.5852,   0.2042,   1.3699,   1.4477,   0.6277,   0.2000
   0.0004,-1065.5321,   0.0000,-99999.9844,2205.8882,   0.0000
   0.4511,   0.1994,   0.8136,   1.7530,   0.5723,   0.2000
   0.3022,   0.1914,   0.3648,   2.3691,   0.4993,   0.2000
   0.8937,   0.2106,   3.1866,   1.0620,   0.7270,   0.2000
   0.2129,   0.1803,   0.1811,   2.9939,   0.4242,   0.2000
   0.2295,   0.1836,   0.2107,   2.8674,   0.4442,   0.2000
   0.7270,   0.2078,   2.1106,   1.2341,   0.6761,   0.2000
   0.0013,-492.3832,   0.0000,-99999.9844,1410.3518,   0.0000
   0.8696,   0.2084,   3.0250,   1.0459,   0.6891,   0.2000
   0.0779,   0.1336,   0.0243,   5.5199,   0.2354,   0.0000
   0.2901,   0.1902,   0.3364,   2.4372,   0.4909,   0.2000
   0.0054,  -0.1117,   0.0001, -37.5297,   0.3210,   0.0000
