L,alphaD,var,lambda,cummulant,error
   0.9780,   0.2256,   1.2592,   0.8072,   0.3183,   0.4000
   0.7592,   0.1469,   0.8444,   0.7187,   0.1848,   0.4000
   0.7034,   0.0968,   1.0901,   0.5540,   0.1300,   0.4000
   0.4267,   0.0308,   0.2902,   0.4983,   0.0336,   0.4000
   1.1951,   0.3480,   1.6086,   1.0062,   0.5643,   0.6000
   0.8049,   0.1619,   0.9724,   0.7031,   0.2040,   0.4000
   0.1797,  -0.1194,   0.0418,  -2.3660,   0.3592,   0.0000
   0.4675,   0.0497,   0.3798,   0.5896,   0.0579,   0.2000
   0.3103,   0.0055,   0.1008,   0.3402,   0.0056,   0.2000
   0.3139,   0.0050,   0.2129,   0.2283,   0.0053,   0.2000
   0.5193,   0.0882,   0.3861,   0.7573,   0.1006,   0.4000
   0.3595,   0.0194,   0.2897,   0.4111,   0.0220,   0.2000
   0.1576,  -0.1477,   0.0349,  -2.8487,   0.4435,   0.0000
   0.4844,   0.0411,   0.7724,   0.3938,   0.0501,   0.2000
   0.4905,   0.0925,   0.3560,   0.8366,   0.1092,   0.4000
   0.5249,   0.1027,   0.4144,   0.8056,   0.1200,   0.4000
   0.1706,  -0.0665,   0.0411,  -1.7650,   0.1990,   0.0000
   0.4950,   0.0961,   0.4206,   0.8366,   0.1213,   0.4000
   0.5301,   0.0855,   0.6613,   0.6700,   0.1151,   0.2000
   0.3326,   0.0275,   0.1999,   0.5773,   0.0305,   0.2000
   0.6876,   0.1974,   0.6310,   0.9966,   0.2594,   0.4000
   0.1306,  -0.0720,   0.0515,  -1.4604,   0.2077,   0.0000
   0.1720,  -0.0216,   0.0689,  -0.7358,   0.0634,   0.0000
   0.1085,  -0.1834,   0.0281,  -3.0950,   0.5288,   0.0000
   0.3930,   0.0773,   0.2182,   0.9373,   0.0872,   0.4000
   0.0894,  -0.7029,   0.0113, -12.0513,   2.2547,   0.0000
   0.2406,   0.0032,   0.1370,   0.2260,   0.0034,   0.2000
   0.2652,   0.0090,   0.2044,   0.3199,   0.0097,   0.2000
   0.1883,  -0.0020,   0.0601,  -0.2518,   0.0059,   0.0000
   0.3048,   0.0168,   0.3337,   0.3540,   0.0188,   0.2000
   0.1063,  -0.2528,   0.0161,  -4.8708,   0.7340,   0.0000
   0.2778,   0.0281,   0.1277,   0.7142,   0.0304,   0.2000
   0.2311,   0.0064,   0.0832,   0.3989,   0.0065,   0.0000
   0.1080,  -0.2211,   0.0157,  -5.4309,   0.6775,   0.0000
   0.7218,   0.2074,   0.8250,   0.9450,   0.2888,   0.4000
   0.1120,  -0.0876,   0.0244,  -2.4261,   0.2557,   0.0000
   0.0200,-13145.9961,   0.0003,-99999.9844,29260.8867,   0.0000
   0.4405,   0.1211,   0.3380,   1.0524,   0.1539,   0.4000
   0.0884,  -0.1259,   0.0267,  -2.6099,   0.3613,   0.0000
   0.3425,   0.0847,   0.1798,   1.0964,   0.0973,   0.4000
   0.3656,   0.0967,   0.2452,   1.0901,   0.1208,   0.2000
   0.1751,   0.0000,   0.1062,   0.0243,   0.0000,   0.2000
   0.0994,  -0.0711,   0.0290,  -1.9370,   0.2053,   0.0000
   0.2190,   0.0247,   0.0566,   0.9890,   0.0262,   0.0000
   0.2514,   0.0344,   0.1493,   0.7850,   0.0401,   0.2000
   0.1893,   0.0049,   0.0900,   0.3484,   0.0052,   0.2000
   0.2295,   0.0347,   0.0871,   0.9700,   0.0379,   0.2000
   0.0915,  -0.0922,   0.0199,  -2.6625,   0.2662,   0.0000
   0.5975,   0.1927,   0.7091,   1.1149,   0.3047,   0.4000
   0.7522,   0.1293,   2.0226,   0.5835,   0.2231,   0.2000
   0.6055,   0.1297,   1.1618,   0.7528,   0.2170,   0.2000
   0.1897,   0.0103,   0.1288,   0.4353,   0.0113,   0.2000
   0.0865,  -0.0490,   0.0231,  -1.8284,   0.1418,   0.0000
   0.0496,  -0.7290,   0.0040, -18.4837,   2.2525,   0.0000
   0.3366,   0.0827,   0.3058,   0.9834,   0.1133,   0.2000
   0.4598,   0.0969,   0.7336,   0.7418,   0.1447,   0.2000
   0.0336,-3318.8296,   0.0014,-99999.9688,13091.2324,   0.0000
   0.0434,  -0.7037,   0.0037, -17.7950,   2.1276,   0.0000
   0.0233,-4720.3984,   0.0009,-99999.9688,14392.4043,   0.0000
   0.3341,   0.1621,   0.1675,   1.6873,   0.2034,   0.4000
   0.3856,   0.1516,   0.3175,   1.4197,   0.2285,   0.2000
   0.3597,   0.1131,   0.3565,   1.1640,   0.1713,   0.2000
   0.1692,   0.0268,   0.0669,   1.0104,   0.0304,   0.0000
   0.5963,   0.2175,   0.8427,   1.3949,   0.4558,   0.2000
   0.0829,  -0.0172,   0.0238,  -1.1149,   0.0504,   0.0000
   0.2250,   0.0953,   0.0777,   1.7821,   0.1104,   0.0000
   0.1166,   0.0012,   0.0294,   0.2932,   0.0012,   0.0000
   0.1628,   0.0224,   0.0828,   0.8363,   0.0256,   0.2000
   0.1130,   0.0034,   0.0280,   0.5075,   0.0035,   0.0000
   0.1810,   0.0612,   0.0643,   1.6340,   0.0734,   0.0000
   0.0573,  -0.0978,   0.0078,  -4.3966,   0.2829,   0.0000
   0.2098,   0.0520,   0.1382,   1.0827,   0.0659,   0.2000
   0.8278,   0.1732,   2.4211,   0.7528,   0.3770,   0.2000
   0.3361,   0.0882,   0.4362,   0.8964,   0.1282,   0.2000
   0.0487,  -0.1211,   0.0067,  -5.1701,   0.3483,   0.0000
   0.0805,  -0.0070,   0.0097,  -1.1828,   0.0208,   0.0000
   0.2653,   0.0719,   0.2793,   0.9624,   0.0989,   0.2000
   0.1083,   0.0062,   0.0440,   0.5613,   0.0065,   0.0000
   0.0629,  -0.0138,   0.0153,  -1.2475,   0.0404,   0.0000
   0.2822,   0.0833,   0.3133,   1.0104,   0.1187,   0.2000
   0.0331,  -0.2861,   0.0032, -11.0795,   0.8217,   0.0000
   0.0973,   0.0089,   0.0151,   1.1268,   0.0093,   0.0000
   0.0260,  -0.4375,   0.0026, -15.1511,   1.2623,   0.0000
   0.1553,   0.0385,   0.0914,   1.1060,   0.0470,   0.2000
   0.1218,   0.0175,   0.0575,   0.8775,   0.0198,   0.0000
   0.0217,  -0.6639,   0.0016, -24.2140,   1.9528,   0.0000
   0.0499,  -0.0726,   0.0036,  -6.1748,   0.2170,   0.0000
   0.0746,   0.0002,   0.0158,   0.1382,   0.0001,   0.0000
   0.0407,  -0.1298,   0.0032,  -8.0295,   0.3783,   0.0000
   0.4603,   0.1375,   0.8069,   0.9856,   0.2466,   0.2000
   0.0135,-3518.5562,   0.0002,-99999.9844,9012.6221,   0.0000
   0.2042,   0.0735,   0.1649,   1.2710,   0.1015,   0.2000
   0.2118,   0.0779,   0.1773,   1.2784,   0.1090,   0.2000
   0.0584,  -0.0030,   0.0054,  -1.0353,   0.0090,   0.0000
   0.0938,   0.0127,   0.0346,   0.9373,   0.0139,   0.0000
   0.0593,  -0.0009,   0.0083,  -0.4669,   0.0028,   0.0000
   0.2860,   0.1784,   0.2046,   2.2470,   0.3216,   0.2000
   0.6169,   0.2047,   1.2620,   1.3577,   0.5511,   0.2000
   0.0801,   0.0085,   0.0251,   0.8873,   0.0092,   0.0000
   0.0112,-1206.6052,   0.0003,-99999.9688,6115.4922,   0.0000
   0.1555,   0.0839,   0.0714,   2.0866,   0.1172,   0.0000
   0.0055,-4395.2891,   0.0000,-99999.9844,9678.4307,   0.0000
   0.1491,   0.0583,   0.0875,   1.4807,   0.0762,   0.2000
   0.0129,  -1.2006,   0.0006, -61.3784,   3.8898,   0.0000
   0.0321,  -0.1365,   0.0019, -10.8812,   0.3990,   0.0000
   0.4443,   0.1436,   0.7770,   1.0570,   0.2668,   0.2000
   0.0145,  -0.8169,   0.0007, -40.1914,   2.4461,   0.0000
   0.0562,   0.0000,   0.0053,   0.0090,   0.0000,   0.0000
   0.0752,   0.0109,   0.0200,   1.1361,   0.0119,   0.0000
   0.0226,  -0.2199,   0.0020, -12.3542,   0.6298,   0.0000
   0.0095,-1092.3982,   0.0003,-99999.9688,5507.5273,   0.0000
   0.0679,   0.0071,   0.0179,   0.9551,   0.0076,   0.0000
   0.0596,   0.0013,   0.0141,   0.4497,   0.0014,   0.0000
   0.0098,-878.9028,   0.0003,-99999.9531,5031.5239,   0.0000
   0.0645,   0.0138,   0.0062,   2.1736,   0.0142,   0.0000
   0.0654,   0.0059,   0.0164,   0.9021,   0.0063,   0.0000
   0.1147,   0.0581,   0.0409,   2.1383,   0.0749,   0.0000
   0.0505,  -0.0000,   0.0101,  -0.0158,   0.0000,   0.0000
   0.0237,  -0.3656,   0.0010, -25.4081,   1.0888,   0.0000
   0.3949,   0.1456,   0.6012,   1.2182,   0.2725,   0.2000
   0.0186,  -0.3995,   0.0010, -23.4831,   1.1534,   0.0000
   0.1297,   0.0683,   0.0575,   2.0311,   0.0919,   0.0000
   0.3511,   0.1641,   0.4229,   1.6568,   0.3341,   0.2000
   0.0060,-3355.7297,   0.0001,-99999.9844,7829.3359,   0.0000
   0.1348,   0.0635,   0.0685,   1.7737,   0.0844,   0.0000
   0.1316,   0.0625,   0.0684,   1.7554,   0.0827,   0.0000
   0.1457,   0.0800,   0.0746,   2.0067,   0.1126,   0.0000
   0.1034,   0.0539,   0.0303,   2.3488,   0.0681,   0.0000
   0.1146,   0.0508,   0.0488,   1.8035,   0.0644,   0.0000
   0.0141,-269.3093,   0.0003,-99999.9688,3726.3303,   0.0000
