L,alphaD,var,lambda,cummulant,error
   0.3641,   0.0000,   0.6248,  -0.0045,  -0.0000,   0.1527
   0.3495,  -0.0000,   0.5870,   0.0045,   0.0000,   0.1472
   0.3353,   0.0000,   0.5727,  -0.0045,  -0.0000,   0.1412
   0.3228,  -0.0000,   0.5552,   0.0045,   0.0000,   0.1343
   0.3024,  -0.0000,   0.5489,   0.0045,   0.0000,   0.1228
   0.2959,  -0.0000,   0.5405,   0.0045,   0.0000,   0.1212
   0.2802,  -0.0000,   0.5202,   0.0045,   0.0000,   0.1122
   0.2692,  -0.0000,   0.4800,   0.0045,   0.0000,   0.1082
   0.2496,   0.0000,   0.4767,  -0.0045,  -0.0000,   0.0983
   0.2495,   0.0000,   0.4708,  -0.0045,  -0.0000,   0.0975
   0.2300,   0.0000,   0.4290,  -0.0045,  -0.0000,   0.0910
   0.2184,   0.0000,   0.4119,  -0.0045,  -0.0000,   0.0852
   0.2074,  -0.0000,   0.3992,   0.0045,   0.0000,   0.0797
   0.1973,  -0.0000,   0.4021,   0.0045,   0.0000,   0.0754
   0.1918,  -0.0000,   0.3947,   0.0045,   0.0000,   0.0731
   0.1902,   0.0000,   0.4322,  -0.0045,  -0.0000,   0.0699
   0.1754,   0.0000,   0.3715,  -0.0045,  -0.0000,   0.0642
   0.1677,   0.0000,   0.3761,  -0.0045,  -0.0000,   0.0608
   0.1660,   0.0000,   0.3737,  -0.0045,  -0.0000,   0.0602
   0.1465,   0.0000,   0.3152,  -0.0045,  -0.0000,   0.0513
   0.1503,   0.0000,   0.3443,  -0.0045,  -0.0000,   0.0526
   0.1381,  -0.0000,   0.3149,   0.0045,   0.0000,   0.0495
   0.1264,  -0.0000,   0.2920,   0.0045,   0.0000,   0.0439
   0.1206,  -0.0000,   0.2897,   0.0045,   0.0000,   0.0409
   0.1135,   0.0000,   0.2882,  -0.0045,  -0.0000,   0.0373
   0.1145,   0.0000,   0.2912,  -0.0045,  -0.0000,   0.0379
   0.1093,  -0.0000,   0.2829,   0.0045,   0.0000,   0.0357
   0.1001,  -0.0000,   0.2640,   0.0045,   0.0000,   0.0321
   0.0945,  -0.0000,   0.2552,   0.0045,   0.0000,   0.0302
   0.0922,   0.0000,   0.2706,  -0.0045,  -0.0000,   0.0286
   0.0864,   0.0000,   0.2540,  -0.0045,  -0.0000,   0.0256
   0.0795,  -0.0000,   0.1989,   0.0045,   0.0000,   0.0245
   0.0708,  -0.0000,   0.1806,   0.0045,   0.0000,   0.0221
   0.0730,   0.0000,   0.2054,  -0.0045,  -0.0000,   0.0228
   0.0689,   0.0000,   0.1972,  -0.0045,  -0.0000,   0.0210
   0.0586,  -0.0000,   0.1667,   0.0045,   0.0000,   0.0165
   0.0530,  -0.0000,   0.1558,   0.0045,   0.0000,   0.0152
   0.0545,   0.0000,   0.1755,  -0.0045,  -0.0000,   0.0152
   0.0494,  -0.0000,   0.1607,   0.0045,   0.0000,   0.0127
   0.0466,  -0.0000,   0.1430,   0.0045,   0.0000,   0.0128
   0.0421,   0.0000,   0.1387,  -0.0045,  -0.0000,   0.0110
   0.0373,  -0.0000,   0.1175,   0.0045,   0.0000,   0.0095
   0.0320,  -0.0000,   0.1135,   0.0045,   0.0000,   0.0080
   0.0309,  -0.0000,   0.1125,   0.0045,   0.0000,   0.0077
   0.0277,  -0.0000,   0.0942,   0.0045,   0.0000,   0.0069
   0.0231,  -0.0000,   0.0796,   0.0045,   0.0000,   0.0053
   0.0232,  -0.0000,   0.0933,   0.0045,   0.0000,   0.0052
   0.0206,  -0.0000,   0.0696,   0.0045,   0.0000,   0.0046
   0.0222,  -0.0000,   0.0843,   0.0045,   0.0000,   0.0054
   0.0206,  -0.0000,   0.0855,   0.0045,   0.0000,   0.0044
   0.0192,  -0.0000,   0.0808,   0.0045,   0.0000,   0.0040
   0.0161,  -0.0000,   0.0572,   0.0045,   0.0000,   0.0038
   0.0139,  -0.0000,   0.0619,   0.0045,   0.0000,   0.0028
   0.0160,  -0.0000,   0.0803,   0.0045,   0.0000,   0.0031
   0.0133,  -0.0000,   0.0624,   0.0045,   0.0000,   0.0027
   0.0119,  -0.0000,   0.0479,   0.0045,   0.0000,   0.0023
   0.0108,  -0.0000,   0.0513,   0.0045,   0.0000,   0.0020
   0.0100,  -0.0000,   0.0574,   0.0045,   0.0000,   0.0018
   0.0096,  -0.0000,   0.0378,   0.0045,   0.0000,   0.0021
   0.0082,  -0.0000,   0.0424,   0.0045,   0.0000,   0.0013
   0.0083,  -0.0000,   0.0427,   0.0045,   0.0000,   0.0013
   0.0068,  -0.0000,   0.0308,   0.0045,   0.0000,   0.0012
   0.0067,   0.0000,   0.0331,  -0.0045,  -0.0000,   0.0013
   0.0064,  -0.0000,   0.0324,   0.0045,   0.0000,   0.0011
   0.0053,   0.0000,   0.0196,   0.0045,  -0.0000,   0.0010
   0.0046,  -0.0000,   0.0238,   0.0045,   0.0000,   0.0006
   0.0040,  -0.0000,   0.0281,   0.0045,   0.0000,   0.0006
   0.0036,  -0.0000,   0.0252,   0.0045,   0.0000,   0.0005
   0.0027,   0.0000,   0.0156,   0.0045,  -0.0000,   0.0004
   0.0032,   0.0000,   0.0227,  -0.0045,   0.0000,   0.0004
   0.0024,  -0.0000,   0.0074,  -0.0045,   0.0000,   0.0004
   0.0020,  -0.0000,   0.0070,   0.0090,   0.0000,   0.0002
   0.0025,   0.0000,   0.0136,  -0.0045,  -0.0000,   0.0003
   0.0018,   0.0000,   0.0086,  -0.0045,  -0.0000,   0.0002
   0.0013,  -0.0000,   0.0018,   0.0147,   0.0000,   0.0002
   0.0013,  -0.0000,   0.0019,   0.0147,   0.0000,   0.0002
   0.0012,  -0.0000,   0.0029,   0.0215,   0.0000,   0.0002
   0.0011,  -0.0000,   0.0018,  -0.0158,   0.0000,   0.0002
   0.0015,  -0.0000,   0.0053,   0.0113,   0.0000,   0.0003
   0.0014,  -0.0000,   0.0052,   0.0090,   0.0000,   0.0002
   0.0011,  -0.0000,   0.0029,   0.0045,   0.0000,   0.0001
   0.0008,   0.0000,   0.0019,   0.0113,  -0.0000,   0.0000
   0.0006,   0.0000,   0.0002,  -0.0421,  -0.0000,   0.0000
   0.0006,  -0.0000,   0.0001,   0.0586,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0001,   0.0413,   0.0000,   0.0000
   0.0005,   0.0000,   0.0001,   0.0158,  -0.0000,   0.0000
   0.0005,   0.0000,   0.0003,   0.0342,  -0.0000,   0.0000
   0.0005,   0.0000,   0.0001,   0.0917,  -0.0000,   0.0000
   0.0006,   0.0000,   0.0007,  -0.0113,  -0.0000,   0.0001
   0.0006,   0.0000,   0.0017,  -0.0045,   0.0000,   0.0001
   0.0008,  -0.0000,   0.0047,   0.0113,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,   0.0673,   0.0000,   0.0000
   0.0004,   0.0000,   0.0001,  -0.0719,  -0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0387,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0002,   0.0387,   0.0000,   0.0001
   0.0004,   0.0000,   0.0002,  -0.0147,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0006,  -0.0090,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.1435,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0001,  -0.0113,   0.0000,   0.0001
   0.0004,   0.0000,   0.0001,   0.0413,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,   0.0719,   0.0000,   0.0000
   0.0004,   0.0000,   0.0005,   0.0090,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0502,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0789,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.0902,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0147,  -0.0000,   0.0000
   0.0004,   0.0000,   0.0008,   0.0113,  -0.0000,   0.0000
   0.0005,   0.0000,   0.0017,  -0.0260,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0020,   0.0045,   0.0000,   0.0000
   0.0003,   0.0000,   0.0001,   0.0434,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0002,   0.0147,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0367,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0434,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1588,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0713,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2099,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2614,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2698,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.4737,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2099,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0389,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2850,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0596,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3740,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1991,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2242,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1102,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1486,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.4075,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0260,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3349,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3222,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0215,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2022,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2795,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.1588,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.2554,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3171,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2164,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2385,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2270,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.5688,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.6960,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.4043,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0158,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.5851,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3885,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1056,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3869,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2945,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3800,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.3171,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.4009,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2202,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1745,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3120,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1158,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.1117,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0274,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2782,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.1526,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1816,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3296,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.2420,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3166,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2537,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.1915,   0.0000,   0.0000
