L,alphaD,var,lambda,cummulant,error
   0.6982,   0.0623,   1.9756,   0.4068,   0.1013,   0.2206
   0.9292,   0.1080,   3.1462,   0.4840,   0.2017,   0.2663
   0.8169,   0.1010,   2.3955,   0.5203,   0.1823,   0.2562
   0.6393,   0.0640,   1.7662,   0.4452,   0.1060,   0.2039
   0.7665,   0.1046,   2.2599,   0.5677,   0.1967,   0.2380
   0.7634,   0.0858,   2.6175,   0.4626,   0.1570,   0.2185
   0.7651,   0.1212,   2.1703,   0.6659,   0.2434,   0.2368
   0.5905,   0.0667,   1.7663,   0.4840,   0.1182,   0.1852
   0.6467,   0.0804,   2.0938,   0.5248,   0.1540,   0.1947
   0.8498,   0.1276,   3.2220,   0.6287,   0.2898,   0.2339
   0.8110,   0.1131,   3.2244,   0.5896,   0.2560,   0.2200
   0.6926,   0.0984,   2.4836,   0.5930,   0.2106,   0.2006
   0.6361,   0.0915,   2.2374,   0.6057,   0.1961,   0.1838
   0.7703,   0.1197,   2.9470,   0.6507,   0.2797,   0.2121
   0.7838,   0.1223,   3.1754,   0.6700,   0.2980,   0.2118
   0.6715,   0.1037,   2.6216,   0.6608,   0.2471,   0.1880
   0.7553,   0.1252,   3.1427,   0.7279,   0.3278,   0.2026
   0.7420,   0.1242,   3.0670,   0.7325,   0.3256,   0.1985
   0.6727,   0.1188,   2.5072,   0.7711,   0.3038,   0.1898
   0.6703,   0.1165,   2.6721,   0.7623,   0.3067,   0.1840
   0.6523,   0.1298,   2.3568,   0.8914,   0.3534,   0.1918
   0.7209,   0.1335,   3.2332,   0.8615,   0.3997,   0.1887
   0.6697,   0.1276,   2.8356,   0.8729,   0.3756,   0.1821
   0.6704,   0.1330,   2.7364,   0.9452,   0.4129,   0.1810
   0.7709,   0.1373,   3.7266,   0.8542,   0.4422,   0.1898
   0.6564,   0.1313,   2.8615,   0.9742,   0.4306,   0.1715
   0.6653,   0.1412,   2.7716,   1.0536,   0.4768,   0.1775
   0.7602,   0.1564,   3.4693,   1.0639,   0.5739,   0.1897
   0.6805,   0.1475,   3.0900,   1.1525,   0.5598,   0.1758
   0.6828,   0.1509,   3.0358,   1.1947,   0.5865,   0.1748
   0.6446,   0.1377,   2.8823,   1.1337,   0.5209,   0.1639
   0.7001,   0.1632,   3.1446,   1.3210,   0.6857,   0.1806
   0.7855,   0.1743,   4.1100,   1.4197,   0.8693,   0.1824
   0.6952,   0.1700,   3.2101,   1.4921,   0.7897,   0.1782
   0.6438,   0.1554,   3.0257,   1.4858,   0.7302,   0.1638
   0.6467,   0.1603,   3.1005,   1.5866,   0.7974,   0.1652
   0.7016,   0.1721,   3.4425,   1.6701,   0.9322,   0.1698
   0.6394,   0.1596,   3.0553,   1.6294,   0.8152,   0.1615
   0.6449,   0.1726,   3.0845,   1.9809,   1.0362,   0.1607
   0.6602,   0.1692,   3.2539,   1.8862,   1.0115,   0.1594
   0.6685,   0.1807,   3.2865,   2.1837,   1.2147,   0.1633
   0.6673,   0.1724,   3.4873,   2.1101,   1.1767,   0.1598
   0.6447,   0.1732,   3.2656,   2.2366,   1.2092,   0.1567
   0.6582,   0.1952,   3.1786,   2.7182,   1.5312,   0.1636
   0.6397,   0.1942,   3.2505,   3.2801,   1.8430,   0.1555
   0.6322,   0.1991,   3.2435,   3.7182,   2.0921,   0.1523
   0.6389,   0.1984,   3.3192,   3.8085,   2.1758,   0.1522
   0.6532,   0.1911,   3.5240,   3.6496,   2.1390,   0.1513
   0.6409,   0.2011,   3.3073,   3.9655,   2.2831,   0.1532
   0.6374,   0.2059,   3.3738,   4.7534,   2.7658,   0.1506
   0.6574,   0.2140,   3.5179,   4.9510,   2.9830,   0.1529
   0.6429,   0.2105,   3.4400,   5.1816,   3.0645,   0.1514
   0.6582,   0.2055,   3.5958,   4.6040,   2.7711,   0.1536
   0.6715,   0.2115,   3.6834,   5.1166,   3.1708,   0.1535
   0.6457,   0.2109,   3.5406,   5.8149,   3.4892,   0.1482
   0.6720,   0.2296,   3.7937,   8.3265,   5.3115,   0.1503
   0.6597,   0.2300,   3.6532,   8.1064,   5.0610,   0.1498
   0.7418,   0.2294,   4.5518,   7.3904,   5.1996,   0.1554
   0.6455,   0.2173,   3.5572,   7.1211,   4.3256,   0.1449
   0.6434,   0.2324,   3.5791,   9.1558,   5.6041,   0.1443
   0.6441,   0.2474,   3.6008,  12.6309,   7.8291,   0.1458
   0.6568,   0.2403,   3.7983,  11.4356,   7.2145,   0.1433
   0.6572,   0.2383,   3.8147,  12.2795,   7.7763,   0.1465
   0.6730,   0.2479,   3.9497,  14.6919,   9.5842,   0.1460
   0.6674,   0.2517,   3.9562,  17.0545,  11.0773,   0.1439
   0.6670,   0.2522,   3.9167,  16.2281,  10.5185,   0.1439
   0.6591,   0.2522,   3.8175,  16.2465,  10.4007,   0.1449
   0.6594,   0.2669,   3.8864,  23.6922,  15.2977,   0.1439
   0.6641,   0.2731,   3.9531,  26.6743,  17.3837,   0.1445
   0.6628,   0.2778,   3.9676,  29.8083,  19.4224,   0.1429
   0.6772,   0.2866,   4.1460,  37.2873,  24.9059,   0.1442
   0.6648,   0.2866,   3.9470,  37.7421,  24.7450,   0.1434
   0.6850,   0.2788,   4.2514,  35.7868,  24.1792,   0.1432
   0.6910,   0.2867,   4.3307,  43.4021,  29.6494,   0.1427
   0.6641,   0.3022,   3.9517,  51.8495,  34.0708,   0.1437
   0.6760,   0.2892,   4.1223,  44.2997,  29.6020,   0.1440
   0.6808,   0.3064,   4.2337,  65.1537,  43.9926,   0.1426
   0.6778,   0.2926,   4.1525,  50.4232,  33.8258,   0.1423
   0.6855,   0.3260,   4.2708, 100.0815,  68.2151,   0.1411
   0.6928,   0.3111,   4.3662,  80.2767,  55.2448,   0.1423
   0.6813,   0.3046,   4.2326,  68.1395,  46.0616,   0.1419
   0.6798,   0.3015,   4.2318,  63.2677,  42.6512,   0.1403
   0.6820,   0.3077,   4.2264,  70.1095,  47.4453,   0.1418
   0.6828,   0.3037,   4.2456,  65.6175,  44.4464,   0.1413
   0.6853,   0.2935,   4.2850,  57.6599,  39.1639,   0.1420
   0.7014,   0.3122,   4.5119,  89.3777,  62.3185,   0.1419
   0.7081,   0.3130,   4.5833,  95.3647,  67.1552,   0.1420
   0.6952,   0.3219,   4.3959, 102.3125,  70.7521,   0.1432
   0.6926,   0.3226,   4.3988, 104.2491,  71.8195,   0.1426
   0.6951,   0.3248,   4.4439, 113.2646,  78.3515,   0.1427
   0.6960,   0.3193,   4.4416, 101.2673,  70.1023,   0.1406
   0.7010,   0.3388,   4.5356, 154.0823, 107.6069,   0.1407
   0.7075,   0.3424,   4.5513, 155.2837, 109.4591,   0.1449
   0.7083,   0.3481,   4.6280, 195.2137, 137.8566,   0.1428
   0.7155,   0.3433,   4.7040, 184.4588, 131.5804,   0.1425
   0.7305,   0.3281,   4.9246, 149.6092, 108.9041,   0.1435
   0.7308,   0.3237,   4.9255, 134.9303,  98.2313,   0.1446
   0.7209,   0.3144,   4.7829, 108.1775,  77.6152,   0.1438
   0.7161,   0.3257,   4.7380, 134.5362,  95.9569,   0.1432
   0.7029,   0.3216,   4.5583, 115.3491,  80.7029,   0.1426
   0.7075,   0.3518,   4.6109, 211.9985, 149.5692,   0.1436
   0.7101,   0.3559,   4.6749, 226.3911, 160.3379,   0.1426
   0.7097,   0.3562,   4.6397, 232.7733, 164.7733,   0.1437
   0.7092,   0.3526,   4.6442, 218.5548, 154.5924,   0.1428
   0.7106,   0.3477,   4.6732, 209.7440, 148.6282,   0.1431
   0.7091,   0.3458,   4.6511, 198.2663, 140.1917,   0.1416
   0.7060,   0.3397,   4.6097, 170.7814, 120.1817,   0.1432
   0.7094,   0.3362,   4.6662, 167.6774, 118.5632,   0.1422
   0.7110,   0.3488,   4.6934, 212.6841, 150.8014,   0.1410
   0.7151,   0.3543,   4.7352, 248.8630, 177.5519,   0.1427
   0.7116,   0.3510,   4.6912, 224.0463, 159.0155,   0.1422
   0.7058,   0.3522,   4.6104, 218.9691, 154.1374,   0.1422
   0.7080,   0.3539,   4.6424, 236.0948, 166.7483,   0.1415
   0.7075,   0.3554,   4.6361, 228.7187, 161.4061,   0.1429
   0.7110,   0.3416,   4.6897, 185.1522, 131.2456,   0.1418
   0.7082,   0.3614,   4.6705, 264.0602, 186.5996,   0.1411
   0.7138,   0.3543,   4.7226, 234.2083, 166.7743,   0.1420
   0.7253,   0.3536,   4.8754, 253.5415, 183.4742,   0.1431
   0.7171,   0.3583,   4.7809, 267.8494, 191.6504,   0.1441
   0.7105,   0.3611,   4.6764, 268.0421, 190.0176,   0.1416
   0.7176,   0.3556,   4.7731, 252.9466, 181.1018,   0.1437
   0.7117,   0.3620,   4.6929, 274.4866, 194.9324,   0.1430
   0.7162,   0.3587,   4.7421, 261.4927, 186.8697,   0.1421
   0.7101,   0.3669,   4.6816, 314.2175, 222.7074,   0.1404
   0.7173,   0.3623,   4.7575, 275.5443, 197.2384,   0.1425
   0.7196,   0.3629,   4.7763, 288.2736, 207.0131,   0.1426
   0.7120,   0.3603,   4.6783, 267.5641, 190.0777,   0.1434
   0.7198,   0.3587,   4.8193, 283.0179, 203.2970,   0.1424
   0.7175,   0.3584,   4.7693, 267.7692, 191.6952,   0.1422
   0.7157,   0.3637,   4.7401, 296.2844, 211.6167,   0.1424
   0.7236,   0.3574,   4.8644, 277.8866, 200.6720,   0.1433
   0.7166,   0.3648,   4.7551, 296.2570, 211.8813,   0.1431
   0.7169,   0.3613,   4.7764, 288.0319, 206.0640,   0.1424
   0.7240,   0.3591,   4.8664, 296.6901, 214.3911,   0.1420
   0.7148,   0.3636,   4.7307, 297.0886, 211.9307,   0.1423
   0.7250,   0.3593,   4.8993, 302.9255, 219.2038,   0.1417
   0.7213,   0.3568,   4.8239, 270.4206, 194.6458,   0.1420
   0.7216,   0.3620,   4.8401, 300.6364, 216.5188,   0.1421
   0.7234,   0.3639,   4.8531, 311.0360, 224.5956,   0.1418
   0.7278,   0.3474,   4.9259, 229.9146, 166.9178,   0.1418
   0.7187,   0.3572,   4.7917, 272.4567, 195.4028,   0.1417
   0.7265,   0.3676,   4.8606, 328.0945, 237.9329,   0.1438
   0.7170,   0.3643,   4.7825, 299.9852, 214.6557,   0.1426
   0.7164,   0.3601,   4.7704, 277.7940, 198.5932,   0.1428
   0.7250,   0.3583,   4.8742, 289.0687, 209.1671,   0.1427
   0.7183,   0.3615,   4.7731, 295.1717, 211.6036,   0.1426
   0.7259,   0.3651,   4.8747, 311.5272, 225.7005,   0.1423
   0.7296,   0.3500,   4.9555, 262.5972, 191.1904,   0.1420
   0.7200,   0.3623,   4.8037, 298.4032, 214.4437,   0.1414
   0.7290,   0.3558,   4.9329, 275.7975, 200.6428,   0.1422
   0.7217,   0.3622,   4.8390, 307.2740, 221.3390,   0.1423
   0.7189,   0.3660,   4.7928, 321.3628, 230.5875,   0.1424
   0.7205,   0.3620,   4.8176, 300.1722, 215.8458,   0.1424
   0.7258,   0.3625,   4.9008, 305.0262, 220.9810,   0.1431
   0.7224,   0.3665,   4.8306, 319.2741, 230.2304,   0.1432
   0.7155,   0.3652,   4.7381, 294.4504, 210.2540,   0.1420
   0.7191,   0.3674,   4.8189, 327.7739, 235.2729,   0.1420
   0.7176,   0.3690,   4.7454, 328.3627, 235.2105,   0.1426
   0.7221,   0.3617,   4.8399, 298.8522, 215.3830,   0.1418
   0.7159,   0.3680,   4.7287, 319.3702, 228.1990,   0.1435
   0.7278,   0.3624,   4.8830, 308.5103, 224.1059,   0.1438
   0.7167,   0.3602,   4.7784, 281.0177, 200.9862,   0.1419
   0.7202,   0.3660,   4.8130, 319.5039, 229.6950,   0.1416
   0.7192,   0.3624,   4.8245, 303.6763, 217.9822,   0.1417
   0.7184,   0.3665,   4.7634, 315.6747, 226.3489,   0.1428
   0.7181,   0.3653,   4.7707, 321.1984, 230.2218,   0.1426
   0.7166,   0.3641,   4.7557, 303.0017, 216.7008,   0.1439
   0.7156,   0.3641,   4.7491, 294.9391, 210.6438,   0.1421
