L,alphaD,var,lambda,cummulant,error
   0.0001,   0.0000,   0.0000,   1.7261,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6858,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -2.5705,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -2.2257,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.0387,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5297,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.5857,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.1193,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.8145,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.0415,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9260,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.3946,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.5261,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.9080,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.1223,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.5151,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.6966,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.4823,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.6050,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5135,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.4109,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.6744,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.9154,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   2.1736,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   4.6154,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4944,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.3029,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.1792,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,   4.9636,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.0666,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9924,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.2264,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.8553,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.3487,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.1778,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.1427,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.6594,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -4.7649,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.5459,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.5911,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.4997,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.2982,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -17.4127,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.7600,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.7641,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.0216,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.9746,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.2269,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -18.7491,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.5390,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.1279,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.3302,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,   6.6415,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.2357,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.0096,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.2936,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -1.5696,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.9455,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.1895,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.2877,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.4164,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.0974,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.0128,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.9973,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.2009,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.5847,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.0617,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.9221,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.6470,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.1957,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.8553,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.8071,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -5.5769,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.1709,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -7.3958,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.6590,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.7890,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.3143,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.2413,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.6472,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.0787,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.3247,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.6415,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.3394,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.4023,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.9176,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.0921,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.6052,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.7616,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.7586,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.7742,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.2903,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.6065,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.5947,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.5192,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.9626,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.2075,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.5173,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.5431,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.7409,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.8182,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.2588,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.1445,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.5522,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.5794,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.1810,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -19.8614,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.4788,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.3064,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.7409,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.0083,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.0169,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.6407,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.7287,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.6052,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.9050,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.6185,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.1656,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.7673,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.0610,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.4613,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5292,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -6.5753,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.8600,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.1846,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.2091,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.1313,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.3005,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.9399,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.5473,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.5014,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.2273,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -8.1184,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.9943,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.2984,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.7998,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.3201,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.3430,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.3433,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.0033,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.0778,   0.0000,   0.0000
