L,alphaD,var,lambda,cummulant,error
   0.7786,   0.5312,   4.9418,2013.8982,1567.4093,   0.1580
   0.7782,   0.5276,   4.9325,1841.9198,1432.8002,   0.1577
   0.7803,   0.5300,   4.9805,2026.2854,1580.4178,   0.1566
   0.7826,   0.5353,   4.9594,2178.2236,1704.1475,   0.1591
   0.7780,   0.5321,   4.9408,2006.8682,1560.6726,   0.1565
   0.7778,   0.5280,   4.9365,1921.9141,1494.3442,   0.1561
   0.7819,   0.5280,   4.9798,1900.8921,1485.7190,   0.1582
   0.7824,   0.5271,   5.0047,1965.8236,1537.5155,   0.1570
   0.7859,   0.5332,   4.9966,2139.7983,1680.9623,   0.1595
   0.7797,   0.5321,   4.9754,2096.2373,1633.7599,   0.1561
   0.7807,   0.5293,   4.9808,2078.6694,1622.1255,   0.1576
   0.7833,   0.5269,   5.0087,2061.5547,1614.1395,   0.1576
   0.7803,   0.5334,   4.9284,2053.0562,1601.4543,   0.1584
   0.7783,   0.5328,   4.9389,2098.8594,1632.9022,   0.1567
   0.7818,   0.5242,   4.9963,1880.1833,1469.3973,   0.1570
   0.7799,   0.5300,   4.9434,2008.6929,1565.9095,   0.1579
   0.7818,   0.5281,   4.9757,1975.8483,1544.0505,   0.1575
   0.7816,   0.5320,   4.9573,2014.6160,1573.9370,   0.1580
   0.7798,   0.5309,   4.9658,2009.3522,1566.3147,   0.1565
   0.7837,   0.5284,   5.0180,1965.6299,1539.9034,   0.1569
   0.7761,   0.5388,   4.9079,2142.1909,1661.9061,   0.1571
   0.7833,   0.5288,   4.9807,2031.5223,1590.7653,   0.1580
   0.7811,   0.5319,   4.9384,2079.1152,1623.3865,   0.1589
   0.7809,   0.5319,   4.9550,1991.6415,1554.6017,   0.1584
   0.7777,   0.5333,   4.9395,2121.7861,1649.4727,   0.1568
   0.7829,   0.5305,   4.9905,2004.8586,1568.9637,   0.1580
   0.7847,   0.5255,   5.0398,2026.0217,1589.2244,   0.1573
   0.7855,   0.5281,   5.0323,1974.1854,1550.1737,   0.1578
   0.7831,   0.5311,   5.0101,2115.4497,1656.0962,   0.1570
   0.7841,   0.5275,   5.0009,1993.1127,1562.2161,   0.1586
   0.7808,   0.5265,   4.9872,1904.5227,1486.4663,   0.1566
   0.7818,   0.5321,   4.9912,2062.0483,1611.4536,   0.1570
   0.7809,   0.5334,   4.9932,2087.0508,1629.0822,   0.1578
   0.7849,   0.5281,   5.0505,2036.3043,1597.6827,   0.1569
   0.7812,   0.5273,   4.9814,1957.1733,1528.3945,   0.1564
   0.7817,   0.5342,   4.9906,2134.0029,1667.6199,   0.1583
   0.7832,   0.5306,   4.9800,2081.8159,1629.9240,   0.1582
   0.7846,   0.5287,   5.0050,2067.0488,1621.2645,   0.1577
   0.7755,   0.5354,   4.9001,2179.3926,1689.5603,   0.1568
   0.7789,   0.5338,   4.9325,2138.3408,1664.8751,   0.1577
   0.7830,   0.5304,   4.9898,1994.4767,1560.9990,   0.1577
   0.7831,   0.5349,   4.9730,2112.9824,1654.1147,   0.1583
   0.7833,   0.5305,   4.9708,2073.3022,1623.4120,   0.1591
   0.7801,   0.5292,   4.9620,1998.0175,1558.1033,   0.1579
   0.7850,   0.5251,   5.0323,1986.3907,1558.7201,   0.1582
   0.7828,   0.5309,   4.9889,2181.0132,1706.7765,   0.1576
   0.7821,   0.5342,   4.9725,2212.3013,1729.6539,   0.1578
   0.7819,   0.5333,   4.9767,2090.3384,1633.8126,   0.1568
   0.7816,   0.5345,   4.9544,2083.2002,1627.7134,   0.1581
   0.7807,   0.5411,   4.9566,2503.9482,1954.3260,   0.1580
   0.7828,   0.5348,   5.0048,2124.9390,1662.7070,   0.1584
   0.7822,   0.5291,   4.9974,2066.3833,1615.7814,   0.1574
   0.7861,   0.5256,   5.0554,1972.2876,1549.8148,   0.1569
   0.7847,   0.5259,   5.0049,2050.9985,1608.7267,   0.1591
   0.7825,   0.5385,   4.9541,2290.8911,1792.0098,   0.1580
   0.7775,   0.5311,   4.9250,1956.6677,1520.6799,   0.1569
   0.7796,   0.5337,   4.9700,2127.1626,1657.6362,   0.1570
   0.7782,   0.5393,   4.9261,2242.6953,1744.6823,   0.1576
   0.7843,   0.5288,   5.0104,2099.0918,1645.7845,   0.1570
   0.7815,   0.5278,   4.9876,1996.2781,1559.4746,   0.1572
   0.7829,   0.5245,   5.0130,1917.1144,1500.2748,   0.1571
   0.7848,   0.5269,   5.0199,2089.2881,1638.9971,   0.1580
   0.7819,   0.5280,   4.9870,2002.8390,1565.4124,   0.1576
   0.7874,   0.5298,   5.0618,2179.0264,1715.0500,   0.1581
   0.7835,   0.5337,   4.9763,2138.1562,1674.6559,   0.1582
   0.7833,   0.5352,   4.9988,2259.4941,1769.3235,   0.1579
   0.7819,   0.5325,   4.9985,2191.4146,1712.8436,   0.1571
   0.7853,   0.5303,   5.0289,2208.8579,1734.0618,   0.1587
