L,alphaD,var,lambda,cummulant,error
   0.4616,   0.0128,   1.1914,   0.1847,   0.0163,   0.1515
   0.3970,   0.0064,   0.9005,   0.1427,   0.0078,   0.1317
   0.4489,   0.0128,   1.1565,   0.1844,   0.0158,   0.1443
   0.4437,   0.0111,   1.1877,   0.1709,   0.0139,   0.1444
   0.4967,   0.0209,   1.3514,   0.2353,   0.0281,   0.1628
   0.4302,   0.0114,   1.1711,   0.1768,   0.0144,   0.1403
   0.4539,   0.0161,   1.1888,   0.2146,   0.0210,   0.1532
   0.5686,   0.0298,   1.8762,   0.2553,   0.0426,   0.1692
   0.5215,   0.0253,   1.5948,   0.2490,   0.0354,   0.1627
   0.4449,   0.0172,   1.1615,   0.2283,   0.0229,   0.1493
   0.3948,   0.0099,   0.9637,   0.1768,   0.0121,   0.1319
   0.4034,   0.0118,   1.1218,   0.1889,   0.0155,   0.1310
   0.4462,   0.0180,   1.2424,   0.2283,   0.0242,   0.1433
   0.3960,   0.0115,   1.1277,   0.1847,   0.0149,   0.1285
   0.4450,   0.0188,   1.3644,   0.2283,   0.0259,   0.1413
   0.4523,   0.0213,   1.3254,   0.2518,   0.0300,   0.1458
   0.4832,   0.0249,   1.5727,   0.2541,   0.0355,   0.1485
   0.4228,   0.0179,   1.3164,   0.2260,   0.0245,   0.1346
   0.4066,   0.0166,   1.2556,   0.2260,   0.0232,   0.1256
   0.4088,   0.0177,   1.1736,   0.2375,   0.0243,   0.1299
   0.4897,   0.0307,   1.5748,   0.2955,   0.0463,   0.1496
   0.4424,   0.0240,   1.3933,   0.2697,   0.0350,   0.1376
   0.3832,   0.0145,   1.0898,   0.2210,   0.0196,   0.1251
   0.4409,   0.0237,   1.4462,   0.2629,   0.0343,   0.1359
   0.4728,   0.0289,   1.6374,   0.2862,   0.0441,   0.1399
   0.4145,   0.0193,   1.3613,   0.2375,   0.0274,   0.1286
   0.4709,   0.0285,   1.7441,   0.2812,   0.0445,   0.1380
   0.3892,   0.0181,   1.2546,   0.2375,   0.0253,   0.1195
   0.3791,   0.0183,   1.1515,   0.2518,   0.0259,   0.1181
   0.4186,   0.0223,   1.4743,   0.2598,   0.0334,   0.1281
   0.3624,   0.0149,   1.1220,   0.2260,   0.0206,   0.1154
   0.4033,   0.0231,   1.3376,   0.2789,   0.0348,   0.1241
   0.3926,   0.0211,   1.2492,   0.2675,   0.0307,   0.1216
   0.4117,   0.0257,   1.3636,   0.2955,   0.0392,   0.1263
   0.3794,   0.0197,   1.1927,   0.2675,   0.0291,   0.1197
   0.3694,   0.0217,   1.1554,   0.2862,   0.0321,   0.1140
   0.3747,   0.0217,   1.2249,   0.2789,   0.0323,   0.1158
   0.3834,   0.0230,   1.3105,   0.2840,   0.0350,   0.1163
   0.3838,   0.0243,   1.2608,   0.3006,   0.0373,   0.1198
   0.3951,   0.0252,   1.3866,   0.2955,   0.0393,   0.1178
   0.3833,   0.0256,   1.3885,   0.3069,   0.0410,   0.1162
   0.3974,   0.0277,   1.3746,   0.3196,   0.0442,   0.1203
   0.3740,   0.0240,   1.2901,   0.2983,   0.0373,   0.1153
   0.3858,   0.0258,   1.3732,   0.3047,   0.0406,   0.1157
   0.3766,   0.0265,   1.4069,   0.3154,   0.0430,   0.1109
   0.3696,   0.0241,   1.3683,   0.2983,   0.0383,   0.1108
   0.3672,   0.0261,   1.3283,   0.3242,   0.0428,   0.1116
   0.3988,   0.0330,   1.4035,   0.3678,   0.0560,   0.1226
   0.4020,   0.0345,   1.4554,   0.3757,   0.0596,   0.1222
   0.3567,   0.0261,   1.2796,   0.3292,   0.0425,   0.1072
   0.3554,   0.0272,   1.2585,   0.3447,   0.0453,   0.1091
   0.3579,   0.0283,   1.3061,   0.3484,   0.0475,   0.1031
   0.3651,   0.0288,   1.4166,   0.3447,   0.0497,   0.1051
   0.3506,   0.0282,   1.3702,   0.3540,   0.0492,   0.1042
   0.3704,   0.0307,   1.4314,   0.3628,   0.0539,   0.1100
   0.3784,   0.0323,   1.4963,   0.3662,   0.0572,   0.1114
   0.3494,   0.0296,   1.3027,   0.3757,   0.0523,   0.1047
   0.3540,   0.0324,   1.3573,   0.3938,   0.0584,   0.1048
   0.3644,   0.0344,   1.4926,   0.4065,   0.0649,   0.1059
   0.3483,   0.0334,   1.3657,   0.4145,   0.0623,   0.1045
   0.4016,   0.0436,   1.6152,   0.4547,   0.0855,   0.1144
   0.3772,   0.0367,   1.6358,   0.4145,   0.0718,   0.1032
   0.3587,   0.0366,   1.4311,   0.4325,   0.0699,   0.1030
   0.3722,   0.0387,   1.5142,   0.4409,   0.0753,   0.1094
   0.3618,   0.0372,   1.4667,   0.4375,   0.0718,   0.1049
   0.3563,   0.0366,   1.4587,   0.4353,   0.0708,   0.1028
   0.3550,   0.0360,   1.5029,   0.4325,   0.0707,   0.1016
   0.3646,   0.0393,   1.5195,   0.4547,   0.0786,   0.1044
   0.3555,   0.0383,   1.5499,   0.4592,   0.0792,   0.0993
   0.3634,   0.0425,   1.5260,   0.5011,   0.0902,   0.1034
   0.3583,   0.0409,   1.4987,   0.4868,   0.0851,   0.1027
   0.3566,   0.0395,   1.5177,   0.4753,   0.0820,   0.1029
   0.3519,   0.0388,   1.5353,   0.4703,   0.0812,   0.0982
   0.3511,   0.0406,   1.4848,   0.4936,   0.0860,   0.0991
   0.3536,   0.0425,   1.4988,   0.5148,   0.0918,   0.1005
   0.3482,   0.0405,   1.4979,   0.4960,   0.0865,   0.0984
   0.3497,   0.0420,   1.5331,   0.5148,   0.0928,   0.0985
   0.3542,   0.0433,   1.5797,   0.5203,   0.0964,   0.0982
   0.3558,   0.0445,   1.6020,   0.5397,   0.1020,   0.0979
   0.3703,   0.0471,   1.7318,   0.5470,   0.1104,   0.1003
   0.3427,   0.0424,   1.5594,   0.5333,   0.0970,   0.0934
   0.3545,   0.0445,   1.6185,   0.5356,   0.1019,   0.0968
   0.3456,   0.0428,   1.5817,   0.5305,   0.0979,   0.0941
   0.3531,   0.0451,   1.6392,   0.5470,   0.1053,   0.0942
   0.3517,   0.0457,   1.5857,   0.5540,   0.1052,   0.0958
   0.3488,   0.0460,   1.6039,   0.5654,   0.1088,   0.0959
   0.3500,   0.0473,   1.6231,   0.5851,   0.1145,   0.0948
   0.3492,   0.0482,   1.5989,   0.5972,   0.1172,   0.0956
   0.3513,   0.0481,   1.6304,   0.5927,   0.1177,   0.0941
   0.3519,   0.0491,   1.6357,   0.6080,   0.1220,   0.0955
   0.3487,   0.0496,   1.6225,   0.6264,   0.1259,   0.0950
   0.3539,   0.0515,   1.6551,   0.6429,   0.1333,   0.0951
   0.3508,   0.0513,   1.6639,   0.6507,   0.1344,   0.0958
   0.3442,   0.0502,   1.6335,   0.6452,   0.1304,   0.0923
   0.3486,   0.0507,   1.6472,   0.6452,   0.1320,   0.0925
   0.3496,   0.0518,   1.6617,   0.6637,   0.1382,   0.0944
   0.3417,   0.0498,   1.6204,   0.6464,   0.1300,   0.0919
   0.3447,   0.0523,   1.6302,   0.6843,   0.1423,   0.0907
   0.3445,   0.0522,   1.6384,   0.6798,   0.1411,   0.0918
   0.3497,   0.0533,   1.6716,   0.6917,   0.1468,   0.0917
   0.3491,   0.0534,   1.6794,   0.6894,   0.1465,   0.0925
   0.3461,   0.0534,   1.6570,   0.6980,   0.1475,   0.0900
   0.3445,   0.0527,   1.6621,   0.6917,   0.1453,   0.0913
   0.3454,   0.0539,   1.6708,   0.7110,   0.1514,   0.0906
   0.3449,   0.0539,   1.6728,   0.7153,   0.1525,   0.0889
   0.3437,   0.0537,   1.6688,   0.7110,   0.1509,   0.0899
   0.3477,   0.0548,   1.6998,   0.7203,   0.1560,   0.0903
   0.3465,   0.0537,   1.6951,   0.7077,   0.1517,   0.0905
   0.3464,   0.0547,   1.6944,   0.7237,   0.1561,   0.0919
   0.3459,   0.0544,   1.6895,   0.7248,   0.1558,   0.0918
   0.3442,   0.0560,   1.6680,   0.7528,   0.1627,   0.0931
   0.3465,   0.0568,   1.7004,   0.7668,   0.1687,   0.0921
   0.3455,   0.0561,   1.6830,   0.7494,   0.1627,   0.0913
   0.3455,   0.0574,   1.6927,   0.7786,   0.1716,   0.0911
   0.3470,   0.0572,   1.7104,   0.7745,   0.1716,   0.0918
   0.3470,   0.0568,   1.7110,   0.7668,   0.1695,   0.0915
   0.3477,   0.0569,   1.7013,   0.7589,   0.1672,   0.0910
   0.3470,   0.0579,   1.7009,   0.7827,   0.1740,   0.0912
   0.3454,   0.0564,   1.6868,   0.7567,   0.1655,   0.0904
   0.3459,   0.0563,   1.7063,   0.7589,   0.1670,   0.0901
   0.3449,   0.0573,   1.6873,   0.7786,   0.1717,   0.0904
   0.3458,   0.0570,   1.7063,   0.7700,   0.1701,   0.0902
   0.3450,   0.0574,   1.6923,   0.7782,   0.1718,   0.0906
   0.3467,   0.0574,   1.7034,   0.7763,   0.1723,   0.0911
   0.3441,   0.0565,   1.6843,   0.7668,   0.1679,   0.0911
   0.3449,   0.0588,   1.6889,   0.8072,   0.1802,   0.0910
   0.3458,   0.0581,   1.6997,   0.7946,   0.1772,   0.0900
   0.3453,   0.0566,   1.6976,   0.7668,   0.1687,   0.0907
   0.3458,   0.0571,   1.7047,   0.7767,   0.1721,   0.0912
   0.3453,   0.0590,   1.6939,   0.8117,   0.1818,   0.0904
