L,alphaD,var,lambda,cummulant,error
   0.7758,   0.5312,   4.8973,1879.1016,1457.1412,   0.1575
   0.7757,   0.5237,   4.9228,1723.2710,1336.1851,   0.1564
   0.7749,   0.5282,   4.8655,1789.8492,1386.3257,   0.1577
   0.7768,   0.5278,   4.9132,1924.6893,1494.4952,   0.1584
   0.7779,   0.5209,   4.9304,1691.2483,1315.0769,   0.1568
   0.7770,   0.5199,   4.9071,1695.9028,1317.1462,   0.1578
   0.7766,   0.5293,   4.9057,1808.6221,1403.9462,   0.1577
   0.7751,   0.5284,   4.8617,1825.5801,1414.4642,   0.1583
   0.7774,   0.5223,   4.9400,1752.9008,1362.0455,   0.1566
   0.7757,   0.5317,   4.9241,1922.6749,1490.7578,   0.1562
   0.7824,   0.5262,   4.9653,1892.5175,1480.1193,   0.1596
   0.7799,   0.5259,   4.9757,1911.2429,1490.0330,   0.1569
   0.7790,   0.5276,   4.9198,1927.8649,1501.1340,   0.1579
   0.7763,   0.5276,   4.8968,1909.6553,1481.9431,   0.1576
   0.7776,   0.5344,   4.9009,2017.7904,1568.3386,   0.1576
   0.7762,   0.5311,   4.9343,1991.6893,1545.4006,   0.1570
   0.7774,   0.5332,   4.9006,2039.6766,1585.0951,   0.1582
   0.7767,   0.5277,   4.9316,1857.7266,1442.3011,   0.1560
   0.7819,   0.5215,   5.0040,1801.5011,1408.0618,   0.1576
   0.7794,   0.5273,   4.9743,1893.2209,1474.9905,   0.1567
   0.7764,   0.5311,   4.8967,1903.3745,1477.1815,   0.1577
   0.7772,   0.5291,   4.9198,1935.3843,1503.6604,   0.1581
   0.7807,   0.5309,   4.9714,2092.3940,1632.8674,   0.1578
   0.7785,   0.5328,   4.9457,1970.8800,1533.7432,   0.1571
   0.7786,   0.5314,   4.9419,2002.3701,1558.4539,   0.1580
   0.7782,   0.5277,   4.9325,1916.4072,1490.7769,   0.1577
   0.7803,   0.5298,   4.9806,2118.3271,1652.2511,   0.1566
   0.7826,   0.5354,   4.9594,2053.6519,1606.6729,   0.1591
   0.7780,   0.5319,   4.9408,2019.8177,1570.7527,   0.1565
   0.7778,   0.5278,   4.9366,2027.8480,1576.7484,   0.1561
   0.7819,   0.5280,   4.9799,1890.6252,1477.7003,   0.1583
   0.7824,   0.5272,   5.0048,1955.3518,1529.3186,   0.1571
   0.7859,   0.5333,   4.9965,2080.5547,1634.4003,   0.1595
   0.7797,   0.5321,   4.9755,2063.1035,1607.9369,   0.1561
   0.7807,   0.5293,   4.9808,2018.1649,1574.8939,   0.1576
   0.7833,   0.5269,   5.0089,2005.8325,1570.5128,   0.1577
   0.7803,   0.5333,   4.9285,2146.0376,1674.0222,   0.1584
   0.7783,   0.5326,   4.9389,2108.2812,1640.2366,   0.1568
   0.7818,   0.5242,   4.9964,1908.8530,1491.8220,   0.1569
   0.7799,   0.5299,   4.9434,1982.7991,1545.7275,   0.1579
   0.7818,   0.5281,   4.9757,1975.3290,1543.6517,   0.1574
   0.7816,   0.5320,   4.9574,2005.0846,1566.4982,   0.1580
   0.7798,   0.5309,   4.9659,2039.9692,1590.1975,   0.1565
   0.7837,   0.5284,   5.0180,2047.9253,1604.4010,   0.1569
   0.7761,   0.5389,   4.9080,2157.5479,1673.8302,   0.1571
   0.7833,   0.5289,   4.9806,1999.1262,1565.3795,   0.1580
   0.7811,   0.5320,   4.9384,2007.0984,1567.1373,   0.1589
   0.7809,   0.5319,   4.9550,2046.5895,1597.5067,   0.1582
   0.7777,   0.5330,   4.9396,2123.6211,1650.9072,   0.1568
   0.7829,   0.5304,   4.9906,2024.2242,1584.1246,   0.1578
   0.7847,   0.5255,   5.0398,1961.7306,1538.8002,   0.1573
   0.7855,   0.5282,   5.0324,1997.9851,1568.8851,   0.1578
   0.7831,   0.5311,   5.0102,2163.2808,1693.5541,   0.1570
   0.7841,   0.5273,   5.0010,2025.9581,1587.9814,   0.1586
   0.7808,   0.5266,   4.9872,1979.5031,1545.0189,   0.1566
   0.7818,   0.5321,   4.9912,2081.6279,1626.7632,   0.1571
   0.7809,   0.5337,   4.9932,2030.8593,1585.2023,   0.1578
   0.7849,   0.5281,   5.0506,1983.8895,1556.5537,   0.1569
   0.7812,   0.5272,   4.9814,1998.7721,1560.8970,   0.1564
   0.7817,   0.5341,   4.9906,2170.4448,1696.1101,   0.1583
   0.7832,   0.5308,   4.9801,2005.9060,1570.4823,   0.1581
   0.7846,   0.5291,   5.0051,2019.2683,1583.7937,   0.1577
   0.7755,   0.5354,   4.9001,2083.3765,1615.1036,   0.1568
   0.7789,   0.5337,   4.9325,2163.5898,1684.5491,   0.1577
   0.7830,   0.5303,   4.9897,2026.7548,1586.2650,   0.1577
   0.7831,   0.5349,   4.9730,2128.7275,1666.4471,   0.1583
   0.7833,   0.5306,   4.9708,2107.2837,1650.0229,   0.1591
   0.7801,   0.5293,   4.9620,2012.6597,1569.5310,   0.1579
   0.7850,   0.5253,   5.0324,2024.3840,1588.5500,   0.1582
   0.7828,   0.5310,   4.9890,2081.7090,1629.0490,   0.1576
   0.7821,   0.5342,   4.9725,2122.9897,1659.8184,   0.1579
   0.7819,   0.5332,   4.9768,2117.2495,1654.8602,   0.1569
   0.7816,   0.5345,   4.9545,2103.3906,1643.4940,   0.1581
   0.7808,   0.5413,   4.9567,2402.9043,1875.4584,   0.1580
   0.7828,   0.5345,   5.0048,2172.6401,1700.0399,   0.1584
   0.7822,   0.5289,   4.9974,2049.6396,1602.6871,   0.1574
   0.7861,   0.5255,   5.0555,1969.1787,1547.3848,   0.1569
   0.7847,   0.5260,   5.0049,1956.8582,1534.8690,   0.1590
   0.7825,   0.5385,   4.9542,2226.8154,1741.9009,   0.1580
   0.7775,   0.5312,   4.9250,1960.6505,1523.7758,   0.1570
   0.7796,   0.5337,   4.9702,2071.8242,1614.5201,   0.1570
   0.7782,   0.5393,   4.9261,2184.2168,1699.1840,   0.1576
   0.7843,   0.5289,   5.0104,2083.1924,1633.3218,   0.1570
   0.7815,   0.5277,   4.9878,2017.9858,1576.4574,   0.1571
   0.7829,   0.5247,   5.0131,1929.0695,1509.6554,   0.1571
   0.7848,   0.5270,   5.0199,2116.5664,1660.3965,   0.1580
   0.7819,   0.5278,   4.9871,2004.0758,1566.3964,   0.1576
   0.7873,   0.5298,   5.0617,2048.5220,1612.2943,   0.1581
   0.7835,   0.5336,   4.9764,2185.8530,1712.0299,   0.1582
   0.7833,   0.5350,   4.9988,2189.2661,1714.3170,   0.1579
   0.7819,   0.5325,   4.9985,2156.8403,1685.8165,   0.1571
   0.7853,   0.5305,   5.0289,2101.9736,1650.1283,   0.1586
