L,alphaD,var,lambda,cummulant,error
  11.5849,   0.1263, 614.1467,   0.0495,   0.3150,   0.6047
   8.6452,   0.0721, 471.4030,   0.0421,   0.1750,   0.6113
   8.6554,   0.0844, 339.6827,   0.0472,   0.1794,   0.6236
  10.6018,   0.1151, 481.0328,   0.0495,   0.2608,   0.6038
  13.2068,   0.1475, 671.5192,   0.0495,   0.3548,   0.5998
  10.3211,   0.0901, 539.3456,   0.0421,   0.2111,   0.5904
  12.7304,   0.1160, 808.1821,   0.0421,   0.2922,   0.5782
   9.3457,   0.0625, 595.3075,   0.0345,   0.1511,   0.5899
  12.4412,   0.0996, 775.1508,   0.0387,   0.2475,   0.6211
  12.5136,   0.1206, 787.7876,   0.0444,   0.3063,   0.6036
  13.0857,   0.1296, 803.0167,   0.0472,   0.3362,   0.6108
   8.1152,   0.0479, 411.1958,   0.0311,   0.0981,   0.6396
  10.3365,   0.0973, 553.5128,   0.0444,   0.2228,   0.6225
   9.0122,   0.0508, 575.8287,   0.0266,   0.0985,   0.6376
  13.4982,   0.1014,1192.8082,   0.0387,   0.3019,   0.6294
  12.4319,   0.1125, 889.3814,   0.0444,   0.3075,   0.6390
  11.2409,   0.1072, 655.1334,   0.0472,   0.2778,   0.6270
  13.0631,   0.1175, 892.1663,   0.0444,   0.3183,   0.6299
  12.8975,   0.1296, 810.2080,   0.0495,   0.3568,   0.6375
  11.5017,   0.1216, 620.3967,   0.0490,   0.2897,   0.6192
   6.3513,   0.0304, 277.0735,   0.0266,   0.0520,   0.6333
   8.4327,   0.0919, 358.0251,   0.0536,   0.2171,   0.6188
   9.8829,   0.0829, 581.5530,   0.0421,   0.2008,   0.6198
  12.3827,   0.1085, 858.8690,   0.0444,   0.3023,   0.6142
  11.9402,   0.1249, 714.9408,   0.0536,   0.3553,   0.6341
   7.1635,   0.0494, 382.6638,   0.0376,   0.1094,   0.6379
  10.3013,   0.1158, 460.1018,   0.0536,   0.2766,   0.6172
  11.2974,   0.0934, 822.5901,   0.0421,   0.2497,   0.6375
  10.0720,   0.0781, 658.6907,   0.0376,   0.1841,   0.6285
  11.8314,   0.0976, 909.2332,   0.0421,   0.2765,   0.6389
  10.3371,   0.1014, 509.7449,   0.0472,   0.2359,   0.6376
  10.8095,   0.0899, 722.7678,   0.0421,   0.2324,   0.6416
  10.5565,   0.0563,1193.0303,   0.0311,   0.1754,   0.6487
  11.3553,   0.0799, 968.2240,   0.0342,   0.2057,   0.6483
  11.2290,   0.0938, 851.8352,   0.0444,   0.2736,   0.6488
  10.5956,   0.1208, 543.7452,   0.0558,   0.3062,   0.6409
   8.2798,   0.0775, 357.6935,   0.0472,   0.1714,   0.6286
  12.0381,   0.1350, 656.2813,   0.0536,   0.3521,   0.6308
  11.9720,   0.1155, 857.5504,   0.0495,   0.3385,   0.6370
  10.8246,   0.1122, 602.8434,   0.0490,   0.2733,   0.6343
  12.2933,   0.1229, 761.1635,   0.0495,   0.3345,   0.6200
   7.6483,   0.0551, 417.1778,   0.0376,   0.1188,   0.6509
   8.8318,   0.0830, 423.3307,   0.0472,   0.1935,   0.6429
  11.9022,   0.1477, 592.8184,   0.0586,   0.3865,   0.6398
  12.2875,   0.1340, 771.8371,   0.0536,   0.3733,   0.6355
  10.2039,   0.0942, 614.1619,   0.0472,   0.2511,   0.6417
   9.1837,   0.0889, 470.1812,   0.0472,   0.2061,   0.6385
   7.8733,   0.0751, 311.2950,   0.0472,   0.1619,   0.6219
  10.8406,   0.1223, 555.8634,   0.0536,   0.3092,   0.6194
  10.1927,   0.1184, 523.7740,   0.0558,   0.3009,   0.6256
   9.9352,   0.1107, 456.8639,   0.0536,   0.2686,   0.6324
  11.2428,   0.1169, 791.5856,   0.0536,   0.3408,   0.6100
  10.8181,   0.1200, 532.0842,   0.0536,   0.3031,   0.6195
   8.2496,   0.0812, 404.2380,   0.0495,   0.1921,   0.6233
  11.5965,   0.1527, 536.3246,   0.0609,   0.3892,   0.6175
   9.0204,   0.0997, 376.3128,   0.0536,   0.2319,   0.6264
   8.5361,   0.0804, 463.3867,   0.0472,   0.1975,   0.6205
  11.0484,   0.1338, 505.6576,   0.0558,   0.3284,   0.6271
   8.8855,   0.1016, 380.2448,   0.0536,   0.2344,   0.5919
   9.4879,   0.0873, 614.4034,   0.0472,   0.2371,   0.6217
   8.9043,   0.0836, 533.0914,   0.0472,   0.2111,   0.6252
  10.3954,   0.1042, 621.0023,   0.0495,   0.2747,   0.6130
   8.6810,   0.0968, 411.7709,   0.0558,   0.2457,   0.6126
   9.5035,   0.1356, 352.9783,   0.0654,   0.3167,   0.6000
  11.1795,   0.1374, 557.4954,   0.0586,   0.3627,   0.6198
   8.1795,   0.0806, 405.8901,   0.0495,   0.1930,   0.6080
  10.1250,   0.0855, 663.3994,   0.0421,   0.2230,   0.6383
  10.4057,   0.1121, 511.2795,   0.0490,   0.2538,   0.6380
  10.6487,   0.1132, 653.4929,   0.0536,   0.3183,   0.6383
   8.8546,   0.0865, 542.2983,   0.0490,   0.2305,   0.6354
   8.3390,   0.0972, 339.5610,   0.0558,   0.2281,   0.6269
   7.8448,   0.0812, 365.7483,   0.0536,   0.2055,   0.6395
   9.5096,   0.1094, 471.4199,   0.0536,   0.2693,   0.6380
   8.1017,   0.0767, 398.9240,   0.0472,   0.1881,   0.6360
   7.6882,   0.0757, 376.6429,   0.0495,   0.1869,   0.6143
   8.0394,   0.0955, 324.3514,   0.0558,   0.2172,   0.6278
   9.2919,   0.1055, 488.5963,   0.0536,   0.2641,   0.6087
   7.9527,   0.0734, 454.2846,   0.0472,   0.1905,   0.6479
   8.0202,   0.0996, 336.5837,   0.0609,   0.2489,   0.6210
   7.8191,   0.0989, 304.9414,   0.0586,   0.2249,   0.6081
   9.7230,   0.1145, 551.5701,   0.0586,   0.3203,   0.6338
   9.5508,   0.1209, 509.6972,   0.0609,   0.3251,   0.6209
   7.9278,   0.1058, 335.1962,   0.0643,   0.2639,   0.6029
   8.0758,   0.0889, 400.9832,   0.0536,   0.2187,   0.6327
   4.0862,   0.0266, 118.9687,   0.0421,   0.0507,   0.6955
   9.7780,   0.0947, 635.8850,   0.0495,   0.2701,   0.6083
  10.2106,   0.1027, 748.8152,   0.0490,   0.2839,   0.6204
   8.1739,   0.0870, 412.8549,   0.0536,   0.2258,   0.6325
   9.7749,   0.0849, 715.5305,   0.0444,   0.2372,   0.6276
   9.3923,   0.0886, 676.1384,   0.0472,   0.2478,   0.6154
   7.7810,   0.0821, 420.6488,   0.0536,   0.2249,   0.6122
   8.1380,   0.0691, 589.8936,   0.0444,   0.1979,   0.6299
   8.6067,   0.0743, 626.2333,   0.0444,   0.2136,   0.6354
   8.2680,   0.0789, 538.0510,   0.0495,   0.2331,   0.6005
   7.7010,   0.0821, 544.5059,   0.0609,   0.2777,   0.6101
   6.0790,   0.0619, 414.3351,   0.0586,   0.1972,   0.5878
   5.6071,   0.0621, 321.4156,   0.0609,   0.1798,   0.5882
   6.0452,   0.0603, 436.0321,   0.0586,   0.1990,   0.6156
   6.0485,   0.0591, 432.2559,   0.0586,   0.2080,   0.5965
   5.0416,   0.0377, 364.4808,   0.0421,   0.1075,   0.5968
   4.2855,   0.0288, 301.7293,   0.0376,   0.0764,   0.6017
   4.3849,   0.0254, 525.6843,   0.0376,   0.0865,   0.6099
   4.1284,   0.0270, 464.3801,   0.0472,   0.1059,   0.5955
   2.7053,   0.0136, 180.2805,   0.0387,   0.0436,   0.5600
   2.7361,   0.0124, 187.2363,   0.0300,   0.0316,   0.5568
   3.0263,   0.0147, 305.2515,   0.0421,   0.0633,   0.5611
   1.9490,   0.0065, 136.3822,   0.0300,   0.0189,   0.5202
   1.3743,   0.0027,  29.1092,   0.0266,   0.0052,   0.5190
   1.6542,   0.0053,  80.2151,   0.0387,   0.0169,   0.5153
   2.1783,   0.0070, 269.7795,   0.0342,   0.0307,   0.5210
   1.7411,   0.0056,  75.8221,   0.0300,   0.0138,   0.5143
   1.3604,   0.0030,  33.4544,   0.0311,   0.0074,   0.4984
   1.2148,   0.0014,  24.1878,   0.0243,   0.0033,   0.4916
   1.2617,   0.0030,  24.0677,   0.0421,   0.0077,   0.5012
   1.2466,   0.0016,  49.8001,   0.0266,   0.0049,   0.4751
   1.0901,   0.0015,   9.0559,   0.0421,   0.0029,   0.4832
   1.1020,   0.0013,   9.5078,   0.0342,   0.0026,   0.4870
   1.1285,   0.0016,  15.5941,   0.0342,   0.0036,   0.4751
   1.0899,   0.0009,  16.6377,   0.0266,   0.0021,   0.4827
   1.0720,   0.0007,  19.2439,   0.0215,   0.0016,   0.4646
   1.0652,   0.0009,  18.1459,   0.0266,   0.0021,   0.4689
   1.0859,   0.0018,   8.5294,   0.0387,   0.0034,   0.4624
   1.0723,   0.0008,  14.4273,   0.0192,   0.0015,   0.4527
   1.0278,   0.0012,   6.9744,   0.0342,   0.0020,   0.4586
   1.1347,   0.0011,  78.3412,   0.0345,   0.0055,   0.4644
   0.9825,   0.0006,   2.4827,   0.0266,   0.0007,   0.4528
   1.0309,   0.0010,   5.3507,   0.0266,   0.0013,   0.4536
   1.0333,   0.0012,   7.6595,   0.0300,   0.0018,   0.4512
   0.9961,   0.0012,   2.9690,   0.0387,   0.0016,   0.4411
   1.0005,   0.0008,   5.3974,   0.0266,   0.0012,   0.4611
   1.0278,   0.0015,   8.6000,   0.0421,   0.0030,   0.4568
   0.9742,   0.0009,   1.9894,   0.0342,   0.0010,   0.4575
   0.9670,   0.0007,   1.5516,   0.0345,   0.0009,   0.4515
   0.9823,   0.0011,   2.3918,   0.0387,   0.0014,   0.4519
   0.9617,   0.0009,   1.6324,   0.0342,   0.0009,   0.4498
   0.9519,   0.0005,   1.6103,   0.0266,   0.0005,   0.4448
   0.9907,   0.0014,   3.9021,   0.0421,   0.0022,   0.4485
   1.0458,   0.0019,  12.0267,   0.0444,   0.0041,   0.4521
   0.9835,   0.0011,   6.4624,   0.0376,   0.0019,   0.4519
   0.9655,   0.0013,   1.4539,   0.0444,   0.0014,   0.4456
   0.9807,   0.0009,   8.3078,   0.0345,   0.0019,   0.4504
   0.9943,   0.0017,   5.4949,   0.0472,   0.0028,   0.4446
   0.9657,   0.0016,   1.4399,   0.0495,   0.0017,   0.4401
   0.9558,   0.0015,   1.3531,   0.0495,   0.0016,   0.4504
   1.0314,   0.0032,  12.1495,   0.0688,   0.0065,   0.4575
   0.9287,   0.0003,   2.2470,   0.0215,   0.0004,   0.4345
   0.9340,   0.0005,   1.3657,   0.0266,   0.0005,   0.4442
   0.9234,   0.0004,   1.2024,   0.0243,   0.0003,   0.4408
   0.9756,   0.0021,   2.2716,   0.0536,   0.0025,   0.4433
   0.9605,   0.0018,   1.3702,   0.0536,   0.0019,   0.4419
   0.9526,   0.0017,   1.4133,   0.0495,   0.0017,   0.4423
   0.9588,   0.0010,   4.5743,   0.0342,   0.0014,   0.4393
   0.9259,   0.0004,   1.2233,   0.0266,   0.0004,   0.4430
   0.9221,   0.0004,   1.2618,   0.0243,   0.0004,   0.4394
   0.9367,   0.0011,   1.2726,   0.0421,   0.0011,   0.4475
   0.9248,   0.0006,   1.2530,   0.0300,   0.0006,   0.4372
   0.9497,   0.0015,   1.3679,   0.0472,   0.0015,   0.4423
   0.9257,   0.0005,   1.6114,   0.0243,   0.0004,   0.4255
   0.9438,   0.0014,   1.3253,   0.0472,   0.0014,   0.4401
   0.9516,   0.0015,   1.7299,   0.0495,   0.0018,   0.4409
   0.9491,   0.0016,   1.3011,   0.0536,   0.0018,   0.4424
   0.8989,   0.0001,   1.2354,   0.0158,   0.0002,   0.4301
   0.9159,   0.0005,   1.2312,   0.0266,   0.0004,   0.4320
   0.9363,   0.0010,   1.2769,   0.0421,   0.0011,   0.4524
   0.9345,   0.0006,   1.4568,   0.0300,   0.0006,   0.4448
   0.9577,   0.0012,   2.7977,   0.0421,   0.0017,   0.4355
   0.9190,   0.0006,   1.2077,   0.0300,   0.0005,   0.4395
