L,alphaD,var,lambda,cummulant,error
   0.3321,   0.0305,   1.2174,   0.3967,   0.0543,   0.1002
   0.3529,   0.0342,   1.3838,   0.4161,   0.0640,   0.1037
   0.3484,   0.0342,   1.3328,   0.4161,   0.0630,   0.1035
   0.3409,   0.0348,   1.2517,   0.4375,   0.0646,   0.1034
   0.3369,   0.0345,   1.2500,   0.4353,   0.0640,   0.1031
   0.3312,   0.0333,   1.2368,   0.4316,   0.0623,   0.0995
   0.3491,   0.0396,   1.2757,   0.4776,   0.0767,   0.1048
   0.3265,   0.0334,   1.2297,   0.4325,   0.0621,   0.0976
   0.3186,   0.0339,   1.1577,   0.4531,   0.0639,   0.0971
   0.3314,   0.0386,   1.2445,   0.4891,   0.0760,   0.1002
   0.3327,   0.0390,   1.2313,   0.4960,   0.0774,   0.1000
   0.3423,   0.0393,   1.3285,   0.4817,   0.0783,   0.1003
   0.3259,   0.0367,   1.2616,   0.4776,   0.0729,   0.0950
   0.3251,   0.0389,   1.2464,   0.5034,   0.0787,   0.0946
   0.3193,   0.0370,   1.2145,   0.4915,   0.0740,   0.0936
   0.3246,   0.0400,   1.2390,   0.5203,   0.0822,   0.0955
   0.3178,   0.0378,   1.2236,   0.5034,   0.0768,   0.0928
   0.3166,   0.0393,   1.2164,   0.5282,   0.0822,   0.0926
   0.3173,   0.0392,   1.2406,   0.5203,   0.0815,   0.0929
   0.3287,   0.0425,   1.2800,   0.5447,   0.0908,   0.0949
   0.3330,   0.0423,   1.3231,   0.5351,   0.0901,   0.0956
   0.3210,   0.0412,   1.2529,   0.5397,   0.0872,   0.0940
   0.3191,   0.0410,   1.2486,   0.5397,   0.0872,   0.0908
   0.3156,   0.0415,   1.2219,   0.5494,   0.0881,   0.0923
   0.3191,   0.0428,   1.2732,   0.5654,   0.0937,   0.0942
   0.3202,   0.0429,   1.2885,   0.5679,   0.0948,   0.0909
   0.3208,   0.0431,   1.3001,   0.5679,   0.0961,   0.0910
   0.3207,   0.0437,   1.2785,   0.5758,   0.0971,   0.0916
   0.3171,   0.0432,   1.2879,   0.5801,   0.0976,   0.0903
   0.3197,   0.0445,   1.3170,   0.5927,   0.1018,   0.0912
   0.3157,   0.0442,   1.2624,   0.5961,   0.1003,   0.0921
   0.3212,   0.0461,   1.2874,   0.6121,   0.1064,   0.0921
   0.3181,   0.0470,   1.2858,   0.6378,   0.1120,   0.0897
   0.3195,   0.0470,   1.2943,   0.6315,   0.1107,   0.0900
   0.3215,   0.0485,   1.3031,   0.6507,   0.1167,   0.0930
   0.3179,   0.0472,   1.2970,   0.6401,   0.1129,   0.0916
   0.3145,   0.0484,   1.2520,   0.6637,   0.1166,   0.0893
   0.3146,   0.0477,   1.2687,   0.6510,   0.1140,   0.0911
   0.3138,   0.0476,   1.2945,   0.6608,   0.1169,   0.0893
   0.3123,   0.0479,   1.2811,   0.6637,   0.1173,   0.0872
   0.3168,   0.0483,   1.3149,   0.6608,   0.1189,   0.0898
   0.3141,   0.0490,   1.2990,   0.6798,   0.1223,   0.0888
   0.3163,   0.0480,   1.3183,   0.6637,   0.1191,   0.0891
   0.3136,   0.0500,   1.2973,   0.6980,   0.1266,   0.0871
   0.3117,   0.0488,   1.2948,   0.6798,   0.1214,   0.0871
   0.3122,   0.0491,   1.2935,   0.6894,   0.1237,   0.0879
   0.3124,   0.0488,   1.3024,   0.6843,   0.1231,   0.0880
   0.3134,   0.0493,   1.2931,   0.6843,   0.1232,   0.0890
   0.3152,   0.0497,   1.3109,   0.6917,   0.1261,   0.0894
   0.3130,   0.0505,   1.2908,   0.7065,   0.1283,   0.0887
   0.3135,   0.0509,   1.3002,   0.7153,   0.1310,   0.0882
   0.3143,   0.0519,   1.3050,   0.7325,   0.1358,   0.0887
   0.3155,   0.0521,   1.3222,   0.7313,   0.1367,   0.0888
   0.3127,   0.0517,   1.2974,   0.7313,   0.1347,   0.0894
   0.3125,   0.0523,   1.3000,   0.7463,   0.1386,   0.0882
   0.3128,   0.0527,   1.3112,   0.7539,   0.1411,   0.0885
   0.3134,   0.0518,   1.3185,   0.7358,   0.1370,   0.0866
   0.3127,   0.0519,   1.3007,   0.7381,   0.1368,   0.0880
   0.3126,   0.0523,   1.3073,   0.7497,   0.1399,   0.0876
   0.3115,   0.0511,   1.3006,   0.7282,   0.1338,   0.0871
   0.3128,   0.0515,   1.3140,   0.7313,   0.1355,   0.0870
   0.3119,   0.0524,   1.3006,   0.7494,   0.1395,   0.0864
   0.3121,   0.0520,   1.3094,   0.7418,   0.1379,   0.0870
   0.3124,   0.0527,   1.3098,   0.7573,   0.1420,   0.0869
   0.3122,   0.0521,   1.3002,   0.7418,   0.1376,   0.0876
   0.3123,   0.0521,   1.3042,   0.7418,   0.1378,   0.0872
   0.3125,   0.0540,   1.3044,   0.7786,   0.1473,   0.0873
   0.3123,   0.0521,   1.3068,   0.7418,   0.1379,   0.0864
   0.3124,   0.0510,   1.3071,   0.7203,   0.1324,   0.0880
   0.3133,   0.0521,   1.3204,   0.7418,   0.1387,   0.0869
   0.3126,   0.0519,   1.3043,   0.7358,   0.1364,   0.0873
