L,alphaD,var,lambda,cummulant,error
   0.6546,   0.2469,   3.4524,   8.3962,   5.1867,   0.1525
   0.6518,   0.2452,   3.4527,   9.0120,   5.5700,   0.1532
   0.6531,   0.2466,   3.4854,   9.1787,   5.6897,   0.1532
   0.6396,   0.2765,   3.3585,  16.6785,  10.3302,   0.1541
   0.6518,   0.2729,   3.5696,  19.4459,  12.3425,   0.1494
   0.6641,   0.2963,   3.6483,  26.9504,  17.5383,   0.1528
   0.6542,   0.3358,   3.6648,  63.4596,  41.1155,   0.1489
   0.6622,   0.3291,   3.7852,  57.3299,  37.5713,   0.1475
   0.6695,   0.3201,   3.8754,  52.7005,  34.8995,   0.1451
   0.6590,   0.3296,   3.7683,  65.3400,  42.6666,   0.1467
   0.6574,   0.3815,   3.7672, 161.1340, 105.4708,   0.1460
   0.6644,   0.3576,   3.8305, 106.7020,  70.4735,   0.1479
   0.6746,   0.3616,   3.9645, 112.6180,  75.5450,   0.1480
   0.6726,   0.3453,   3.9739,  91.2639,  60.9776,   0.1464
   0.6786,   0.3279,   4.0201,  64.7646,  43.5620,   0.1481
   0.6720,   0.3604,   3.9266, 112.7403,  75.3389,   0.1490
   0.6779,   0.3562,   4.0623, 111.2709,  75.0115,   0.1470
   0.6769,   0.3956,   4.0426, 226.2812, 152.7101,   0.1481
   0.6773,   0.4099,   4.0537, 296.3582, 200.2343,   0.1474
   0.6779,   0.4112,   4.0420, 299.8557, 202.7959,   0.1485
   0.6799,   0.4153,   4.0921, 321.7708, 218.2900,   0.1474
   0.6818,   0.4249,   4.1059, 384.1321, 261.3953,   0.1472
   0.6806,   0.4250,   4.1002, 388.8449, 264.1579,   0.1482
   0.6849,   0.4223,   4.1684, 401.0217, 274.1448,   0.1476
   0.6857,   0.4260,   4.1867, 441.1104, 301.9699,   0.1466
   0.6919,   0.4260,   4.2450, 449.7861, 310.6904,   0.1479
   0.6894,   0.4312,   4.2381, 499.3618, 343.7490,   0.1472
   0.6892,   0.4344,   4.2340, 513.7945, 353.5919,   0.1470
   0.6877,   0.4393,   4.1945, 530.7652, 364.4922,   0.1491
   0.6964,   0.4286,   4.3156, 495.7311, 344.7365,   0.1486
   0.6953,   0.4345,   4.3266, 541.0346, 375.6888,   0.1462
   0.6923,   0.4403,   4.2755, 593.8623, 410.6370,   0.1473
   0.6963,   0.4310,   4.3230, 524.1085, 364.4559,   0.1486
   0.6944,   0.4424,   4.3024, 591.4244, 410.1538,   0.1482
   0.6956,   0.4429,   4.3317, 606.1690, 421.1161,   0.1472
   0.6973,   0.4380,   4.3605, 601.9974, 419.2650,   0.1471
   0.7004,   0.4351,   4.4071, 591.2714, 413.6344,   0.1466
   0.7014,   0.4391,   4.4027, 623.7360, 437.0018,   0.1478
   0.7026,   0.4415,   4.4360, 651.1356, 456.9518,   0.1467
   0.6982,   0.4429,   4.3542, 663.5664, 462.8077,   0.1462
   0.7026,   0.4436,   4.4173, 680.0815, 477.3274,   0.1477
   0.7010,   0.4435,   4.4181, 684.4743, 479.2938,   0.1467
   0.7055,   0.4410,   4.4687, 692.0491, 487.7248,   0.1464
   0.7019,   0.4474,   4.4233, 722.5588, 506.6111,   0.1463
   0.7025,   0.4460,   4.4517, 747.9504, 524.9489,   0.1471
   0.7023,   0.4436,   4.4482, 702.0249, 492.4903,   0.1471
   0.7044,   0.4460,   4.4717, 751.0471, 528.5090,   0.1456
   0.7054,   0.4479,   4.4758, 775.4879, 546.4737,   0.1470
   0.7027,   0.4449,   4.4341, 752.8425, 528.4791,   0.1469
   0.7055,   0.4445,   4.4944, 760.9326, 536.2924,   0.1464
   0.7093,   0.4479,   4.5076, 796.8328, 564.6577,   0.1467
   0.7045,   0.4532,   4.4682, 877.0524, 617.3834,   0.1476
   0.7061,   0.4508,   4.4840, 843.0383, 594.7028,   0.1474
   0.7067,   0.4468,   4.5014, 807.4490, 570.1129,   0.1475
   0.7074,   0.4517,   4.5053, 879.5559, 621.6595,   0.1478
   0.7087,   0.4518,   4.5190, 861.4411, 609.9937,   0.1466
   0.7104,   0.4537,   4.5364, 856.5523, 607.9706,   0.1466
   0.7122,   0.4498,   4.5502, 817.9716, 582.0146,   0.1477
   0.7087,   0.4526,   4.5104, 867.2238, 614.0594,   0.1470
   0.7120,   0.4530,   4.5743, 929.5475, 661.3346,   0.1470
   0.7164,   0.4496,   4.6350, 889.7543, 636.9063,   0.1477
   0.7136,   0.4535,   4.5801, 904.6648, 645.0807,   0.1463
   0.7122,   0.4533,   4.5627, 924.4415, 657.9030,   0.1461
   0.7111,   0.4567,   4.5465, 964.9651, 685.6921,   0.1472
   0.7144,   0.4544,   4.5926, 936.7361, 668.6953,   0.1473
   0.7119,   0.4568,   4.5779, 959.0628, 682.2358,   0.1470
   0.7117,   0.4551,   4.5615, 929.1428, 660.7494,   0.1467
   0.7152,   0.4538,   4.6175, 934.0097, 667.4736,   0.1458
   0.7140,   0.4496,   4.6074, 903.0654, 644.2667,   0.1480
   0.7145,   0.4568,   4.6151, 984.2817, 702.7700,   0.1475
   0.7139,   0.4557,   4.6045,1016.1924, 724.9758,   0.1467
   0.7212,   0.4507,   4.7062, 931.1243, 670.9601,   0.1470
   0.7218,   0.4474,   4.7149, 930.7111, 671.2926,   0.1469
   0.7162,   0.4606,   4.6275,1056.2458, 755.9413,   0.1473
   0.7135,   0.4570,   4.6030,1023.1561, 729.4479,   0.1472
   0.7140,   0.4598,   4.6028,1035.6606, 738.9235,   0.1466
   0.7198,   0.4574,   4.6744,1075.9679, 773.9854,   0.1464
   0.7201,   0.4554,   4.7000,1060.4314, 763.1164,   0.1474
   0.7164,   0.4575,   4.6365,1046.9121, 749.5268,   0.1468
   0.7193,   0.4577,   4.6777,1043.0094, 749.7286,   0.1467
   0.7178,   0.4583,   4.6503,1043.6499, 748.5854,   0.1472
   0.7188,   0.4562,   4.6750,1033.5383, 742.3311,   0.1467
   0.7178,   0.4623,   4.6713,1145.9349, 821.9705,   0.1462
   0.7219,   0.4571,   4.7017,1036.5563, 747.7817,   0.1465
   0.7222,   0.4559,   4.7263,1049.1538, 757.1349,   0.1464
   0.7184,   0.4608,   4.6527,1124.3627, 807.2460,   0.1467
   0.7171,   0.4614,   4.6371,1087.4178, 779.2682,   0.1461
   0.7205,   0.4631,   4.6935,1138.7913, 819.9782,   0.1472
   0.7201,   0.4594,   4.6970,1098.1758, 790.2397,   0.1463
   0.7210,   0.4602,   4.6900,1138.4537, 820.2625,   0.1477
   0.7199,   0.4589,   4.6838,1070.0718, 769.7770,   0.1471
   0.7239,   0.4524,   4.7701,1046.8281, 757.2556,   0.1470
   0.7218,   0.4568,   4.7302,1119.5878, 807.6358,   0.1464
   0.7167,   0.4650,   4.6414,1116.6895, 799.7715,   0.1476
   0.7209,   0.4578,   4.7106,1114.9911, 803.2153,   0.1466
   0.7217,   0.4636,   4.7211,1225.0264, 883.5789,   0.1471
   0.7203,   0.4631,   4.6992,1189.5404, 856.2391,   0.1472
   0.7222,   0.4625,   4.7298,1168.5631, 843.3909,   0.1464
   0.7203,   0.4597,   4.6994,1131.5568, 814.5370,   0.1462
   0.7236,   0.4591,   4.7565,1251.4071, 905.0375,   0.1468
   0.7224,   0.4648,   4.7146,1185.9574, 856.1626,   0.1466
   0.7222,   0.4593,   4.7277,1154.7053, 833.4089,   0.1463
   0.7201,   0.4589,   4.6988,1147.2010, 825.6014,   0.1468
   0.7232,   0.4570,   4.7545,1140.0990, 824.0088,   0.1460
   0.7226,   0.4589,   4.7448,1115.6056, 805.5945,   0.1457
   0.7276,   0.4617,   4.7720,1210.0514, 879.9450,   0.1462
   0.7250,   0.4612,   4.7756,1243.8712, 901.2952,   0.1462
   0.7225,   0.4634,   4.7333,1215.0585, 877.3924,   0.1469
   0.7229,   0.4625,   4.7343,1208.3699, 872.9814,   0.1471
   0.7234,   0.4617,   4.7300,1163.3984, 841.0383,   0.1475
   0.7226,   0.4607,   4.7488,1166.4459, 842.4004,   0.1476
   0.7256,   0.4565,   4.7854,1110.6094, 805.3511,   0.1468
   0.7232,   0.4617,   4.7347,1168.5742, 844.5507,   0.1471
   0.7210,   0.4653,   4.7173,1185.3369, 854.1360,   0.1467
   0.7236,   0.4630,   4.7402,1252.2538, 905.5769,   0.1464
   0.7238,   0.4605,   4.7617,1219.7194, 882.2995,   0.1465
   0.7268,   0.4594,   4.7988,1195.6676, 868.4568,   0.1475
   0.7218,   0.4661,   4.7244,1342.6437, 968.5916,   0.1471
   0.7246,   0.4610,   4.7611,1173.3225, 849.6262,   0.1472
   0.7216,   0.4661,   4.7042,1207.2698, 870.6396,   0.1469
   0.7233,   0.4642,   4.7314,1269.0284, 917.3628,   0.1469
   0.7229,   0.4618,   4.7531,1292.0850, 933.5480,   0.1474
   0.7261,   0.4578,   4.7910,1157.1667, 839.6675,   0.1464
   0.7273,   0.4631,   4.8123,1286.6691, 935.2095,   0.1459
   0.7250,   0.4630,   4.7653,1228.8779, 890.3431,   0.1461
   0.7236,   0.4662,   4.7607,1330.0117, 961.8123,   0.1471
   0.7249,   0.4599,   4.7699,1188.5334, 861.0573,   0.1467
   0.7245,   0.4597,   4.7726,1198.5183, 867.7572,   0.1472
   0.7247,   0.4640,   4.7727,1259.5404, 912.2014,   0.1459
   0.7242,   0.4641,   4.7667,1233.6066, 892.8218,   0.1458
   0.7243,   0.4607,   4.7655,1166.8379, 844.5563,   0.1461
   0.7233,   0.4602,   4.7485,1188.3462, 859.0046,   0.1460
   0.7223,   0.4690,   4.7330,1296.8223, 936.1528,   0.1451
   0.7230,   0.4636,   4.7220,1267.2642, 915.7224,   0.1461
   0.7262,   0.4639,   4.7837,1265.3278, 918.3602,   0.1465
   0.7209,   0.4636,   4.7135,1259.2596, 907.3063,   0.1467
   0.7220,   0.4635,   4.7267,1195.8875, 862.8587,   0.1479
   0.7240,   0.4626,   4.7587,1202.4271, 870.0024,   0.1462
   0.7246,   0.4644,   4.7369,1225.3132, 887.3504,   0.1462
   0.7243,   0.4655,   4.7405,1298.3920, 939.8383,   0.1460
   0.7260,   0.4568,   4.7905,1143.3395, 829.5594,   0.1461
   0.7256,   0.4572,   4.7854,1141.9795, 828.0765,   0.1469
   0.7268,   0.4621,   4.8036,1284.0507, 932.7546,   0.1465
   0.7251,   0.4658,   4.7677,1300.6793, 942.5943,   0.1472
   0.7240,   0.4633,   4.7557,1283.2065, 928.5038,   0.1461
   0.7216,   0.4670,   4.7105,1285.4966, 927.0668,   0.1472
   0.7226,   0.4720,   4.7258,1392.5492,1005.6952,   0.1466
   0.7257,   0.4632,   4.7820,1285.6958, 932.5063,   0.1461
   0.7253,   0.4610,   4.7820,1177.2188, 853.2669,   0.1460
   0.7272,   0.4586,   4.8168,1206.6418, 876.9233,   0.1477
   0.7268,   0.4583,   4.7863,1154.7292, 838.7698,   0.1469
   0.7232,   0.4669,   4.7144,1198.8890, 866.5502,   0.1471
   0.7197,   0.4669,   4.6960,1261.8264, 907.6061,   0.1469
   0.7207,   0.4679,   4.7117,1262.9336, 909.6794,   0.1465
   0.7230,   0.4666,   4.7391,1281.0017, 925.6086,   0.1452
   0.7265,   0.4636,   4.7854,1297.8278, 942.2862,   0.1483
   0.7230,   0.4612,   4.7490,1214.0403, 877.1807,   0.1466
   0.7238,   0.4608,   4.7676,1251.2520, 905.1656,   0.1464
   0.7250,   0.4609,   4.7719,1229.1223, 890.5880,   0.1461
   0.7249,   0.4586,   4.7774,1185.8933, 859.1063,   0.1465
   0.7266,   0.4565,   4.7816,1173.0833, 851.8267,   0.1459
   0.7265,   0.4640,   4.7814,1262.3885, 916.6159,   0.1465
   0.7243,   0.4680,   4.7620,1284.3892, 929.8020,   0.1471
   0.7252,   0.4622,   4.7883,1290.4462, 935.3373,   0.1461
   0.7280,   0.4609,   4.7980,1264.5052, 920.0598,   0.1464
