L,alphaD,var,lambda,cummulant,error
   0.8329,   0.2216,   1.5408,   1.0364,   0.4619,   0.4000
   0.8951,   0.2767,   1.2174,   0.9667,   0.4253,   0.4000
   1.4409,   0.1787,   7.2073,   0.4623,   0.4094,   0.2000
   0.3965,   0.0719,   0.4959,   0.7187,   0.0983,   0.2000
   0.4161,   0.1097,   0.3811,   1.0220,   0.1515,   0.2000
   0.6643,   0.1114,   1.6435,   0.5613,   0.1772,   0.2000
   0.2981,   0.0867,   0.1430,   1.2784,   0.1022,   0.2000
   0.9403,   0.3101,   1.4135,   1.0782,   0.5457,   0.4000
   1.8686,   0.3842,   5.3265,   0.6541,   0.7431,   0.4000
   0.2983,   0.0676,   0.2167,   1.0288,   0.0899,   0.2000
   0.1934,   0.0198,   0.0904,   0.7358,   0.0221,   0.2000
   0.5419,   0.1426,   0.7989,   0.9529,   0.2388,   0.2000
   1.3874,   0.2159,   6.2338,   0.6774,   0.6355,   0.2000
   0.7822,   0.1338,   2.3127,   0.5657,   0.2357,   0.2000
   0.9235,   0.1501,   3.1738,   0.5470,   0.2860,   0.2000
   0.3372,   0.0825,   0.3645,   0.9235,   0.1163,   0.2000
   0.3575,   0.1210,   0.3220,   1.2961,   0.1881,   0.2000
   0.7747,   0.1447,   2.2097,   0.6287,   0.2683,   0.2000
   0.3312,   0.0817,   0.3721,   0.9097,   0.1151,   0.2000
   0.4906,   0.1053,   0.9288,   0.7108,   0.1635,   0.2000
   0.8019,   0.2681,   1.4310,   1.2374,   0.5877,   0.4000
   0.0806,  -0.0193,   0.0164,  -1.4197,   0.0564,   0.0000
   0.2080,   0.0463,   0.1443,   0.9856,   0.0577,   0.2000
   0.3850,   0.0946,   0.5707,   0.8287,   0.1408,   0.2000
   0.5885,   0.2461,   0.7272,   1.4728,   0.4708,   0.4000
   0.6008,   0.1307,   1.3922,   0.7108,   0.2265,   0.2000
   0.0239,-1886.3784,   0.0010,-99999.9531,9209.1328,   0.0000
   0.1074,   0.0036,   0.0405,   0.4455,   0.0038,   0.0000
   1.1505,   0.1758,   5.0754,   0.5419,   0.3991,   0.2000
   0.2629,   0.0705,   0.2747,   0.9545,   0.0961,   0.2000
   0.4997,   0.1208,   0.9969,   0.7786,   0.2007,   0.2000
   0.0312,  -1.2428,   0.0013,-105.9568,   6.6037,   0.0000
   0.7874,   0.1611,   2.3807,   0.6958,   0.3307,   0.2000
   0.0144,-1400.7935,   0.0006,-99999.9219,7477.8848,   0.0000
   0.0100,-2583.9526,   0.0004,-99999.9844,9007.0107,   0.0000
   0.3430,   0.1278,   0.4063,   1.2767,   0.2167,   0.2000
   0.0498,  -0.0226,   0.0078,  -2.2137,   0.0661,   0.0000
   1.5424,   0.2083,   8.8864,   0.5927,   0.6644,   0.2000
   0.0491,  -0.0243,   0.0077,  -2.3006,   0.0710,   0.0000
   0.4637,   0.1367,   0.8437,   0.9579,   0.2441,   0.2000
   0.0521,  -0.0069,   0.0093,  -1.1595,   0.0205,   0.0000
   0.6272,   0.1561,   1.5549,   0.8264,   0.3110,   0.2000
   1.0577,   0.1777,   4.4664,   0.5896,   0.4109,   0.2000
   0.3260,   0.1275,   0.4105,   1.2790,   0.2183,   0.2000
   0.7604,   0.3021,   1.5048,   1.9043,   1.0322,   0.2000
   0.0379,  -0.0419,   0.0037,  -4.2852,   0.1219,   0.0000
   0.1751,   0.0778,   0.1220,   1.5409,   0.1090,   0.2000
   0.4118,   0.1402,   0.6745,   1.1015,   0.2549,   0.2000
   0.3248,   0.1493,   0.3757,   1.5758,   0.2826,   0.2000
   0.0837,   0.0271,   0.0277,   1.6218,   0.0317,   0.0000
   0.4719,   0.1534,   0.8906,   1.0684,   0.3009,   0.2000
   0.3597,   0.1449,   0.5151,   1.3117,   0.2710,   0.2000
   0.5552,   0.1631,   1.2314,   0.9834,   0.3387,   0.2000
   0.0386,  -0.0007,   0.0059,  -0.4817,   0.0021,   0.0000
   0.0251,  -0.0783,   0.0017,  -8.5143,   0.2263,   0.0000
   0.0209,  -0.0953,   0.0017,  -9.0754,   0.2741,   0.0000
   0.5092,   0.1776,   0.9894,   1.2462,   0.4081,   0.2000
   0.1184,   0.0730,   0.0556,   2.1736,   0.1003,   0.0000
   0.2516,   0.1323,   0.2529,   1.6907,   0.2314,   0.2000
   0.0200,  -0.0738,   0.0016,  -8.4095,   0.2128,   0.0000
   0.7257,   0.1994,   2.0104,   1.1073,   0.5672,   0.2000
   0.0790,   0.0473,   0.0247,   2.4250,   0.0594,   0.0000
   0.4364,   0.1663,   0.7615,   1.2869,   0.3533,   0.2000
   0.0586,   0.0345,   0.0136,   2.6886,   0.0416,   0.0000
   0.2649,   0.1469,   0.2799,   1.8035,   0.2767,   0.2000
   0.0159,  -0.0847,   0.0010, -11.2825,   0.2440,   0.0000
   0.0258,  -0.0029,   0.0026,  -1.4409,   0.0087,   0.0000
   1.2882,   0.2120,   6.4785,   0.7623,   0.7491,   0.2000
   0.1374,   0.1123,   0.0743,   2.6670,   0.1801,   0.0000
   0.0946,   0.0945,   0.0336,   3.4141,   0.1409,   0.0000
   0.0408,   0.0196,   0.0064,   2.7954,   0.0222,   0.0000
   0.0409,   0.0255,   0.0060,   3.3680,   0.0296,   0.0000
   0.2394,   0.1556,   0.2270,   2.1521,   0.3086,   0.2000
   0.0874,   0.1967,   0.0126,   7.4813,   0.2748,   0.0000
   0.2052,   0.1443,   0.1682,   2.2825,   0.2687,   0.2000
   0.2638,   0.1584,   0.2772,   1.9924,   0.3193,   0.2000
   0.2519,   0.1582,   0.2536,   2.0790,   0.3184,   0.2000
   0.1002,   0.1436,   0.0310,   5.0752,   0.2536,   0.0000
   0.0764,   0.0863,   0.0233,   3.8192,   0.1249,   0.0000
   0.0146,  -0.0254,   0.0008,  -7.3664,   0.0743,   0.0000
   0.8877,   0.2012,   3.1471,   0.9142,   0.5921,   0.2000
   0.9767,   0.2036,   3.8084,   0.8592,   0.6190,   0.2000
   0.1647,   0.1487,   0.1081,   2.9456,   0.2831,   0.2000
   0.0406,   0.0814,   0.0038,   8.3844,   0.1068,   0.0000
   0.0015,-1341.8943,   0.0000,-99999.9844,3074.2607,   0.0000
   0.0777,   0.1133,   0.0222,   4.9038,   0.1818,   0.0000
   0.1017,   0.1195,   0.0413,   3.7882,   0.1975,   0.0000
   0.0302,   0.0302,   0.0034,   4.9352,   0.0357,   0.0000
   0.0814,   0.1103,   0.0255,   4.4730,   0.1751,   0.0000
   0.0825,   0.1088,   0.0271,   4.2858,   0.1717,   0.0000
   0.0979,   0.1231,   0.0381,   4.0530,   0.2064,   0.0000
   0.0356,   0.0440,   0.0048,   5.2603,   0.0546,   0.0000
   0.9755,   0.2056,   3.8060,   0.8873,   0.6456,   0.2000
   0.2543,   0.1928,   0.2425,   2.9296,   0.5056,   0.2000
   0.1029,   0.3079,   0.0159,   9.1248,   0.4902,   0.0000
   0.2752,   0.1778,   0.3009,   2.2684,   0.4101,   0.2000
   0.0273,   0.0253,   0.0029,   4.7867,   0.0294,   0.0000
   0.2820,   0.1784,   0.3175,   2.2233,   0.4141,   0.2000
   0.0789,   0.1436,   0.0204,   6.3551,   0.2586,   0.0000
   0.3619,   0.1856,   0.5225,   1.8597,   0.4576,   0.2000
   0.2950,   0.1804,   0.3478,   2.1643,   0.4252,   0.2000
   0.3222,   0.1818,   0.4149,   2.0067,   0.4330,   0.2000
   0.2711,   0.1830,   0.2892,   2.4350,   0.4411,   0.2000
   0.4494,   0.1916,   0.8068,   1.5987,   0.5018,   0.2000
   0.6868,   0.2016,   1.8846,   1.1873,   0.5961,   0.2000
   0.0472,   0.0806,   0.0083,   6.0703,   0.1139,   0.0000
   0.0018,-541.7830,   0.0000,-99999.9844,1811.3713,   0.0000
   0.7115,   0.2801,   1.8387,   6.9313,   4.5428,   0.2000
   0.0862,   0.1339,   0.0274,   5.1934,   0.2359,   0.0000
   0.5117,   0.1955,   1.0466,   1.4697,   0.5344,   0.2000
   0.0002,-1456.2614,   0.0000,-99999.9844,2974.0413,   0.0000
   0.4915,   0.1951,   0.9664,   1.5201,   0.5300,   0.2000
   0.0787,   0.1140,   0.0248,   4.6789,   0.1840,   0.0000
