L,alphaD,var,lambda,cummulant,error
   0.6659,   0.0509,   1.6381,   0.3678,   0.0753,   0.2152
   0.6737,   0.0576,   1.7804,   0.3989,   0.0906,   0.2181
   0.7095,   0.0638,   2.0417,   0.4023,   0.1026,   0.2237
   0.6987,   0.0647,   2.0970,   0.4099,   0.1069,   0.2149
   0.6161,   0.0551,   1.6286,   0.4111,   0.0876,   0.1945
   0.6756,   0.0785,   1.8433,   0.5034,   0.1359,   0.2124
   0.6968,   0.0748,   2.1815,   0.4669,   0.1340,   0.2110
   0.6826,   0.0765,   2.1837,   0.4753,   0.1386,   0.2059
   0.6604,   0.0825,   1.9729,   0.5333,   0.1532,   0.2009
   0.6335,   0.0844,   1.8398,   0.5756,   0.1610,   0.1986
   0.6941,   0.0840,   2.5905,   0.5075,   0.1682,   0.1973
   0.7600,   0.0989,   2.9337,   0.5397,   0.2078,   0.2104
   0.7705,   0.1140,   2.6229,   0.6143,   0.2425,   0.2225
   0.6706,   0.0890,   2.4433,   0.5494,   0.1831,   0.1939
   0.7256,   0.1045,   2.8266,   0.6121,   0.2370,   0.2008
   0.6771,   0.1076,   2.2278,   0.6637,   0.2314,   0.2022
   0.7090,   0.1164,   2.6987,   0.7110,   0.2835,   0.2009
   0.6362,   0.1016,   2.1952,   0.6774,   0.2276,   0.1857
   0.6928,   0.1164,   2.6274,   0.7282,   0.2876,   0.1973
   0.6722,   0.1106,   2.7117,   0.7187,   0.2817,   0.1828
   0.6846,   0.1219,   2.6767,   0.7878,   0.3225,   0.1908
   0.7444,   0.1338,   3.2024,   0.8182,   0.3824,   0.1969
   0.6779,   0.1199,   2.7761,   0.7946,   0.3277,   0.1838
   0.6790,   0.1214,   2.8170,   0.8011,   0.3350,   0.1853
   0.6790,   0.1296,   2.7811,   0.8822,   0.3811,   0.1823
   0.6613,   0.1400,   2.5260,   1.0012,   0.4275,   0.1828
   0.7323,   0.1371,   3.3806,   0.8987,   0.4382,   0.1872
   0.6983,   0.1512,   2.8212,   1.0493,   0.4908,   0.1936
   0.7018,   0.1501,   2.9624,   1.0592,   0.5091,   0.1884
   0.7063,   0.1486,   3.2541,   1.1070,   0.5550,   0.1791
   0.7141,   0.1418,   3.4408,   1.0322,   0.5199,   0.1760
   0.6965,   0.1522,   3.0709,   1.1521,   0.5709,   0.1819
   0.6664,   0.1623,   2.8921,   1.3834,   0.6786,   0.1782
   0.7473,   0.1655,   3.7375,   1.3331,   0.7601,   0.1795
   0.7692,   0.1779,   3.7240,   1.4248,   0.8404,   0.1865
   0.6905,   0.1677,   3.3159,   1.5456,   0.8233,   0.1717
   0.6770,   0.1668,   3.2079,   1.5981,   0.8407,   0.1694
   0.6891,   0.1787,   3.2823,   1.7622,   0.9614,   0.1744
   0.6899,   0.1831,   3.2875,   1.9105,   1.0637,   0.1720
   0.7414,   0.1938,   3.7715,   2.1028,   1.2978,   0.1744
   0.6708,   0.1822,   3.3049,   2.1307,   1.1813,   0.1666
   0.7004,   0.1965,   3.5439,   2.4607,   1.4588,   0.1692
   0.7023,   0.2024,   3.6280,   2.7661,   1.6763,   0.1700
   0.7103,   0.1990,   3.7835,   2.7364,   1.6813,   0.1660
   0.7384,   0.2084,   3.9877,   3.0007,   1.9453,   0.1693
   0.7150,   0.1972,   3.8812,   2.7774,   1.7270,   0.1666
   0.7382,   0.2029,   4.1039,   2.9011,   1.8790,   0.1682
   0.7004,   0.2073,   3.6751,   3.3087,   2.0465,   0.1618
   0.6899,   0.2178,   3.6309,   3.9593,   2.4500,   0.1617
   0.7316,   0.2187,   4.1424,   4.2810,   2.8540,   0.1624
   0.7359,   0.2162,   4.1332,   3.7170,   2.4597,   0.1693
   0.7177,   0.2164,   4.0134,   4.3159,   2.8236,   0.1610
   0.7144,   0.2264,   3.9192,   5.0449,   3.3172,   0.1616
   0.7143,   0.2233,   4.0482,   5.2685,   3.4828,   0.1590
   0.7234,   0.2311,   4.1516,   5.8189,   3.9199,   0.1602
   0.7267,   0.2316,   4.1953,   5.9271,   4.0190,   0.1621
   0.7439,   0.2377,   4.3690,   6.9936,   4.9077,   0.1608
   0.7133,   0.2368,   4.1283,   7.0359,   4.7236,   0.1584
   0.7270,   0.2477,   4.3028,   8.6243,   5.9640,   0.1586
   0.7283,   0.2494,   4.2917,   8.6193,   5.9702,   0.1585
   0.7192,   0.2451,   4.2204,   8.9755,   6.1533,   0.1603
   0.7249,   0.2524,   4.3342,  10.7796,   7.5049,   0.1562
   0.7339,   0.2567,   4.5150,  12.2037,   8.6431,   0.1547
   0.7442,   0.2616,   4.6758,  13.7856,   9.9422,   0.1545
   0.7391,   0.2666,   4.5663,  15.1239,  10.8570,   0.1566
   0.7482,   0.2754,   4.7989,  20.2388,  14.8125,   0.1552
   0.7506,   0.2703,   4.7353,  16.7576,  12.2514,   0.1571
   0.7515,   0.2897,   4.7599,  24.5696,  18.1147,   0.1552
   0.7526,   0.2929,   4.8104,  28.2744,  20.9310,   0.1548
   0.7616,   0.2765,   4.9203,  21.2710,  15.8717,   0.1556
   0.7470,   0.3003,   4.7282,  32.2808,  23.7547,   0.1549
   0.7573,   0.3145,   4.9221,  45.1688,  33.8347,   0.1541
   0.7607,   0.3107,   4.9574,  45.4370,  34.1964,   0.1552
   0.7629,   0.3132,   4.9824,  48.0033,  36.2536,   0.1558
   0.7717,   0.3134,   5.0591,  49.1587,  37.5647,   0.1566
   0.7762,   0.2977,   5.1692,  36.4082,  27.9081,   0.1550
   0.7707,   0.3010,   5.0939,  39.6385,  30.1918,   0.1562
   0.7639,   0.3159,   4.9854,  53.1316,  40.2120,   0.1563
   0.7705,   0.3344,   5.0852,  78.2797,  59.9214,   0.1567
   0.7772,   0.3377,   5.2230,  91.4914,  70.7088,   0.1531
   0.7776,   0.3464,   5.2113, 106.9357,  82.7435,   0.1570
   0.7769,   0.3477,   5.2122, 110.3594,  85.3362,   0.1552
   0.7837,   0.3454,   5.2903, 108.6130,  84.7203,   0.1558
   0.7876,   0.3463,   5.3577, 109.6155,  85.9293,   0.1546
   0.7897,   0.3505,   5.4291, 127.1929, 100.0414,   0.1553
   0.7904,   0.3378,   5.4076,  98.7101,  77.6276,   0.1552
   0.7923,   0.3345,   5.4032,  88.5957,  69.8006,   0.1556
   0.7917,   0.3182,   5.4283,  68.7003,  54.0213,   0.1566
   0.7978,   0.3555,   5.5011, 141.3248, 112.3322,   0.1555
   0.7959,   0.3529,   5.5587, 145.0745, 115.0572,   0.1548
   0.7899,   0.3559,   5.4032, 146.9482, 115.6624,   0.1545
   0.7931,   0.3570,   5.4772, 146.6169, 115.8683,   0.1539
   0.8004,   0.3517,   5.6068, 145.5364, 116.0832,   0.1541
   0.7990,   0.3444,   5.6003, 123.0158,  97.8896,   0.1537
   0.8017,   0.3610,   5.6119, 170.7499, 136.4734,   0.1545
   0.7980,   0.3556,   5.5442, 149.4726, 118.8649,   0.1538
   0.7975,   0.3559,   5.5764, 154.3358, 122.6633,   0.1542
   0.8018,   0.3578,   5.6221, 170.8462, 136.5664,   0.1543
   0.8005,   0.3516,   5.6054, 144.8217, 115.5241,   0.1549
   0.7982,   0.3641,   5.5830, 188.5610, 150.0860,   0.1535
   0.8067,   0.3643,   5.7081, 202.5571, 162.9833,   0.1546
   0.8050,   0.3624,   5.6587, 186.0551, 149.3583,   0.1534
   0.8035,   0.3599,   5.6280, 171.8513, 137.6725,   0.1533
   0.8032,   0.3466,   5.6292, 136.3015, 109.0737,   0.1548
   0.8071,   0.3386,   5.6616, 113.2248,  90.9888,   0.1541
   0.8104,   0.3395,   5.7376, 119.6832,  96.5954,   0.1527
   0.8105,   0.3583,   5.7534, 182.3442, 147.3769,   0.1542
   0.8033,   0.3581,   5.6446, 172.3895, 138.0719,   0.1536
   0.8051,   0.3654,   5.6893, 204.3446, 164.0989,   0.1534
   0.8101,   0.3661,   5.7412, 214.5168, 173.3566,   0.1542
   0.8080,   0.3681,   5.7545, 218.3017, 175.9702,   0.1526
   0.8111,   0.3729,   5.7729, 250.7162, 202.9146,   0.1539
   0.8103,   0.3709,   5.7496, 236.1746, 190.9349,   0.1537
   0.8129,   0.3712,   5.7978, 241.7370, 196.0739,   0.1539
   0.8159,   0.3683,   5.8630, 234.9852, 191.3007,   0.1534
   0.8117,   0.3742,   5.7668, 250.3868, 202.8049,   0.1536
   0.8116,   0.3693,   5.7913, 238.0181, 192.7494,   0.1539
   0.8138,   0.3657,   5.8042, 215.8372, 175.2367,   0.1538
   0.8149,   0.3703,   5.8197, 236.1578, 192.0180,   0.1549
   0.8137,   0.3737,   5.8409, 262.3419, 213.0457,   0.1529
   0.8152,   0.3723,   5.8354, 250.8631, 204.0806,   0.1536
   0.8108,   0.3789,   5.7590, 270.7761, 219.1159,   0.1524
   0.8135,   0.3780,   5.7942, 264.7088, 214.9176,   0.1541
   0.8166,   0.3691,   5.8810, 244.7227, 199.4145,   0.1540
   0.8103,   0.3780,   5.7462, 270.7161, 218.9251,   0.1538
   0.8153,   0.3732,   5.8435, 256.8328, 208.9607,   0.1538
   0.8216,   0.3724,   5.9391, 259.2656, 212.5724,   0.1536
   0.8132,   0.3778,   5.8278, 274.3971, 222.6920,   0.1539
   0.8208,   0.3762,   5.9328, 285.3193, 233.7572,   0.1532
   0.8181,   0.3755,   5.9023, 271.8676, 221.9780,   0.1536
   0.8202,   0.3746,   5.9292, 274.3154, 224.5482,   0.1540
   0.8157,   0.3725,   5.8741, 258.0126, 210.0209,   0.1536
   0.8187,   0.3750,   5.8964, 276.7572, 226.1383,   0.1542
   0.8193,   0.3747,   5.9064, 274.7003, 224.6359,   0.1547
   0.8249,   0.3769,   5.9723, 281.8351, 232.0460,   0.1527
   0.8214,   0.3718,   5.9527, 266.4373, 218.4216,   0.1539
   0.8152,   0.3725,   5.8447, 251.1263, 204.2971,   0.1530
   0.8240,   0.3817,   5.9651, 292.5236, 240.6049,   0.1533
   0.8159,   0.3755,   5.8496, 270.6574, 220.3925,   0.1537
   0.8184,   0.3751,   5.8927, 278.2860, 227.3235,   0.1538
   0.8206,   0.3722,   5.9556, 274.6109, 224.9175,   0.1537
   0.8160,   0.3805,   5.8553, 297.6393, 242.4204,   0.1529
   0.8217,   0.3810,   5.8829, 282.2004, 231.4534,   0.1544
   0.8234,   0.3750,   6.0190, 286.3801, 235.3828,   0.1521
   0.8160,   0.3726,   5.8686, 253.7281, 206.6070,   0.1527
   0.8207,   0.3718,   5.9488, 259.1445, 212.2556,   0.1533
   0.8197,   0.3783,   5.9359, 293.7047, 240.3261,   0.1530
   0.8197,   0.3774,   5.9348, 295.6079, 241.8675,   0.1539
   0.8233,   0.3772,   5.9477, 283.8094, 233.2233,   0.1538
   0.8199,   0.3794,   5.9340, 300.9104, 246.2861,   0.1541
   0.8195,   0.3810,   5.8973, 297.6110, 243.4493,   0.1523
   0.8166,   0.3768,   5.8711, 265.0803, 216.0214,   0.1543
   0.8200,   0.3739,   5.9491, 274.3021, 224.4865,   0.1540
   0.8199,   0.3804,   5.9146, 294.5863, 241.0984,   0.1537
   0.8220,   0.3779,   5.9714, 290.2206, 238.1359,   0.1537
   0.8215,   0.3719,   5.9652, 253.9587, 208.1988,   0.1529
   0.8293,   0.3775,   6.0507, 297.4042, 246.1933,   0.1539
   0.8188,   0.3797,   5.9040, 297.0284, 242.7841,   0.1530
   0.8168,   0.3803,   5.8604, 298.7043, 243.5315,   0.1544
   0.8210,   0.3759,   5.9426, 290.5085, 238.0755,   0.1543
   0.8220,   0.3748,   5.9317, 265.3416, 217.6891,   0.1526
   0.8191,   0.3776,   5.9206, 278.5214, 227.6995,   0.1529
   0.8175,   0.3767,   5.9018, 277.2150, 226.2017,   0.1532
   0.8204,   0.3747,   5.9218, 277.8130, 227.4924,   0.1534
