L,alphaD,var,lambda,cummulant,error
   1.6831,   0.3242,   3.3809,   0.6608,   0.5324,   0.4000
   1.5947,   0.2727,   3.4753,   0.5494,   0.4034,   0.4000
   3.2766,   0.8200,  11.8731,   1.1947,   2.6770,   0.8000
   1.9151,   0.5099,   2.9160,   0.8106,   0.7706,   0.6000
   2.3908,   0.5560,   5.0705,   0.7666,   1.0293,   0.6000
   1.7454,   0.4620,   3.1641,   0.9805,   0.9530,   0.6000
   2.0218,   0.5597,   3.3485,   0.8465,   0.9014,   0.6000
   2.0907,   0.6369,   2.8472,   0.8914,   0.9770,   0.6000
   1.6468,   0.5128,   2.5496,   1.0104,   0.8793,   0.6000
   1.0378,   0.3540,   1.3577,   1.3812,   0.7343,   0.4000
   1.9651,   0.5195,   6.0909,   1.2869,   1.6883,   0.6000
   2.2766,   0.9129,   3.7414,   1.7530,   2.6745,   0.8000
   2.1099,   0.6526,   4.1899,   1.1015,   1.4309,   0.6000
   1.6229,   0.5253,   2.7803,   1.1988,   1.1716,   0.6000
   1.8086,   0.6182,   4.5953,   1.6374,   2.0203,   0.6000
   1.2659,   0.5130,   1.4925,   1.3221,   0.9071,   0.6000
   1.6908,   0.3345,   5.6182,   0.7745,   0.8276,   0.4000
   1.5036,   0.3303,   4.0272,   0.7528,   0.6695,   0.4000
   1.4443,   0.6149,   2.0902,   1.6049,   1.4337,   0.6000
   2.6395,   0.3872,  14.8956,   0.6980,   1.3392,   0.4000
   2.5069,   0.6258,   7.0336,   1.1337,   2.0500,   0.6000
   2.7479,   0.6550,   9.3004,   1.0992,   2.2004,   0.6000
   1.6559,   0.8405,   2.9088,   2.5239,   2.9906,   0.6000
   1.9842,   0.4249,   5.7742,   0.7358,   0.9423,   0.4000
   2.4966,   0.4357,   9.4407,   0.6172,   1.0307,   0.4000
   3.5593,   1.1861,   7.5599,   2.2952,   6.7224,   0.8000
   1.9563,   0.8967,   4.1537,   2.5354,   3.7730,   0.6000
   2.5500,   0.9176,   9.0134,   2.7283,   5.7416,   0.6000
   1.4907,   0.4244,   3.4306,   1.0364,   1.0169,   0.4000
   1.6472,   0.3948,   5.0220,   0.9159,   1.0274,   0.4000
   2.6160,   0.7458,   7.5032,   1.3526,   2.6679,   0.6000
   2.6792,   1.1625,   4.4516,   3.1065,   6.8915,   0.6000
   1.9678,   0.4661,   6.2166,   1.0322,   1.4830,   0.4000
   1.7046,   0.4600,   4.2382,   1.0104,   1.1909,   0.4000
   2.3895,   0.9030,   5.3299,   2.9138,   5.8466,   0.6000
   1.8296,   0.5806,   4.4121,   2.2729,   3.4213,   0.4000
   1.7175,   0.7935,   2.4533,   1.6780,   1.9902,   0.6000
   1.4421,   0.7454,   2.8417,   2.4350,   2.6371,   0.6000
   2.0332,   0.6342,   5.4374,   2.8587,   5.0221,   0.4000
   2.3374,   0.5183,   9.2533,   1.8467,   3.7069,   0.4000
   1.7731,   0.7924,   6.3345,   4.2645,   6.5707,   0.4000
   1.8231,   0.7932,   3.2822,   2.1609,   3.0553,   0.6000
   1.9413,   0.8426,   2.9315,   1.6907,   2.3764,   0.6000
   2.1697,   0.7927,   5.9050,   2.8030,   5.1994,   0.6000
   2.4290,   0.8364,   6.7572,   1.9974,   3.9538,   0.6000
   1.7907,   0.8195,   3.1760,   2.6241,   3.8068,   0.6000
   2.8144,   0.8823,   5.4380,   1.2478,   2.6008,   0.6000
   1.6248,   0.8338,   3.2660,   2.8088,   3.6650,   0.6000
   1.5522,   0.7903,   5.6413,   4.7661,   6.5092,   0.6000
   2.1686,   0.4986,   7.7796,   1.2961,   2.2835,   0.4000
   1.6667,   0.8591,   2.3883,   2.3091,   2.9418,   0.6000
   1.9826,   0.7619,   5.3505,   6.0482,  11.1134,   0.4000
   2.1935,   0.8869,   3.4760,   1.7714,   2.9701,   0.6000
   1.8702,   0.8374,   4.2264,   4.4674,   7.4556,   0.6000
   2.2260,   0.8819,   4.6308,   2.0559,   3.6618,   0.6000
   1.7686,   0.8881,   2.6573,   2.6659,   3.7912,   0.6000
   1.5378,   0.5045,   3.5222,   1.7554,   2.1739,   0.4000
   1.1154,   0.8849,   1.4308,   6.3802,   6.1622,   0.6000
   2.1392,   0.8789,   5.9113,   3.0765,   5.6716,   0.6000
   2.6082,   0.8522,  10.1220,   7.4103,  18.4040,   0.4000
   1.4526,   0.8792,   1.9268,   3.7767,   4.5759,   0.6000
   1.4992,   0.8285,   3.2382,   8.0459,  11.1672,   0.4000
   2.1690,   0.8740,   5.5574,   5.0721,  10.0932,   0.6000
   1.9216,   0.6557,   6.0204,  22.9951,  43.3761,   0.4000
   1.1569,   0.8354,   3.0269,  14.4537,  15.7941,   0.4000
   1.2177,   0.8227,   3.6040,  14.6770,  16.9731,   0.4000
   2.4732,   1.4668,   4.0980,  23.9992,  57.7776,   0.6000
   2.4581,   0.9030,   6.2211,   3.1853,   6.9141,   0.6000
   2.8958,   0.9255,   5.8813,  32.7378,  93.7595,   0.6000
   2.4259,   0.9025,   7.3477,   4.3683,   9.6828,   0.6000
   1.9880,   0.8538,   7.1738,  14.7697,  28.4593,   0.4000
   2.8300,   0.9099,   6.8787,   2.5367,   6.2629,   0.6000
   2.4661,   0.9104,   5.7133,   2.6179,   5.5405,   0.6000
   2.8439,   0.9123,   5.5019,   1.7793,   4.1434,   0.6000
   2.3646,   0.9141,   3.8592,   2.3691,   4.6837,   0.6000
   2.1375,   0.9134,   4.4942,   3.8248,   7.2571,   0.6000
   2.6266,   0.9140,   5.4408,   2.4210,   5.4420,   0.6000
   2.0894,   0.9085,   4.8796,   6.1250,  11.8817,   0.6000
   1.7401,   0.8518,   4.9190,  44.2820,  76.1539,   0.4000
   2.5504,   0.9116,   7.4561,   3.0696,   6.9125,   0.6000
   2.6189,   0.9122,   6.9073,   2.7976,   6.4104,   0.6000
   2.1991,   0.9132,   4.7502,   3.3149,   6.3730,   0.6000
   2.4707,   0.9133,   5.5315,   3.5633,   7.8877,   0.6000
   3.3088,   0.9508,   8.1090, 320.7469,1060.1428,   0.6000
   1.4806,   0.8944,   3.0769,  33.1718,  48.2014,   0.4000
   2.7574,   0.9140,   7.2953,   3.9016,   9.8423,   0.6000
   2.3666,   0.9090,   7.9031,  11.8908,  27.2253,   0.4000
   1.7802,   0.8960,   8.0019,  32.7759,  57.4343,   0.4000
   1.8860,   0.9142,   3.7985,   5.2382,   8.9625,   0.6000
   1.7310,   0.8839,   4.4481,  45.8249,  78.4127,   0.4000
   1.9514,   0.9118,   6.2733,   7.1330,  13.0027,   0.6000
   1.5748,   0.8999,   3.4067,  18.3154,  27.9299,   0.4000
   1.3054,   0.9099,   2.3457,  14.6139,  18.1605,   0.4000
   2.7880,   0.9154,   5.8700,   2.6736,   6.5374,   0.6000
   2.0475,   0.9121,   4.9771,   9.5788,  18.6971,   0.6000
   2.2926,   0.9146,   6.5172,   3.8666,   7.9484,   0.6000
   2.8304,   0.9153,   6.5278,   2.6240,   6.5108,   0.6000
   2.9334,   0.9161,   6.9610,   3.1699,   8.3810,   0.6000
   2.4718,   0.9152,   6.2670,   4.0390,   9.0670,   0.6000
   2.2517,   0.9162,   3.8047,   3.7903,   7.6171,   0.6000
   2.0118,   0.9156,   4.2906,   5.1179,   9.3786,   0.6000
   1.8606,   0.8916,   5.3547,  67.6571, 124.9693,   0.4000
   2.3316,   0.9110,   7.0541,  11.8562,  26.7283,   0.4000
   1.9539,   0.9132,   4.3978,   9.0819,  16.8292,   0.6000
   1.7976,   0.9155,   2.2028,   3.5053,   5.3847,   0.6000
   2.2625,   0.9145,   5.5656,   5.9420,  12.5275,   0.6000
   2.6328,   0.9162,   4.7785,   2.9164,   6.7612,   0.6000
   2.8780,   0.9154,   5.7954,   2.2506,   5.5611,   0.6000
   2.6154,   1.4852,   6.5630, 209.4191, 546.1279,   0.6000
   1.5546,   0.9142,   1.7801,   4.1443,   5.5264,   0.6000
   1.8624,   0.9153,   2.5569,   3.8431,   6.2409,   0.6000
   2.4742,   0.9093,   9.2592,  19.4942,  47.3176,   0.4000
   2.1326,   0.9151,   4.4514,   5.8365,  11.5300,   0.6000
   1.8084,   0.9146,   3.8580,   6.3206,  10.5136,   0.6000
   2.1759,   0.9162,   4.0164,   5.5698,  11.2019,   0.6000
   1.8330,   0.9147,   4.7144,   6.8167,  11.5787,   0.6000
   2.7543,   0.9153,   7.9695,   5.5193,  14.2851,   0.6000
   2.1135,   1.0999,   4.8692,1220.6765,2578.4961,   0.6000
   2.9558,   0.9161,   8.5246,   4.6870,  12.9367,   0.6000
   1.4141,   0.9146,   1.9651,   8.5532,  11.1789,   0.6000
   1.9180,   0.9155,   3.2299,   5.2216,   9.0986,   0.6000
   2.4456,   0.9147,   6.9851,   5.7159,  13.0629,   0.6000
   1.3685,   0.9094,   2.5135,  27.5887,  36.8377,   0.4000
   1.4847,   0.9154,   1.6242,   4.8810,   6.3303,   0.6000
   1.9245,   0.9009,   5.4588,  58.2243, 111.1400,   0.4000
   2.5187,   0.9054,  12.8499,  43.2683, 108.0641,   0.4000
   0.9898,   0.9236,   0.8882, 516.4866, 510.1698,   0.6000
   2.2569,   0.9138,   6.2641,  10.1955,  22.0937,   0.6000
   1.9006,   0.9161,   3.4660,   5.9821,  10.4525,   0.6000
   2.5970,   0.9159,   5.5817,   3.0292,   6.9502,   0.6000
   2.0497,   1.0071,   3.2137,1239.6232,2539.6260,   0.6000
   1.9226,   0.9159,   3.1554,   4.6944,   8.1084,   0.6000
   2.9163,   1.0500,   5.8545,1376.9446,4014.2314,   0.6000
   2.2008,   0.9156,   3.4456,   3.1227,   5.9563,   0.6000
   2.7736,   0.9154,   8.9102,   3.8204,   9.6800,   0.6000
   2.0749,   1.3337,   3.2665, 903.1499,1872.4144,   0.6000
   1.5841,   0.9147,   2.4402,   7.3188,  10.6772,   0.6000
   2.0448,   0.9155,   3.3979,   3.6833,   6.6153,   0.6000
   2.4111,   0.9331,   6.8395, 782.5167,1885.6307,   0.6000
   1.6265,   0.9152,   2.9231,   5.9840,   8.8167,   0.6000
   2.6908,   0.9143,  12.4334,   7.9593,  20.5008,   0.6000
   2.0583,   0.9946,   5.4718,1375.4163,2829.7849,   0.4000
   1.8808,   0.9158,   3.5254,   5.9778,  10.3262,   0.6000
   2.3370,   0.9152,   5.8022,   4.9247,  10.5928,   0.6000
   2.0662,   0.9150,   6.4920,  12.2175,  24.3259,   0.4000
   1.9930,   0.9127,   7.3524,  17.0380,  33.0411,   0.4000
   1.0561,   0.9191,   1.4092, 353.3203, 372.1512,   0.4000
   2.6477,   0.9157,   5.5966,   2.8372,   6.5958,   0.6000
   1.5717,   0.9133,   2.9159,  12.4755,  18.6915,   0.4000
   1.6443,   0.9132,   4.9643,  14.8627,  23.5217,   0.4000
   2.6749,   0.9161,   7.9406,   3.9064,   9.5327,   0.6000
   2.6810,   0.9246,  10.5963, 598.8981,1604.5944,   0.4000
   1.0055,   0.9147,   0.8087,   7.5295,   6.6549,   0.6000
   0.9804,   1.0020,   0.8101,1477.6027,1447.3147,   0.6000
   1.6518,   0.9145,   6.1948,  11.5795,  18.2106,   0.4000
   1.8366,   0.9148,   4.6534,   7.8531,  13.5066,   0.6000
   3.1211,   0.9153,  10.2028,   4.9025,  14.3850,   0.6000
   1.9510,   0.9154,   3.5545,   4.2498,   7.3753,   0.6000
   1.4938,   0.9146,   2.6786,   9.0776,  12.6442,   0.6000
   1.9914,   0.9107,   6.0906,  29.3252,  57.4823,   0.4000
   2.0167,   0.8876,   8.6189, 125.9545, 253.0984,   0.4000
   1.9791,   1.4502,   2.6257, 649.0225,1282.9171,   0.6000
   1.8007,   1.0713,   2.9182,1436.9451,2586.1116,   0.6000
   2.2024,   0.9154,   4.7010,   5.1847,  10.5023,   0.6000
   2.0946,   0.9152,   4.2563,   5.8421,  11.3205,   0.6000
   2.1957,   0.9152,   5.9960,   5.3067,  10.7354,   0.6000
   2.6898,   0.9156,   6.1904,   3.3851,   8.1891,   0.6000
   2.2645,   0.9154,   4.5833,   4.1443,   8.4685,   0.6000
