L,alphaD,var,lambda,cummulant,error
   0.0000,   0.0373,   0.0000,7264.2803,   0.0386,   0.0000
   0.0000,   0.0414,   0.0000,7726.3486,   0.0433,   0.0000
   0.0000,   0.0402,   0.0000,7874.7432,   0.0421,   0.0000
   0.0000,   0.0241,   0.0000,6277.0801,   0.0247,   0.0000
   0.0000,   0.0369,   0.0000,7733.2666,   0.0382,   0.0000
   0.0000,   0.0278,   0.0000,6852.5215,   0.0287,   0.0000
   0.0000,   0.0295,   0.0000,7246.3740,   0.0305,   0.0000
   0.0000,   0.0273,   0.0000,7108.2598,   0.0281,   0.0000
   0.0000,   0.0315,   0.0000,7856.4268,   0.0325,   0.0000
   0.0000,   0.0315,   0.0000,7890.9648,   0.0327,   0.0000
   0.0000,   0.0304,   0.0000,7794.0088,   0.0313,   0.0000
   0.0000,   0.0294,   0.0000,7747.9541,   0.0305,   0.0000
   0.0000,   0.0325,   0.0000,8266.9180,   0.0333,   0.0000
   0.0000,   0.0360,   0.0000,8610.2070,   0.0372,   0.0000
   0.0000,   0.0332,   0.0000,8630.0703,   0.0344,   0.0000
   0.0000,   0.0330,   0.0000,8717.8633,   0.0341,   0.0000
   0.0000,   0.0384,   0.0000,9566.3477,   0.0397,   0.0000
   0.0000,   0.0291,   0.0000,8416.9043,   0.0301,   0.0000
   0.0000,   0.0309,   0.0000,8786.2480,   0.0317,   0.0000
   0.0000,   0.0352,   0.0000,9415.8945,   0.0364,   0.0000
   0.0000,   0.0230,   0.0000,7668.2090,   0.0235,   0.0000
   0.0000,   0.0282,   0.0000,8679.3066,   0.0289,   0.0000
   0.0000,   0.0253,   0.0000,8234.7441,   0.0259,   0.0000
   0.0000,   0.0384,   0.0000,10142.8379,   0.0397,   0.0000
   0.0000,   0.0367,   0.0000,9831.1445,   0.0380,   0.0000
   0.0000,   0.0367,   0.0000,10355.1816,   0.0377,   0.0000
   0.0000,   0.0322,   0.0000,9709.0488,   0.0332,   0.0000
   0.0000,   0.0302,   0.0000,9543.5723,   0.0311,   0.0000
   0.0000,   0.0361,   0.0000,10423.7871,   0.0375,   0.0000
   0.0000,   0.0421,   0.0000,11429.5059,   0.0437,   0.0000
   0.0000,   0.0298,   0.0000,9638.9004,   0.0309,   0.0000
   0.0000,   0.0271,   0.0000,9408.5391,   0.0279,   0.0000
   0.0000,   0.0212,   0.0000,8283.2852,   0.0217,   0.0000
   0.0000,   0.0301,   0.0000,10109.2012,   0.0307,   0.0000
   0.0000,   0.0349,   0.0000,10782.2207,   0.0361,   0.0000
   0.0000,   0.0247,   0.0000,9261.8926,   0.0253,   0.0000
   0.0000,   0.0301,   0.0000,10280.1797,   0.0311,   0.0000
   0.0000,   0.0301,   0.0000,10469.4336,   0.0309,   0.0000
   0.0000,   0.0284,   0.0000,10204.0859,   0.0293,   0.0000
   0.0000,   0.0243,   0.0000,9419.1777,   0.0252,   0.0000
   0.0000,   0.0292,   0.0000,10531.4336,   0.0301,   0.0000
   0.0000,   0.0229,   0.0000,9392.4414,   0.0235,   0.0000
   0.0000,   0.0300,   0.0000,10650.0801,   0.0309,   0.0000
   0.0000,   0.0281,   0.0000,10406.3359,   0.0289,   0.0000
   0.0000,   0.0269,   0.0000,10366.0723,   0.0276,   0.0000
   0.0000,   0.0260,   0.0000,10362.0996,   0.0266,   0.0000
   0.0000,   0.0359,   0.0000,12161.8457,   0.0370,   0.0000
   0.0000,   0.0324,   0.0000,11659.1484,   0.0333,   0.0000
   0.0000,   0.0280,   0.0000,10791.7871,   0.0288,   0.0000
   0.0000,   0.0326,   0.0000,11911.2910,   0.0334,   0.0000
   0.0000,   0.0326,   0.0000,11931.7734,   0.0336,   0.0000
   0.0000,   0.0374,   0.0000,12841.1953,   0.0385,   0.0000
   0.0000,   0.0279,   0.0000,10957.9141,   0.0285,   0.0000
   0.0000,   0.0279,   0.0000,11127.1445,   0.0285,   0.0000
   0.0000,   0.0326,   0.0000,12017.3926,   0.0333,   0.0000
   0.0000,   0.0328,   0.0000,12160.7441,   0.0336,   0.0000
   0.0000,   0.0276,   0.0000,11362.4297,   0.0283,   0.0000
   0.0000,   0.0331,   0.0000,12477.7402,   0.0340,   0.0000
   0.0000,   0.0383,   0.0000,13410.7441,   0.0393,   0.0000
   0.0000,   0.0231,   0.0000,10586.7500,   0.0236,   0.0000
   0.0000,   0.0287,   0.0000,11923.0625,   0.0295,   0.0000
   0.0000,   0.0326,   0.0000,12493.8145,   0.0336,   0.0000
   0.0000,   0.0278,   0.0000,11723.1289,   0.0283,   0.0000
   0.0000,   0.0323,   0.0000,12771.9746,   0.0331,   0.0000
   0.0000,   0.0339,   0.0000,13040.0020,   0.0346,   0.0000
   0.0000,   0.0315,   0.0000,12411.3730,   0.0324,   0.0000
   0.0000,   0.0297,   0.0000,12257.2109,   0.0303,   0.0000
   0.0000,   0.0302,   0.0000,12497.5742,   0.0310,   0.0000
   0.0000,   0.0288,   0.0000,12234.3223,   0.0295,   0.0000
   0.0000,   0.0270,   0.0000,11819.1855,   0.0277,   0.0000
   0.0000,   0.0372,   0.0000,14125.6777,   0.0382,   0.0000
   0.0000,   0.0306,   0.0000,12742.1914,   0.0313,   0.0000
   0.0000,   0.0353,   0.0000,13603.3672,   0.0362,   0.0000
   0.0000,   0.0399,   0.0000,14521.0781,   0.0411,   0.0000
   0.0000,   0.0318,   0.0000,12972.2402,   0.0325,   0.0000
   0.0000,   0.0253,   0.0000,11730.5625,   0.0259,   0.0000
   0.0000,   0.0202,   0.0000,10412.7031,   0.0207,   0.0000
   0.0000,   0.0278,   0.0000,12327.8398,   0.0284,   0.0000
   0.0000,   0.0384,   0.0000,14628.0371,   0.0396,   0.0000
   0.0000,   0.0226,   0.0000,11080.7773,   0.0231,   0.0000
   0.0000,   0.0263,   0.0000,12171.2031,   0.0269,   0.0000
   0.0000,   0.0367,   0.0000,14164.2812,   0.0377,   0.0000
   0.0000,   0.0278,   0.0000,12613.0898,   0.0283,   0.0000
   0.0000,   0.0385,   0.0000,14671.2480,   0.0397,   0.0000
   0.0000,   0.0259,   0.0000,12093.1973,   0.0263,   0.0000
   0.0000,   0.0349,   0.0000,14069.0566,   0.0357,   0.0000
   0.0000,   0.0322,   0.0000,13642.4258,   0.0330,   0.0000
   0.0000,   0.0452,   0.0000,16097.5273,   0.0467,   0.0000
   0.0000,   0.0306,   0.0000,13264.5625,   0.0313,   0.0000
   0.0000,   0.0278,   0.0000,12628.2754,   0.0286,   0.0000
   0.0000,   0.0317,   0.0000,13411.0293,   0.0324,   0.0000
   0.0000,   0.0349,   0.0000,14154.4375,   0.0361,   0.0000
   0.0000,   0.0276,   0.0000,12804.8906,   0.0282,   0.0000
   0.0000,   0.0264,   0.0000,12692.8691,   0.0271,   0.0000
   0.0000,   0.0305,   0.0000,13397.1211,   0.0310,   0.0000
   0.0000,   0.0381,   0.0000,14992.1426,   0.0391,   0.0000
   0.0000,   0.0338,   0.0000,14162.9941,   0.0346,   0.0000
   0.0000,   0.0185,   0.0000,10498.6562,   0.0189,   0.0000
   0.0000,   0.0432,   0.0000,16066.7129,   0.0444,   0.0000
   0.0000,   0.0401,   0.0000,15450.1230,   0.0411,   0.0000
   0.0000,   0.0250,   0.0000,12652.9902,   0.0257,   0.0000
   0.0000,   0.0343,   0.0000,14318.3848,   0.0353,   0.0000
   0.0000,   0.0348,   0.0000,14357.9961,   0.0358,   0.0000
   0.0000,   0.0338,   0.0000,13972.7969,   0.0345,   0.0000
   0.0000,   0.0337,   0.0000,14416.3477,   0.0347,   0.0000
   0.0000,   0.0222,   0.0000,11514.1836,   0.0228,   0.0000
   0.0000,   0.0271,   0.0000,12871.6816,   0.0278,   0.0000
   0.0000,   0.0424,   0.0000,15832.7949,   0.0436,   0.0000
   0.0000,   0.0289,   0.0000,13305.7773,   0.0295,   0.0000
   0.0000,   0.0331,   0.0000,14254.6797,   0.0341,   0.0000
   0.0000,   0.0260,   0.0000,12605.9629,   0.0265,   0.0000
   0.0000,   0.0290,   0.0000,13307.2363,   0.0297,   0.0000
   0.0000,   0.0389,   0.0000,15175.8965,   0.0402,   0.0000
   0.0000,   0.0304,   0.0000,13710.5469,   0.0312,   0.0000
   0.0000,   0.0211,   0.0000,11497.5410,   0.0213,   0.0000
   0.0000,   0.0317,   0.0000,14044.3086,   0.0326,   0.0000
   0.0000,   0.0260,   0.0000,12704.6582,   0.0265,   0.0000
   0.0000,   0.0283,   0.0000,13264.4043,   0.0288,   0.0000
   0.0000,   0.0345,   0.0000,14783.9941,   0.0355,   0.0000
   0.0000,   0.0345,   0.0000,14587.7285,   0.0354,   0.0000
   0.0000,   0.0243,   0.0000,12034.1680,   0.0248,   0.0000
   0.0000,   0.0328,   0.0000,14088.9277,   0.0338,   0.0000
   0.0000,   0.0340,   0.0000,14474.7949,   0.0349,   0.0000
   0.0000,   0.0219,   0.0000,11832.1875,   0.0222,   0.0000
   0.0000,   0.0280,   0.0000,13053.0527,   0.0286,   0.0000
   0.0000,   0.0254,   0.0000,12648.9980,   0.0257,   0.0000
   0.0000,   0.0354,   0.0000,14702.6797,   0.0364,   0.0000
   0.0000,   0.0185,   0.0000,10926.2344,   0.0188,   0.0000
   0.0000,   0.0245,   0.0000,12140.5430,   0.0250,   0.0000
   0.0000,   0.0292,   0.0000,13506.7656,   0.0299,   0.0000
   0.0000,   0.0309,   0.0000,13786.6992,   0.0315,   0.0000
   0.0000,   0.0202,   0.0000,11256.5039,   0.0206,   0.0000
   0.0000,   0.0259,   0.0000,12805.0371,   0.0264,   0.0000
   0.0000,   0.0297,   0.0000,13450.6016,   0.0303,   0.0000
   0.0000,   0.0362,   0.0000,15082.6152,   0.0371,   0.0000
   0.0000,   0.0206,   0.0000,11368.2773,   0.0209,   0.0000
   0.0000,   0.0318,   0.0000,14049.3379,   0.0326,   0.0000
   0.0000,   0.0300,   0.0000,13665.8438,   0.0308,   0.0000
   0.0000,   0.0320,   0.0000,14116.7129,   0.0329,   0.0000
   0.0000,   0.0383,   0.0000,15263.8535,   0.0392,   0.0000
   0.0000,   0.0381,   0.0000,15175.2969,   0.0393,   0.0000
   0.0000,   0.0256,   0.0000,12742.2480,   0.0261,   0.0000
