L,alphaD,var,lambda,cummulant,error
   1.8358,  89.8438,   3.5207,99980.0312,183443.3281,   0.6000
   1.7505,  99.2969,   2.9087,99999.2812,174936.8594,   0.6000
   1.9372,  96.3281,   3.3707,99988.2188,193590.4219,   0.6000
   1.8135, 132.7656,   3.2649,99999.0625,181207.4375,   0.6000
   1.7377,  97.1094,   3.3390,99989.0625,173643.4219,   0.6000
   1.7838, 102.5469,   3.5380,99998.4062,178265.9375,   0.6000
   1.8008,  80.5156,   3.1895,99992.7031,179973.5312,   0.6000
   1.8141, 105.6719,   3.5524,99997.0000,181294.4375,   0.6000
   1.9190,  81.4375,   3.8476,99979.8125,191770.0156,   0.6000
   1.8184, 186.7656,   3.9671,99994.9375,181631.3438,   0.6000
   1.6907, 139.1719,   3.7019,99997.0312,168922.1719,   0.4000
   1.6000,  87.4531,   2.9571,99999.8125,159902.9688,   0.4000
   1.7296,  82.9844,   2.9486,99994.8594,172863.7031,   0.6000
   1.5977, 133.9219,   2.8002,99998.5156,159628.1094,   0.6000
   1.7670, 108.2031,   3.0845,99998.6406,176582.6250,   0.6000
   1.7248,  84.7188,   3.0300,99992.1719,172373.7031,   0.6000
   1.7754,  66.1250,   2.8024,99984.6250,177440.9844,   0.6000
   1.7770, 115.3594,   3.0156,99992.9531,177567.4219,   0.6000
   1.8365,  85.1250,   3.4013,99992.2969,183544.1562,   0.6000
   1.8438,  85.8750,   3.5739,99979.8750,184250.3438,   0.6000
   1.8327,  95.7188,   3.6961,99993.8281,183154.6562,   0.6000
   1.9095,  56.4531,   4.0541,99973.2031,190835.1875,   0.6000
   1.8186,  62.0312,   3.0516,99989.9688,181777.3906,   0.6000
   1.7611,  87.7188,   3.2696,99973.0781,175969.3281,   0.6000
   1.7822, 127.1250,   3.3929,99992.5625,178067.8594,   0.6000
   1.9576, 113.3438,   4.2511,99994.9531,195625.2656,   0.6000
   1.8269, 128.8281,   3.4236,99999.4531,182550.9219,   0.6000
   1.8307, 115.8594,   3.6499,99993.3125,182931.4531,   0.6000
   1.8604,  91.9219,   3.9253,99999.4844,185941.2188,   0.6000
   1.7844,  76.1250,   3.4031,99999.0156,178358.2500,   0.6000
   1.8756, 144.5156,   3.3050,99996.4531,187399.3125,   0.6000
   1.9236,  76.6875,   3.1150,99998.4219,192276.7969,   0.6000
   1.8249,  61.7031,   3.6703,99995.6562,182412.8906,   0.6000
   1.9301,  57.6562,   3.2121,99982.7969,192911.2812,   0.6000
   1.7065,  81.3438,   3.0512,99995.5938,170557.3594,   0.6000
   1.8801, 131.7344,   3.5651,99995.5469,187863.4531,   0.6000
   1.7464,  87.3594,   3.1803,99996.3750,174541.6562,   0.6000
   1.9702, 129.1250,   3.6739,99998.6094,196884.9531,   0.6000
   1.7418, 103.9375,   3.1227,99965.4531,174004.9844,   0.6000
   1.9011,  87.8906,   3.9566,99995.3281,190010.8281,   0.6000
   1.8864, 138.3281,   3.4027,99990.0625,188474.9688,   0.6000
   1.8929, 118.1719,   3.3743,99987.9531,189147.2656,   0.6000
   1.7132, 172.9844,   2.7968,99997.5312,171138.3906,   0.6000
   1.8236, 116.8438,   3.2171,99987.3125,182214.8594,   0.6000
   1.8580,  60.5625,   3.3815,99977.5781,185690.5781,   0.6000
   1.8628,  91.8125,   3.0397,99990.7344,186165.9375,   0.6000
   1.9024, 197.8594,   3.5878,99987.1875,190014.5781,   0.6000
   1.7708,  87.6719,   3.3463,99994.0625,176978.1250,   0.6000
   1.9240,  90.8906,   3.2355,99994.2031,192288.4062,   0.6000
   1.7917, 134.9062,   2.9378,99989.7812,179011.3125,   0.6000
   1.9792,  74.5938,   3.5900,99997.6250,197834.3125,   0.6000
   1.9100,  90.5938,   3.6816,99998.5938,190901.5000,   0.6000
   1.7784,  97.0625,   3.0997,99997.4844,177734.7344,   0.6000
   1.9108, 209.5312,   3.4351,99999.0469,190865.4688,   0.6000
   1.8535,  63.3750,   3.8459,99983.9688,185251.6719,   0.6000
   1.8585,  90.9375,   3.6466,99997.0156,185745.5156,   0.6000
   1.8076, 101.4844,   3.1537,99989.7969,180635.6719,   0.6000
   1.7695, 102.7812,   3.3460,99987.8125,176816.2656,   0.6000
   1.7862, 153.2031,   3.2228,99993.1562,178452.7969,   0.6000
   1.8080, 203.1406,   3.0258,99999.4531,180594.6094,   0.6000
   1.9239,  89.9688,   3.5584,99998.3906,192290.2188,   0.6000
   1.7585, 117.1406,   3.3657,99992.8906,175711.5781,   0.6000
   1.8206, 174.3594,   3.0873,99999.7812,181878.6719,   0.6000
   1.8018, 145.0938,   3.0865,99996.1719,180019.3750,   0.6000
   1.8712, 131.0000,   3.1640,99988.1562,186965.0938,   0.6000
   1.9069,  81.8906,   3.6460,99998.8594,190597.2656,   0.6000
   1.7743, 143.6875,   3.3960,99994.9844,177267.5938,   0.6000
   1.8291, 143.4531,   3.1012,99992.6719,182747.0938,   0.6000
   1.6892, 207.3438,   3.0734,99994.0469,168699.3438,   0.6000
   1.7368,  86.1719,   2.8514,99999.4844,173586.1406,   0.6000
   1.8188, 120.6406,   3.4049,99997.7031,181753.8906,   0.6000
   1.7488, 167.4219,   2.8206,99992.6094,174693.0469,   0.6000
   1.9248, 168.8438,   3.3900,99990.0781,192285.0000,   0.6000
   1.8039, 118.0938,   2.9774,99996.9531,180257.8438,   0.6000
   1.7909, 147.9688,   3.2716,99990.0469,178922.7344,   0.6000
   1.8346, 114.4375,   3.1417,99996.1719,183328.3281,   0.6000
   1.7858, 159.9062,   2.8872,99995.2500,178402.9375,   0.6000
   1.9539, 147.8281,   3.5402,99997.2031,195233.4375,   0.6000
   2.0934,  75.1562,   3.4263,99978.5938,209218.5000,   0.6000
   1.9345,  65.3281,   3.5584,99961.1875,193302.0625,   0.6000
   1.8958, 148.6094,   3.2248,99995.5312,189413.9531,   0.6000
   1.8951,  91.0938,   3.3106,99998.7969,189415.3906,   0.6000
   1.7908,  73.5312,   3.3888,99989.0469,178982.5469,   0.6000
   1.7848, 138.1250,   2.9530,99997.7344,178335.9219,   0.6000
   1.8169, 166.1719,   3.0090,99996.0938,181510.8125,   0.6000
   1.7462, 158.0938,   2.9380,99996.6562,174446.0938,   0.6000
   1.8354, 109.5000,   3.0105,99998.4062,183423.6562,   0.6000
   1.7002,  74.2188,   2.8977,99980.2656,169908.4062,   0.6000
   1.6904, 111.8594,   3.3631,99998.5938,168916.3594,   0.4000
   1.7927,  98.0938,   3.0517,99996.0938,179163.5156,   0.6000
   1.8762,  98.9375,   3.2901,99989.7656,187495.2344,   0.6000
   1.8339,  82.0625,   3.2353,99999.9375,183299.2188,   0.6000
   1.8262, 146.6094,   3.3769,99998.3281,182463.6719,   0.6000
   1.8201, 109.9062,   3.2389,99999.5000,181888.5625,   0.6000
   1.7473,  74.4375,   3.0302,99990.4219,174636.4531,   0.6000
   1.7568, 131.4688,   3.2248,99992.7344,175535.2188,   0.6000
   1.8705,  92.8125,   3.2279,99985.7812,186923.1406,   0.6000
   1.8505,  87.5469,   3.2619,99985.6406,184927.4688,   0.6000
   1.8653, 171.9219,   3.2660,99996.7500,186345.9844,   0.6000
   1.7538,  59.5156,   3.2157,99999.9375,175314.5312,   0.6000
   1.6625,  80.1562,   2.7648,99999.9062,166167.6562,   0.6000
   1.7435, 141.7812,   3.1697,99997.1562,174198.7500,   0.6000
   1.8996, 112.6250,   2.9493,99997.0781,189833.0469,   0.6000
   1.8859, 114.6094,   3.1723,99983.5156,188436.5625,   0.6000
   1.7323, 135.1875,   3.1242,99996.3594,173085.0312,   0.6000
   1.7419, 150.1875,   2.7610,99996.2188,174027.1562,   0.6000
   1.8792, 128.8906,   3.1253,99995.3281,187779.9219,   0.6000
   1.8146, 109.3281,   3.2084,99999.5781,181346.7031,   0.6000
   1.8029, 116.1250,   2.9781,99999.4375,180165.3750,   0.6000
   1.8387,  52.1094,   3.1475,99989.7344,183791.8281,   0.6000
   1.6807, 178.9375,   3.0637,99998.9844,167881.5000,   0.6000
   1.7223, 109.9844,   2.8302,99997.7188,172114.8594,   0.6000
   1.9660, 119.4531,   3.8109,99998.5312,196472.4531,   0.6000
   1.8886,  82.2344,   3.5259,99973.9062,188719.4844,   0.6000
