L,alphaD,var,lambda,cummulant,error
   0.8001,   0.5380,   5.0819,1793.9291,1434.6304,   0.1640
   0.7962,   0.5363,   5.0300,1838.7417,1463.3799,   0.1637
   0.7994,   0.5337,   5.0814,1753.4082,1401.0555,   0.1629
   0.8019,   0.5354,   5.0800,1718.1938,1377.1587,   0.1634
   0.7981,   0.5383,   5.0566,1812.1343,1445.5958,   0.1625
   0.8003,   0.5376,   5.0808,1842.9670,1474.3352,   0.1649
   0.8019,   0.5342,   5.1170,1809.9429,1450.8282,   0.1634
   0.7997,   0.5408,   5.0824,2021.5155,1615.9977,   0.1631
   0.7981,   0.5386,   5.0574,1863.1254,1486.2800,   0.1636
   0.8034,   0.5355,   5.1219,1822.1978,1463.4128,   0.1634
   0.8057,   0.5403,   5.1318,1866.9117,1503.6312,   0.1651
   0.7979,   0.5433,   5.0434,1952.3303,1557.1943,   0.1633
   0.8011,   0.5422,   5.1053,2064.8804,1653.5795,   0.1618
   0.8079,   0.5387,   5.1918,1995.9590,1611.9581,   0.1624
   0.8050,   0.5405,   5.1394,1939.2684,1560.4916,   0.1634
   0.8032,   0.5431,   5.1089,2039.4788,1637.5127,   0.1642
   0.8034,   0.5447,   5.1163,2067.6860,1660.5703,   0.1645
   0.8066,   0.5438,   5.1572,2043.1940,1647.4813,   0.1642
   0.8054,   0.5404,   5.1788,1967.2241,1583.8224,   0.1639
   0.8042,   0.5393,   5.1311,2013.9121,1618.9929,   0.1641
   0.8031,   0.5460,   5.1214,2007.2008,1611.3870,   0.1638
   0.8039,   0.5389,   5.1355,1974.6940,1586.8290,   0.1636
   0.8031,   0.5464,   5.1281,2137.0225,1715.6703,   0.1620
   0.8030,   0.5430,   5.1383,2132.5527,1711.7860,   0.1620
   0.8117,   0.5369,   5.2561,2099.0508,1703.2759,   0.1626
   0.8116,   0.5327,   5.2558,1894.1851,1536.7317,   0.1637
   0.8080,   0.5494,   5.1876,2184.7183,1764.7316,   0.1643
   0.8053,   0.5436,   5.1619,2139.7559,1722.4734,   0.1630
   0.8054,   0.5470,   5.1523,2052.8701,1652.7365,   0.1634
   0.8070,   0.5475,   5.1798,2215.0420,1786.8453,   0.1624
   0.8086,   0.5444,   5.2069,2239.2632,1810.0323,   0.1629
   0.8071,   0.5433,   5.1738,2149.0664,1733.8779,   0.1630
   0.8094,   0.5446,   5.2194,2243.4893,1815.3600,   0.1634
   0.8077,   0.5436,   5.1822,2045.9475,1651.9380,   0.1647
   0.8086,   0.5413,   5.2034,2045.7677,1653.5692,   0.1634
   0.8055,   0.5464,   5.1892,2218.9482,1786.7499,   0.1629
   0.8122,   0.5454,   5.2390,2225.8950,1807.2390,   0.1640
   0.8096,   0.5435,   5.2287,2077.6450,1681.3978,   0.1633
   0.8089,   0.5510,   5.1829,2343.0620,1894.6787,   0.1641
   0.8093,   0.5437,   5.1899,2089.6758,1690.4946,   0.1638
   0.8094,   0.5504,   5.2138,2338.1826,1891.8218,   0.1648
   0.8115,   0.5461,   5.2640,2360.7119,1915.1783,   0.1629
   0.8094,   0.5516,   5.2005,2405.7568,1946.6937,   0.1645
   0.8083,   0.5459,   5.2067,2265.2666,1830.4244,   0.1617
   0.8103,   0.5431,   5.2522,2196.3306,1779.1385,   0.1616
   0.8099,   0.5468,   5.2468,2393.8975,1938.1660,   0.1622
   0.8074,   0.5522,   5.1860,2385.2979,1925.3159,   0.1633
   0.8106,   0.5452,   5.2373,2357.4136,1910.2582,   0.1639
   0.8111,   0.5497,   5.2431,2349.8662,1905.4146,   0.1644
   0.8130,   0.5468,   5.2770,2293.5918,1864.0698,   0.1625
   0.8114,   0.5515,   5.2396,2443.3550,1981.8243,   0.1635
   0.8063,   0.5490,   5.1792,2267.6216,1827.6472,   0.1632
   0.8130,   0.5464,   5.2805,2514.9302,2044.1289,   0.1642
   0.8111,   0.5588,   5.2098,2735.9585,2218.5640,   0.1658
   0.8126,   0.5436,   5.2836,2310.3149,1876.7823,   0.1623
   0.8100,   0.5494,   5.2347,2378.9790,1926.4631,   0.1620
   0.8109,   0.5468,   5.2377,2399.7134,1945.3674,   0.1630
   0.8116,   0.5485,   5.2560,2336.5356,1895.6448,   0.1641
   0.8141,   0.5508,   5.2617,2380.0713,1936.9161,   0.1652
   0.8115,   0.5475,   5.2732,2485.0239,2015.9750,   0.1618
   0.8143,   0.5474,   5.2794,2378.9180,1936.4775,   0.1636
   0.8133,   0.5483,   5.2694,2287.0742,1859.5317,   0.1638
   0.8100,   0.5557,   5.2036,2497.3916,2022.2760,   0.1652
   0.8092,   0.5496,   5.2218,2408.6968,1948.5249,   0.1637
   0.8143,   0.5421,   5.3012,2411.0547,1962.5983,   0.1634
   0.8109,   0.5485,   5.2423,2413.7139,1956.7137,   0.1641
   0.8123,   0.5419,   5.2641,2205.8779,1791.1182,   0.1633
   0.8107,   0.5502,   5.2316,2411.4951,1954.4581,   0.1634
   0.8094,   0.5486,   5.2330,2357.4199,1907.5503,   0.1636
   0.8156,   0.5454,   5.3202,2399.4165,1956.3475,   0.1630
   0.8104,   0.5530,   5.2437,2605.1064,2110.4976,   0.1617
   0.8146,   0.5458,   5.2881,2510.0312,2043.9813,   0.1648
   0.8126,   0.5520,   5.2347,2529.3711,2054.6497,   0.1635
   0.8118,   0.5505,   5.2311,2451.0112,1989.0950,   0.1639
   0.8076,   0.5508,   5.2146,2539.5210,2050.3445,   0.1618
   0.8143,   0.5447,   5.2909,2274.2080,1851.3083,   0.1638
   0.8137,   0.5476,   5.2816,2415.4038,1964.7705,   0.1642
   0.8133,   0.5487,   5.2692,2286.0649,1858.6565,   0.1636
   0.8134,   0.5520,   5.2841,2645.0459,2150.7725,   0.1630
   0.8158,   0.5450,   5.2950,2495.1382,2034.7952,   0.1648
   0.8128,   0.5453,   5.2786,2333.3755,1895.8816,   0.1645
   0.8113,   0.5391,   5.2628,2104.9893,1707.2484,   0.1631
   0.8167,   0.5488,   5.3226,2642.9771,2157.9436,   0.1636
   0.8151,   0.5453,   5.3109,2403.5503,1958.6301,   0.1626
   0.8097,   0.5487,   5.2193,2491.1895,2016.5200,   0.1624
   0.8120,   0.5532,   5.2542,2435.5430,1977.1234,   0.1638
   0.8125,   0.5488,   5.2481,2421.7158,1967.0203,   0.1639
   0.8160,   0.5476,   5.3068,2611.1880,2130.0186,   0.1632
   0.8060,   0.5563,   5.1706,2508.4556,2021.2827,   0.1634
   0.8108,   0.5502,   5.2300,2477.5630,2008.1633,   0.1651
   0.8161,   0.5442,   5.3155,2347.5664,1915.1176,   0.1657
   0.8145,   0.5537,   5.2611,2752.1958,2240.9407,   0.1640
   0.8130,   0.5461,   5.2431,2421.2925,1967.7764,   0.1643
   0.8162,   0.5420,   5.3224,2249.5181,1835.5359,   0.1631
   0.8161,   0.5376,   5.3119,2353.3164,1920.0168,   0.1647
   0.8147,   0.5505,   5.2969,2630.8457,2142.6672,   0.1636
   0.8127,   0.5525,   5.2623,2621.8486,2130.2087,   0.1639
   0.8114,   0.5494,   5.2486,2288.8213,1856.4934,   0.1635
   0.8123,   0.5497,   5.2437,2434.1914,1976.7722,   0.1635
   0.8118,   0.5601,   5.2368,3048.4790,2473.9751,   0.1642
   0.8144,   0.5505,   5.2804,2601.2881,2117.7769,   0.1633
   0.8127,   0.5469,   5.2769,2572.9751,2090.4375,   0.1634
   0.8165,   0.5416,   5.3257,2310.1440,1885.7008,   0.1656
   0.8169,   0.5435,   5.3158,2488.0830,2031.8491,   0.1634
   0.8117,   0.5552,   5.2298,2596.4683,2106.9661,   0.1638
   0.8079,   0.5497,   5.1997,2401.5942,1939.6210,   0.1631
   0.8097,   0.5519,   5.2251,2359.8472,1910.2065,   0.1638
   0.8122,   0.5548,   5.2398,2393.2051,1943.0803,   0.1646
   0.8167,   0.5476,   5.3186,2587.0718,2112.1821,   0.1646
   0.8098,   0.5471,   5.2352,2349.0669,1901.6843,   0.1640
   0.8114,   0.5463,   5.2569,2358.5098,1913.0881,   0.1642
   0.8120,   0.5481,   5.2573,2416.2803,1961.4545,   0.1635
   0.8152,   0.5471,   5.3100,2549.6484,2077.8228,   0.1636
   0.8161,   0.5491,   5.2975,2583.6313,2107.8201,   0.1646
   0.8135,   0.5532,   5.2589,2708.3423,2202.4980,   0.1634
   0.8126,   0.5537,   5.2639,2583.5127,2098.6179,   0.1644
   0.8119,   0.5530,   5.2707,2461.1323,1997.6804,   0.1628
   0.8161,   0.5474,   5.3076,2565.2173,2092.8091,   0.1631
