L,alphaD,var,lambda,cummulant,error
   2.1093,   0.9163,   9.6655,  54.3467, 113.7060,   0.4000
   2.1142,   0.6907,   7.5419, 847.9423,1791.8739,   0.4000
   2.0016,   0.9526,   9.0253,1234.8511,2470.4783,   0.4000
   2.3025,   0.8245,   9.2250, 499.3193,1148.7649,   0.4000
   1.5926,   0.8823,   6.1090, 437.8757, 696.4290,   0.4000
   2.4434,   0.9788,   6.9343,1564.8907,3822.3823,   0.6000
   2.2293,   0.8909,   7.9297, 187.5369, 417.1638,   0.4000
   1.8967,   0.9353,   9.6210,1163.0299,2204.7800,   0.4000
   2.4117,   0.9131,   8.6230,  26.1682,  62.1926,   0.4000
   2.5621,   1.1250,   8.8499,1911.6436,4896.4307,   0.6000
   2.6127,   0.9147,  10.0638,  70.4618, 183.1686,   0.4000
   2.3034,   1.3899,   7.9984,1053.3481,2424.7168,   0.4000
   2.0915,   0.9056,   8.7834, 192.1846, 401.0168,   0.4000
   2.1806,   0.7766,   7.2384, 853.9306,1861.2180,   0.4000
   2.2371,   0.8687,   8.0171, 295.5343, 660.2373,   0.4000
   1.5692,   0.9151,   4.1963,  12.8881,  19.3067,   0.4000
   1.8768,   1.0447,   5.4531,1857.1747,3484.2012,   0.4000
   2.6105,   0.9144,  13.5167, 111.3263, 289.6880,   0.4000
   2.1714,   1.1670,   8.1396,2092.2896,4541.8096,   0.4000
   2.1080,   0.9152,   7.2182,  57.7752, 120.8664,   0.4000
   2.0393,   1.5837,   5.9579, 169.0947, 343.2212,   0.6000
   1.7547,   0.8742,   5.9760, 357.5609, 626.4857,   0.4000
   1.6984,   0.9675,   5.7671,1898.3514,3223.0229,   0.4000
   2.3169,   0.8680,   8.0525, 383.1041, 886.7046,   0.4000
   2.2208,   0.8876,   8.7194, 219.8121, 487.2519,   0.4000
   1.6770,   0.9077,   5.8927,  62.7350, 104.2919,   0.4000
   2.3035,   0.9062,   8.9375, 187.8182, 431.7107,   0.4000
   1.7863,   0.9104,   4.6847, 100.6539, 178.8786,   0.4000
   3.0270,   0.9194,  13.9375, 708.1770,2142.6323,   0.4000
   1.7326,   1.3801,   6.4511,1362.7083,2359.4766,   0.4000
   2.7508,   1.1196,  11.1360,2201.1235,6053.5459,   0.4000
   1.4985,   1.1951,   4.4206,2190.6445,3281.2588,   0.4000
   1.9194,   0.9729,   5.8238,2044.8352,3923.6733,   0.4000
   2.1219,   0.9057,   8.4670, 117.7050, 248.8325,   0.4000
   1.9894,   0.8589,   6.9789, 496.9773, 987.7423,   0.4000
   1.9696,   0.9144,   7.1666,  47.2064,  92.0582,   0.4000
   1.6725,   0.8810,   4.8579, 267.8322, 447.0322,   0.4000
   2.3985,   0.8474,  12.3816, 568.2490,1362.0070,   0.4000
   1.2886,   1.0872,   4.1054,2577.0498,3319.5029,   0.4000
   1.8305,   0.9164,   5.4383, 103.7946, 189.0624,   0.6000
   1.8799,   1.0083,   5.3626,2217.9883,4168.3472,   0.4000
   1.9981,   0.9198,   6.6689, 748.4791,1494.4960,   0.6000
   1.6540,   1.8906,   4.1867,99615.6719,164749.7656,   0.4000
   1.8453,   1.0771,   4.9449,2722.2896,5022.0947,   0.4000
   2.1952,   1.2876,   5.4455,1887.1619,4141.2393,   0.6000
   1.8216,   0.9120,   5.1806,  59.4683, 107.4059,   0.4000
   2.4317,   0.9736,  11.6250,2222.3145,5402.8745,   0.4000
   2.0133,   1.4714,   6.2380, 915.5193,1841.6384,   0.4000
   1.7474,   0.9009,   5.4996, 121.5225, 211.4308,   0.4000
   1.8188,   0.9125,   6.6648,  46.5522,  83.7507,   0.4000
   2.0944,   1.3472,   7.7767,1593.8353,3336.6042,   0.4000
   2.0042,   1.2231,   8.5637,2099.5171,4206.4663,   0.4000
   2.6599,   0.9115,  14.3788,  37.4263,  98.6325,   0.4000
   1.4544,   1.5062,   6.6569, 919.7390,1336.0627,   0.2000
   1.8787,   1.2109,   5.3544,7147.4453,13425.6514,   0.4000
   2.2261,   0.9147,   8.6067,  29.2898,  64.2841,   0.4000
   2.2961,   0.9177,  11.2778, 533.5620,1224.1136,   0.4000
   2.0191,   0.9060,   7.8278, 143.4883, 288.7968,   0.4000
   1.2338,   0.9658,   2.3882,2044.5677,2521.4128,   0.4000
   2.7778,   0.9134,  12.8948,  29.7546,  81.7367,   0.4000
   2.1297,   0.8517,   7.2860, 432.7679, 920.7600,   0.4000
   2.3276,   0.9109,  12.1202, 102.1090, 236.7421,   0.4000
   2.3937,   1.1323,  11.4965,2524.7739,6042.2256,   0.4000
   2.6323,   0.9580,  12.0740,1801.8578,4741.8042,   0.4000
   0.8244,   0.9124,   1.1025,  77.8176,  63.2316,   0.4000
   1.1797,   1.1128,   2.8879,5193.1318,6124.8052,   0.4000
   2.1803,   0.9125,  12.6232, 273.3974, 595.1349,   0.4000
   2.0058,   0.9117,  10.4732, 116.4027, 232.5509,   0.4000
   3.0032,   0.9144,  13.4103,  34.8044, 103.6054,   0.4000
   1.7651,   0.9152,   5.4262,  31.6205,  54.8944,   0.4000
   1.9849,   0.8900,   5.9072, 250.9311, 497.1656,   0.4000
   2.4182,   0.9236,  10.4831,1108.5950,2679.7751,   0.4000
   2.5022,   0.8506,  14.7444, 551.0629,1377.9641,   0.4000
   2.0128,   1.5229,   5.5668, 623.1343,1252.6476,   0.4000
   1.2983,   1.4469,   4.0347,1042.0558,1351.3615,   0.4000
   2.0776,   1.0449,   5.9619,2532.5435,5260.3755,   0.4000
   2.1061,   0.9048,   7.7515, 226.4407, 475.9796,   0.4000
   2.1460,   0.9113,  10.5927,  61.8706, 131.8567,   0.4000
   2.4205,   0.9159,   9.5724,  59.9544, 144.1991,   0.4000
   2.5285,   0.9149,   9.9344,  30.9656,  77.3775,   0.4000
