L,alphaD,var,lambda,cummulant,error
   0.1819,   0.0000,   0.3216,  -0.0045,  -0.0000,   0.0752
   0.1788,   0.0000,   0.3050,  -0.0045,  -0.0000,   0.0749
   0.1742,   0.0000,   0.2991,  -0.0045,  -0.0000,   0.0721
   0.1696,  -0.0000,   0.2895,   0.0045,   0.0000,   0.0709
   0.1625,  -0.0000,   0.2797,   0.0045,   0.0000,   0.0663
   0.1669,   0.0000,   0.2956,  -0.0045,  -0.0000,   0.0683
   0.1604,  -0.0000,   0.2823,   0.0045,   0.0000,   0.0655
   0.1588,   0.0000,   0.2683,  -0.0045,  -0.0000,   0.0660
   0.1600,   0.0000,   0.2747,  -0.0045,   0.0000,   0.0661
   0.1570,   0.0000,   0.2708,  -0.0045,  -0.0000,   0.0648
   0.1514,   0.0000,   0.2557,  -0.0045,  -0.0000,   0.0618
   0.1480,   0.0000,   0.2571,  -0.0045,  -0.0000,   0.0600
   0.1489,  -0.0000,   0.2472,   0.0045,   0.0000,   0.0617
   0.1466,  -0.0000,   0.2548,   0.0045,   0.0000,   0.0599
   0.1411,   0.0000,   0.2392,  -0.0045,  -0.0000,   0.0571
   0.1416,   0.0000,   0.2466,  -0.0045,  -0.0000,   0.0584
   0.1419,   0.0000,   0.2521,  -0.0045,  -0.0000,   0.0571
   0.1342,  -0.0000,   0.2227,   0.0045,   0.0000,   0.0550
   0.1324,  -0.0000,   0.2299,   0.0045,   0.0000,   0.0534
   0.1327,   0.0000,   0.2199,  -0.0045,  -0.0000,   0.0544
   0.1317,  -0.0000,   0.2310,   0.0045,   0.0000,   0.0527
   0.1267,  -0.0000,   0.2180,   0.0045,   0.0000,   0.0503
   0.1248,   0.0000,   0.2084,  -0.0045,   0.0000,   0.0521
   0.1231,   0.0000,   0.2109,  -0.0045,  -0.0000,   0.0497
   0.1185,  -0.0000,   0.2022,   0.0045,   0.0000,   0.0479
   0.1155,   0.0000,   0.1976,  -0.0045,  -0.0000,   0.0458
   0.1179,  -0.0000,   0.1961,   0.0045,   0.0000,   0.0476
   0.1117,   0.0000,   0.1810,  -0.0045,  -0.0000,   0.0454
   0.1130,  -0.0000,   0.1865,   0.0045,   0.0000,   0.0466
   0.1063,   0.0000,   0.1793,  -0.0045,   0.0000,   0.0416
   0.1107,  -0.0000,   0.1867,   0.0045,   0.0000,   0.0457
   0.1036,   0.0000,   0.1690,  -0.0045,  -0.0000,   0.0416
   0.1018,   0.0000,   0.1690,  -0.0045,  -0.0000,   0.0411
   0.1008,  -0.0000,   0.1609,  -0.0045,   0.0000,   0.0410
   0.0985,   0.0000,   0.1584,  -0.0045,  -0.0000,   0.0394
   0.0965,   0.0000,   0.1514,  -0.0045,   0.0000,   0.0384
   0.0953,  -0.0000,   0.1502,  -0.0045,   0.0000,   0.0377
   0.0947,   0.0000,   0.1530,  -0.0045,  -0.0000,   0.0370
   0.0946,  -0.0000,   0.1469,   0.0045,   0.0000,   0.0375
   0.0910,  -0.0000,   0.1437,   0.0045,   0.0000,   0.0364
   0.0863,  -0.0000,   0.1351,   0.0045,   0.0000,   0.0337
   0.0848,  -0.0000,   0.1287,   0.0045,   0.0000,   0.0346
   0.0829,  -0.0000,   0.1267,   0.0045,   0.0000,   0.0329
   0.0793,  -0.0000,   0.1159,  -0.0045,   0.0000,   0.0315
   0.0787,   0.0000,   0.1133,  -0.0045,  -0.0000,   0.0305
   0.0779,  -0.0000,   0.1169,   0.0045,   0.0000,   0.0296
   0.0757,  -0.0000,   0.1101,   0.0045,   0.0000,   0.0296
   0.0757,   0.0000,   0.1118,  -0.0045,  -0.0000,   0.0303
   0.0756,   0.0000,   0.1094,  -0.0045,   0.0000,   0.0303
   0.0748,  -0.0000,   0.1127,  -0.0045,   0.0000,   0.0296
   0.0724,  -0.0000,   0.1090,   0.0045,   0.0000,   0.0284
   0.0698,  -0.0000,   0.1013,   0.0045,   0.0000,   0.0274
   0.0701,   0.0000,   0.0998,  -0.0045,   0.0000,   0.0276
   0.0697,  -0.0000,   0.1026,   0.0045,   0.0000,   0.0279
   0.0648,  -0.0000,   0.0872,  -0.0045,   0.0000,   0.0246
   0.0654,  -0.0000,   0.0923,   0.0045,   0.0000,   0.0253
   0.0631,   0.0000,   0.0853,  -0.0045,   0.0000,   0.0243
   0.0646,   0.0000,   0.0923,  -0.0045,   0.0000,   0.0248
   0.0606,   0.0000,   0.0797,  -0.0045,  -0.0000,   0.0238
   0.0626,  -0.0000,   0.0916,   0.0045,   0.0000,   0.0231
   0.0626,   0.0000,   0.0898,  -0.0045,  -0.0000,   0.0247
   0.0617,   0.0000,   0.0872,  -0.0045,   0.0000,   0.0240
   0.0599,  -0.0000,   0.0830,  -0.0045,   0.0000,   0.0230
   0.0597,   0.0000,   0.0840,  -0.0045,  -0.0000,   0.0228
   0.0567,  -0.0000,   0.0744,   0.0045,   0.0000,   0.0217
   0.0554,  -0.0000,   0.0689,  -0.0045,   0.0000,   0.0218
   0.0563,   0.0000,   0.0765,  -0.0045,  -0.0000,   0.0214
   0.0547,   0.0000,   0.0734,  -0.0045,  -0.0000,   0.0204
   0.0549,  -0.0000,   0.0723,   0.0045,   0.0000,   0.0215
   0.0543,   0.0000,   0.0700,  -0.0045,  -0.0000,   0.0209
   0.0540,   0.0000,   0.0674,  -0.0045,  -0.0000,   0.0208
   0.0519,  -0.0000,   0.0656,  -0.0045,   0.0000,   0.0203
   0.0542,  -0.0000,   0.0702,   0.0045,   0.0000,   0.0204
   0.0525,  -0.0000,   0.0660,   0.0045,   0.0000,   0.0198
   0.0509,  -0.0000,   0.0639,  -0.0045,   0.0000,   0.0189
   0.0505,  -0.0000,   0.0622,   0.0045,   0.0000,   0.0190
   0.0507,   0.0000,   0.0655,  -0.0045,   0.0000,   0.0189
   0.0499,  -0.0000,   0.0623,   0.0045,   0.0000,   0.0186
   0.0496,  -0.0000,   0.0628,   0.0045,   0.0000,   0.0184
   0.0500,   0.0000,   0.0603,  -0.0045,  -0.0000,   0.0190
   0.0490,   0.0000,   0.0606,  -0.0045,  -0.0000,   0.0187
   0.0497,  -0.0000,   0.0643,   0.0045,   0.0000,   0.0190
   0.0494,  -0.0000,   0.0640,  -0.0045,   0.0000,   0.0188
   0.0493,  -0.0000,   0.0617,   0.0045,   0.0000,   0.0184
   0.0475,  -0.0000,   0.0587,   0.0045,   0.0000,   0.0175
   0.0497,  -0.0000,   0.0615,  -0.0045,   0.0000,   0.0183
   0.0486,   0.0000,   0.0613,  -0.0045,  -0.0000,   0.0182
   0.0466,  -0.0000,   0.0533,   0.0045,   0.0000,   0.0178
   0.0480,  -0.0000,   0.0607,  -0.0045,   0.0000,   0.0171
   0.0489,   0.0000,   0.0609,  -0.0045,  -0.0000,   0.0181
   0.0487,  -0.0000,   0.0609,  -0.0045,   0.0000,   0.0182
   0.0472,  -0.0000,   0.0571,   0.0045,   0.0000,   0.0177
   0.0472,  -0.0000,   0.0572,  -0.0045,   0.0000,   0.0179
   0.0497,  -0.0000,   0.0630,   0.0045,   0.0000,   0.0186
   0.0484,   0.0000,   0.0607,  -0.0045,  -0.0000,   0.0177
   0.0474,  -0.0000,   0.0582,   0.0045,   0.0000,   0.0176
   0.0473,  -0.0000,   0.0577,   0.0045,   0.0000,   0.0176
