L,alphaD,var,lambda,cummulant,error
   0.5961,   0.0042,   1.2870,   0.0891,   0.0046,   0.2010
   0.5996,   0.0059,   1.2130,   0.1102,   0.0066,   0.2062
   0.6127,   0.0077,   1.3657,   0.1216,   0.0088,   0.2035
   0.6656,   0.0155,   1.4283,   0.1768,   0.0187,   0.2283
   0.7100,   0.0226,   1.5761,   0.2118,   0.0282,   0.2392
   0.6068,   0.0096,   1.4763,   0.1331,   0.0112,   0.1997
   0.8081,   0.0357,   2.3559,   0.2375,   0.0487,   0.2450
   0.7215,   0.0282,   1.7813,   0.2307,   0.0365,   0.2346
   0.5790,   0.0082,   1.4336,   0.1245,   0.0096,   0.1898
   0.5549,   0.0069,   1.3007,   0.1194,   0.0081,   0.1863
   0.6315,   0.0182,   1.4132,   0.1985,   0.0226,   0.2122
   0.5933,   0.0135,   1.4410,   0.1675,   0.0167,   0.1944
   0.5492,   0.0107,   1.2021,   0.1599,   0.0129,   0.1825
   0.7743,   0.0453,   2.1593,   0.2887,   0.0640,   0.2402
   0.6527,   0.0254,   1.6623,   0.2260,   0.0328,   0.2173
   0.6318,   0.0230,   1.6273,   0.2169,   0.0295,   0.2080
   0.5813,   0.0180,   1.4890,   0.1974,   0.0227,   0.1931
   0.5064,   0.0088,   1.2727,   0.1382,   0.0102,   0.1665
   0.5170,   0.0110,   1.1481,   0.1630,   0.0128,   0.1735
   0.5853,   0.0184,   1.6368,   0.1940,   0.0237,   0.1875
   0.4468,   0.0041,   0.9823,   0.1010,   0.0045,   0.1524
   0.4701,   0.0075,   1.0578,   0.1382,   0.0087,   0.1573
   0.5353,   0.0159,   1.4379,   0.1878,   0.0199,   0.1715
   0.5967,   0.0261,   1.7419,   0.2375,   0.0360,   0.1881
   0.4211,   0.0042,   0.9731,   0.1051,   0.0047,   0.1415
   0.5306,   0.0184,   1.3718,   0.2118,   0.0238,   0.1736
   0.5416,   0.0222,   1.3633,   0.2375,   0.0292,   0.1793
   0.4846,   0.0133,   1.1908,   0.1844,   0.0163,   0.1601
   0.5057,   0.0178,   1.2565,   0.2146,   0.0227,   0.1680
   0.4248,   0.0081,   0.9510,   0.1553,   0.0097,   0.1440
   0.4201,   0.0070,   1.1492,   0.1308,   0.0083,   0.1384
   0.4749,   0.0129,   1.2857,   0.1813,   0.0166,   0.1531
   0.5243,   0.0218,   1.4837,   0.2283,   0.0289,   0.1658
   0.5278,   0.0225,   1.6194,   0.2283,   0.0307,   0.1622
   0.4803,   0.0158,   1.4113,   0.1940,   0.0206,   0.1476
   0.3985,   0.0074,   0.9290,   0.1492,   0.0087,   0.1348
   0.6432,   0.0420,   2.1604,   0.2955,   0.0634,   0.1884
   0.4193,   0.0119,   1.0100,   0.1923,   0.0149,   0.1399
   0.4405,   0.0129,   1.2314,   0.1844,   0.0164,   0.1432
   0.4273,   0.0119,   1.1947,   0.1768,   0.0148,   0.1389
   0.5265,   0.0302,   1.5848,   0.2840,   0.0439,   0.1651
   0.3882,   0.0091,   1.0983,   0.1632,   0.0117,   0.1254
   0.5231,   0.0318,   1.5238,   0.2983,   0.0465,   0.1684
   0.4107,   0.0137,   1.1170,   0.2016,   0.0177,   0.1365
   0.3962,   0.0116,   1.0725,   0.1844,   0.0144,   0.1299
   0.4575,   0.0220,   1.2953,   0.2541,   0.0303,   0.1461
   0.3978,   0.0122,   1.1643,   0.1889,   0.0160,   0.1278
   0.4865,   0.0255,   1.5996,   0.2541,   0.0362,   0.1475
   0.3824,   0.0127,   1.0703,   0.2019,   0.0168,   0.1252
   0.4579,   0.0224,   1.5590,   0.2426,   0.0321,   0.1390
   0.4687,   0.0269,   1.4217,   0.2862,   0.0396,   0.1467
   0.4087,   0.0159,   1.3800,   0.2118,   0.0222,   0.1247
   0.4444,   0.0246,   1.3684,   0.2748,   0.0358,   0.1460
   0.4012,   0.0176,   1.2782,   0.2353,   0.0249,   0.1288
   0.3993,   0.0187,   1.2423,   0.2426,   0.0261,   0.1264
   0.3850,   0.0159,   1.1664,   0.2260,   0.0218,   0.1200
   0.4003,   0.0177,   1.2999,   0.2307,   0.0247,   0.1246
   0.3631,   0.0149,   1.1431,   0.2232,   0.0205,   0.1152
   0.3608,   0.0140,   1.1233,   0.2146,   0.0190,   0.1157
   0.3798,   0.0176,   1.2058,   0.2403,   0.0247,   0.1179
   0.3685,   0.0164,   1.1437,   0.2353,   0.0228,   0.1170
   0.4059,   0.0247,   1.2536,   0.2932,   0.0365,   0.1283
   0.4056,   0.0231,   1.3114,   0.2812,   0.0346,   0.1275
   0.4025,   0.0232,   1.3342,   0.2789,   0.0347,   0.1253
   0.3935,   0.0214,   1.3279,   0.2629,   0.0313,   0.1207
   0.4007,   0.0236,   1.3430,   0.2789,   0.0352,   0.1229
   0.3735,   0.0220,   1.1329,   0.2887,   0.0321,   0.1231
   0.3575,   0.0206,   1.0846,   0.2862,   0.0303,   0.1148
   0.3750,   0.0235,   1.3254,   0.2887,   0.0360,   0.1102
   0.3699,   0.0222,   1.2816,   0.2862,   0.0342,   0.1133
   0.3678,   0.0258,   1.1771,   0.3275,   0.0404,   0.1157
   0.3589,   0.0231,   1.2446,   0.3047,   0.0364,   0.1113
   0.3681,   0.0214,   1.3725,   0.2748,   0.0333,   0.1092
   0.3725,   0.0255,   1.2911,   0.3165,   0.0407,   0.1135
   0.4069,   0.0312,   1.5791,   0.3368,   0.0525,   0.1220
   0.3709,   0.0243,   1.3901,   0.3006,   0.0391,   0.1088
   0.4045,   0.0293,   1.6457,   0.3154,   0.0490,   0.1140
   0.3475,   0.0222,   1.2978,   0.2955,   0.0353,   0.1048
   0.3672,   0.0252,   1.4238,   0.3120,   0.0416,   0.1090
   0.3808,   0.0300,   1.3441,   0.3506,   0.0498,   0.1172
   0.3910,   0.0336,   1.3839,   0.3757,   0.0575,   0.1187
   0.3524,   0.0255,   1.3447,   0.3275,   0.0429,   0.1065
   0.3588,   0.0297,   1.3289,   0.3662,   0.0514,   0.1093
   0.3730,   0.0309,   1.4233,   0.3628,   0.0539,   0.1113
   0.3779,   0.0300,   1.6058,   0.3402,   0.0527,   0.1051
   0.3411,   0.0266,   1.3435,   0.3402,   0.0452,   0.0999
   0.3609,   0.0324,   1.4134,   0.3824,   0.0577,   0.1072
   0.3556,   0.0291,   1.4550,   0.3506,   0.0508,   0.1018
   0.3450,   0.0289,   1.3719,   0.3583,   0.0502,   0.0998
   0.3580,   0.0331,   1.3956,   0.3938,   0.0596,   0.1044
   0.3488,   0.0300,   1.3847,   0.3723,   0.0540,   0.1031
   0.3497,   0.0306,   1.4234,   0.3754,   0.0553,   0.1003
   0.3459,   0.0297,   1.4709,   0.3723,   0.0550,   0.1004
   0.3611,   0.0332,   1.6027,   0.3875,   0.0631,   0.0995
   0.3389,   0.0320,   1.3797,   0.3989,   0.0592,   0.0969
   0.3662,   0.0363,   1.6273,   0.4206,   0.0724,   0.1009
   0.3701,   0.0365,   1.7028,   0.4111,   0.0724,   0.0988
   0.4043,   0.0431,   1.8714,   0.4452,   0.0895,   0.1092
   0.3694,   0.0362,   1.7432,   0.4099,   0.0726,   0.0984
   0.3569,   0.0367,   1.6055,   0.4316,   0.0738,   0.0992
   0.3795,   0.0411,   1.6690,   0.4531,   0.0844,   0.1050
   0.3793,   0.0404,   1.7761,   0.4455,   0.0848,   0.1023
   0.3763,   0.0416,   1.6772,   0.4581,   0.0857,   0.1036
   0.3482,   0.0367,   1.6119,   0.4409,   0.0758,   0.0935
   0.3694,   0.0384,   1.7927,   0.4325,   0.0805,   0.0962
   0.3532,   0.0385,   1.6682,   0.4581,   0.0820,   0.0943
   0.3649,   0.0405,   1.7465,   0.4725,   0.0891,   0.0964
   0.3532,   0.0408,   1.6993,   0.4960,   0.0919,   0.0956
   0.3458,   0.0389,   1.6834,   0.4776,   0.0865,   0.0921
   0.3517,   0.0398,   1.7231,   0.4817,   0.0894,   0.0926
   0.3567,   0.0410,   1.7621,   0.4840,   0.0921,   0.0932
   0.3544,   0.0424,   1.7599,   0.5097,   0.0983,   0.0920
   0.3549,   0.0440,   1.7372,   0.5282,   0.1031,   0.0927
   0.3527,   0.0419,   1.7497,   0.5034,   0.0965,   0.0923
   0.3437,   0.0419,   1.6878,   0.5203,   0.0979,   0.0899
   0.3562,   0.0450,   1.7763,   0.5356,   0.1071,   0.0912
   0.3595,   0.0455,   1.8092,   0.5397,   0.1097,   0.0933
   0.3480,   0.0424,   1.7791,   0.5237,   0.1014,   0.0890
   0.3556,   0.0457,   1.8358,   0.5590,   0.1144,   0.0914
   0.3513,   0.0462,   1.7926,   0.5679,   0.1155,   0.0894
   0.3558,   0.0469,   1.8355,   0.5724,   0.1189,   0.0900
   0.3579,   0.0490,   1.8424,   0.6006,   0.1274,   0.0913
   0.3554,   0.0499,   1.8127,   0.6172,   0.1314,   0.0898
   0.3568,   0.0501,   1.8623,   0.6264,   0.1354,   0.0904
   0.3583,   0.0488,   1.8889,   0.6006,   0.1290,   0.0908
   0.3568,   0.0502,   1.8347,   0.6219,   0.1336,   0.0903
   0.3585,   0.0501,   1.8867,   0.6194,   0.1345,   0.0912
   0.3634,   0.0493,   2.0010,   0.6080,   0.1350,   0.0892
   0.3652,   0.0539,   1.9663,   0.6723,   0.1548,   0.0905
   0.3681,   0.0525,   2.0540,   0.6507,   0.1504,   0.0906
   0.3658,   0.0530,   2.0086,   0.6586,   0.1511,   0.0906
   0.3677,   0.0530,   2.0263,   0.6541,   0.1514,   0.0896
   0.3611,   0.0522,   1.9840,   0.6608,   0.1505,   0.0889
   0.3666,   0.0526,   2.0517,   0.6541,   0.1523,   0.0869
   0.3622,   0.0528,   2.0011,   0.6700,   0.1544,   0.0880
   0.3612,   0.0542,   1.9917,   0.6913,   0.1601,   0.0890
   0.3600,   0.0538,   1.9832,   0.6917,   0.1596,   0.0885
   0.3630,   0.0542,   2.0180,   0.6917,   0.1617,   0.0888
   0.3621,   0.0551,   2.0258,   0.7142,   0.1682,   0.0891
   0.3648,   0.0547,   2.0507,   0.7009,   0.1660,   0.0881
   0.3630,   0.0553,   2.0369,   0.7187,   0.1705,   0.0888
   0.3561,   0.0551,   1.9923,   0.7358,   0.1721,   0.0874
   0.3622,   0.0542,   2.0846,   0.7108,   0.1689,   0.0871
   0.3598,   0.0546,   2.0356,   0.7142,   0.1679,   0.0869
   0.3591,   0.0556,   2.0326,   0.7418,   0.1763,   0.0862
   0.3641,   0.0564,   2.0905,   0.7452,   0.1809,   0.0873
   0.3646,   0.0561,   2.0972,   0.7418,   0.1802,   0.0867
   0.3638,   0.0554,   2.0813,   0.7282,   0.1752,   0.0870
   0.3591,   0.0562,   2.0323,   0.7596,   0.1819,   0.0861
   0.3581,   0.0552,   2.0230,   0.7367,   0.1740,   0.0871
   0.3655,   0.0565,   2.1184,   0.7528,   0.1848,   0.0857
   0.3600,   0.0557,   2.0393,   0.7418,   0.1768,   0.0879
   0.3625,   0.0558,   2.0808,   0.7418,   0.1790,   0.0861
   0.3616,   0.0555,   2.0729,   0.7395,   0.1779,   0.0862
   0.3609,   0.0561,   2.0615,   0.7539,   0.1818,   0.0866
   0.3592,   0.0564,   2.0322,   0.7589,   0.1819,   0.0862
   0.3579,   0.0577,   2.0189,   0.7901,   0.1909,   0.0862
   0.3608,   0.0550,   2.0577,   0.7279,   0.1734,   0.0859
   0.3619,   0.0553,   2.0641,   0.7279,   0.1742,   0.0868
   0.3631,   0.0566,   2.0892,   0.7573,   0.1845,   0.0861
   0.3584,   0.0566,   2.0243,   0.7700,   0.1850,   0.0864
