L,alphaD,var,lambda,cummulant,error
   0.0001,   0.0000,   0.0000,   2.1996,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.1909,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6940,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.3293,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000, -11.6114,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.2504,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.3195,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.2693,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.0140,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.2835,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.6045,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.5532,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.8305,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.2856,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.9923,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.5648,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.0733,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.5406,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.1827,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.8899,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.9005,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.6859,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.4914,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.5951,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.1844,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.8773,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,   5.9684,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.8936,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.8616,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.9172,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.0847,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.7840,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.9906,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.8277,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.9274,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.4295,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.0127,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.1630,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.1991,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.8913,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.4070,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.2718,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   9.3807,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.0741,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.8213,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.1025,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.7317,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.3943,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.8792,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.6264,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.7328,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.5794,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.8907,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.2142,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.4757,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.4979,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.0205,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.6202,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.6076,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.4193,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.4332,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.8348,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.4196,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.9978,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.6369,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.5985,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -7.8752,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.6156,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.8278,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.9467,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.4408,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.0104,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.8987,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.7932,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.6895,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.1304,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.2960,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.6045,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.6058,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.1566,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.4430,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.3849,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.8894,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.7312,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   0.9800,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.8570,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.7202,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.7361,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.8016,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -0.4987,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.1692,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   8.1447,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5916,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.9905,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.7606,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5689,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.0180,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.6906,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.5777,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.6906,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.2818,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -5.1895,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.5920,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5916,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.7162,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.2650,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -4.7107,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -8.2869,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -12.5471,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.9965,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.4509,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -10.2234,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.8183,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  10.3477,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.1510,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -7.2968,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   4.3460,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.0507,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.5323,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.6807,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -19.9962,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.3253,   0.0000,   0.0000
   0.0000,  -0.0000,   0.0000, -11.9820,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5916,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.3310,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,  -8.2924,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.5037,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.1737,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5916,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -2.9821,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.9249,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.4500,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.5882,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -9.1542,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   7.7970,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.1677,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   1.3939,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -1.8086,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   2.2656,  -0.0000,   0.0000
   0.0000,  -0.0000,   0.0000,  -3.2345,   0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   5.8393,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   3.6100,  -0.0000,   0.0000
   0.0000,   0.0000,   0.0000,   6.0880,  -0.0000,   0.0000
