L,alphaD,var,lambda,cummulant,error
   3.9703,   0.4797,  30.8839,   0.7031,   2.2860,   0.4000
   4.2473,   0.5100,  39.6725,   1.4474,   5.5901,   0.4000
   3.1770,   0.4744,  22.3574,   1.0242,   2.7471,   0.4000
   3.4748,   0.7893,  28.1847,   8.1486,  27.2809,   0.4000
   2.7581,   0.4711,  18.9600,   1.4455,   3.4786,   0.4000
   2.9338,   0.9096,  18.2804,  14.0336,  39.9239,   0.4000
   3.5778,   1.3123,  22.8507,  13.5326,  46.8071,   0.4000
   3.7944,   0.5142,  36.4434,   4.5864,  16.7936,   0.4000
   4.1231,   1.0039,  25.6737,  14.5354,  58.6455,   0.6000
   3.6004,   0.4982,  24.8853,   0.9623,   2.9480,   0.4000
   2.7251,   0.5115,  16.3992,   2.5679,   6.4453,   0.4000
   3.3231,   0.4911,  26.0207,   1.3331,   3.9139,   0.4000
   2.8203,   0.4899,  14.7842,   1.0220,   2.3743,   0.4000
   4.4758,   0.5000,  33.3698,   0.6401,   2.3552,   0.4000
   3.8546,   0.4966,  34.4893,   1.2076,   4.1406,   0.4000
   3.7977,   0.7888,  21.3290,  34.3870, 129.3344,   0.4000
   3.8934,   0.5009,  27.0805,   0.8357,   2.7425,   0.4000
   4.2899,   0.5060,  27.9543,   0.6723,   2.3699,   0.4000
   4.1745,   0.5033,  26.7042,   0.6476,   2.1932,   0.4000
   3.7242,   0.7604,  20.8739,  32.7124, 120.7429,   0.4000
   3.6511,   0.4997,  26.8170,   1.0493,   3.3220,   0.4000
   5.3503,   0.5059,  51.9304,   0.7187,   3.3338,   0.4000
   4.0695,   0.5606,  36.3187,  25.9021, 104.6866,   0.4000
   3.5148,   0.8633,  22.0824,   6.6367,  22.4202,   0.4000
   3.6391,   0.6449,  23.1471,  28.2331, 101.9367,   0.4000
   3.8173,   0.8121,  26.8890,  17.7987,  67.0492,   0.4000
   4.8598,   0.6237,  38.5258,  36.4200, 176.2087,   0.4000
   3.5369,   0.7224,  22.6256,  33.7763, 118.6096,   0.4000
   4.1066,   0.8667,  37.1109,   9.7194,  39.0059,   0.4000
   4.8856,   0.8385,  39.4461,  14.0741,  67.8597,   0.4000
   4.5365,   0.7536,  37.0996,  43.0407, 194.3497,   0.4000
   4.2134,   1.1882,  27.4971,  85.2506, 357.7194,   0.4000
   3.8935,   0.8323,  27.8695,  22.4493,  86.5035,   0.4000
   3.2342,   0.8326,  20.3686,  43.6120, 140.1037,   0.4000
   3.8000,   1.1825,  37.1466, 114.2243, 432.5630,   0.4000
   3.9833,   0.5097,  27.5853,   1.1385,   4.0225,   0.4000
   3.8819,   0.7514,  34.1473,  56.2070, 217.3145,   0.4000
   3.9820,   0.5092,  28.8619,   1.1755,   4.1698,   0.4000
   4.3215,   0.5092,  37.7713,   1.2824,   5.0300,   0.4000
   3.4510,   0.7887,  27.6981, 588.9785,2031.0660,   0.4000
   4.6504,   0.5298,  40.5030, 100.8688, 468.4335,   0.4000
   4.4970,   0.5143,  43.2387,  41.6233, 186.6132,   0.4000
   3.6800,   0.5735,  27.0143, 172.3591, 633.5309,   0.4000
   2.9646,   0.8998,  17.1333, 327.9031, 970.9255,   0.4000
   3.9605,   0.5107,  28.1670,   1.6095,   5.8625,   0.4000
   3.6266,   1.1010,  22.1325, 492.1257,1783.2628,   0.4000
   4.5378,   0.5939,  35.7185, 283.0446,1283.6360,   0.4000
   3.6019,   1.3790,  26.9366, 299.2617,1076.3501,   0.4000
   4.6545,   0.5107,  34.3422,   1.1268,   4.7334,   0.4000
   3.9256,   1.2520,  30.2734, 727.5082,2854.3354,   0.4000
   4.4766,   0.8132,  35.4141, 472.0506,2112.2275,   0.4000
   4.0735,   0.8491,  36.2004, 590.8349,2405.7524,   0.4000
   4.1547,   0.9036,  29.5961,  73.0738, 302.6776,   0.4000
   3.8264,   1.3274,  26.3450, 972.0583,3717.9563,   0.4000
   3.9285,   5.5625,  23.7008,99833.5156,392165.4062,   0.4000
   3.5731,   1.3345,  26.2836,1060.0997,3786.2507,   0.4000
   3.9097,   1.3838,  33.3161,1180.3676,4613.2832,   0.4000
   4.0445,  16.8125,  25.8041,99954.5000,404223.2188,   0.4000
   4.0446,   1.1880,  28.6566,1739.5787,7034.3589,   0.4000
   4.0815,   0.8975,  30.7235, 214.4622, 874.3918,   0.4000
   3.8424,   0.9678,  22.2824,2634.2427,10120.4307,   0.4000
   3.9473,   2.2188,  29.6626,99466.8438,392603.9688,   0.4000
   4.4065,   1.0049,  35.2946,2250.1938,9913.9766,   0.4000
   3.4842, 459.8750,  21.8296,99999.7031,347941.6562,   0.4000
   4.0645,   0.8958,  34.2326, 152.5296, 619.0336,   0.4000
   3.3171, 123.3125,  20.3533,99992.8438,331549.5938,   0.4000
   4.5676,   0.9404,  34.0379,1585.0275,7238.5684,   0.4000
   3.8394,   1.2754,  22.6232,2491.9355,9565.9385,   0.4000
   3.4410,   9.4688,  25.1902,99711.1406,343078.2500,   0.4000
   3.9814,   1.3203,  30.2674,2899.8286,11543.5020,   0.4000
   3.8959,   1.5186,  22.9722, 867.8956,3379.5732,   0.4000
   3.6103,  58.1250,  24.8040,99998.7812,360956.0000,   0.4000
   3.4045,  18.2812,  17.8334,99955.7344,340265.3438,   0.4000
   4.2202,   3.0625,  31.1168,99858.6406,421408.3438,   0.4000
   4.0160,   3.6875,  24.8168,99210.9531,398414.2188,   0.4000
   4.3810,   1.0059,  29.2811,4963.2061,21741.9883,   0.4000
   4.1610,  25.0938,  29.2864,99831.2500,415356.8750,   0.4000
   4.2654,   1.5210,  30.4907,1133.5294,4833.2500,   0.4000
   3.9898,  19.6562,  28.1423,99940.0000,398710.4062,   0.4000
   3.8959,   1.4414,  27.4748,4011.8955,15627.9717,   0.4000
   3.5536,  28.0312,  24.1115,99948.0625,355136.7500,   0.4000
   4.6123,   0.8984,  33.6215,4087.1421,18849.5938,   0.4000
   3.9477,   1.4897,  28.8894,2062.0288,8138.4209,   0.4000
   4.7339,   0.6802,  37.7996,1591.7993,7534.5938,   0.4000
   4.4454,   0.9346,  34.6169,2431.7935,10808.9199,   0.4000
   3.6470,  10.2812,  26.1873,99706.5000,363602.1562,   0.4000
   3.9521,   1.0684,  27.6854,2802.8462,11075.6367,   0.4000
   3.9963,   1.1797,  29.6810,5398.3916,21571.6738,   0.4000
   4.1297,   0.9717,  30.3412,2671.9468,11033.0264,   0.4000
   3.7208,   1.3843,  23.6348,1492.6990,5552.5024,   0.4000
   3.2542,  37.9688,  19.9054,99985.5156,325320.0000,   0.4000
   4.3373,   5.8438,  31.8718,98757.2656,428324.0000,   0.4000
   4.2252,   1.4395,  32.6238,6183.0518,26122.2168,   0.4000
   3.9544,   1.3813,  29.5707,1684.9312,6661.2515,   0.4000
   3.8929,   8.7188,  29.3413,99609.0000,387744.2812,   0.4000
   3.9355,   1.5527,  26.6444,4768.6797,18764.7871,   0.4000
   3.4318,  35.5312,  21.9876,99968.9219,343020.8438,   0.4000
   3.7817,   1.5845,  26.3159,1955.9843,7395.1616,   0.4000
   3.9422,   1.0820,  23.6287,3288.9072,12964.0342,   0.4000
   3.9161,   1.2666,  27.2512,2172.6572,8506.7715,   0.4000
   3.7518,   1.3325,  25.3049,1904.2958,7142.9844,   0.4000
   3.7120,   4.8750,  23.8714,99561.8906,369558.9375,   0.4000
   4.1420,   0.9175,  33.6247,1283.2939,5314.3848,   0.4000
   3.8316,   3.7812,  27.1675,99624.7969,381707.7188,   0.4000
   3.7622,   1.1328,  26.2644,13947.0449,52468.3906,   0.4000
   3.8530,  95.1562,  26.9186,99994.1094,385167.5000,   0.4000
   3.7661,   1.2119,  23.1301,2757.6938,10384.2100,   0.4000
   3.4550,   1.4795,  22.8252,3218.2773,11117.3174,   0.4000
   3.8451,   3.1250,  23.4052,99388.4375,382143.4688,   0.4000
   4.1008,   1.2969,  27.8858,2633.8403,10799.3115,   0.4000
   4.1650,   1.2842,  28.2813,2902.8501,12088.6631,   0.4000
   3.3546,  13.3125,  21.0275,99943.6250,335247.5000,   0.4000
   3.6214,   1.5801,  20.8876,5722.0693,20719.7559,   0.4000
   3.9599,   2.5312,  29.3324,96245.9062,381114.5938,   0.4000
   3.5312,  48.0625,  24.4753,99980.1250,352992.9375,   0.4000
   4.0967,  32.0312,  27.5506,99953.7500,409434.9688,   0.4000
   3.5769,  10.2188,  24.4703,99754.2188,356785.9375,   0.4000
   4.0049,   1.4204,  25.2302,1636.3945,6551.9160,   0.4000
   3.9255,   1.4785,  29.7253,1715.3732,6731.9604,   0.4000
   3.6277,   1.4878,  23.8320,1542.6166,5594.4907,   0.4000
   3.5534,  12.0938,  22.8694,99946.6875,355128.1562,   0.4000
   4.0874,   0.8965,  26.2868,4944.7822,20209.9980,   0.4000
   4.6774,   1.0000,  36.5251,4072.8394,19048.7285,   0.4000
   3.0805,   7.0625,  18.8974,99689.5938,307072.3750,   0.4000
   3.5377,   1.2686,  24.6856,4000.6025,14151.3379,   0.4000
   3.7565,  16.0000,  22.9407,99819.2656,374948.4688,   0.4000
   4.0774,   1.5938,  28.5730,1611.3330,6568.2915,   0.4000
   3.1508,   6.3750,  14.9271,99949.7031,314904.0312,   0.4000
   3.3125,  24.0625,  17.1908,99972.3125,331127.6875,   0.4000
   3.9795,  36.3438,  24.9748,99958.8281,397739.1562,   0.4000
   3.7633,   1.4072,  24.7687,2484.6274,9348.7812,   0.4000
   3.9762,   1.2324,  30.7578,3525.9360,14018.1309,   0.4000
   3.2281, 129.0312,  21.1402,99978.2656,322601.2188,   0.4000
   3.7507,   1.2539,  24.3143,4074.3262,15279.8984,   0.4000
   4.1593,   0.9052,  29.3349, 234.6203, 974.9189,   0.4000
   4.0704,  18.6875,  28.8822,99954.6094,406821.7188,   0.4000
   4.4871,   1.5405,  32.8109,1250.8193,5610.8940,   0.4000
   4.6956,   0.7656,  38.9677,1375.3021,6456.8867,   0.4000
   3.4354,  17.7812,  21.2298,99964.3750,343388.0938,   0.4000
   3.1506,  19.4688,  17.6902,99962.3906,314911.3438,   0.4000
   3.9860,   1.2861,  28.7916,2634.1436,10498.2305,   0.4000
   4.0930,   5.5000,  33.7024,99308.8281,406452.9688,   0.4000
   4.4754,   1.2744,  33.1218,3014.7153,13490.3350,   0.4000
   3.6926,  30.1562,  22.7491,99939.1094,368992.9062,   0.4000
   4.0341,   0.9028,  36.2792, 201.3568, 811.3600,   0.4000
   4.0313,   0.7783,  26.0443,3506.8394,14135.9307,   0.4000
   4.1379,   0.8379,  32.9588,2452.0620,10145.2275,   0.4000
   4.1124,  12.9062,  33.5106,99671.1406,409865.7188,   0.4000
   4.3912,   3.9688,  35.3530,99337.3281,436191.3438,   0.4000
   3.3858,   1.2803,  18.5356,3539.1382,11981.0625,   0.4000
   3.2154,   1.5396,  17.8615,1415.7219,4550.4712,   0.4000
   3.9494,   1.2354,  34.4091,3384.1997,13364.1045,   0.4000
   4.0427,   1.3027,  32.9977,2283.0898,9228.3516,   0.4000
   4.4368,   0.9863,  34.3369,7287.4160,32331.0391,   0.4000
   3.9798,   1.1855,  27.6559,5371.2988,21374.9453,   0.4000
   3.5496,   1.5425,  21.3511,1492.9871,5297.8516,   0.4000
   3.8779,   7.5938,  30.0639,99555.1562,386050.7500,   0.4000
   4.7208,   0.6426,  41.2411,3845.9419,18155.0352,   0.4000
   3.7295, 101.0312,  24.1879,99980.5312,372767.1250,   0.4000
   3.5524,  11.5312,  24.7813,99974.4688,355124.7188,   0.4000
   3.9327,  24.2188,  23.6454,99845.3281,392624.7500,   0.4000
   3.8482,   1.4199,  27.7988,3043.0674,11708.6533,   0.4000
   4.2262,   0.8987,  35.7003, 432.8367,1828.3240,   0.4000
   4.2290,   1.8438,  31.4347,96593.6719,408480.7812,   0.4000
   4.0709,  14.9688,  27.5946,99948.0938,406850.0938,   0.4000
