L,alphaD,var,lambda,cummulant,error
   0.8579,   0.6476,   5.0142,1488.3208,1276.1029,   0.1833
   0.8599,   0.6508,   5.0508,1595.6515,1371.3575,   0.1834
   0.8615,   0.6550,   5.0694,1641.1006,1413.0013,   0.1830
   0.8626,   0.6539,   5.0885,1641.8331,1415.4138,   0.1833
   0.8641,   0.6552,   5.1053,1766.6287,1525.7823,   0.1836
   0.8642,   0.6555,   5.1085,1846.4343,1595.0129,   0.1827
   0.8668,   0.6525,   5.1487,1724.9626,1494.4800,   0.1831
   0.8691,   0.6555,   5.1783,1821.5922,1582.3551,   0.1834
   0.8698,   0.6558,   5.1847,1854.9917,1612.6316,   0.1836
   0.8705,   0.6591,   5.1994,1952.5715,1698.9662,   0.1830
   0.8706,   0.6630,   5.2060,2016.4335,1754.8276,   0.1838
   0.8731,   0.6621,   5.2402,2118.4546,1848.9076,   0.1823
   0.8741,   0.6600,   5.2535,2067.7627,1806.6040,   0.1831
   0.8757,   0.6656,   5.2696,2169.2900,1898.8282,   0.1832
   0.8766,   0.6644,   5.2851,2165.4102,1897.3695,   0.1836
   0.8776,   0.6639,   5.2867,2171.1367,1904.5493,   0.1834
   0.8796,   0.6653,   5.3224,2183.4404,1919.7667,   0.1830
   0.8809,   0.6650,   5.3472,2337.6973,2058.4578,   0.1827
   0.8802,   0.6680,   5.3351,2534.2080,2229.9041,   0.1837
   0.8812,   0.6672,   5.3457,2473.6626,2179.1450,   0.1836
   0.8817,   0.6704,   5.3565,2404.6699,2119.4456,   0.1836
   0.8848,   0.6670,   5.3894,2536.9937,2244.0349,   0.1828
   0.8839,   0.6672,   5.3842,2508.3140,2216.2725,   0.1832
   0.8859,   0.6694,   5.4084,2732.0439,2419.4480,   0.1829
   0.8864,   0.6721,   5.4173,2754.6147,2441.0000,   0.1827
   0.8865,   0.6719,   5.4252,2735.6382,2424.4341,   0.1830
   0.8863,   0.6733,   5.4225,2708.2393,2399.4185,   0.1829
   0.8875,   0.6758,   5.4423,2852.1812,2530.3958,   0.1836
   0.8893,   0.6699,   5.4656,2807.9004,2496.3821,   0.1836
   0.8895,   0.6741,   5.4673,2945.5928,2619.3333,   0.1834
   0.8907,   0.6721,   5.4869,2760.6108,2458.0959,   0.1826
   0.8914,   0.6729,   5.4987,2957.4180,2635.5618,   0.1836
   0.8924,   0.6741,   5.5067,2993.8340,2670.8171,   0.1829
   0.8938,   0.6765,   5.5306,3051.5039,2726.6716,   0.1828
   0.8939,   0.6768,   5.5350,3219.1309,2876.8904,   0.1828
   0.8942,   0.6763,   5.5375,3070.9824,2745.3022,   0.1831
   0.8949,   0.6758,   5.5443,3233.8447,2893.2891,   0.1830
   0.8960,   0.6775,   5.5547,3233.6055,2896.6221,   0.1822
   0.8948,   0.6782,   5.5488,3280.7593,2934.9507,   0.1832
   0.8969,   0.6792,   5.5741,3457.5688,3100.2522,   0.1827
   0.8979,   0.6790,   5.5817,3176.8315,2851.6399,   0.1825
   0.8983,   0.6824,   5.5934,3577.4360,3212.9880,   0.1827
   0.8988,   0.6790,   5.6087,3426.6733,3079.1724,   0.1826
   0.8994,   0.6794,   5.6070,3299.9463,2967.2300,   0.1829
   0.8993,   0.6821,   5.6113,3584.6870,3223.0745,   0.1833
   0.9005,   0.6772,   5.6187,3570.8496,3214.9265,   0.1831
   0.9019,   0.6792,   5.6401,3421.1729,3084.6155,   0.1831
   0.9008,   0.6807,   5.6261,3541.4028,3189.4641,   0.1830
   0.9009,   0.6838,   5.6331,3521.2339,3171.5588,   0.1827
   0.9011,   0.6814,   5.6342,3888.0376,3502.9124,   0.1827
   0.9025,   0.6853,   5.6554,3862.5679,3485.0452,   0.1828
   0.9023,   0.6848,   5.6471,3633.1416,3277.3372,   0.1833
   0.9034,   0.6836,   5.6635,3768.0991,3403.1956,   0.1828
   0.9042,   0.6851,   5.6728,3807.7783,3442.2871,   0.1837
   0.9044,   0.6885,   5.6810,3956.5991,3577.3872,   0.1831
   0.9053,   0.6848,   5.6898,3891.2241,3522.0322,   0.1827
   0.9057,   0.6836,   5.6997,3921.5625,3551.1665,   0.1832
   0.9063,   0.6807,   5.7024,3611.1182,3271.9146,   0.1834
   0.9061,   0.6846,   5.7116,3995.9492,3620.1345,   0.1831
   0.9071,   0.6851,   5.7185,4206.1797,3814.5720,   0.1834
   0.9076,   0.6841,   5.7305,3980.2690,3611.6060,   0.1827
   0.9066,   0.6865,   5.7223,4120.1113,3734.3440,   0.1830
   0.9077,   0.6875,   5.7261,3882.9326,3523.9426,   0.1825
   0.9083,   0.6860,   5.7400,4250.4326,3860.0347,   0.1827
   0.9087,   0.6848,   5.7468,4077.2280,3704.2046,   0.1833
   0.9093,   0.6877,   5.7464,4096.6533,3724.1646,   0.1823
   0.9101,   0.6865,   5.7609,4232.5791,3851.2827,   0.1824
   0.9099,   0.6880,   5.7528,4299.0254,3910.7583,   0.1826
   0.9097,   0.6865,   5.7513,4196.0146,3816.3083,   0.1826
   0.9097,   0.6880,   5.7608,4315.6514,3925.3167,   0.1825
   0.9108,   0.6875,   5.7769,4145.4189,3774.6777,   0.1821
   0.9117,   0.6899,   5.7784,4822.1006,4395.7119,   0.1827
   0.9116,   0.6904,   5.7860,4436.4785,4043.3687,   0.1826
   0.9111,   0.6875,   5.7858,4097.6787,3732.5701,   0.1827
   0.9123,   0.6907,   5.7911,4454.2422,4062.9946,   0.1828
   0.9108,   0.6919,   5.7801,4461.8477,4063.1472,   0.1826
   0.9123,   0.6917,   5.7972,4308.4678,3929.8633,   0.1829
   0.9128,   0.6880,   5.8101,4853.8711,4429.8052,   0.1826
   0.9134,   0.6885,   5.8089,4818.1973,4400.1792,   0.1829
   0.9120,   0.6914,   5.7879,4455.8545,4063.1399,   0.1831
   0.9136,   0.6904,   5.8104,4914.7080,4489.2969,   0.1825
   0.9146,   0.6890,   5.8308,4382.3057,4007.2791,   0.1831
   0.9133,   0.6934,   5.8124,4428.9883,4044.1909,   0.1825
   0.9131,   0.6948,   5.8066,4659.3701,4253.5508,   0.1826
   0.9149,   0.6885,   5.8268,4563.5654,4174.4146,   0.1832
   0.9154,   0.6919,   5.8389,4650.0312,4255.7051,   0.1819
   0.9152,   0.6924,   5.8272,4583.3779,4193.7002,   0.1828
   0.9145,   0.6909,   5.8286,4652.4512,4254.1074,   0.1830
   0.9155,   0.6929,   5.8417,4574.3594,4187.2314,   0.1826
   0.9148,   0.6934,   5.8298,4926.1182,4505.4517,   0.1831
   0.9154,   0.6909,   5.8365,4743.0459,4340.9673,   0.1833
   0.9157,   0.6919,   5.8390,4607.4219,4218.3301,   0.1824
   0.9162,   0.6924,   5.8571,4994.0352,4574.9365,   0.1829
   0.9168,   0.6934,   5.8572,4770.6953,4372.8579,   0.1825
   0.9165,   0.6909,   5.8653,5390.7842,4940.1064,   0.1834
   0.9173,   0.6958,   5.8663,4963.4863,4552.1719,   0.1830
   0.9169,   0.6934,   5.8622,5094.7441,4670.6924,   0.1832
   0.9165,   0.6953,   5.8614,5358.1758,4910.1753,   0.1828
   0.9159,   0.6963,   5.8455,4968.0127,4549.5801,   0.1830
   0.9163,   0.6929,   5.8514,4558.4072,4176.0630,   0.1833
   0.9179,   0.6914,   5.8753,4912.4014,4508.2168,   0.1822
   0.9171,   0.6899,   5.8741,5084.6826,4662.3652,   0.1826
   0.9173,   0.6919,   5.8694,4865.9600,4462.6465,   0.1827
   0.9171,   0.6968,   5.8636,5212.4668,4779.3711,   0.1831
   0.9185,   0.6904,   5.8777,4654.9980,4274.7896,   0.1827
   0.9179,   0.6929,   5.8739,5137.0693,4714.3374,   0.1823
   0.9190,   0.6958,   5.8800,5185.2637,4764.6118,   0.1829
   0.9188,   0.6943,   5.8861,4998.5195,4591.6426,   0.1829
   0.9173,   0.6973,   5.8664,5197.4326,4766.9336,   0.1824
   0.9185,   0.6919,   5.8868,4910.0088,4509.2104,   0.1826
   0.9197,   0.6948,   5.8906,5179.7881,4763.0874,   0.1833
   0.9192,   0.6958,   5.8883,5301.6592,4872.2344,   0.1827
   0.9176,   0.6997,   5.8684,5530.8857,5074.1094,   0.1824
   0.9184,   0.6953,   5.8872,5339.0537,4902.7783,   0.1832
   0.9174,   0.6943,   5.8777,5421.6113,4973.1104,   0.1827
   0.9186,   0.6958,   5.8849,5311.2139,4878.0146,   0.1817
   0.9180,   0.6963,   5.8794,5488.6396,5037.6367,   0.1827
   0.9196,   0.6938,   5.9065,5365.6729,4933.4580,   0.1831
   0.9195,   0.6943,   5.9098,5568.2480,5119.3838,   0.1824
   0.9182,   0.6963,   5.8898,5264.8174,4833.4819,   0.1829
   0.9191,   0.6968,   5.8956,5541.5703,5092.4053,   0.1823
   0.9190,   0.6953,   5.8944,4959.6699,4557.1626,   0.1834
   0.9196,   0.6899,   5.9051,4891.0068,4497.0254,   0.1832
   0.9188,   0.6992,   5.8930,5958.1602,5473.6001,   0.1834
   0.9204,   0.6968,   5.9046,5565.3525,5121.5127,   0.1825
   0.9208,   0.6938,   5.9268,5959.0684,5486.0933,   0.1830
   0.9195,   0.6953,   5.8987,5064.2471,4655.8232,   0.1833
   0.9197,   0.6953,   5.8964,4853.2207,4462.4985,   0.1834
   0.9193,   0.6958,   5.8885,4937.9609,4538.6245,   0.1826
   0.9200,   0.6982,   5.9092,5061.2109,4655.5020,   0.1829
   0.9205,   0.6914,   5.9137,5104.4443,4697.9502,   0.1826
   0.9192,   0.6953,   5.9023,5015.9697,4610.1279,   0.1823
   0.9200,   0.6987,   5.8971,5385.5537,4953.7275,   0.1825
   0.9211,   0.6953,   5.9226,5517.4980,5081.5635,   0.1835
   0.9210,   0.6978,   5.9185,5458.7568,5026.7783,   0.1824
   0.9201,   0.6934,   5.9053,5110.5605,4701.4897,   0.1826
   0.9193,   0.6953,   5.8978,4934.3213,4535.3296,   0.1822
   0.9206,   0.6978,   5.9062,5034.5615,4634.0039,   0.1830
   0.9201,   0.6968,   5.9141,5511.0938,5069.7827,   0.1822
   0.9206,   0.6934,   5.9212,5317.6797,4894.6875,   0.1826
   0.9195,   0.6958,   5.8978,5544.6621,5097.5186,   0.1823
   0.9206,   0.6943,   5.9110,4949.4570,4555.8843,   0.1826
   0.9210,   0.6948,   5.9180,5281.4111,4863.1953,   0.1822
   0.9206,   0.6978,   5.9150,5305.6523,4883.5449,   0.1829
   0.9195,   0.6968,   5.9032,5902.6035,5426.8232,   0.1828
   0.9216,   0.6914,   5.9162,5409.4561,4984.3442,   0.1832
   0.9196,   0.6973,   5.8918,5254.2539,4830.7646,   0.1827
   0.9204,   0.6973,   5.9113,5600.1318,5153.7158,   0.1829
   0.9208,   0.6938,   5.9210,5558.0254,5117.2451,   0.1832
   0.9202,   0.6953,   5.9110,5501.7188,5062.1343,   0.1820
   0.9215,   0.6953,   5.9262,4986.4014,4594.3916,   0.1824
   0.9210,   0.6968,   5.9193,5544.0273,5105.0371,   0.1831
   0.9228,   0.6929,   5.9394,5197.2754,4795.3838,   0.1824
   0.9212,   0.6919,   5.9172,5126.1748,4721.3530,   0.1829
   0.9210,   0.6953,   5.9173,5198.9062,4787.2393,   0.1829
   0.9204,   0.6963,   5.9135,4981.6562,4584.2617,   0.1825
   0.9208,   0.6924,   5.9136,4765.9248,4387.8813,   0.1824
   0.9200,   0.6953,   5.9132,5281.3691,4858.1665,   0.1822
   0.9192,   0.6963,   5.8943,5404.1338,4966.5903,   0.1819
   0.9202,   0.6992,   5.9054,5475.3018,5037.6934,   0.1818
   0.9212,   0.6938,   5.9218,5149.3711,4742.5835,   0.1824
   0.9191,   0.6968,   5.9020,5381.4365,4945.2515,   0.1829
   0.9189,   0.6963,   5.8933,5876.1260,5398.5815,   0.1821
   0.9201,   0.6963,   5.9127,5694.4854,5238.9561,   0.1833
   0.9198,   0.6992,   5.8957,5273.8770,4849.9092,   0.1824
   0.9195,   0.6982,   5.8935,5509.6699,5065.0884,   0.1827
   0.9214,   0.6943,   5.9257,5114.5117,4711.6079,   0.1824
