L,alphaD,var,lambda,cummulant,error
   0.1014,  -0.0000,   0.1480,   0.0045,   0.0000,   0.0408
   0.0997,  -0.0000,   0.1436,  -0.0045,   0.0000,   0.0397
   0.0964,   0.0000,   0.1345,  -0.0045,   0.0000,   0.0393
   0.0997,  -0.0000,   0.1560,  -0.0045,   0.0000,   0.0394
   0.0911,  -0.0000,   0.1302,   0.0045,   0.0000,   0.0365
   0.0879,  -0.0000,   0.1220,   0.0045,   0.0000,   0.0348
   0.0863,   0.0000,   0.1280,  -0.0045,   0.0000,   0.0345
   0.0840,  -0.0000,   0.1204,   0.0045,   0.0000,   0.0336
   0.0792,  -0.0000,   0.1114,  -0.0045,   0.0000,   0.0302
   0.0781,  -0.0000,   0.1087,   0.0045,   0.0000,   0.0311
   0.0742,   0.0000,   0.1056,  -0.0045,   0.0000,   0.0281
   0.0706,  -0.0000,   0.1029,   0.0045,   0.0000,   0.0265
   0.0726,   0.0000,   0.1066,  -0.0045,   0.0000,   0.0288
   0.0716,  -0.0000,   0.1001,   0.0045,   0.0000,   0.0279
   0.0659,  -0.0000,   0.0932,   0.0045,   0.0000,   0.0258
   0.0622,  -0.0000,   0.0862,  -0.0045,   0.0000,   0.0241
   0.0650,  -0.0000,   0.0993,   0.0045,   0.0000,   0.0248
   0.0598,  -0.0000,   0.0823,   0.0045,   0.0000,   0.0232
   0.0574,   0.0000,   0.0798,  -0.0045,   0.0000,   0.0216
   0.0563,   0.0000,   0.0760,  -0.0045,   0.0000,   0.0212
   0.0509,   0.0000,   0.0646,  -0.0045,  -0.0000,   0.0188
   0.0516,  -0.0000,   0.0689,  -0.0045,   0.0000,   0.0191
   0.0507,   0.0000,   0.0671,  -0.0045,  -0.0000,   0.0189
   0.0479,  -0.0000,   0.0606,   0.0045,   0.0000,   0.0184
   0.0452,  -0.0000,   0.0596,   0.0045,   0.0000,   0.0170
   0.0420,  -0.0000,   0.0495,  -0.0045,   0.0000,   0.0161
   0.0442,  -0.0000,   0.0612,   0.0045,   0.0000,   0.0163
   0.0412,   0.0000,   0.0508,  -0.0045,   0.0000,   0.0156
   0.0417,   0.0000,   0.0513,  -0.0045,  -0.0000,   0.0155
   0.0387,  -0.0000,   0.0473,  -0.0045,   0.0000,   0.0143
   0.0369,  -0.0000,   0.0462,   0.0045,   0.0000,   0.0132
   0.0366,   0.0000,   0.0494,  -0.0045,  -0.0000,   0.0136
   0.0354,  -0.0000,   0.0410,   0.0045,   0.0000,   0.0135
   0.0360,  -0.0000,   0.0471,   0.0045,   0.0000,   0.0136
   0.0331,  -0.0000,   0.0391,  -0.0045,   0.0000,   0.0118
   0.0324,  -0.0000,   0.0387,  -0.0090,   0.0000,   0.0117
   0.0313,  -0.0000,   0.0397,  -0.0090,   0.0000,   0.0109
   0.0307,  -0.0000,   0.0349,   0.0045,   0.0000,   0.0112
   0.0263,   0.0000,   0.0270,   0.0045,  -0.0000,   0.0093
   0.0240,  -0.0000,   0.0231,  -0.0090,   0.0000,   0.0082
   0.0250,  -0.0000,   0.0271,   0.0045,   0.0000,   0.0084
   0.0248,  -0.0000,   0.0313,   0.0045,   0.0000,   0.0086
   0.0224,   0.0000,   0.0250,  -0.0045,  -0.0000,   0.0076
   0.0234,  -0.0000,   0.0263,   0.0045,   0.0000,   0.0083
   0.0223,   0.0000,   0.0265,   0.0045,  -0.0000,   0.0075
   0.0218,  -0.0000,   0.0230,   0.0045,   0.0000,   0.0075
   0.0235,  -0.0000,   0.0287,   0.0045,   0.0000,   0.0080
   0.0212,  -0.0000,   0.0234,  -0.0090,   0.0000,   0.0072
   0.0200,   0.0000,   0.0230,   0.0045,  -0.0000,   0.0068
   0.0173,   0.0000,   0.0187,   0.0045,  -0.0000,   0.0055
   0.0161,  -0.0000,   0.0166,   0.0045,   0.0000,   0.0050
   0.0173,  -0.0000,   0.0194,  -0.0045,   0.0000,   0.0058
   0.0157,  -0.0000,   0.0172,   0.0045,   0.0000,   0.0050
   0.0154,  -0.0000,   0.0160,  -0.0045,   0.0000,   0.0048
   0.0140,   0.0000,   0.0140,  -0.0045,   0.0000,   0.0042
   0.0139,  -0.0000,   0.0157,   0.0045,   0.0000,   0.0040
   0.0143,  -0.0000,   0.0144,  -0.0045,   0.0000,   0.0047
   0.0128,  -0.0000,   0.0113,   0.0090,   0.0000,   0.0040
   0.0132,   0.0000,   0.0126,   0.0045,  -0.0000,   0.0042
   0.0130,   0.0000,   0.0117,   0.0090,   0.0000,   0.0041
   0.0125,  -0.0000,   0.0121,  -0.0045,   0.0000,   0.0037
   0.0109,  -0.0000,   0.0093,   0.0113,   0.0000,   0.0031
   0.0109,  -0.0000,   0.0101,   0.0090,   0.0000,   0.0030
   0.0102,  -0.0000,   0.0082,   0.0045,   0.0000,   0.0026
   0.0100,  -0.0000,   0.0084,  -0.0300,   0.0000,   0.0027
   0.0088,   0.0000,   0.0056,   0.0090,  -0.0000,   0.0026
   0.0096,  -0.0000,   0.0083,  -0.0045,   0.0000,   0.0027
   0.0090,   0.0000,   0.0070,   0.0090,   0.0000,   0.0023
   0.0096,   0.0000,   0.0083,   0.0090,  -0.0000,   0.0028
   0.0084,  -0.0000,   0.0066,  -0.0090,   0.0000,   0.0020
   0.0089,  -0.0000,   0.0075,   0.0045,   0.0000,   0.0025
   0.0082,  -0.0000,   0.0062,  -0.0158,   0.0000,   0.0022
   0.0074,   0.0000,   0.0049,  -0.0045,   0.0000,   0.0017
   0.0078,   0.0000,   0.0055,   0.0090,  -0.0000,   0.0019
   0.0078,  -0.0000,   0.0059,  -0.0045,   0.0000,   0.0023
   0.0070,   0.0000,   0.0040,   0.0090,  -0.0000,   0.0020
   0.0068,  -0.0000,   0.0043,   0.0045,   0.0000,   0.0016
   0.0064,  -0.0000,   0.0039,  -0.0045,   0.0000,   0.0015
   0.0069,  -0.0000,   0.0051,  -0.0045,   0.0000,   0.0015
   0.0066,  -0.0000,   0.0040,   0.0045,   0.0000,   0.0017
   0.0062,   0.0000,   0.0037,   0.0090,  -0.0000,   0.0014
   0.0059,  -0.0000,   0.0033,  -0.0215,   0.0000,   0.0012
   0.0057,  -0.0000,   0.0031,  -0.0421,   0.0000,   0.0013
   0.0062,  -0.0000,   0.0038,   0.0045,   0.0000,   0.0014
   0.0057,  -0.0000,   0.0037,   0.0113,   0.0000,   0.0012
   0.0055,  -0.0000,   0.0032,   0.0045,   0.0000,   0.0012
   0.0060,  -0.0000,   0.0045,  -0.0045,   0.0000,   0.0013
   0.0056,  -0.0000,   0.0034,  -0.0045,   0.0000,   0.0012
   0.0053,  -0.0000,   0.0028,   0.0045,   0.0000,   0.0011
   0.0054,  -0.0000,   0.0033,  -0.0090,   0.0000,   0.0011
   0.0056,   0.0000,   0.0027,   0.0113,  -0.0000,   0.0013
   0.0052,   0.0000,   0.0034,   0.0045,  -0.0000,   0.0009
   0.0049,  -0.0000,   0.0025,  -0.0158,   0.0000,   0.0009
   0.0051,  -0.0000,   0.0027,  -0.0158,   0.0000,   0.0010
   0.0053,  -0.0000,   0.0036,  -0.0090,   0.0000,   0.0010
   0.0047,  -0.0000,   0.0020,   0.0147,   0.0000,   0.0010
   0.0050,  -0.0000,   0.0027,   0.0113,   0.0000,   0.0011
   0.0054,  -0.0000,   0.0029,   0.0147,   0.0000,   0.0012
   0.0049,  -0.0000,   0.0029,  -0.0090,   0.0000,   0.0012
   0.0048,   0.0000,   0.0024,   0.0045,  -0.0000,   0.0008
   0.0049,   0.0000,   0.0026,  -0.0215,   0.0000,   0.0009
   0.0045,  -0.0000,   0.0020,  -0.0113,   0.0000,   0.0008
   0.0048,   0.0000,   0.0025,   0.0045,  -0.0000,   0.0010
   0.0048,   0.0000,   0.0022,   0.0045,  -0.0000,   0.0010
   0.0045,   0.0000,   0.0021,   0.0147,  -0.0000,   0.0008
   0.0051,  -0.0000,   0.0035,  -0.0147,   0.0000,   0.0011
   0.0046,  -0.0000,   0.0021,   0.0147,   0.0000,   0.0010
   0.0048,  -0.0000,   0.0027,   0.0147,   0.0000,   0.0008
   0.0045,  -0.0000,   0.0024,  -0.0113,   0.0000,   0.0008
   0.0046,   0.0000,   0.0021,   0.0090,  -0.0000,   0.0008
   0.0044,  -0.0000,   0.0021,   0.0045,   0.0000,   0.0009
   0.0048,   0.0000,   0.0025,   0.0045,  -0.0000,   0.0010
   0.0045,   0.0000,   0.0023,   0.0147,  -0.0000,   0.0007
   0.0049,  -0.0000,   0.0028,   0.0045,   0.0000,   0.0010
   0.0045,  -0.0000,   0.0022,   0.0147,   0.0000,   0.0008
   0.0048,  -0.0000,   0.0029,   0.0158,   0.0000,   0.0009
   0.0047,  -0.0000,   0.0026,   0.0147,   0.0000,   0.0008
