L,alphaD,var,lambda,cummulant,error
   0.6363,   0.1442,   3.2235,   1.4265,   0.7019,   0.1560
   0.6019,   0.1545,   2.8843,   1.7028,   0.8034,   0.1541
   0.6286,   0.1621,   3.0568,   1.8174,   0.9166,   0.1549
   0.6157,   0.1570,   3.0330,   1.8137,   0.8978,   0.1544
   0.6200,   0.1602,   3.0750,   1.8905,   0.9489,   0.1533
   0.6133,   0.1625,   3.0504,   2.0067,   1.0072,   0.1538
   0.6362,   0.1684,   3.2740,   2.1643,   1.1491,   0.1530
   0.6101,   0.1648,   3.1636,   2.3133,   1.1881,   0.1458
   0.5962,   0.1746,   2.9090,   2.5774,   1.2992,   0.1481
   0.6141,   0.1860,   3.0818,   3.1887,   1.7128,   0.1470
   0.6439,   0.1824,   3.4230,   2.9524,   1.6630,   0.1499
   0.6115,   0.1828,   3.0959,   3.1610,   1.6917,   0.1467
   0.6353,   0.1987,   3.2457,   3.8226,   2.1701,   0.1534
   0.6430,   0.1918,   3.5137,   3.5667,   2.0452,   0.1484
   0.6465,   0.1966,   3.4500,   3.6708,   2.1208,   0.1526
   0.6366,   0.1961,   3.3985,   4.0747,   2.3404,   0.1461
   0.6017,   0.2064,   3.1688,   5.3300,   2.9435,   0.1422
   0.5971,   0.2185,   3.0798,   6.4933,   3.5996,   0.1423
   0.6107,   0.2256,   3.2566,   7.6889,   4.4115,   0.1456
   0.6147,   0.2259,   3.3464,   8.8072,   5.1327,   0.1410
   0.6219,   0.2236,   3.4588,   8.6961,   5.1304,   0.1436
   0.6235,   0.2264,   3.5050,   9.1451,   5.4223,   0.1441
   0.6359,   0.2236,   3.7112,   9.3673,   5.6821,   0.1416
   0.6228,   0.2256,   3.5578,  10.1315,   6.0316,   0.1430
   0.6188,   0.2341,   3.4558,  11.6884,   6.9460,   0.1404
   0.6375,   0.2440,   3.6668,  14.9800,   9.2535,   0.1439
   0.6394,   0.2396,   3.6996,  13.5436,   8.3688,   0.1424
   0.6346,   0.2456,   3.7307,  16.8202,  10.3758,   0.1399
   0.6288,   0.2565,   3.6588,  21.1083,  12.9630,   0.1391
   0.6306,   0.2804,   3.6880,  35.1074,  21.8026,   0.1389
   0.6338,   0.2850,   3.7037,  37.4869,  23.4183,   0.1404
   0.6431,   0.2808,   3.8323,  36.5445,  23.1650,   0.1396
   0.6475,   0.2691,   3.8642,  29.4563,  18.7522,   0.1422
   0.6456,   0.2605,   3.8838,  26.6287,  16.8801,   0.1403
   0.6296,   0.2729,   3.6606,  30.0961,  18.6215,   0.1395
   0.6448,   0.2831,   3.8697,  41.0160,  26.1069,   0.1396
   0.6409,   0.2752,   3.8608,  35.8728,  22.6631,   0.1405
   0.6435,   0.2852,   3.9074,  46.3313,  29.4733,   0.1396
   0.6463,   0.2868,   3.9385,  46.3353,  29.6038,   0.1377
   0.6484,   0.2812,   3.9846,  43.1865,  27.6668,   0.1372
   0.6528,   0.3058,   4.0228,  73.0837,  47.3490,   0.1386
   0.6467,   0.2966,   3.9197,  57.1700,  36.6176,   0.1382
   0.6509,   0.2944,   4.0001,  58.7680,  37.9034,   0.1380
   0.6502,   0.2880,   3.9966,  52.3209,  33.6755,   0.1383
   0.6585,   0.3159,   4.1285,  98.9051,  64.7566,   0.1392
   0.6591,   0.3227,   4.1147, 110.5548,  72.4863,   0.1388
   0.6611,   0.2991,   4.1551,  73.3503,  48.1364,   0.1395
   0.6573,   0.3001,   4.0946,  70.3928,  45.9153,   0.1399
   0.6594,   0.2931,   4.1335,  61.4212,  40.1518,   0.1382
   0.6650,   0.2911,   4.2494,  63.4431,  41.8444,   0.1387
   0.6646,   0.3222,   4.2387, 124.1405,  82.1269,   0.1376
   0.6681,   0.3180,   4.2835, 111.2527,  73.9542,   0.1379
   0.6677,   0.3275,   4.2821, 138.3826,  92.0066,   0.1374
   0.6604,   0.3180,   4.1874, 109.0823,  71.6596,   0.1381
   0.6672,   0.3330,   4.2765, 154.2892, 102.5497,   0.1395
   0.6704,   0.3332,   4.3257, 153.5095, 102.5144,   0.1379
   0.6696,   0.3338,   4.3217, 160.1515, 106.8450,   0.1384
   0.6707,   0.3336,   4.3289, 159.3980, 106.5183,   0.1392
   0.6658,   0.3342,   4.2688, 159.3210, 105.6819,   0.1380
   0.6741,   0.3266,   4.3996, 146.8619,  98.6172,   0.1379
   0.6758,   0.3315,   4.4263, 163.9785, 110.4225,   0.1380
   0.6681,   0.3265,   4.2821, 138.3584,  92.0472,   0.1383
   0.6741,   0.3406,   4.3746, 187.6799, 126.1135,   0.1380
   0.6772,   0.3435,   4.4375, 205.9015, 139.0380,   0.1377
   0.6732,   0.3437,   4.3699, 205.7352, 138.1041,   0.1383
   0.6770,   0.3392,   4.4198, 188.8462, 127.4552,   0.1383
   0.6742,   0.3423,   4.3797, 201.5040, 135.4583,   0.1382
   0.6776,   0.3456,   4.4344, 220.1071, 148.7389,   0.1381
   0.6791,   0.3438,   4.4409, 202.6771, 137.2329,   0.1388
   0.6793,   0.3465,   4.4653, 223.0492, 151.1202,   0.1380
   0.6802,   0.3423,   4.4676, 209.6418, 142.2056,   0.1381
   0.6861,   0.3396,   4.5440, 201.3503, 137.7439,   0.1376
   0.6929,   0.3214,   4.6293, 142.3450,  98.2521,   0.1377
   0.6999,   0.3076,   4.7234, 110.2015,  76.7669,   0.1379
   0.6851,   0.3139,   4.5456, 122.6593,  83.6648,   0.1378
   0.6832,   0.3384,   4.5166, 202.7073, 138.0905,   0.1380
   0.6839,   0.3381,   4.5172, 203.1000, 138.5047,   0.1388
   0.6890,   0.3235,   4.5755, 150.1532, 103.0821,   0.1393
   0.6874,   0.3354,   4.5807, 196.5467, 134.7122,   0.1380
   0.6868,   0.3304,   4.5877, 177.8690, 121.7754,   0.1375
   0.6837,   0.3507,   4.5160, 253.3720, 172.8153,   0.1372
   0.6831,   0.3494,   4.4979, 248.0287, 169.0302,   0.1385
   0.6851,   0.3501,   4.5308, 255.1316, 174.3707,   0.1380
   0.6850,   0.3401,   4.5420, 211.2939, 144.3339,   0.1383
   0.6854,   0.3394,   4.5450, 206.9647, 141.4460,   0.1377
   0.6801,   0.3524,   4.4714, 259.6151, 176.1519,   0.1380
   0.6862,   0.3416,   4.5538, 218.4081, 149.4763,   0.1379
   0.6797,   0.3423,   4.4429, 213.1798, 144.5004,   0.1401
   0.6825,   0.3492,   4.4917, 249.1117, 169.6099,   0.1385
   0.6842,   0.3415,   4.5357, 214.7946, 146.5594,   0.1383
   0.6865,   0.3473,   4.5659, 245.4024, 168.0550,   0.1376
   0.6883,   0.3476,   4.5784, 247.2278, 169.7506,   0.1391
   0.6883,   0.3465,   4.5903, 242.5446, 166.5276,   0.1388
   0.6818,   0.3519,   4.4837, 255.5342, 173.8230,   0.1381
   0.6861,   0.3462,   4.5552, 245.7814, 168.2233,   0.1376
   0.6853,   0.3438,   4.5392, 223.2743, 152.6154,   0.1378
   0.6871,   0.3455,   4.5783, 238.9453, 163.7782,   0.1374
   0.6848,   0.3516,   4.5336, 261.3071, 178.5253,   0.1390
   0.6876,   0.3451,   4.5928, 241.1919, 165.4431,   0.1381
   0.6861,   0.3522,   4.5622, 269.6024, 184.5656,   0.1387
   0.6852,   0.3544,   4.5469, 281.9069, 192.7467,   0.1382
   0.6880,   0.3490,   4.5799, 260.9651, 179.1265,   0.1386
   0.6885,   0.3513,   4.5854, 270.8276, 186.0510,   0.1379
   0.6833,   0.3540,   4.5125, 272.5201, 185.8029,   0.1381
   0.6860,   0.3490,   4.5430, 255.9930, 175.2083,   0.1377
   0.6889,   0.3516,   4.5863, 272.5580, 187.3513,   0.1370
   0.6877,   0.3523,   4.5664, 274.0314, 188.0274,   0.1389
   0.6889,   0.3510,   4.5936, 269.3698, 185.1537,   0.1396
   0.6912,   0.3441,   4.6460, 250.9972, 173.0785,   0.1385
   0.6917,   0.3446,   4.6446, 244.0300, 168.4051,   0.1377
   0.6955,   0.3448,   4.7029, 254.1258, 176.3341,   0.1379
   0.6904,   0.3534,   4.5992, 283.3722, 195.2202,   0.1387
   0.6896,   0.3431,   4.6111, 237.7745, 163.5571,   0.1387
   0.6886,   0.3479,   4.5849, 255.7214, 175.6876,   0.1382
   0.6874,   0.3568,   4.5706, 298.8757, 205.0384,   0.1387
   0.6906,   0.3513,   4.6319, 271.7731, 187.2838,   0.1385
   0.6933,   0.3428,   4.6643, 238.1511, 164.7200,   0.1378
   0.6878,   0.3500,   4.5748, 260.5367, 178.7826,   0.1376
   0.6912,   0.3496,   4.6330, 266.3654, 183.6970,   0.1387
   0.6877,   0.3486,   4.5567, 245.8147, 168.6307,   0.1387
   0.6840,   0.3473,   4.5253, 246.0884, 167.9266,   0.1390
   0.6889,   0.3488,   4.6072, 258.8004, 177.8785,   0.1384
   0.6857,   0.3549,   4.5552, 285.6818, 195.4814,   0.1384
   0.6902,   0.3522,   4.6119, 282.6276, 194.6585,   0.1383
   0.6805,   0.3562,   4.4749, 279.0444, 189.4612,   0.1380
   0.6893,   0.3485,   4.6241, 266.2762, 183.1435,   0.1375
   0.6900,   0.3479,   4.6167, 262.6843, 180.8429,   0.1381
   0.6884,   0.3446,   4.5930, 236.8710, 162.6679,   0.1380
   0.6916,   0.3488,   4.6453, 270.1580, 186.4370,   0.1379
   0.6927,   0.3499,   4.6352, 267.8121, 185.1010,   0.1397
   0.6909,   0.3514,   4.6187, 271.6392, 187.2551,   0.1385
   0.6910,   0.3503,   4.6333, 275.6315, 190.0452,   0.1392
   0.6912,   0.3400,   4.6313, 220.2224, 151.8183,   0.1383
