L,alphaD,var,lambda,cummulant,error
   2.2458,   0.4171,   9.0252,   0.7358,   1.1531,   0.4000
   2.6641,   0.5870,  18.2639,   2.0232,   4.5825,   0.6000
   2.5695,   0.5676,  17.9389,   2.2551,   4.9947,   0.6000
   2.0365,   0.4001,   7.9977,   0.7980,   1.1422,   0.4000
   1.4097,   0.4018,   2.9959,   0.9193,   0.8107,   0.4000
   1.3194,   0.5087,   3.6539,   2.5727,   2.6757,   0.4000
   2.0684,   0.7582,   3.8382,   1.4316,   2.0881,   0.6000
   1.8475,   0.5434,   8.4414,   2.7249,   4.2877,   0.4000
   0.9428,   0.3435,   2.1372,   1.8778,   1.2927,   0.4000
   2.5332,   0.4674,  11.2399,   0.8707,   1.6783,   0.4000
   1.9398,   0.4890,  10.9965,   3.2442,   5.5953,   0.4000
   1.5507,   0.4553,   4.1567,   1.3153,   1.5005,   0.4000
   2.1709,   0.6874,  11.3998,   2.8339,   5.3007,   0.4000
   1.4959,   0.4397,   3.7570,   1.1457,   1.2110,   0.4000
   2.3230,   0.8031,   6.2151,   1.8151,   3.3287,   0.6000
   1.2220,   0.3369,   4.5660,   2.3694,   2.4536,   0.2000
   1.4934,   0.6262,   4.1609,   3.7139,   4.7598,   0.4000
   2.4331,   0.4384,  15.2703,   1.3761,   2.8555,   0.4000
   1.7928,   0.2977,  11.7965,   4.1221,   6.9478,   0.2000
   1.6980,   0.4704,   9.1715,   4.8462,   7.5929,   0.2000
   1.4755,   0.6626,   2.9033,   4.5860,   5.9510,   0.4000
   1.9864,   0.7325,  10.9079,   4.5088,   8.0866,   0.4000
   2.5525,   0.7494,   9.9254,   4.2581,  10.0026,   0.4000
   0.9553,   0.2121,   3.5233,   1.0353,   0.7506,   0.2000
   1.6868,   0.7261,   6.1509,   5.2501,   8.0017,   0.4000
   1.1441,   0.4204,   4.1142,   4.9094,   5.1054,   0.2000
   2.1193,   0.7233,  11.8774,   6.7765,  13.5106,   0.4000
   1.4187,   0.8194,   3.7151,   4.1643,   5.0116,   0.4000
   1.9472,   0.7564,   6.8873,   7.0829,  12.9250,   0.4000
   1.6718,   0.7722,   5.5193,   6.4250,   9.8673,   0.4000
   1.2434,   0.7058,   3.8897,   8.9386,  10.2728,   0.4000
   1.5974,   0.6420,   6.6013,  11.0553,  16.8625,   0.4000
   2.6231,   0.8720,  11.4471,   3.3327,   7.8342,   0.6000
   2.6133,   0.8700,  10.2800,   4.1900,  10.0421,   0.6000
   2.3245,   0.8528,  12.3166,   6.5859,  14.4059,   0.4000
   1.8982,   0.8262,   9.0683,  10.8812,  19.7609,   0.4000
   1.5145,   0.8510,   5.9444,   8.3157,  11.6912,   0.2000
   2.1044,   0.7467,  12.3055,  19.7930,  40.7895,   0.4000
   1.7675,   0.8870,   4.9715,   4.4432,   6.9421,   0.6000
   1.8527,   0.8250,   7.5803,  13.1959,  23.5540,   0.4000
   1.9938,   0.8327,   8.0238,  14.0373,  27.0917,   0.4000
   2.3424,   0.8303,  10.9938,  19.0023,  43.6146,   0.4000
   2.5895,   0.8083,  13.1765,  21.3267,  54.3351,   0.4000
   2.8307,   0.8833,  13.3639,   8.7910,  23.9733,   0.4000
   1.8304,   0.8917,   8.9303,   8.1437,  13.9933,   0.2000
   1.7123,   0.8921,   8.8460,  12.8521,  21.0946,   0.2000
   1.6696,   0.8598,   9.4159,  30.2172,  49.5469,   0.2000
   1.6615,   0.7715,  10.0130,  67.9390, 112.0052,   0.2000
   1.5671,   0.6402,   8.5629,  88.0289, 137.1565,   0.2000
   1.5513,   0.8344,   8.4895,  32.3321,  49.2590,   0.2000
   1.7968,   0.8763,   8.5181,  18.2059,  31.8035,   0.4000
   1.6563,   0.8724,   7.7647,  26.6789,  43.2784,   0.4000
   1.6800,   0.8791,   8.5679,  20.3448,  33.2697,   0.2000
   1.5418,   0.8780,   8.3980,  27.2395,  41.0863,   0.2000
   1.7651,   0.8974,   8.9976,  13.7858,  23.4197,   0.4000
   1.9678,   0.8936,  10.6933,  15.2407,  29.0776,   0.4000
   1.9776,   0.8945,  13.2501,  23.7153,  45.9872,   0.2000
   1.8732,   0.8888,  11.4257,  23.3884,  42.8993,   0.2000
   1.7440,   0.8907,  10.4723,  23.0996,  39.3722,   0.2000
   1.7194,   0.8891,  10.1697,  22.0613,  37.0210,   0.2000
   1.9184,   0.9037,  12.1742,  18.6975,  34.9537,   0.2000
   1.8111,   0.9052,  10.5320,  18.3347,  32.2914,   0.2000
   1.9401,   0.8941,  12.9780,  24.2661,  46.1664,   0.2000
   1.8915,   0.8950,  12.2618,  22.4838,  41.6160,   0.2000
   1.9662,   0.8951,  13.2571,  20.5591,  39.5110,   0.2000
   1.8514,   0.8912,  10.9545,  24.7544,  44.9191,   0.2000
   1.9610,   0.9023,  11.9575,  25.6928,  49.4686,   0.4000
   2.0140,   0.8934,  14.1563,  37.3701,  74.3490,   0.2000
   2.0489,   0.8981,  11.8740,  36.5377,  73.9471,   0.4000
   1.8868,   0.8967,  12.0810,  31.1171,  57.7994,   0.2000
   1.9337,   0.8962,  12.1368,  44.0477,  84.2639,   0.2000
   1.9305,   0.9026,  12.1950,  31.3631,  59.6315,   0.2000
   2.0135,   0.8999,  12.6388,  38.5942,  76.7969,   0.4000
   1.9135,   0.9027,  12.0726,  31.7538,  59.8478,   0.2000
   2.0313,   0.9063,  12.9841,  23.9111,  47.6558,   0.2000
   1.9918,   0.9028,  12.7635,  29.5568,  57.9577,   0.2000
   1.9613,   0.9009,  11.8898,  37.5207,  72.6742,   0.4000
   1.8064,   0.8943,  10.9448,  43.3244,  77.3475,   0.2000
   1.7932,   0.9010,  10.6513,  41.5497,  73.5940,   0.2000
   1.9606,   0.9023,  12.3470,  43.3519,  84.0817,   0.4000
   1.9585,   0.9030,  12.2457,  39.6379,  76.7178,   0.4000
   1.8656,   0.8987,  11.5173,  47.9196,  88.4835,   0.2000
   1.8494,   0.9047,  11.6791,  33.4840,  61.0095,   0.2000
   1.9694,   0.9030,  12.1975,  43.1164,  84.0007,   0.4000
   1.8146,   0.9001,  11.2567,  47.1127,  84.5782,   0.2000
   2.0985,   0.9018,  14.1114,  47.8748,  99.5506,   0.4000
   1.9081,   0.9044,  12.3403,  37.2307,  70.1255,   0.2000
   1.8240,   0.8991,  11.5423,  51.2492,  92.5649,   0.2000
   1.8766,   0.8922,  11.0392,  53.2335,  98.9875,   0.4000
   1.9232,   0.8796,  12.9567,  62.8749, 120.0135,   0.2000
   1.8584,   0.8947,  11.6646,  41.1266,  75.5147,   0.2000
   1.9356,   0.8942,  12.1910,  64.4456, 123.8263,   0.4000
   1.8645,   0.8995,  12.0965,  49.4291,  91.2481,   0.2000
   1.8471,   0.8904,  11.6270,  58.3559, 106.8785,   0.2000
   1.8427,   0.8981,  10.9813,  53.2407,  97.1944,   0.2000
   1.9701,   0.9008,  12.3000,  41.5993,  81.0411,   0.4000
   1.8398,   0.9041,  11.6109,  44.5159,  80.9869,   0.2000
   1.8018,   0.9026,  10.5882,  49.3040,  87.9229,   0.2000
   1.8069,   0.9012,  10.7278,  54.5557,  97.6612,   0.2000
   1.8166,   0.9020,  10.6806,  45.4795,  81.7039,   0.2000
   1.9605,   0.9008,  12.8082,  47.9434,  93.0791,   0.2000
   1.8339,   0.9071,  11.3236,  35.0200,  63.3084,   0.2000
   1.8015,   0.9001,  10.7263,  51.1693,  91.2685,   0.2000
   1.7693,   0.9020,  11.0309,  42.7344,  74.6949,   0.2000
   1.7834,   0.9011,  10.7233,  54.4268,  96.1505,   0.2000
   1.8749,   0.9048,  11.3404,  38.0267,  70.3823,   0.2000
   1.7184,   0.8987,   9.6253,  62.8622, 107.1059,   0.2000
   1.8606,   0.8950,  10.5529,  75.4969, 139.5561,   0.4000
   1.8935,   0.8961,  11.4173,  71.8254, 135.0908,   0.4000
   1.7919,   0.9051,  10.9115,  42.0358,  74.4106,   0.2000
   1.8672,   0.8993,  11.2459,  59.8137, 110.7722,   0.4000
   1.8772,   0.9028,  10.8987,  45.3179,  84.1564,   0.4000
   1.9084,   0.9008,  11.8234,  54.0246, 102.1838,   0.2000
   2.0343,   0.9000,  11.5892,  63.4553, 128.1705,   0.4000
   1.9795,   0.8989,  12.3434,  62.8594, 123.5178,   0.4000
   1.8140,   0.9020,  10.3759,  56.3384, 101.2858,   0.4000
   1.8968,   0.8963,  11.6956,  79.6327, 150.1341,   0.4000
   1.8954,   0.8992,  12.4281,  63.2266, 118.9232,   0.2000
   1.7162,   0.9029,   9.7785,  51.9341,  88.2146,   0.2000
   1.8089,   0.9020,  10.7607,  56.8874, 101.9866,   0.2000
   1.7097,   0.9015,   9.8589,  54.8196,  92.8117,   0.2000
   1.9169,   0.9008,  11.4316,  62.0750, 118.0792,   0.4000
   1.8891,   0.8970,  12.2537,  76.0018, 142.6605,   0.2000
   1.7122,   0.9026,  10.5484,  53.4884,  90.6693,   0.2000
   1.8048,   0.8976,  10.8190,  66.3625, 118.8553,   0.2000
   1.9104,   0.9003,  11.5087,  58.6535, 111.1386,   0.4000
   1.8553,   0.9006,  11.6372,  58.4114, 107.4581,   0.2000
   1.8393,   0.9049,  11.6817,  47.1374,  85.7831,   0.2000
   1.8862,   0.8954,  12.0217,  70.9114, 132.8430,   0.2000
   1.8360,   0.8995,  11.8371,  62.1009, 113.1055,   0.2000
   1.7553,   0.9016,  10.4308,  63.0004, 109.6704,   0.2000
   1.9214,   0.8959,  12.2931,  82.9691, 158.5043,   0.2000
   1.8865,   0.9010,  11.8209,  54.0822, 101.1137,   0.2000
   1.8206,   0.9044,  10.8143,  45.9736,  82.7835,   0.2000
   1.8658,   0.9005,  12.1389,  62.4399, 115.5861,   0.2000
   1.8289,   0.8951,  11.7954,  77.0138, 139.9352,   0.2000
   1.8397,   0.8986,  11.4768,  62.6172, 114.2849,   0.2000
   1.8765,   0.8976,  10.7131,  71.3389, 132.9550,   0.4000
   1.9242,   0.8904,  11.6176, 103.6537, 198.5427,   0.4000
   1.7820,   0.9041,  10.4593,  50.8460,  89.6922,   0.2000
   1.7683,   0.9055,  10.0462,  44.6631,  78.0648,   0.2000
   1.8927,   0.8978,  10.9055,  72.8843, 137.0320,   0.4000
   1.8796,   0.8976,  11.5152,  70.2386, 131.1080,   0.2000
   1.8258,   0.9016,  10.7705,  53.0006,  95.8520,   0.2000
   1.9522,   0.8989,  12.0687,  69.6492, 135.0544,   0.4000
   1.6872,   0.9055,   9.8190,  42.4752,  70.7501,   0.2000
   1.8223,   0.9013,  10.5575,  59.8379, 108.1312,   0.4000
   1.9688,   0.9024,  12.5028,  55.8672, 109.0783,   0.4000
   1.9625,   0.8975,  12.6386,  61.8079, 120.3828,   0.2000
