L,alphaD,var,lambda,cummulant,error
   0.6852,   0.4789,   4.0740, 697.1048, 477.0883,   0.1474
   0.6870,   0.4750,   4.1076, 680.6646, 467.0683,   0.1480
   0.6854,   0.4785,   4.0962, 713.9405, 488.7534,   0.1479
   0.6894,   0.4785,   4.1247, 743.8229, 512.2304,   0.1479
   0.6874,   0.4799,   4.1029, 714.0972, 490.3366,   0.1489
   0.6884,   0.4754,   4.1235, 712.0498, 489.6165,   0.1477
   0.6874,   0.4808,   4.1171, 747.2551, 513.0984,   0.1490
   0.6887,   0.4742,   4.1329, 688.9331, 473.8910,   0.1479
   0.6865,   0.4801,   4.0915, 733.6583, 503.0670,   0.1481
   0.6875,   0.4822,   4.1026, 753.5488, 517.4733,   0.1477
   0.6881,   0.4768,   4.1291, 695.0305, 477.7077,   0.1479
   0.6896,   0.4775,   4.1339, 713.5114, 491.4641,   0.1486
   0.6894,   0.4815,   4.1225, 722.2394, 497.3134,   0.1481
   0.6874,   0.4778,   4.0971, 699.0182, 479.9174,   0.1480
   0.6881,   0.4794,   4.1237, 728.7990, 500.8921,   0.1485
   0.6922,   0.4770,   4.1430, 705.3802, 487.7135,   0.1487
   0.6895,   0.4805,   4.1128, 718.0357, 494.5213,   0.1490
   0.6889,   0.4793,   4.1182, 743.1323, 511.3852,   0.1475
   0.6872,   0.4811,   4.0927, 740.7779, 508.4836,   0.1480
   0.6914,   0.4774,   4.1596, 734.0157, 506.9156,   0.1490
   0.6887,   0.4796,   4.1294, 733.3880, 504.5116,   0.1478
   0.6897,   0.4795,   4.1276, 734.4426, 505.9597,   0.1479
   0.6878,   0.4792,   4.1318, 724.6359, 497.8651,   0.1486
   0.6897,   0.4797,   4.1283, 764.7971, 526.9358,   0.1482
   0.6900,   0.4774,   4.1430, 730.3164, 503.3714,   0.1474
   0.6913,   0.4785,   4.1685, 771.6229, 532.8578,   0.1498
   0.6943,   0.4752,   4.2027, 721.9138, 500.6689,   0.1486
   0.6897,   0.4778,   4.1448, 720.2170, 496.2010,   0.1484
   0.6898,   0.4839,   4.1271, 781.6588, 538.6427,   0.1484
   0.6853,   0.4799,   4.0805, 728.0284, 498.3428,   0.1484
   0.6886,   0.4828,   4.1204, 771.3479, 530.6104,   0.1475
   0.6897,   0.4763,   4.1376, 703.1450, 484.4357,   0.1477
   0.6889,   0.4796,   4.1270, 753.0935, 518.2465,   0.1482
   0.6906,   0.4799,   4.1379, 716.3395, 494.1329,   0.1486
   0.6932,   0.4749,   4.1923, 724.0925, 501.4202,   0.1478
   0.6911,   0.4770,   4.1528, 727.5833, 502.3029,   0.1475
   0.6926,   0.4754,   4.1831, 718.5463, 497.1030,   0.1478
   0.6925,   0.4768,   4.1789, 730.6306, 505.3906,   0.1476
   0.6875,   0.4843,   4.1116, 818.8082, 562.3660,   0.1480
   0.6898,   0.4816,   4.1409, 816.3987, 562.6192,   0.1484
   0.6919,   0.4791,   4.1636, 785.8203, 543.1765,   0.1488
   0.6907,   0.4826,   4.1322, 764.0177, 527.1438,   0.1487
   0.6893,   0.4808,   4.1228, 735.6873, 506.5541,   0.1481
   0.6912,   0.4798,   4.1648, 775.0563, 535.1277,   0.1481
   0.6913,   0.4830,   4.1325, 762.4274, 526.5162,   0.1492
   0.6911,   0.4799,   4.1472, 780.4275, 538.7709,   0.1481
   0.6890,   0.4826,   4.1078, 757.8492, 521.5716,   0.1486
   0.6975,   0.4792,   4.2098, 723.7401, 504.2259,   0.1489
   0.6892,   0.4802,   4.1282, 739.6000, 509.1581,   0.1500
   0.6905,   0.4802,   4.1450, 765.4849, 527.9718,   0.1483
   0.6909,   0.4786,   4.1672, 744.2244, 513.6567,   0.1485
   0.6939,   0.4792,   4.1677, 741.6116, 514.0673,   0.1494
   0.6902,   0.4786,   4.1399, 744.7151, 513.4146,   0.1478
   0.6888,   0.4803,   4.1195, 748.6835, 515.0942,   0.1481
   0.6899,   0.4819,   4.1217, 778.9773, 536.8383,   0.1491
