L,alphaD,var,lambda,cummulant,error
   0.7307,   0.2900,   4.2983,  23.9631,  17.1575,   0.1592
   0.7309,   0.2850,   4.3539,  21.9994,  15.7345,   0.1584
   0.7140,   0.2955,   4.1416,  22.7158,  15.8611,   0.1593
   0.7110,   0.3000,   4.1755,  30.0184,  20.9810,   0.1581
   0.7261,   0.3053,   4.3132,  31.2474,  22.3229,   0.1593
   0.7171,   0.2985,   4.2348,  30.1030,  21.2278,   0.1567
   0.7272,   0.3093,   4.3382,  34.9118,  25.0182,   0.1550
   0.7201,   0.3460,   4.3373,  69.7004,  49.7756,   0.1545
   0.7160,   0.3430,   4.3076,  69.2682,  49.1848,   0.1526
   0.7171,   0.3524,   4.3892,  87.3855,  62.2435,   0.1519
   0.7058,   0.3485,   4.2209,  73.7335,  51.6249,   0.1535
   0.7174,   0.3346,   4.3933,  67.3769,  47.9377,   0.1551
   0.7118,   0.3707,   4.3405, 127.7712,  90.5127,   0.1541
   0.7112,   0.3596,   4.3697, 110.8165,  78.3900,   0.1530
   0.7109,   0.3744,   4.3631, 145.9009, 103.2831,   0.1531
   0.7145,   0.3785,   4.4250, 157.5875, 112.1503,   0.1522
   0.7091,   0.3772,   4.3287, 147.7706, 104.3305,   0.1514
   0.7180,   0.3914,   4.4708, 191.8419, 137.2820,   0.1524
   0.7130,   0.3881,   4.3711, 183.8553, 130.6290,   0.1522
   0.7160,   0.3822,   4.4248, 173.0105, 123.4170,   0.1522
   0.7138,   0.3676,   4.4049, 135.3607,  96.1790,   0.1522
   0.7212,   0.3680,   4.5171, 150.1623, 107.8671,   0.1517
   0.7216,   0.3979,   4.5236, 241.8696, 174.0525,   0.1514
   0.7150,   0.3991,   4.4560, 239.5632, 170.8113,   0.1508
   0.7243,   0.4019,   4.5780, 262.7905, 189.8596,   0.1512
   0.7182,   0.4085,   4.4795, 276.6940, 198.2511,   0.1509
   0.7271,   0.4052,   4.6288, 277.8149, 201.5225,   0.1504
   0.7300,   0.4013,   4.6568, 279.2397, 203.3766,   0.1521
   0.7193,   0.3977,   4.4848, 238.0615, 170.7763,   0.1518
   0.7259,   0.4200,   4.6037, 363.3535, 263.2683,   0.1512
   0.7277,   0.4197,   4.6354, 352.2092, 255.7985,   0.1514
   0.7255,   0.4097,   4.6087, 312.6765, 226.3650,   0.1512
   0.7249,   0.4214,   4.6011, 359.5407, 260.1458,   0.1515
   0.7317,   0.4109,   4.6923, 336.2787, 245.5573,   0.1514
   0.7271,   0.4192,   4.6268, 365.6180, 265.3382,   0.1504
   0.7236,   0.4197,   4.5891, 354.6573, 256.1357,   0.1506
   0.7227,   0.4106,   4.5649, 304.2797, 219.4159,   0.1517
   0.7283,   0.3828,   4.6415, 207.7809, 150.8690,   0.1506
   0.7296,   0.4116,   4.6551, 332.9965, 242.4680,   0.1518
   0.7320,   0.4104,   4.7007, 336.1266, 245.5655,   0.1501
   0.7336,   0.3748,   4.7117, 190.1856, 139.0785,   0.1514
   0.7377,   0.4116,   4.7507, 338.5907, 249.2909,   0.1515
   0.7318,   0.4229,   4.7109, 408.8444, 298.6788,   0.1510
   0.7372,   0.4232,   4.7689, 432.6023, 318.4289,   0.1514
   0.7375,   0.3913,   4.7655, 253.7101, 186.6508,   0.1509
   0.7363,   0.4115,   4.7712, 350.0734, 257.2746,   0.1505
   0.7391,   0.3927,   4.7768, 254.7110, 187.7969,   0.1512
   0.7354,   0.3746,   4.7527, 188.8014, 138.4110,   0.1516
   0.7364,   0.4174,   4.7543, 396.5425, 291.5071,   0.1516
   0.7495,   0.3877,   4.9300, 261.3287, 195.4191,   0.1510
   0.7450,   0.4131,   4.8735, 396.7006, 295.0634,   0.1516
   0.7430,   0.4264,   4.8433, 471.5938, 349.9000,   0.1508
   0.7434,   0.4272,   4.8607, 482.2429, 358.0184,   0.1516
   0.7339,   0.4192,   4.7182, 386.9996, 283.5099,   0.1512
   0.7356,   0.4292,   4.7506, 478.8151, 351.7061,   0.1516
   0.7359,   0.4260,   4.7588, 452.5298, 332.5179,   0.1517
   0.7366,   0.4354,   4.7623, 510.8647, 375.7926,   0.1518
   0.7359,   0.4338,   4.7547, 507.7687, 373.1590,   0.1515
   0.7393,   0.4293,   4.8008, 485.1992, 358.1971,   0.1516
   0.7395,   0.4326,   4.8062, 526.8134, 389.0683,   0.1514
   0.7391,   0.4337,   4.7921, 514.6271, 379.8552,   0.1515
   0.7408,   0.4302,   4.8330, 509.0210, 376.5757,   0.1517
   0.7445,   0.4322,   4.8930, 534.1866, 397.1952,   0.1504
   0.7447,   0.4346,   4.8687, 538.4126, 400.4573,   0.1513
   0.7409,   0.4242,   4.8286, 459.1187, 339.6762,   0.1515
   0.7389,   0.4313,   4.7854, 502.4063, 370.7337,   0.1514
   0.7423,   0.4322,   4.8345, 539.8309, 400.2086,   0.1514
   0.7400,   0.4376,   4.8188, 559.1384, 413.2726,   0.1512
   0.7422,   0.4270,   4.8498, 492.8892, 365.3019,   0.1511
   0.7396,   0.4373,   4.8234, 560.3861, 413.9659,   0.1508
   0.7442,   0.4294,   4.8751, 505.6053, 375.7692,   0.1514
   0.7435,   0.4367,   4.8648, 563.4066, 418.4020,   0.1511
   0.7461,   0.4349,   4.9153, 575.7726, 429.0721,   0.1502
   0.7415,   0.4435,   4.8354, 612.2086, 453.4335,   0.1508
   0.7443,   0.4393,   4.8816, 578.8709, 430.3680,   0.1505
   0.7434,   0.4395,   4.8653, 597.2448, 443.4711,   0.1501
   0.7449,   0.4366,   4.8797, 568.5743, 423.0057,   0.1508
   0.7440,   0.4353,   4.8811, 564.8348, 419.7078,   0.1508
   0.7481,   0.4279,   4.9251, 500.6624, 374.0286,   0.1509
   0.7442,   0.4413,   4.8695, 602.3463, 447.7802,   0.1507
   0.7425,   0.4391,   4.8254, 595.4558, 441.5893,   0.1512
   0.7428,   0.4401,   4.8483, 597.6055, 443.3771,   0.1519
   0.7455,   0.4337,   4.8744, 530.4815, 394.9682,   0.1518
   0.7427,   0.4401,   4.8377, 582.3998, 432.0511,   0.1517
   0.7490,   0.4345,   4.9426, 575.6891, 430.6754,   0.1521
   0.7448,   0.4409,   4.8744, 600.6895, 446.8837,   0.1518
   0.7466,   0.4293,   4.8999, 503.0401, 375.0840,   0.1523
   0.7509,   0.4352,   4.9713, 593.2291, 444.9709,   0.1511
   0.7459,   0.4395,   4.8917, 615.6989, 458.7467,   0.1508
   0.7496,   0.4347,   4.9557, 590.3428, 442.0177,   0.1504
   0.7480,   0.4378,   4.9127, 611.8574, 457.1624,   0.1518
   0.7507,   0.4356,   4.9649, 586.7642, 439.9749,   0.1510
   0.7529,   0.4388,   4.9857, 618.4971, 465.1461,   0.1508
   0.7546,   0.4306,   5.0268, 570.7703, 430.2018,   0.1515
   0.7521,   0.4344,   4.9884, 611.7759, 459.6019,   0.1511
   0.7466,   0.4438,   4.8937, 611.6732, 456.1911,   0.1518
   0.7464,   0.4373,   4.9026, 592.6063, 441.8083,   0.1507
   0.7455,   0.4413,   4.9002, 625.9491, 466.1406,   0.1508
   0.7516,   0.4323,   4.9753, 580.3114, 435.6441,   0.1507
   0.7429,   0.4428,   4.8366, 644.6437, 478.3643,   0.1515
   0.7513,   0.4358,   4.9460, 582.9445, 437.4329,   0.1518
   0.7526,   0.4294,   4.9996, 559.8167, 420.8414,   0.1517
   0.7472,   0.4365,   4.9129, 592.2910, 442.0805,   0.1516
   0.7512,   0.4354,   4.9693, 606.8821, 455.3573,   0.1520
   0.7531,   0.4344,   5.0016, 599.4597, 450.9630,   0.1513
   0.7469,   0.4414,   4.9150, 636.2199, 474.7071,   0.1510
   0.7449,   0.4448,   4.8824, 640.1467, 476.3527,   0.1507
   0.7498,   0.4406,   4.9471, 621.5833, 465.5394,   0.1513
   0.7493,   0.4445,   4.9192, 647.9268, 484.9879,   0.1520
   0.7439,   0.4419,   4.8608, 621.9084, 462.1162,   0.1510
   0.7470,   0.4371,   4.9308, 600.1180, 447.7599,   0.1504
   0.7499,   0.4429,   4.9214, 632.6943, 473.9715,   0.1519
   0.7498,   0.4392,   4.9409, 637.8230, 477.7520,   0.1511
   0.7458,   0.4401,   4.8684, 589.0129, 438.7784,   0.1511
   0.7565,   0.4365,   5.0194, 640.7421, 484.1876,   0.1536
   0.7507,   0.4411,   4.9664, 636.8918, 477.5837,   0.1512
   0.7481,   0.4404,   4.9271, 618.8909, 462.4568,   0.1510
   0.7509,   0.4379,   4.9811, 619.6208, 464.7667,   0.1512
   0.7501,   0.4393,   4.9331, 617.1323, 462.4238,   0.1524
   0.7468,   0.4399,   4.8967, 628.2744, 468.7096,   0.1519
   0.7439,   0.4430,   4.8662, 627.9387, 466.6344,   0.1516
   0.7498,   0.4331,   4.9467, 563.3759, 421.9274,   0.1511
