L,alphaD,var,lambda,cummulant,error
   0.1743,  -0.0000,   0.3025,   0.0045,   0.0000,   0.0712
   0.1664,  -0.0000,   0.2787,   0.0045,   0.0000,   0.0690
   0.1612,  -0.0000,   0.2752,   0.0045,   0.0000,   0.0657
   0.1642,   0.0000,   0.2841,  -0.0045,  -0.0000,   0.0682
   0.1558,   0.0000,   0.2524,  -0.0045,  -0.0000,   0.0644
   0.1553,   0.0000,   0.2615,  -0.0045,  -0.0000,   0.0631
   0.1515,  -0.0000,   0.2473,   0.0045,   0.0000,   0.0625
   0.1508,  -0.0000,   0.2534,   0.0045,   0.0000,   0.0619
   0.1485,  -0.0000,   0.2475,   0.0045,   0.0000,   0.0608
   0.1481,   0.0000,   0.2473,  -0.0045,  -0.0000,   0.0613
   0.1390,   0.0000,   0.2258,  -0.0045,  -0.0000,   0.0557
   0.1418,  -0.0000,   0.2282,   0.0045,   0.0000,   0.0571
   0.1375,   0.0000,   0.2250,  -0.0045,  -0.0000,   0.0553
   0.1365,   0.0000,   0.2216,  -0.0045,  -0.0000,   0.0560
   0.1324,   0.0000,   0.2133,  -0.0045,  -0.0000,   0.0531
   0.1308,  -0.0000,   0.2155,   0.0045,   0.0000,   0.0527
   0.1309,  -0.0000,   0.2149,   0.0045,   0.0000,   0.0523
   0.1289,  -0.0000,   0.2104,   0.0045,   0.0000,   0.0530
   0.1214,  -0.0000,   0.1863,   0.0045,   0.0000,   0.0499
   0.1208,  -0.0000,   0.1906,   0.0045,   0.0000,   0.0486
   0.1186,   0.0000,   0.1871,  -0.0045,  -0.0000,   0.0477
   0.1182,   0.0000,   0.1909,  -0.0045,  -0.0000,   0.0465
   0.1169,   0.0000,   0.1810,  -0.0045,  -0.0000,   0.0478
   0.1149,  -0.0000,   0.1841,   0.0045,   0.0000,   0.0467
   0.1138,  -0.0000,   0.1801,   0.0045,   0.0000,   0.0457
   0.1105,   0.0000,   0.1772,  -0.0045,  -0.0000,   0.0441
   0.1098,   0.0000,   0.1727,  -0.0045,  -0.0000,   0.0434
   0.1055,   0.0000,   0.1629,  -0.0045,  -0.0000,   0.0413
   0.1054,   0.0000,   0.1651,  -0.0045,   0.0000,   0.0418
   0.1027,  -0.0000,   0.1558,  -0.0045,   0.0000,   0.0415
   0.0971,   0.0000,   0.1393,  -0.0045,  -0.0000,   0.0383
   0.0981,  -0.0000,   0.1394,   0.0045,   0.0000,   0.0397
   0.0983,  -0.0000,   0.1397,   0.0045,   0.0000,   0.0395
   0.0963,   0.0000,   0.1398,  -0.0045,  -0.0000,   0.0386
   0.0916,  -0.0000,   0.1296,   0.0045,   0.0000,   0.0362
   0.0934,   0.0000,   0.1382,  -0.0045,  -0.0000,   0.0368
   0.0897,   0.0000,   0.1266,  -0.0045,  -0.0000,   0.0349
   0.0901,  -0.0000,   0.1312,   0.0045,   0.0000,   0.0358
   0.0866,  -0.0000,   0.1256,   0.0045,   0.0000,   0.0328
   0.0855,  -0.0000,   0.1174,   0.0045,   0.0000,   0.0335
   0.0841,  -0.0000,   0.1175,   0.0045,   0.0000,   0.0342
   0.0856,   0.0000,   0.1211,  -0.0045,  -0.0000,   0.0339
   0.0830,   0.0000,   0.1178,  -0.0045,  -0.0000,   0.0323
   0.0815,  -0.0000,   0.1169,   0.0045,   0.0000,   0.0314
   0.0796,   0.0000,   0.1144,  -0.0045,  -0.0000,   0.0316
   0.0778,  -0.0000,   0.1146,   0.0045,   0.0000,   0.0297
   0.0777,  -0.0000,   0.1097,   0.0045,   0.0000,   0.0299
   0.0756,   0.0000,   0.1012,  -0.0045,   0.0000,   0.0289
   0.0761,   0.0000,   0.1055,  -0.0045,  -0.0000,   0.0293
   0.0745,  -0.0000,   0.1041,   0.0045,   0.0000,   0.0292
   0.0728,   0.0000,   0.0965,  -0.0045,  -0.0000,   0.0287
   0.0732,   0.0000,   0.1030,  -0.0045,  -0.0000,   0.0287
   0.0721,  -0.0000,   0.0980,   0.0045,   0.0000,   0.0280
   0.0689,  -0.0000,   0.0873,   0.0045,   0.0000,   0.0266
   0.0700,  -0.0000,   0.0957,   0.0045,   0.0000,   0.0264
   0.0676,  -0.0000,   0.0865,   0.0045,   0.0000,   0.0253
   0.0679,  -0.0000,   0.0913,   0.0045,   0.0000,   0.0257
   0.0656,   0.0000,   0.0861,  -0.0045,   0.0000,   0.0246
   0.0662,   0.0000,   0.0880,  -0.0045,  -0.0000,   0.0253
   0.0649,   0.0000,   0.0799,  -0.0045,  -0.0000,   0.0249
   0.0633,   0.0000,   0.0796,  -0.0045,  -0.0000,   0.0239
   0.0638,   0.0000,   0.0816,  -0.0045,  -0.0000,   0.0243
   0.0621,  -0.0000,   0.0808,   0.0045,   0.0000,   0.0225
   0.0645,  -0.0000,   0.0827,   0.0045,   0.0000,   0.0245
   0.0607,  -0.0000,   0.0734,   0.0045,   0.0000,   0.0231
   0.0615,  -0.0000,   0.0763,   0.0045,   0.0000,   0.0229
   0.0614,   0.0000,   0.0761,  -0.0045,  -0.0000,   0.0237
   0.0612,   0.0000,   0.0760,  -0.0045,   0.0000,   0.0235
   0.0614,  -0.0000,   0.0781,   0.0045,   0.0000,   0.0227
   0.0610,   0.0000,   0.0799,  -0.0045,  -0.0000,   0.0221
   0.0599,   0.0000,   0.0738,  -0.0045,  -0.0000,   0.0225
   0.0592,   0.0000,   0.0701,  -0.0045,  -0.0000,   0.0234
   0.0581,   0.0000,   0.0721,   0.0045,   0.0000,   0.0213
   0.0575,  -0.0000,   0.0678,   0.0045,   0.0000,   0.0214
   0.0578,   0.0000,   0.0686,  -0.0045,  -0.0000,   0.0212
   0.0567,   0.0000,   0.0675,  -0.0045,  -0.0000,   0.0208
   0.0559,  -0.0000,   0.0636,   0.0045,   0.0000,   0.0210
   0.0569,   0.0000,   0.0671,  -0.0045,  -0.0000,   0.0210
   0.0571,  -0.0000,   0.0668,   0.0045,   0.0000,   0.0216
   0.0563,  -0.0000,   0.0668,   0.0045,   0.0000,   0.0208
   0.0577,  -0.0000,   0.0724,   0.0045,   0.0000,   0.0211
   0.0570,   0.0000,   0.0696,  -0.0045,  -0.0000,   0.0214
   0.0558,  -0.0000,   0.0654,   0.0045,   0.0000,   0.0207
   0.0560,  -0.0000,   0.0632,  -0.0045,   0.0000,   0.0210
   0.0551,   0.0000,   0.0647,  -0.0045,   0.0000,   0.0202
   0.0564,  -0.0000,   0.0675,   0.0045,   0.0000,   0.0207
   0.0563,  -0.0000,   0.0673,   0.0045,   0.0000,   0.0206
   0.0540,  -0.0000,   0.0593,   0.0045,   0.0000,   0.0198
   0.0562,  -0.0000,   0.0631,   0.0045,   0.0000,   0.0212
   0.0577,   0.0000,   0.0700,  -0.0045,  -0.0000,   0.0215
   0.0562,  -0.0000,   0.0652,   0.0045,   0.0000,   0.0207
   0.0567,  -0.0000,   0.0670,   0.0045,   0.0000,   0.0205
