L,alphaD,var,lambda,cummulant,error
   1.9736,   0.4088,   7.2454,   0.8182,   1.1302,   0.4000
   1.1269,   0.5662,   1.8421,   2.4874,   2.0187,   0.4000
   1.6277,   0.4229,   4.2391,   0.9142,   0.9967,   0.4000
   1.1130,   0.4067,   1.9042,   1.2061,   0.8556,   0.4000
   1.6228,   0.4304,   4.1393,   0.9322,   1.0189,   0.4000
   1.5381,   0.3372,   7.2101,   1.8812,   2.4483,   0.4000
   1.5086,   0.2101,   8.6699,   0.6315,   0.7093,   0.2000
   0.8011,   0.4009,   1.0532,   1.7209,   0.8954,   0.4000
   1.7457,   0.7323,   3.9761,   5.3696,   8.4050,   0.4000
   1.1204,   0.3785,   3.2668,   2.1349,   1.9198,   0.4000
   1.0492,   0.4192,   2.2307,   1.8295,   1.4293,   0.4000
   1.3796,   0.4596,   3.0194,   1.2961,   1.2860,   0.4000
   1.4337,   0.4728,   3.0929,   1.3040,   1.3554,   0.4000
   1.3477,   0.4357,   4.3377,   2.0824,   2.3110,   0.4000
   1.3920,   0.4616,   3.2931,   1.4037,   1.4535,   0.4000
   2.4327,   0.4697,  13.1818,   1.2900,   2.6361,   0.4000
   1.4448,   0.3518,   7.4348,   5.2454,   7.1124,   0.2000
   1.5627,   0.4254,   7.4893,   3.2442,   4.5810,   0.4000
   2.0050,   0.4343,  13.5114,   4.2194,   7.9407,   0.2000
   2.6894,   0.4137,  25.6389,   3.8605,   9.8929,   0.2000
   1.3114,   0.4699,   3.3927,   1.9809,   2.0894,   0.4000
   2.5799,   0.4764,  17.1253,   1.7297,   3.9579,   0.4000
   2.6822,   0.4976,  10.8465,   0.8799,   1.8503,   0.4000
   2.4474,   0.4890,  12.6871,   1.4363,   3.0080,   0.4000
   2.5426,   0.5088,  10.5875,   1.4921,   3.2674,   0.4000
   3.4178,   0.4989,  21.8290,   0.9805,   2.8423,   0.4000
   3.8589,   0.5013,  25.6229,   0.8013,   2.5828,   0.4000
   3.1103,   0.6710,  17.8227,  18.2353,  55.8970,   0.4000
   2.4199,   0.5004,   9.5569,   1.1580,   2.2901,   0.4000
   2.8469,   0.5015,  13.3367,   1.0183,   2.3889,   0.4000
   2.1001,   0.6567,  13.7694,  18.3526,  37.7322,   0.4000
   2.5034,   0.4942,  15.3597,   1.9809,   4.4510,   0.4000
   1.7815,   0.4940,   7.3458,   2.4840,   3.9153,   0.4000
   2.0891,   0.5005,   6.9619,   1.2961,   2.1975,   0.4000
   2.7396,   0.6009,  14.6892,  28.8758,  78.3495,   0.4000
   3.4653,   0.5053,  23.0249,   1.1847,   3.5936,   0.4000
   2.7273,   0.6131,  11.3268,  65.1743, 176.8341,   0.4000
   3.5075,   0.5651,  21.4872,  38.4413, 134.1211,   0.4000
   1.5953,   0.5028,   3.8474,   1.6340,   2.0967,   0.4000
   2.7459,   0.5056,  16.4460,   1.8648,   4.6077,   0.4000
   3.5575,   0.5094,  19.1590,   0.9599,   2.9024,   0.4000
   2.6967,   0.5580,  16.4511,  46.3870, 124.3934,   0.4000
   2.2670,   0.5069,   7.7702,   1.2995,   2.4350,   0.4000
   2.1357,   0.5090,   7.8113,   1.9429,   3.6354,   0.4000
   1.8778,   0.7556,   7.1266,  38.6568,  71.7225,   0.4000
   2.6982,   0.5081,  12.9971,   1.5352,   3.6306,   0.4000
   2.4523,   0.5083,  10.4358,   1.6435,   3.5197,   0.4000
   2.3038,   0.7225,   8.0490,  77.6220, 177.9706,   0.4000
   1.6704,   0.5097,   5.1048,   2.9588,   4.4293,   0.4000
   2.3031,   0.5096,   8.2946,   1.6340,   3.2517,   0.4000
   2.0202,   0.5091,   6.1858,   1.6632,   2.8490,   0.4000
   2.4068,   0.5096,   8.7032,   1.4316,   2.9345,   0.4000
   1.5425,   0.6962,   3.9202, 175.1944, 269.3905,   0.4000
   2.4728,   0.5098,   9.5234,   1.5422,   3.3025,   0.4000
   1.7355,   0.6125,   5.5975, 260.0973, 450.5976,   0.4000
   2.4559,   0.5096,  10.1483,   1.7438,   3.7717,   0.4000
   1.9886,   0.5081,  10.8781,   4.7797,   8.9943,   0.4000
   2.1392,   0.6030,   8.7544, 261.8105, 559.2892,   0.4000
   1.7705,   0.5096,   6.5330,   3.4278,   5.5578,   0.4000
   1.9670,   0.5116,   5.9303,  86.8602, 170.3032,   0.4000
   1.2900,   0.5408,   4.8475, 400.7942, 516.3472,   0.4000
   2.2168,   0.6960,  13.2719, 513.1586,1136.7361,   0.4000
   2.0576,   0.6729,   6.6832, 545.9271,1122.4790,   0.4000
   2.0313,   0.5480,   6.6472, 353.8560, 718.1147,   0.4000
   2.0821,   0.5333,   7.6433, 363.9368, 757.0822,   0.4000
   2.3094,   0.5103,   8.4097,   1.8623,   3.7900,   0.4000
   1.9960,   0.7583,   7.2326, 534.8759,1066.7611,   0.4000
   2.1285,   0.5770,   7.6696, 850.8226,1810.2510,   0.4000
   1.8890,   1.0334,   5.7909,1747.3535,3299.3872,   0.4000
   2.1727,   0.6527,  11.0400, 797.4075,1731.7000,   0.4000
   1.3795,   0.8809,   3.5887,1949.2083,2687.7490,   0.4000
   2.4593,   0.7255,   9.0816, 723.1497,1777.5649,   0.4000
   2.0979,   0.5108,   6.6605,   2.3880,   4.4986,   0.4000
   1.4372,   0.7885,   6.3859, 592.3469, 850.4353,   0.4000
   1.8569,   0.5137,   6.6011, 354.8396, 658.3338,   0.4000
   2.3624,   0.5108,   8.4568,   2.2905,   4.8999,   0.4000
   1.7445,   0.8488,   5.3435, 474.0287, 826.0229,   0.4000
   1.7191,   1.1021,   4.4408,2648.2129,4551.1377,   0.4000
   2.1378,   0.7029,   7.7575,1190.2313,2543.6606,   0.4000
   2.2396,   0.5715,   7.6061,1248.7738,2795.9792,   0.4000
   2.7351,   0.5107,  11.5067,   1.6910,   4.1140,   0.4000
   2.2583,   0.8434,   8.9279, 457.0347,1031.2291,   0.4000
   2.3618,   0.6531,   8.5647,1364.9139,3222.8152,   0.4000
   1.9330,   0.5938,   7.1441,1553.3680,3001.8474,   0.4000
   1.8624,   0.5107,   5.8417,   2.9776,   5.0344,   0.4000
   1.4304,   0.8768,   3.7563, 285.7029, 407.7458,   0.4000
   2.7326,   0.5106,  11.3722,   1.6272,   3.9356,   0.4000
   1.8523,   0.5104,   7.2138,   3.8479,   6.6168,   0.4000
   2.7024,   0.5106,  11.9901,   1.9505,   4.7603,   0.4000
   2.3321,   0.5105,   9.7959,   2.4525,   5.2086,   0.4000
   2.0932,   0.6326,  10.1252,1462.7809,3061.1125,   0.4000
   1.7692,   0.5105,   5.1414,   2.8097,   4.4601,   0.4000
   2.1687,   0.5876,   9.0938,1472.5703,3192.7410,   0.4000
   2.1849,   0.5106,   8.1351,   2.4573,   4.8582,   0.4000
   2.0741,   0.5106,   7.0618,   2.5107,   4.6965,   0.4000
   1.3470,   0.8082,   4.4744, 779.0939,1048.5665,   0.4000
   2.4995,   0.5106,   9.9442,   1.9471,   4.3561,   0.4000
   2.3489,   0.5206,   9.8341, 749.5063,1759.9355,   0.4000
   1.9318,   0.6108,   7.2456,1436.6493,2774.5742,   0.4000
   2.2456,   0.6450,   9.1203,1610.6462,3615.9929,   0.4000
   1.9816,   0.6802,   6.0285,1591.6010,3153.1023,   0.4000
   1.6710,   0.7104,   4.2774,1925.6693,3216.8530,   0.4000
   1.9170,   0.5107,   7.6829,   4.2432,   7.6230,   0.4000
   2.6516,   0.5108,  10.6262,   2.2518,   5.4599,   0.4000
   2.3737,   0.5106,   9.1074,   2.1220,   4.5260,   0.4000
   1.8454,   0.6646,   6.0264,1461.7278,2696.7036,   0.4000
   1.9375,   0.5950,   5.9271,1651.2001,3198.3896,   0.4000
   2.1124,   0.5125,   9.0543, 431.2560, 910.4086,   0.4000
   2.0134,   0.6670,   8.6399,1517.3945,3054.3381,   0.4000
   2.1394,   0.6387,   8.6840,1491.1180,3189.3225,   0.4000
   1.8499,   0.8854,   5.7603, 950.4339,1757.2450,   0.4000
   1.5913,   0.5107,   3.8137,   2.7952,   3.9372,   0.4000
   1.6967,   0.5106,   5.8119,   4.0931,   6.4338,   0.4000
   2.5554,   0.5107,   9.9096,   1.7483,   3.9568,   0.4000
   2.0157,   0.5106,   6.6771,   2.5774,   4.6844,   0.4000
   2.4843,   0.5317,   9.8296,1125.4752,2795.3516,   0.4000
   1.6955,   0.5706,   5.7338,2279.0820,3863.3591,   0.4000
   1.8273,   0.7178,   5.0792,2933.3867,5359.2656,   0.4000
   2.5511,   0.5106,  10.8085,   2.1064,   4.8627,   0.4000
   1.6523,   0.8607,   6.4155, 577.4789, 953.2245,   0.4000
   2.5347,   0.5767,  10.4001,1852.7288,4695.3926,   0.4000
   1.5459,   0.5830,   4.1722,2335.6567,3609.8286,   0.4000
   2.2078,   0.5107,   7.3572,   2.1064,   4.1396,   0.4000
   2.1538,   0.5106,   9.2706,   3.2940,   6.5839,   0.4000
   1.9968,   0.5105,   7.8890,   3.4229,   6.3239,   0.4000
   1.7616,   0.5108,   4.7850,   3.1707,   5.0744,   0.4000
   2.3039,   0.5107,   7.9758,   1.8829,   3.8271,   0.4000
   2.9139,   0.5107,  14.2596,   1.8619,   4.9145,   0.4000
   1.1469,   0.7714,   2.2973,1072.5405,1229.2490,   0.4000
   1.6040,   0.8525,   6.4516, 514.6298, 824.5632,   0.4000
   2.0962,   0.5107,   6.5912,   2.0790,   3.8471,   0.4000
   2.0848,   0.5513,   8.2493,2064.6777,4303.6909,   0.4000
   1.2998,   0.8083,   2.5367,1353.2433,1758.0699,   0.4000
   1.5008,   0.9180,   3.3768,3813.7417,5722.2690,   0.4000
   1.9704,   0.9069,   6.0342, 840.4994,1655.1664,   0.4000
   2.2431,   0.6650,   8.6617,1713.3453,3842.4143,   0.4000
   2.2361,   0.5107,  10.4166,   3.6567,   7.6656,   0.4000
   1.2214,   0.7926,   2.5850,1646.4685,2010.0389,   0.4000
   1.8972,   0.5106,   5.7491,   2.6607,   4.5371,   0.4000
   2.4265,   0.8049,   9.4522, 941.9433,2284.7336,   0.4000
   2.4655,   0.6455,   9.8939,3322.2300,8190.1753,   0.4000
   2.4957,   0.5181,   9.6374,1654.3831,4128.1445,   0.4000
   2.7417,   0.5776,  14.1896,1902.1721,5214.5093,   0.4000
   1.5828,   1.0361,   5.1895,4299.9863,6804.6704,   0.4000
   1.2474,   0.7351,   2.5646,3002.0029,3743.5476,   0.4000
   2.4575,   0.5108,  11.4070,   3.0210,   6.9131,   0.4000
   2.2111,   0.5106,   9.9089,   3.2230,   6.6156,   0.4000
   2.8293,   0.5107,  13.0000,   1.9658,   5.0508,   0.4000
   1.6111,   0.7751,   3.8907,1569.8181,2528.1685,   0.4000
   2.4462,   0.6802,  15.6093,1588.8142,3885.6824,   0.4000
   2.1375,   0.5107,   6.9232,   2.0981,   3.9738,   0.4000
   2.3206,   0.5106,   9.5216,   2.5040,   5.3000,   0.4000
   2.2592,   0.5225,  12.3915, 976.5688,2205.6497,   0.4000
   2.4139,   0.5106,  11.0028,   2.7272,   6.0724,   0.4000
   1.1940,   0.5131,   2.2539, 640.9981, 764.7679,   0.4000
   1.1560,   0.8368,   2.2425,1109.4502,1281.6108,   0.4000
   2.1405,   0.5106,  11.0014,   4.6582,   9.4596,   0.4000
   1.8786,   0.5106,   8.4259,   5.1938,   9.2459,   0.4000
   2.7602,   0.5903,  13.4404,1673.0391,4617.2588,   0.4000
   1.8945,   0.5479,   6.0144,1660.9979,3146.1096,   0.4000
   1.8882,   0.5107,   5.4992,   2.5799,   4.3605,   0.4000
   2.0072,   0.5105,   8.6019,   3.7486,   7.0133,   0.4000
   2.7648,   0.5106,  13.6958,   2.1341,   5.3897,   0.4000
   1.8071,   0.9048,   5.3114,3525.5234,6369.8169,   0.4000
   1.4000,   0.6265,   3.7327,4263.9639,5968.3452,   0.4000
   2.3481,   0.6099,   8.3849,3087.3472,7248.6558,   0.4000
   1.8466,   0.5107,   6.4437,   4.0637,   6.9930,   0.4000
   2.0320,   0.5108,   8.7444,   5.5431,  10.7521,   0.4000
   2.3830,   0.5952,  10.0553,1824.0942,4346.1382,   0.4000
   2.4603,   0.6079,   9.3389,1965.6805,4835.3438,   0.4000
