L,alphaD,var,lambda,cummulant,error
   0.6582,   0.0247,   1.4495,   0.2375,   0.0317,   0.2239
   0.5285,   0.0087,   0.9745,   0.1553,   0.0101,   0.1813
   0.5090,   0.0087,   0.9731,   0.1553,   0.0101,   0.1765
   0.6295,   0.0288,   1.3132,   0.2725,   0.0375,   0.2142
   0.5613,   0.0186,   1.1814,   0.2232,   0.0233,   0.1952
   0.4729,   0.0077,   0.9660,   0.1503,   0.0093,   0.1611
   0.5125,   0.0138,   1.1967,   0.1878,   0.0170,   0.1690
   0.5139,   0.0154,   1.2120,   0.1974,   0.0190,   0.1739
   0.5447,   0.0222,   1.2849,   0.2467,   0.0296,   0.1856
   0.5134,   0.0175,   1.2996,   0.2118,   0.0226,   0.1654
   0.6234,   0.0354,   1.9824,   0.2812,   0.0526,   0.1907
   0.5757,   0.0337,   1.5063,   0.3006,   0.0477,   0.1886
   0.4649,   0.0155,   1.1285,   0.2146,   0.0202,   0.1541
   0.4507,   0.0137,   1.1655,   0.1940,   0.0173,   0.1501
   0.4561,   0.0184,   1.0454,   0.2467,   0.0243,   0.1563
   0.4593,   0.0191,   1.1712,   0.2403,   0.0255,   0.1526
   0.4364,   0.0188,   1.0113,   0.2598,   0.0254,   0.1482
   0.4628,   0.0242,   1.1260,   0.2908,   0.0341,   0.1567
   0.4414,   0.0196,   1.1895,   0.2490,   0.0269,   0.1430
   0.4375,   0.0228,   0.9995,   0.2887,   0.0307,   0.1512
   0.4302,   0.0201,   1.1652,   0.2553,   0.0275,   0.1421
   0.5007,   0.0375,   1.3993,   0.3583,   0.0577,   0.1612
   0.4237,   0.0260,   0.9973,   0.3230,   0.0367,   0.1423
   0.4776,   0.0336,   1.4388,   0.3292,   0.0512,   0.1492
   0.4323,   0.0252,   1.2465,   0.2932,   0.0370,   0.1375
   0.4006,   0.0209,   1.1495,   0.2725,   0.0300,   0.1290
   0.4739,   0.0367,   1.5437,   0.3540,   0.0595,   0.1485
   0.3561,   0.0172,   0.9678,   0.2629,   0.0239,   0.1151
   0.3742,   0.0205,   1.0642,   0.2789,   0.0291,   0.1242
   0.3875,   0.0240,   1.1646,   0.3047,   0.0361,   0.1228
   0.3707,   0.0213,   1.0944,   0.2862,   0.0309,   0.1161
   0.4007,   0.0271,   1.3407,   0.3154,   0.0425,   0.1233
   0.4023,   0.0295,   1.2742,   0.3368,   0.0461,   0.1267
   0.4209,   0.0336,   1.3642,   0.3628,   0.0553,   0.1317
   0.4177,   0.0365,   1.2970,   0.3916,   0.0608,   0.1332
   0.4091,   0.0312,   1.3949,   0.3447,   0.0511,   0.1234
   0.3988,   0.0344,   1.2842,   0.3875,   0.0578,   0.1265
   0.4390,   0.0448,   1.4379,   0.4452,   0.0800,   0.1368
   0.4400,   0.0465,   1.4897,   0.4525,   0.0841,   0.1376
   0.3798,   0.0337,   1.2520,   0.3938,   0.0574,   0.1164
   0.4040,   0.0399,   1.3656,   0.4325,   0.0710,   0.1220
   0.3652,   0.0335,   1.1566,   0.4034,   0.0566,   0.1154
   0.3641,   0.0326,   1.2575,   0.3916,   0.0566,   0.1097
   0.3976,   0.0390,   1.5369,   0.4195,   0.0727,   0.1147
   0.4253,   0.0466,   1.5767,   0.4669,   0.0899,   0.1261
   0.3729,   0.0371,   1.3210,   0.4271,   0.0669,   0.1144
   0.3995,   0.0439,   1.4962,   0.4703,   0.0858,   0.1183
   0.5019,   0.0658,   2.0094,   0.5447,   0.1414,   0.1429
   0.3917,   0.0381,   1.7115,   0.4138,   0.0749,   0.1066
   0.4537,   0.0576,   1.8285,   0.5470,   0.1261,   0.1303
   0.4231,   0.0547,   1.6158,   0.5494,   0.1158,   0.1250
   0.4475,   0.0528,   2.0065,   0.4983,   0.1155,   0.1223
   0.3546,   0.0407,   1.3227,   0.4868,   0.0801,   0.1062
   0.3964,   0.0505,   1.5649,   0.5356,   0.1072,   0.1123
   0.3543,   0.0398,   1.4341,   0.4753,   0.0810,   0.1010
   0.3709,   0.0476,   1.4549,   0.5470,   0.1026,   0.1095
   0.4117,   0.0531,   1.8161,   0.5562,   0.1228,   0.1141
   0.4171,   0.0574,   1.6996,   0.5789,   0.1291,   0.1176
   0.3761,   0.0484,   1.5964,   0.5494,   0.1084,   0.1053
   0.3537,   0.0472,   1.4724,   0.5756,   0.1079,   0.1014
   0.3578,   0.0471,   1.5578,   0.5679,   0.1094,   0.1002
   0.3780,   0.0495,   1.7146,   0.5613,   0.1166,   0.1034
   0.4229,   0.0604,   1.9488,   0.6121,   0.1504,   0.1115
   0.3526,   0.0458,   1.5801,   0.5540,   0.1067,   0.0972
   0.3692,   0.0506,   1.7121,   0.5972,   0.1254,   0.0981
   0.4019,   0.0578,   1.9232,   0.6401,   0.1520,   0.1070
   0.3693,   0.0537,   1.6092,   0.6230,   0.1315,   0.1018
   0.3523,   0.0510,   1.6031,   0.6333,   0.1283,   0.0955
   0.3747,   0.0572,   1.6864,   0.6700,   0.1491,   0.1005
   0.3527,   0.0500,   1.6740,   0.6219,   0.1284,   0.0930
   0.3771,   0.0578,   1.8764,   0.7031,   0.1657,   0.0968
   0.3973,   0.0660,   1.8558,   0.7700,   0.1937,   0.1053
   0.3944,   0.0605,   2.0015,   0.7108,   0.1781,   0.0998
   0.3503,   0.0548,   1.6411,   0.7203,   0.1538,   0.0960
   0.4533,   0.0798,   2.2917,   0.8729,   0.2678,   0.1147
   0.3526,   0.0578,   1.6211,   0.7418,   0.1630,   0.0940
   0.3602,   0.0587,   1.7760,   0.7666,   0.1781,   0.0925
   0.3677,   0.0602,   1.8677,   0.7711,   0.1868,   0.0914
   0.3732,   0.0650,   1.9022,   0.8564,   0.2156,   0.0945
   0.3407,   0.0581,   1.7118,   0.8287,   0.1865,   0.0872
   0.3706,   0.0647,   1.8689,   0.8592,   0.2153,   0.0945
   0.3616,   0.0637,   1.8593,   0.8679,   0.2127,   0.0917
   0.3872,   0.0683,   2.1060,   0.9109,   0.2456,   0.0969
   0.3728,   0.0679,   1.9712,   0.9590,   0.2528,   0.0925
   0.3701,   0.0650,   1.9617,   0.8914,   0.2299,   0.0891
   0.3729,   0.0672,   2.0157,   0.9529,   0.2532,   0.0879
   0.3617,   0.0656,   1.9598,   0.9655,   0.2493,   0.0884
   0.3655,   0.0680,   1.9716,   1.0034,   0.2634,   0.0895
   0.3900,   0.0763,   2.1170,   1.1149,   0.3225,   0.0950
   0.3590,   0.0694,   1.9145,   1.0690,   0.2808,   0.0890
   0.3613,   0.0715,   1.9623,   1.1286,   0.3026,   0.0903
   0.3551,   0.0698,   1.9809,   1.1361,   0.3006,   0.0875
   0.3769,   0.0710,   2.1784,   1.1060,   0.3126,   0.0878
   0.3825,   0.0745,   2.2065,   1.1947,   0.3490,   0.0891
   0.3654,   0.0761,   2.0293,   1.2767,   0.3584,   0.0884
   0.3789,   0.0765,   2.2172,   1.3072,   0.3859,   0.0871
   0.3606,   0.0736,   2.0878,   1.3040,   0.3647,   0.0865
   0.3534,   0.0740,   2.0016,   1.3668,   0.3783,   0.0839
   0.3579,   0.0763,   2.0291,   1.4203,   0.4030,   0.0840
   0.3610,   0.0763,   2.0399,   1.4133,   0.4036,   0.0842
   0.3645,   0.0777,   2.0914,   1.4762,   0.4305,   0.0840
   0.3515,   0.0751,   2.0200,   1.4762,   0.4145,   0.0823
   0.3533,   0.0749,   2.0747,   1.4807,   0.4196,   0.0826
   0.3484,   0.0788,   1.9795,   1.6195,   0.4547,   0.0853
   0.3523,   0.0790,   2.0783,   1.6850,   0.4860,   0.0830
   0.3550,   0.0809,   2.1086,   1.8011,   0.5289,   0.0829
   0.3523,   0.0821,   2.0303,   1.7959,   0.5216,   0.0843
   0.3601,   0.0817,   2.1350,   1.7821,   0.5303,   0.0840
   0.3718,   0.0850,   2.2653,   1.8736,   0.5830,   0.0858
   0.3517,   0.0858,   2.0985,   2.1096,   0.6266,   0.0821
   0.3499,   0.0830,   2.0749,   2.0219,   0.5949,   0.0812
   0.3611,   0.0809,   2.2201,   1.8391,   0.5557,   0.0812
   0.3600,   0.0819,   2.1803,   1.9372,   0.5876,   0.0800
   0.3514,   0.0841,   2.1012,   2.1211,   0.6335,   0.0814
   0.3540,   0.0847,   2.1156,   2.1738,   0.6574,   0.0806
   0.3523,   0.0866,   2.1013,   2.3229,   0.7036,   0.0805
   0.3647,   0.0877,   2.1882,   2.2264,   0.6968,   0.0827
   0.3600,   0.0909,   2.1977,   2.6498,   0.8355,   0.0818
   0.3550,   0.0893,   2.1714,   2.6196,   0.8135,   0.0799
   0.3495,   0.0896,   2.0947,   2.6777,   0.8185,   0.0798
   0.3608,   0.0914,   2.2323,   2.7954,   0.8900,   0.0803
   0.3511,   0.0905,   2.1511,   2.7706,   0.8551,   0.0810
   0.3521,   0.0906,   2.1905,   2.8966,   0.9021,   0.0797
   0.3601,   0.0920,   2.2511,   2.7876,   0.8849,   0.0810
   0.3533,   0.0913,   2.1959,   2.9818,   0.9355,   0.0793
   0.3570,   0.0928,   2.2245,   3.0260,   0.9602,   0.0793
   0.3578,   0.0917,   2.2256,   2.9115,   0.9240,   0.0810
   0.3606,   0.0934,   2.2456,   3.0523,   0.9809,   0.0819
   0.3611,   0.0961,   2.2701,   3.4215,   1.1130,   0.0814
   0.3579,   0.0954,   2.2352,   3.3594,   1.0810,   0.0811
   0.3556,   0.0958,   2.2175,   3.4599,   1.1077,   0.0800
   0.3576,   0.0958,   2.2319,   3.5175,   1.1358,   0.0794
   0.3567,   0.0955,   2.2412,   3.5881,   1.1576,   0.0795
   0.3579,   0.0962,   2.2602,   3.6781,   1.1939,   0.0795
   0.3547,   0.0958,   2.2257,   3.7406,   1.2048,   0.0778
   0.3582,   0.0927,   2.2578,   3.3132,   1.0684,   0.0785
   0.3545,   0.0937,   2.2190,   3.4681,   1.1101,   0.0796
   0.3566,   0.0950,   2.2513,   3.6837,   1.1934,   0.0793
   0.3542,   0.0953,   2.2389,   3.9092,   1.2638,   0.0781
   0.3559,   0.0956,   2.2769,   3.9601,   1.2881,   0.0773
   0.3546,   0.0967,   2.2517,   4.0575,   1.3163,   0.0781
   0.3592,   0.0956,   2.2976,   3.8292,   1.2546,   0.0790
   0.3569,   0.0974,   2.2509,   4.0597,   1.3261,   0.0792
   0.3566,   0.0971,   2.2720,   3.9698,   1.2931,   0.0793
   0.3553,   0.0965,   2.2508,   3.9554,   1.2834,   0.0792
   0.3549,   0.0967,   2.2477,   4.0256,   1.3065,   0.0792
   0.3552,   0.0990,   2.2485,   4.4122,   1.4426,   0.0788
   0.3564,   0.0983,   2.2815,   4.2524,   1.3919,   0.0797
   0.3558,   0.1003,   2.2723,   4.6936,   1.5444,   0.0791
   0.3548,   0.0975,   2.2592,   4.1976,   1.3663,   0.0790
   0.3545,   0.0975,   2.2610,   4.1563,   1.3506,   0.0785
   0.3550,   0.0988,   2.2474,   4.3025,   1.4031,   0.0793
   0.3570,   0.0990,   2.2923,   4.4455,   1.4627,   0.0785
   0.3560,   0.0979,   2.2643,   4.1768,   1.3634,   0.0794
   0.3560,   0.1011,   2.2675,   4.8565,   1.6022,   0.0785
   0.3560,   0.1001,   2.2736,   4.6581,   1.5323,   0.0786
   0.3565,   0.1001,   2.2819,   4.6891,   1.5463,   0.0784
   0.3563,   0.0998,   2.2685,   4.5139,   1.4831,   0.0787
   0.3556,   0.1007,   2.2590,   4.7695,   1.5695,   0.0785
   0.3558,   0.1011,   2.2614,   4.8640,   1.6040,   0.0789
   0.3564,   0.1004,   2.2748,   4.7235,   1.5575,   0.0787
   0.3561,   0.0984,   2.2627,   4.3285,   1.4176,   0.0788
   0.3557,   0.1006,   2.2764,   4.7421,   1.5606,   0.0787
   0.3570,   0.0994,   2.2861,   4.5312,   1.4931,   0.0784
   0.3562,   0.1015,   2.2660,   4.9721,   1.6439,   0.0790
   0.3558,   0.1002,   2.2650,   4.6887,   1.5424,   0.0784
   0.3565,   0.1013,   2.2684,   4.9253,   1.6288,   0.0783
   0.3558,   0.1010,   2.2726,   4.8519,   1.5996,   0.0783
   0.3556,   0.0976,   2.2776,   4.2110,   1.3747,   0.0790
   0.3564,   0.1022,   2.2791,   5.1051,   1.6915,   0.0787
   0.3561,   0.1023,   2.2668,   5.1179,   1.6943,   0.0788
