L,alphaD,var,lambda,cummulant,error
   0.3863,   0.0249,   1.3445,   0.3006,   0.0390,   0.1176
   0.3668,   0.0236,   1.2353,   0.3047,   0.0367,   0.1126
   0.3692,   0.0251,   1.1935,   0.3196,   0.0390,   0.1158
   0.3547,   0.0241,   1.1675,   0.3199,   0.0382,   0.1102
   0.3486,   0.0230,   1.1157,   0.3097,   0.0352,   0.1090
   0.3738,   0.0297,   1.3380,   0.3585,   0.0506,   0.1118
   0.3929,   0.0327,   1.4364,   0.3678,   0.0565,   0.1201
   0.3754,   0.0317,   1.3140,   0.3754,   0.0541,   0.1159
   0.3661,   0.0309,   1.2454,   0.3754,   0.0521,   0.1123
   0.3381,   0.0256,   1.1138,   0.3484,   0.0416,   0.1089
   0.3408,   0.0301,   1.0992,   0.3967,   0.0510,   0.1058
   0.3515,   0.0275,   1.2543,   0.3506,   0.0461,   0.1054
   0.3448,   0.0286,   1.2959,   0.3678,   0.0502,   0.1031
   0.3476,   0.0318,   1.1962,   0.3967,   0.0550,   0.1042
   0.3730,   0.0393,   1.3231,   0.4592,   0.0741,   0.1130
   0.3471,   0.0332,   1.2695,   0.4161,   0.0605,   0.1047
   0.3492,   0.0334,   1.3459,   0.4161,   0.0623,   0.1047
   0.3560,   0.0338,   1.4109,   0.4065,   0.0630,   0.1022
   0.3796,   0.0395,   1.5760,   0.4455,   0.0785,   0.1072
   0.3631,   0.0377,   1.4280,   0.4421,   0.0732,   0.1033
   0.3506,   0.0359,   1.4128,   0.4409,   0.0701,   0.1041
   0.3417,   0.0351,   1.3561,   0.4375,   0.0676,   0.0993
   0.3649,   0.0406,   1.5561,   0.4776,   0.0848,   0.1023
   0.3436,   0.0350,   1.4615,   0.4271,   0.0686,   0.0951
   0.3464,   0.0364,   1.4428,   0.4455,   0.0726,   0.0983
   0.3592,   0.0401,   1.5357,   0.4703,   0.0826,   0.1013
   0.3384,   0.0381,   1.3547,   0.4776,   0.0771,   0.0964
   0.3418,   0.0403,   1.4431,   0.5011,   0.0856,   0.0969
   0.3429,   0.0412,   1.4740,   0.5206,   0.0906,   0.0972
   0.3548,   0.0448,   1.4858,   0.5333,   0.0973,   0.1009
   0.3685,   0.0459,   1.6226,   0.5237,   0.1016,   0.1010
   0.3548,   0.0459,   1.5771,   0.5540,   0.1053,   0.0990
   0.3522,   0.0449,   1.5672,   0.5447,   0.1031,   0.0957
   0.3526,   0.0450,   1.6679,   0.5470,   0.1067,   0.0933
   0.3565,   0.0468,   1.6890,   0.5679,   0.1135,   0.0957
   0.3759,   0.0515,   1.7464,   0.5896,   0.1271,   0.0980
   0.3606,   0.0492,   1.7359,   0.5972,   0.1248,   0.0935
   0.3551,   0.0486,   1.6606,   0.5930,   0.1205,   0.0937
   0.3603,   0.0497,   1.7300,   0.6057,   0.1265,   0.0949
   0.3552,   0.0505,   1.6932,   0.6219,   0.1293,   0.0927
   0.3598,   0.0512,   1.7480,   0.6287,   0.1349,   0.0941
   0.3650,   0.0523,   1.8044,   0.6378,   0.1409,   0.0930
   0.3565,   0.0535,   1.7160,   0.6700,   0.1457,   0.0936
   0.3585,   0.0549,   1.8231,   0.7110,   0.1605,   0.0924
   0.3770,   0.0549,   1.9290,   0.6507,   0.1516,   0.0942
   0.3782,   0.0565,   1.9345,   0.6774,   0.1614,   0.0947
   0.3564,   0.0564,   1.7583,   0.7325,   0.1652,   0.0908
   0.3572,   0.0555,   1.8188,   0.7203,   0.1636,   0.0919
   0.3660,   0.0592,   1.8664,   0.7539,   0.1785,   0.0934
   0.3675,   0.0615,   1.8941,   0.8072,   0.1968,   0.0921
   0.3617,   0.0596,   1.8870,   0.7934,   0.1904,   0.0904
   0.3560,   0.0609,   1.9086,   0.8615,   0.2091,   0.0893
   0.3770,   0.0629,   2.0359,   0.8228,   0.2103,   0.0925
   0.3810,   0.0633,   2.1093,   0.8287,   0.2180,   0.0910
   0.3752,   0.0614,   2.1122,   0.8228,   0.2123,   0.0877
   0.3808,   0.0646,   2.1174,   0.8775,   0.2339,   0.0915
   0.3658,   0.0647,   1.9719,   0.9109,   0.2328,   0.0897
   0.3576,   0.0617,   1.9407,   0.8850,   0.2205,   0.0859
   0.3605,   0.0644,   1.9454,   0.9351,   0.2386,   0.0878
   0.3677,   0.0638,   2.0318,   0.8987,   0.2338,   0.0859
   0.3710,   0.0682,   2.0304,   0.9890,   0.2657,   0.0871
   0.3596,   0.0662,   1.9057,   0.9700,   0.2487,   0.0876
   0.3748,   0.0696,   2.0827,   1.0242,   0.2809,   0.0886
   0.3728,   0.0702,   2.1287,   1.0793,   0.2995,   0.0860
   0.3704,   0.0701,   2.1341,   1.1070,   0.3068,   0.0868
   0.3730,   0.0708,   2.1139,   1.1104,   0.3100,   0.0877
   0.3813,   0.0715,   2.2086,   1.1015,   0.3157,   0.0868
   0.3753,   0.0718,   2.2003,   1.1544,   0.3299,   0.0866
   0.3731,   0.0703,   2.1585,   1.1149,   0.3147,   0.0859
   0.3733,   0.0719,   2.1982,   1.1839,   0.3397,   0.0855
   0.3716,   0.0716,   2.1613,   1.1572,   0.3285,   0.0849
   0.3719,   0.0744,   2.1349,   1.2353,   0.3547,   0.0866
   0.3759,   0.0756,   2.2013,   1.2824,   0.3762,   0.0856
   0.3736,   0.0739,   2.1746,   1.2319,   0.3562,   0.0869
   0.3696,   0.0730,   2.1416,   1.2453,   0.3570,   0.0846
   0.3666,   0.0726,   2.1084,   1.2351,   0.3505,   0.0837
   0.3733,   0.0751,   2.1864,   1.3117,   0.3848,   0.0845
   0.3754,   0.0767,   2.2021,   1.3623,   0.4048,   0.0848
   0.3768,   0.0767,   2.2722,   1.4201,   0.4285,   0.0840
   0.3762,   0.0753,   2.2736,   1.3509,   0.4042,   0.0835
   0.3742,   0.0770,   2.2548,   1.4528,   0.4378,   0.0832
   0.3728,   0.0782,   2.2148,   1.4995,   0.4520,   0.0832
   0.3754,   0.0797,   2.2622,   1.5877,   0.4876,   0.0838
   0.3761,   0.0796,   2.2782,   1.5809,   0.4864,   0.0828
   0.3736,   0.0781,   2.2346,   1.5019,   0.4546,   0.0830
   0.3751,   0.0799,   2.2695,   1.6159,   0.4979,   0.0826
   0.3731,   0.0805,   2.2191,   1.6195,   0.4947,   0.0839
   0.3775,   0.0812,   2.2951,   1.6735,   0.5223,   0.0827
   0.3770,   0.0786,   2.3273,   1.5809,   0.4895,   0.0811
   0.3798,   0.0801,   2.3578,   1.6545,   0.5201,   0.0819
   0.3749,   0.0807,   2.3034,   1.6926,   0.5257,   0.0823
   0.3764,   0.0807,   2.2928,   1.6545,   0.5142,   0.0834
   0.3761,   0.0823,   2.2838,   1.7575,   0.5504,   0.0828
   0.3756,   0.0827,   2.2729,   1.7680,   0.5533,   0.0833
   0.3825,   0.0843,   2.3343,   1.8123,   0.5809,   0.0838
   0.3811,   0.0820,   2.3452,   1.7338,   0.5510,   0.0823
   0.3771,   0.0826,   2.2899,   1.7714,   0.5572,   0.0829
   0.3791,   0.0833,   2.3181,   1.8151,   0.5767,   0.0833
   0.3816,   0.0829,   2.3504,   1.7898,   0.5721,   0.0821
   0.3801,   0.0823,   2.3335,   1.7462,   0.5535,   0.0826
   0.3806,   0.0838,   2.3323,   1.8456,   0.5906,   0.0827
   0.3786,   0.0820,   2.3200,   1.7575,   0.5555,   0.0829
   0.3780,   0.0840,   2.3159,   1.8874,   0.6017,   0.0822
   0.3802,   0.0824,   2.3413,   1.7720,   0.5636,   0.0823
   0.3790,   0.0833,   2.3355,   1.8501,   0.5903,   0.0822
   0.3795,   0.0828,   2.3438,   1.8219,   0.5811,   0.0815
   0.3808,   0.0844,   2.3407,   1.9035,   0.6127,   0.0824
   0.3765,   0.0825,   2.2918,   1.7909,   0.5637,   0.0820
   0.3787,   0.0833,   2.3231,   1.8456,   0.5879,   0.0826
   0.3786,   0.0833,   2.3184,   1.8227,   0.5792,   0.0836
   0.3787,   0.0826,   2.3270,   1.8038,   0.5727,   0.0830
   0.3831,   0.0839,   2.3915,   1.8733,   0.6064,   0.0831
   0.3796,   0.0837,   2.3214,   1.8606,   0.5945,   0.0822
