L,alphaD,var,lambda,cummulant,error
   0.0235,  -0.0000,   0.0444,  -0.0090,   0.0000,   0.0066
   0.0216,   0.0000,   0.0387,  -0.0045,  -0.0000,   0.0063
   0.0205,   0.0000,   0.0432,  -0.0045,  -0.0000,   0.0056
   0.0198,   0.0000,   0.0436,  -0.0045,   0.0000,   0.0053
   0.0168,  -0.0000,   0.0403,   0.0045,   0.0000,   0.0042
   0.0150,  -0.0000,   0.0318,   0.0045,   0.0000,   0.0038
   0.0130,  -0.0000,   0.0276,   0.0045,   0.0000,   0.0032
   0.0123,  -0.0000,   0.0284,   0.0045,   0.0000,   0.0028
   0.0124,  -0.0000,   0.0311,   0.0045,   0.0000,   0.0028
   0.0110,  -0.0000,   0.0271,   0.0045,   0.0000,   0.0024
   0.0097,  -0.0000,   0.0225,   0.0045,   0.0000,   0.0023
   0.0089,   0.0000,   0.0179,   0.0045,   0.0000,   0.0020
   0.0085,  -0.0000,   0.0226,   0.0045,   0.0000,   0.0018
   0.0069,  -0.0000,   0.0163,   0.0090,   0.0000,   0.0015
   0.0059,   0.0000,   0.0155,   0.0045,  -0.0000,   0.0012
   0.0056,   0.0000,   0.0127,   0.0045,  -0.0000,   0.0012
   0.0050,   0.0000,   0.0114,   0.0045,  -0.0000,   0.0010
   0.0037,   0.0000,   0.0059,  -0.0045,  -0.0000,   0.0009
   0.0039,  -0.0000,   0.0079,  -0.0045,   0.0000,   0.0009
   0.0040,  -0.0000,   0.0098,  -0.0090,   0.0000,   0.0007
   0.0029,   0.0000,   0.0062,   0.0045,  -0.0000,   0.0005
   0.0029,  -0.0000,   0.0056,  -0.0090,   0.0000,   0.0005
   0.0024,  -0.0000,   0.0038,   0.0045,   0.0000,   0.0004
   0.0018,  -0.0000,   0.0030,   0.0192,   0.0000,   0.0003
   0.0011,  -0.0000,   0.0005,  -0.0902,   0.0000,   0.0002
   0.0021,  -0.0000,   0.0052,   0.0045,   0.0000,   0.0004
   0.0014,   0.0000,   0.0021,   0.0090,   0.0000,   0.0002
   0.0012,   0.0000,   0.0021,  -0.0045,  -0.0000,   0.0001
   0.0010,   0.0000,   0.0010,  -0.0113,  -0.0000,   0.0002
   0.0007,  -0.0000,   0.0004,  -0.0158,   0.0000,   0.0002
   0.0007,  -0.0000,   0.0002,   0.0642,   0.0000,   0.0001
   0.0007,   0.0000,   0.0009,   0.0198,  -0.0000,   0.0001
   0.0007,  -0.0000,   0.0010,  -0.0147,   0.0000,   0.0000
   0.0007,  -0.0000,   0.0010,  -0.0090,   0.0000,   0.0001
   0.0006,   0.0000,   0.0008,  -0.0158,  -0.0000,   0.0001
   0.0005,  -0.0000,   0.0000,  -0.0826,   0.0000,   0.0000
   0.0004,   0.0000,   0.0000,   0.1185,  -0.0000,   0.0000
   0.0004,   0.0000,   0.0000,   0.0985,  -0.0000,   0.0000
   0.0005,   0.0000,   0.0003,  -0.0495,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0002,  -0.0421,   0.0000,   0.0001
   0.0004,  -0.0000,   0.0001,  -0.1306,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.2986,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.2537,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.0502,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1347,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0001,   0.0719,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0444,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1586,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0489,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1427,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.1033,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2337,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.0815,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.1330,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.5003,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.1226,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.3567,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.6766,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.0970,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1055,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0001,  -0.0606,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0603,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.6960,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.0940,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.2146,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3197,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.1968,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -2.8848,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.4266,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.6484,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.6008,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.7249,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2291,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -2.4250,   0.0001,   0.0000
   0.0002,   0.0000,   0.0000,  -0.1548,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,   0.4083,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,  -0.3132,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.0618,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.5203,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -2.6254,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3644,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.1185,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.1200,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.5601,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.9188,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.4172,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.2205,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.4855,  -0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.3364,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.2061,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.6006,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -3.4535,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.8134,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.3482,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.5824,  -0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.4837,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -1.3647,   0.0000,   0.0000
   0.0002,  -0.0000,   0.0000,  -0.7694,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7115,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.3079,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.4622,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.3901,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1870,   0.0000,   0.0000
   0.0002,   0.0000,   0.0000,   0.5000,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1205,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,   1.3188,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6807,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -8.7409,   0.0001,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7600,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.6674,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.6424,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.6021,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3222,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5070,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.0303,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5016,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4601,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.0937,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1816,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4070,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.6809,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3777,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1560,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.4444,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.3346,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -4.0521,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5985,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7115,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.3345,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1443,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -3.1051,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9817,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5552,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.0275,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.7820,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.3204,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.5354,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -7.0523,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.2251,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -2.7174,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.8380,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.4509,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,  -1.1423,  -0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5425,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.5397,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.9021,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -1.1338,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -0.1714,   0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   0.4601,  -0.0000,   0.0000
   0.0001,   0.0000,   0.0000,   1.2206,   0.0000,   0.0000
   0.0001,  -0.0000,   0.0000,  -9.1747,   0.0001,   0.0000
