L,alphaD,var,lambda,cummulant,error
   0.0000,   0.0059,   0.0000,1833.3385,   0.0075,   0.0000
   0.0000,   0.0074,   0.0000,1943.7543,   0.0098,   0.0000
   0.0000,   0.0037,   0.0000,1663.3983,   0.0044,   0.0000
   0.0000,   0.0072,   0.0000,2045.7001,   0.0094,   0.0000
   0.0000,   0.0109,   0.0000,2621.1567,   0.0151,   0.0000
   0.0000,   0.0102,   0.0000,2647.8735,   0.0142,   0.0000
   0.0000,   0.0116,   0.0000,2868.9370,   0.0153,   0.0000
   0.0000,   0.0109,   0.0000,2447.3403,   0.0186,   0.0000
   0.0000,   0.0099,   0.0000,2562.6016,   0.0130,   0.0000
   0.0000,   0.0093,   0.0000,2380.4004,   0.0121,   0.0000
   0.0000,   0.0080,   0.0000,2475.1177,   0.0102,   0.0000
   0.0000,   0.0068,   0.0000,2065.2944,   0.0107,   0.0000
   0.0000,   0.0074,   0.0000,2047.1284,   0.0107,   0.0000
   0.0000,   0.0093,   0.0000,2664.0249,   0.0125,   0.0000
   0.0000,   0.0095,   0.0000,2718.5630,   0.0128,   0.0000
   0.0000,   0.0048,   0.0000,1884.9700,   0.0060,   0.0000
   0.0000,   0.0117,   0.0000,2612.3755,   0.0200,   0.0000
   0.0000,   0.0048,   0.0000,1542.4736,   0.0059,   0.0000
   0.0000,   0.0052,   0.0000,1981.4620,   0.0064,   0.0000
   0.0000,   0.0095,   0.0000,2698.5259,   0.0127,   0.0000
   0.0000,   0.0074,   0.0000,2080.6929,   0.0114,   0.0000
   0.0000,   0.0057,   0.0000,2136.4199,   0.0075,   0.0000
   0.0000,   0.0119,   0.0000,2974.2573,   0.0175,   0.0000
   0.0000,   0.0087,   0.0000,2723.4121,   0.0112,   0.0000
   0.0000,   0.0066,   0.0000,2367.4741,   0.0080,   0.0000
   0.0000,   0.0098,   0.0000,2686.1709,   0.0137,   0.0000
   0.0000,   0.0037,   0.0000,1820.3347,   0.0043,   0.0000
   0.0000,   0.0046,   0.0000,1959.9564,   0.0060,   0.0000
   0.0000,   0.0085,   0.0000,2604.1533,   0.0118,   0.0000
   0.0000,   0.0070,   0.0000,2469.2163,   0.0099,   0.0000
   0.0000,   0.0039,   0.0000,1819.2333,   0.0048,   0.0000
   0.0000,   0.0102,   0.0000,2887.4502,   0.0148,   0.0000
   0.0000,   0.0048,   0.0000,1921.9429,   0.0065,   0.0000
   0.0000,   0.0117,   0.0000,2994.0352,   0.0168,   0.0000
   0.0000,   0.0109,   0.0000,2703.1997,   0.0166,   0.0000
   0.0000,   0.0071,   0.0000,2622.1147,   0.0093,   0.0000
   0.0000,   0.0082,   0.0000,2512.1572,   0.0125,   0.0000
   0.0000,   0.0056,   0.0000,2282.5024,   0.0076,   0.0000
   0.0000,   0.0087,   0.0000,2717.3823,   0.0121,   0.0000
   0.0000,   0.0081,   0.0000,2635.6309,   0.0106,   0.0000
   0.0000,   0.0096,   0.0000,2724.3462,   0.0136,   0.0000
   0.0000,   0.0083,   0.0000,2631.9360,   0.0109,   0.0000
   0.0000,   0.0050,   0.0000,2143.4136,   0.0063,   0.0000
   0.0000,   0.0087,   0.0000,2763.0366,   0.0119,   0.0000
   0.0000,   0.0075,   0.0000,2578.9502,   0.0105,   0.0000
   0.0000,   0.0084,   0.0000,2938.2524,   0.0112,   0.0000
   0.0000,   0.0094,   0.0000,2591.9590,   0.0145,   0.0000
   0.0000,   0.0093,   0.0000,3127.3394,   0.0123,   0.0000
   0.0000,   0.0076,   0.0000,2872.5024,   0.0095,   0.0000
   0.0000,   0.0109,   0.0000,3171.2324,   0.0155,   0.0000
   0.0000,   0.0080,   0.0000,2551.4780,   0.0105,   0.0000
   0.0000,   0.0082,   0.0000,2918.1821,   0.0107,   0.0000
   0.0000,   0.0060,   0.0000,2604.8008,   0.0072,   0.0000
   0.0000,   0.0083,   0.0000,2686.0112,   0.0124,   0.0000
   0.0000,   0.0059,   0.0000,2477.9702,   0.0076,   0.0000
   0.0000,   0.0055,   0.0000,2256.2285,   0.0077,   0.0000
   0.0000,   0.0082,   0.0000,2999.8047,   0.0108,   0.0000
   0.0000,   0.0121,   0.0000,3255.9614,   0.0176,   0.0000
   0.0000,   0.0078,   0.0000,2727.0029,   0.0109,   0.0000
   0.0000,   0.0062,   0.0000,2195.7544,   0.0087,   0.0000
   0.0000,   0.0075,   0.0000,2786.5952,   0.0103,   0.0000
   0.0000,   0.0119,   0.0000,3497.2310,   0.0159,   0.0000
   0.0000,   0.0085,   0.0000,3087.7046,   0.0111,   0.0000
   0.0000,   0.0071,   0.0000,2950.4458,   0.0092,   0.0000
   0.0000,   0.0064,   0.0000,2489.4927,   0.0088,   0.0000
   0.0000,   0.0071,   0.0000,2188.9458,   0.0111,   0.0000
   0.0000,   0.0083,   0.0000,2570.5366,   0.0160,   0.0000
   0.0000,   0.0100,   0.0000,3226.7622,   0.0137,   0.0000
   0.0000,   0.0124,   0.0000,3203.4673,   0.0260,   0.0000
   0.0000,   0.0085,   0.0000,3027.1284,   0.0114,   0.0000
   0.0000,   0.0098,   0.0000,3140.4224,   0.0153,   0.0000
   0.0000,   0.0054,   0.0000,2624.4609,   0.0068,   0.0000
   0.0000,   0.0093,   0.0000,3521.7793,   0.0119,   0.0000
   0.0000,   0.0066,   0.0000,2605.0933,   0.0082,   0.0000
   0.0000,   0.0116,   0.0000,3142.9170,   0.0191,   0.0000
   0.0000,   0.0076,   0.0000,2535.6323,   0.0108,   0.0000
   0.0000,   0.0103,   0.0000,3100.9648,   0.0175,   0.0000
   0.0000,   0.0097,   0.0000,2942.1494,   0.0164,   0.0000
   0.0000,   0.0121,   0.0000,3185.5669,   0.0215,   0.0000
   0.0000,   0.0100,   0.0000,3153.9116,   0.0151,   0.0000
   0.0000,   0.0100,   0.0000,3360.4478,   0.0146,   0.0000
   0.0000,   0.0157,   0.0000,3928.5864,   0.0231,   0.0000
   0.0000,   0.0089,   0.0000,3232.5996,   0.0123,   0.0000
   0.0000,   0.0099,   0.0000,2970.0854,   0.0171,   0.0000
   0.0000,   0.0094,   0.0000,3026.2217,   0.0158,   0.0000
   0.0000,   0.0094,   0.0000,2973.1069,   0.0128,   0.0000
   0.0000,   0.0073,   0.0000,2725.4927,   0.0092,   0.0000
   0.0000,   0.0074,   0.0000,2873.4028,   0.0108,   0.0000
   0.0000,   0.0051,   0.0000,2592.0024,   0.0061,   0.0000
   0.0000,   0.0088,   0.0000,2962.0449,   0.0123,   0.0000
   0.0000,   0.0089,   0.0000,2847.7017,   0.0128,   0.0000
   0.0000,   0.0090,   0.0000,3210.3081,   0.0192,   0.0000
   0.0000,   0.0095,   0.0000,2777.1621,   0.0155,   0.0000
   0.0000,   0.0078,   0.0000,2989.8960,   0.0100,   0.0000
   0.0000,   0.0052,   0.0000,2508.7251,   0.0062,   0.0000
   0.0000,   0.0040,   0.0000,2151.7041,   0.0049,   0.0000
   0.0000,   0.0066,   0.0000,2726.3818,   0.0081,   0.0000
   0.0000,   0.0054,   0.0000,2631.2236,   0.0066,   0.0000
   0.0000,   0.0063,   0.0000,2829.4717,   0.0080,   0.0000
   0.0000,   0.0096,   0.0000,2978.2832,   0.0143,   0.0000
   0.0000,   0.0055,   0.0000,2319.3521,   0.0074,   0.0000
   0.0000,   0.0094,   0.0000,3609.5190,   0.0121,   0.0000
   0.0000,   0.0086,   0.0000,2975.9380,   0.0126,   0.0000
   0.0000,   0.0132,   0.0000,3379.7622,   0.0238,   0.0000
   0.0000,   0.0087,   0.0000,3198.5088,   0.0113,   0.0000
   0.0000,   0.0061,   0.0000,2696.7778,   0.0084,   0.0000
   0.0000,   0.0071,   0.0000,2401.9233,   0.0105,   0.0000
   0.0000,   0.0109,   0.0000,3258.9658,   0.0150,   0.0000
   0.0000,   0.0111,   0.0000,3330.4741,   0.0169,   0.0000
   0.0000,   0.0127,   0.0000,3352.9795,   0.0205,   0.0000
   0.0000,   0.0136,   0.0000,3727.5264,   0.0209,   0.0000
   0.0000,   0.0070,   0.0000,2859.7661,   0.0088,   0.0000
   0.0000,   0.0053,   0.0000,2157.2881,   0.0071,   0.0000
   0.0000,   0.0089,   0.0000,2949.2295,   0.0123,   0.0000
