L,alphaD,var,lambda,cummulant,error
   0.8493,   0.5112,   5.8879,2497.8052,2120.6807,   0.1597
   0.8485,   0.5183,   5.8878,2734.6611,2319.7009,   0.1603
   0.8489,   0.5159,   5.8898,2800.8706,2377.1355,   0.1596
   0.8508,   0.5154,   5.9384,2878.0103,2448.0142,   0.1598
   0.8515,   0.5156,   5.9274,2706.6504,2304.0117,   0.1606
   0.8483,   0.5168,   5.8813,2804.3281,2378.4060,   0.1600
   0.8510,   0.5149,   5.9316,2653.2100,2257.3977,   0.1594
   0.8501,   0.5222,   5.8987,3028.7939,2574.1279,   0.1599
   0.8513,   0.5159,   5.9394,2894.6313,2463.4661,   0.1603
   0.8528,   0.5154,   5.9698,2904.5889,2476.5076,   0.1599
   0.8512,   0.5205,   5.9357,3069.6289,2612.3770,   0.1597
   0.8555,   0.5149,   5.9774,2849.5161,2437.0334,   0.1592
   0.8566,   0.5168,   6.0190,3079.6431,2637.5791,   0.1603
   0.8562,   0.5173,   6.0019,2952.7969,2527.6079,   0.1596
   0.8545,   0.5249,   5.9819,3254.3926,2780.1663,   0.1597
   0.8556,   0.5208,   5.9902,3258.9502,2787.9043,   0.1597
   0.8584,   0.5178,   6.0441,3020.8447,2592.6211,   0.1595
   0.8565,   0.5161,   6.0205,3033.5376,2597.7698,   0.1596
   0.8592,   0.5164,   6.0582,3034.1382,2606.3262,   0.1605
   0.8572,   0.5176,   6.0280,2976.1138,2550.5317,   0.1595
   0.8566,   0.5210,   6.0042,3140.0566,2689.0557,   0.1592
   0.8591,   0.5164,   6.0419,3007.6089,2583.2185,   0.1596
   0.8596,   0.5217,   6.0677,3266.6475,2807.4829,   0.1600
   0.8606,   0.5168,   6.0807,3378.5386,2906.9768,   0.1598
   0.8608,   0.5200,   6.0866,3445.4072,2965.3254,   0.1596
   0.8586,   0.5264,   6.0516,3507.3979,3010.9050,   0.1602
   0.8588,   0.5281,   6.0518,3895.8818,3345.0254,   0.1601
   0.8614,   0.5249,   6.1036,3527.9868,3038.3867,   0.1587
   0.8639,   0.5254,   6.1367,3551.2573,3067.3347,   0.1602
   0.8609,   0.5271,   6.0885,3853.3555,3316.7454,   0.1601
   0.8608,   0.5256,   6.0891,3616.8623,3112.8210,   0.1594
   0.8608,   0.5234,   6.0926,3508.9893,3020.0107,   0.1592
   0.8603,   0.5269,   6.0984,3848.9668,3310.5806,   0.1600
   0.8643,   0.5232,   6.1525,3762.6187,3251.3174,   0.1597
   0.8643,   0.5198,   6.1519,3462.0659,2991.7495,   0.1598
   0.8622,   0.5295,   6.1177,3939.9863,3396.2732,   0.1597
   0.8634,   0.5276,   6.1363,3980.8198,3436.5430,   0.1605
   0.8639,   0.5276,   6.1453,3958.7490,3419.1973,   0.1596
   0.8624,   0.5259,   6.1238,3693.6748,3184.9773,   0.1600
   0.8673,   0.5171,   6.1742,3286.4565,2849.6284,   0.1595
   0.8606,   0.5256,   6.0870,3825.1069,3291.0967,   0.1594
   0.8634,   0.5303,   6.1301,4069.4741,3513.1472,   0.1597
   0.8621,   0.5256,   6.1088,3744.5088,3227.5146,   0.1593
   0.8636,   0.5315,   6.1219,4269.9248,3686.9673,   0.1594
   0.8651,   0.5303,   6.1722,3989.3740,3450.6985,   0.1604
   0.8677,   0.5291,   6.2040,3953.5317,3429.9773,   0.1594
   0.8608,   0.5300,   6.0807,3846.2207,3310.0955,   0.1596
   0.8637,   0.5293,   6.1373,3998.3765,3452.8669,   0.1591
   0.8665,   0.5237,   6.1830,3770.4736,3266.5369,   0.1600
   0.8664,   0.5271,   6.1814,3898.1118,3376.8438,   0.1604
   0.8687,   0.5271,   6.2101,4374.9912,3799.9617,   0.1601
   0.8657,   0.5327,   6.1626,4134.5195,3578.7539,   0.1598
   0.8639,   0.5295,   6.1257,4226.1357,3650.5459,   0.1599
   0.8675,   0.5293,   6.1944,3980.5347,3452.6716,   0.1603
   0.8650,   0.5281,   6.1532,4363.7285,3773.9753,   0.1597
   0.8689,   0.5295,   6.2240,4006.1670,3480.3552,   0.1603
   0.8691,   0.5278,   6.1925,4008.0884,3482.7170,   0.1599
   0.8695,   0.5310,   6.2344,4288.6230,3728.2812,   0.1602
   0.8635,   0.5310,   6.1381,4351.8438,3757.0535,   0.1604
   0.8700,   0.5298,   6.2174,4011.3638,3489.1069,   0.1602
   0.8724,   0.5247,   6.2682,4219.0615,3679.8992,   0.1600
   0.8690,   0.5298,   6.2374,4481.5645,3893.8108,   0.1592
   0.8669,   0.5286,   6.1866,4120.6084,3571.4951,   0.1593
   0.8686,   0.5288,   6.2096,4073.7700,3538.0063,   0.1595
   0.8685,   0.5308,   6.1987,3957.3491,3436.4038,   0.1598
   0.8693,   0.5271,   6.2350,4343.8242,3775.3059,   0.1595
   0.8679,   0.5310,   6.2020,4253.0303,3690.4414,   0.1590
   0.8704,   0.5317,   6.2428,4791.9922,4170.2012,   0.1605
   0.8673,   0.5312,   6.1821,3895.8506,3378.2886,   0.1594
   0.8657,   0.5366,   6.1769,4915.5664,4254.8477,   0.1602
   0.8721,   0.5293,   6.2772,4499.2637,3923.0435,   0.1602
   0.8701,   0.5298,   6.2397,4678.7861,4070.5654,   0.1583
   0.8709,   0.5269,   6.2509,4598.0059,4003.6606,   0.1601
   0.8695,   0.5320,   6.2401,4209.7275,3659.7024,   0.1585
   0.8677,   0.5322,   6.2127,4253.7910,3690.2446,   0.1597
   0.8717,   0.5303,   6.2694,4041.0347,3522.0884,   0.1606
   0.8671,   0.5334,   6.1820,4385.4150,3802.0461,   0.1598
   0.8706,   0.5293,   6.2609,4436.4141,3861.7009,   0.1595
   0.8748,   0.5288,   6.3176,4445.2080,3887.9158,   0.1608
   0.8697,   0.5327,   6.2541,4278.8213,3720.6389,   0.1596
   0.8716,   0.5300,   6.2615,4355.2373,3795.4519,   0.1592
   0.8698,   0.5254,   6.2359,3975.1948,3456.9285,   0.1598
   0.8703,   0.5317,   6.2461,4915.1270,4277.1553,   0.1599
   0.8729,   0.5322,   6.2600,5155.7783,4500.0137,   0.1597
   0.8719,   0.5322,   6.2435,4884.2578,4257.9941,   0.1601
   0.8688,   0.5356,   6.2001,4829.6943,4195.5234,   0.1601
   0.8695,   0.5325,   6.2375,4684.4092,4072.5610,   0.1586
   0.8726,   0.5256,   6.2696,4114.1885,3589.5210,   0.1597
   0.8705,   0.5298,   6.2429,4687.6387,4080.0205,   0.1588
   0.8685,   0.5352,   6.2163,4805.9551,4173.2124,   0.1598
   0.8750,   0.5293,   6.3078,4306.2539,3767.3196,   0.1599
   0.8696,   0.5332,   6.2257,4831.3164,4200.4658,   0.1590
   0.8707,   0.5342,   6.2353,4777.2637,4158.8911,   0.1601
   0.8697,   0.5366,   6.2298,4967.8535,4320.1519,   0.1588
   0.8690,   0.5386,   6.2089,4856.0957,4219.2393,   0.1600
   0.8704,   0.5303,   6.2506,4717.4453,4105.3506,   0.1590
   0.8723,   0.5330,   6.2699,4305.6650,3755.1189,   0.1596
   0.8710,   0.5293,   6.2655,4903.9609,4270.6846,   0.1584
   0.8693,   0.5347,   6.2190,5490.7754,4772.3696,   0.1595
   0.8687,   0.5332,   6.2304,4556.0264,3957.1936,   0.1596
   0.8715,   0.5322,   6.2359,4275.5107,3725.4924,   0.1603
   0.8726,   0.5308,   6.2918,4611.4697,4023.3362,   0.1593
   0.8727,   0.5339,   6.2974,4426.2393,3862.3286,   0.1604
   0.8705,   0.5356,   6.2460,4896.1240,4261.3882,   0.1600
   0.8710,   0.5342,   6.2475,4965.8848,4324.9146,   0.1599
   0.8687,   0.5327,   6.2046,4865.9688,4226.3813,   0.1601
   0.8730,   0.5295,   6.2795,4313.1455,3764.8704,   0.1589
   0.8679,   0.5347,   6.2204,4634.0586,4021.4363,   0.1599
   0.8728,   0.5295,   6.2947,4693.5703,4095.9690,   0.1589
   0.8695,   0.5366,   6.2209,4856.8779,4222.6372,   0.1594
   0.8693,   0.5356,   6.2291,4652.7920,4044.0850,   0.1598
   0.8713,   0.5325,   6.2649,4649.2051,4050.3298,   0.1586
   0.8693,   0.5317,   6.2240,4308.5869,3744.7119,   0.1605
   0.8733,   0.5315,   6.2847,4551.4912,3974.2188,   0.1588
   0.8702,   0.5322,   6.2311,4861.4473,4229.6343,   0.1591
   0.8717,   0.5356,   6.2651,4583.4756,3994.8621,   0.1594
   0.8720,   0.5298,   6.2564,4700.8203,4098.6865,   0.1592
   0.8718,   0.5308,   6.2744,4531.3965,3950.0767,   0.1593
   0.8713,   0.5327,   6.2693,5215.8457,4543.7417,   0.1602
   0.8700,   0.5361,   6.2258,5186.9473,4512.0664,   0.1596
   0.8717,   0.5330,   6.2609,4594.5596,4004.3340,   0.1584
   0.8700,   0.5317,   6.2328,4925.8008,4284.9541,   0.1600
   0.8660,   0.5356,   6.1726,5156.3838,4464.7568,   0.1602
   0.8719,   0.5366,   6.2594,4906.2275,4277.1763,   0.1595
   0.8708,   0.5342,   6.2586,4873.9512,4243.6421,   0.1606
   0.8710,   0.5308,   6.2666,4375.4355,3810.3613,   0.1593
   0.8704,   0.5347,   6.2328,5149.2363,4481.0264,   0.1592
   0.8711,   0.5332,   6.2561,5137.4922,4474.8086,   0.1598
   0.8747,   0.5283,   6.3093,4412.6660,3859.3020,   0.1599
   0.8707,   0.5322,   6.2527,4962.2930,4320.0073,   0.1590
   0.8709,   0.5332,   6.2449,4689.7363,4083.7639,   0.1595
   0.8723,   0.5332,   6.2697,5141.0918,4484.1729,   0.1597
   0.8709,   0.5347,   6.2681,5022.2930,4373.1748,   0.1592
   0.8721,   0.5288,   6.2631,4855.3174,4233.8413,   0.1593
   0.8710,   0.5283,   6.2620,4688.7637,4083.4443,   0.1593
   0.8713,   0.5327,   6.2638,4943.6279,4306.6558,   0.1598
