L,alphaD,var,lambda,cummulant,error
   0.6546,   0.2469,   3.4523,   8.4191,   5.2015,   0.1525
   0.6518,   0.2452,   3.4527,   8.9691,   5.5424,   0.1532
   0.6531,   0.2466,   3.4854,   9.1547,   5.6742,   0.1533
   0.6396,   0.2765,   3.3585,  16.7450,  10.3725,   0.1541
   0.6518,   0.2729,   3.5695,  19.4345,  12.3349,   0.1494
   0.6641,   0.2963,   3.6482,  26.7438,  17.4014,   0.1528
   0.6542,   0.3358,   3.6648,  63.9966,  41.4660,   0.1489
   0.6622,   0.3291,   3.7851,  57.6272,  37.7678,   0.1475
   0.6695,   0.3201,   3.8754,  52.6409,  34.8596,   0.1451
   0.6590,   0.3296,   3.7683,  64.5903,  42.1733,   0.1467
   0.6574,   0.3815,   3.7672, 160.1113, 104.7996,   0.1461
   0.6644,   0.3576,   3.8304, 107.5376,  71.0281,   0.1479
   0.6746,   0.3616,   3.9644, 112.0524,  75.1632,   0.1480
   0.6726,   0.3453,   3.9739,  89.9062,  60.0653,   0.1464
   0.6786,   0.3279,   4.0201,  64.7837,  43.5748,   0.1481
   0.6720,   0.3604,   3.9265, 112.6647,  75.2878,   0.1490
   0.6779,   0.3562,   4.0622, 111.5900,  75.2274,   0.1470
   0.6769,   0.3956,   4.0426, 229.2516, 154.7194,   0.1481
   0.6773,   0.4098,   4.0537, 292.3892, 197.5462,   0.1474
   0.6779,   0.4113,   4.0419, 290.7795, 196.6439,   0.1485
   0.6799,   0.4153,   4.0920, 330.2373, 224.0429,   0.1474
   0.6818,   0.4249,   4.1059, 384.0888, 261.3641,   0.1472
   0.6806,   0.4249,   4.1001, 393.8203, 267.5404,   0.1481
   0.6848,   0.4223,   4.1684, 396.4645, 271.0228,   0.1476
   0.6857,   0.4260,   4.1866, 434.8931, 297.7058,   0.1466
   0.6919,   0.4260,   4.2449, 449.8878, 310.7598,   0.1479
   0.6894,   0.4313,   4.2381, 488.2316, 336.0752,   0.1472
   0.6892,   0.4344,   4.2340, 511.8849, 352.2751,   0.1470
   0.6877,   0.4393,   4.1944, 524.3740, 360.0959,   0.1491
   0.6964,   0.4287,   4.3156, 497.7976, 346.1769,   0.1485
   0.6953,   0.4344,   4.3265, 540.6099, 375.3904,   0.1462
   0.6923,   0.4403,   4.2755, 596.4953, 412.4593,   0.1473
   0.6963,   0.4310,   4.3229, 519.5928, 361.3107,   0.1486
   0.6944,   0.4424,   4.3024, 610.0104, 423.0545,   0.1482
   0.6956,   0.4430,   4.3317, 615.8408, 427.8411,   0.1471
   0.6973,   0.4381,   4.3604, 590.4051, 411.1807,   0.1471
   0.7004,   0.4351,   4.4071, 577.3643, 403.8955,   0.1466
   0.7014,   0.4390,   4.4027, 641.9510, 449.7769,   0.1478
   0.7026,   0.4415,   4.4359, 678.3295, 476.0508,   0.1467
   0.6982,   0.4429,   4.3542, 664.1240, 463.1934,   0.1462
   0.7026,   0.4435,   4.4173, 677.8685, 475.7705,   0.1477
   0.7010,   0.4435,   4.4181, 683.8860, 478.8796,   0.1467
   0.7055,   0.4411,   4.4686, 665.3341, 468.8797,   0.1464
   0.7018,   0.4474,   4.4233, 719.5946, 504.5278,   0.1463
   0.7025,   0.4460,   4.4516, 731.1635, 513.1558,   0.1470
   0.7023,   0.4436,   4.4482, 727.0207, 510.0381,   0.1471
   0.7044,   0.4460,   4.4717, 746.8389, 525.5421,   0.1456
   0.7054,   0.4479,   4.4758, 775.0322, 546.1497,   0.1470
   0.7027,   0.4449,   4.4341, 728.6015, 511.4459,   0.1469
   0.7055,   0.4445,   4.4943, 760.6976, 536.1260,   0.1464
   0.7093,   0.4480,   4.5076, 763.6998, 541.1588,   0.1467
   0.7045,   0.4532,   4.4682, 866.0768, 609.6484,   0.1476
   0.7061,   0.4509,   4.4840, 816.8062, 576.1843,   0.1474
   0.7067,   0.4469,   4.5013, 784.1075, 553.6197,   0.1474
   0.7074,   0.4517,   4.5052, 882.8371, 623.9774,   0.1478
   0.7087,   0.4518,   4.5189, 859.5160, 608.6257,   0.1466
   0.7104,   0.4536,   4.5364, 879.4755, 624.2499,   0.1467
   0.7122,   0.4499,   4.5502, 835.1501, 594.2480,   0.1477
   0.7087,   0.4526,   4.5103, 880.0865, 623.1702,   0.1470
   0.7120,   0.4530,   4.5742, 940.7578, 669.3124,   0.1470
   0.7164,   0.4496,   4.6350, 891.1956, 637.9386,   0.1477
   0.7136,   0.4534,   4.5800, 918.9976, 655.3079,   0.1463
   0.7122,   0.4532,   4.5627, 916.6632, 652.3625,   0.1461
   0.7111,   0.4568,   4.5464, 948.6143, 674.0627,   0.1472
   0.7144,   0.4544,   4.5925, 926.8000, 661.5948,   0.1473
   0.7119,   0.4568,   4.5779, 960.1058, 682.9744,   0.1470
   0.7117,   0.4551,   4.5615, 932.9156, 663.4316,   0.1467
   0.7152,   0.4538,   4.6174, 940.3503, 672.0050,   0.1458
   0.7140,   0.4495,   4.6073, 916.0275, 653.5179,   0.1480
   0.7145,   0.4567,   4.6150,1054.8857, 753.2058,   0.1475
   0.7139,   0.4559,   4.6044,1015.8960, 724.7594,   0.1467
   0.7211,   0.4508,   4.7062, 939.9938, 677.3524,   0.1470
   0.7218,   0.4474,   4.7148, 944.7184, 681.3966,   0.1469
   0.7162,   0.4605,   4.6276,1057.4595, 756.8101,   0.1473
   0.7135,   0.4570,   4.6030,1019.1133, 726.5646,   0.1472
   0.7140,   0.4597,   4.6028,1027.8112, 733.3206,   0.1466
   0.7198,   0.4574,   4.6744,1052.9379, 757.4070,   0.1464
   0.7201,   0.4553,   4.6999,1032.6572, 743.1116,   0.1474
   0.7164,   0.4575,   4.6364,1015.5541, 727.0598,   0.1468
   0.7193,   0.4576,   4.6777,1062.5081, 763.7502,   0.1467
   0.7178,   0.4583,   4.6502,1056.2330, 757.6121,   0.1472
   0.7187,   0.4561,   4.6749,1022.1370, 734.1324,   0.1467
   0.7178,   0.4622,   4.6713,1202.3264, 862.4402,   0.1462
   0.7219,   0.4571,   4.7017,1054.0259, 760.3920,   0.1465
   0.7222,   0.4557,   4.7263,1111.7223, 802.3169,   0.1464
   0.7184,   0.4608,   4.6526,1111.6298, 798.0896,   0.1467
   0.7171,   0.4614,   4.6370,1114.0504, 798.3613,   0.1461
   0.7205,   0.4631,   4.6934,1184.0001, 852.5453,   0.1472
   0.7201,   0.4592,   4.6969,1150.8831, 828.1816,   0.1463
   0.7210,   0.4602,   4.6899,1131.9653, 815.5813,   0.1477
   0.7199,   0.4589,   4.6837,1144.5450, 823.3782,   0.1471
   0.7239,   0.4523,   4.7701,1024.9740, 741.4354,   0.1470
   0.7218,   0.4569,   4.7302,1092.6219, 788.1699,   0.1464
   0.7167,   0.4649,   4.6414,1154.8413, 827.1089,   0.1477
   0.7208,   0.4578,   4.7105,1115.4734, 803.5590,   0.1466
   0.7217,   0.4634,   4.7211,1228.8552, 886.3416,   0.1470
   0.7203,   0.4630,   4.6992,1216.7843, 875.8616,   0.1472
   0.7222,   0.4624,   4.7298,1197.3118, 864.1478,   0.1464
   0.7203,   0.4597,   4.6994,1149.0833, 827.1575,   0.1462
   0.7236,   0.4592,   4.7564,1178.1666, 852.0399,   0.1468
   0.7224,   0.4648,   4.7145,1178.2993, 850.6305,   0.1466
   0.7222,   0.4592,   4.7277,1180.8158, 852.2629,   0.1462
   0.7201,   0.4590,   4.6988,1138.8760, 819.6071,   0.1468
   0.7232,   0.4570,   4.7544,1117.2548, 807.4867,   0.1460
   0.7226,   0.4590,   4.7448,1106.9755, 799.3535,   0.1457
   0.7276,   0.4617,   4.7719,1187.0760, 863.2203,   0.1462
   0.7250,   0.4612,   4.7755,1189.9463, 862.1992,   0.1462
   0.7225,   0.4633,   4.7333,1244.0376, 898.3290,   0.1468
   0.7229,   0.4625,   4.7343,1222.7253, 883.3492,   0.1471
   0.7234,   0.4616,   4.7299,1143.6820, 826.7715,   0.1475
   0.7227,   0.4607,   4.7488,1183.5411, 854.7552,   0.1476
   0.7256,   0.4566,   4.7853,1134.6980, 822.8199,   0.1467
   0.7232,   0.4617,   4.7346,1200.6211, 867.7222,   0.1471
   0.7210,   0.4653,   4.7173,1244.0519, 896.4631,   0.1467
   0.7236,   0.4631,   4.7402,1178.2152, 852.0012,   0.1464
   0.7238,   0.4606,   4.7617,1209.0055, 874.5409,   0.1465
   0.7268,   0.4595,   4.7988,1210.1694, 878.9915,   0.1474
   0.7218,   0.4664,   4.7244,1275.7687, 920.3238,   0.1471
   0.7246,   0.4611,   4.7611,1189.5811, 861.4019,   0.1471
   0.7216,   0.4661,   4.7042,1240.2705, 894.4468,   0.1469
   0.7233,   0.4644,   4.7313,1248.2468, 902.3259,   0.1469
   0.7229,   0.4619,   4.7531,1181.5807, 853.6639,   0.1474
   0.7261,   0.4580,   4.7909,1157.2855, 839.7436,   0.1464
   0.7273,   0.4630,   4.8122,1244.1697, 904.2978,   0.1459
   0.7249,   0.4629,   4.7653,1264.2181, 915.9572,   0.1461
   0.7236,   0.4663,   4.7606,1363.1807, 985.8044,   0.1471
   0.7249,   0.4600,   4.7699,1206.7408, 874.2518,   0.1467
   0.7245,   0.4598,   4.7725,1194.9578, 865.1689,   0.1472
   0.7247,   0.4641,   4.7726,1277.7542, 925.3964,   0.1459
   0.7242,   0.4641,   4.7667,1233.9117, 893.0403,   0.1459
   0.7243,   0.4606,   4.7655,1221.3936, 884.0642,   0.1461
   0.7233,   0.4601,   4.7484,1238.9233, 895.5785,   0.1460
   0.7223,   0.4690,   4.7330,1283.9736, 926.8678,   0.1451
   0.7230,   0.4636,   4.7220,1219.1558, 880.9340,   0.1461
   0.7262,   0.4639,   4.7836,1242.3715, 901.6837,   0.1465
   0.7209,   0.4635,   4.7135,1250.1414, 900.7283,   0.1467
   0.7220,   0.4633,   4.7267,1204.9043, 869.3671,   0.1479
   0.7240,   0.4626,   4.7587,1173.3567, 848.9534,   0.1462
   0.7246,   0.4644,   4.7368,1215.7947, 880.4524,   0.1462
   0.7243,   0.4656,   4.7404,1300.2985, 941.2140,   0.1460
   0.7260,   0.4567,   4.7905,1170.1963, 849.0562,   0.1461
   0.7256,   0.4572,   4.7854,1163.1528, 843.4348,   0.1469
   0.7268,   0.4621,   4.8035,1296.1719, 941.5548,   0.1465
   0.7251,   0.4658,   4.7676,1328.0594, 962.4370,   0.1472
   0.7240,   0.4635,   4.7556,1277.4359, 924.3199,   0.1460
   0.7216,   0.4670,   4.7104,1279.7982, 922.9465,   0.1472
   0.7226,   0.4720,   4.7257,1404.0968,1014.0354,   0.1466
   0.7257,   0.4631,   4.7819,1256.2623, 911.1473,   0.1461
   0.7253,   0.4609,   4.7819,1209.8328, 876.9153,   0.1460
   0.7272,   0.4585,   4.8168,1180.6458, 858.0137,   0.1477
   0.7268,   0.4581,   4.7863,1243.4601, 903.2488,   0.1469
   0.7232,   0.4669,   4.7145,1301.3622, 940.6618,   0.1471
   0.7197,   0.4669,   4.6960,1230.3258, 884.9344,   0.1469
   0.7207,   0.4680,   4.7117,1299.7313, 936.1936,   0.1465
   0.7230,   0.4666,   4.7391,1224.3635, 884.6586,   0.1452
   0.7265,   0.4636,   4.7854,1290.6659, 937.0818,   0.1483
   0.7230,   0.4612,   4.7489,1206.5211, 871.7429,   0.1466
   0.7238,   0.4608,   4.7675,1272.7993, 920.7549,   0.1464
   0.7250,   0.4610,   4.7718,1210.7349, 877.2534,   0.1461
   0.7249,   0.4586,   4.7773,1170.0129, 847.5902,   0.1465
   0.7266,   0.4565,   4.7816,1134.7910, 824.0012,   0.1459
   0.7265,   0.4639,   4.7814,1247.8938, 906.0861,   0.1465
   0.7243,   0.4680,   4.7619,1288.4830, 932.7603,   0.1471
   0.7252,   0.4620,   4.7883,1179.2883, 854.7287,   0.1461
   0.7280,   0.4609,   4.7979,1221.5116, 888.7610,   0.1464
