L,alphaD,var,lambda,cummulant,error
   0.0884,   0.0858,   0.0310,   3.2918,   0.1238,   0.0000
   0.6378,   0.2682,   1.4182,   4.7223,   2.6378,   0.2000
   0.0634,   0.0637,   0.0158,   3.7060,   0.0848,   0.0000
   0.0065,  -0.6465,   0.0001, -79.4070,   1.8975,   0.0000
   0.0189,  -0.0029,   0.0014,  -2.0095,   0.0087,   0.0000
   0.0369,   0.0214,   0.0047,   3.4192,   0.0245,   0.0000
   0.0094,  -0.2758,   0.0002, -43.1713,   0.7911,   0.0000
   0.7749,   0.1983,   2.3993,   1.0073,   0.5620,   0.2000
   0.0333,   0.0340,   0.0044,   4.6436,   0.0407,   0.0000
   0.0583,   0.1053,   0.0115,   6.3451,   0.1626,   0.0000
   0.5264,   0.2370,   1.0106,   4.3177,   1.9607,   0.2000
   0.0005,-1352.0833,   0.0000,-99999.9844,2872.2520,   0.0000
   0.0050,  -0.5270,   0.0001, -94.9174,   1.5312,   0.0000
   0.0014,-725.4639,   0.0000,-99999.9844,1997.6013,   0.0000
   0.0743,   0.1158,   0.0220,   5.0365,   0.1884,   0.0000
   0.0017,-776.2328,   0.0000,-99999.9844,2049.3843,   0.0000
   0.0110,  -0.0032,   0.0005,  -3.5445,   0.0096,   0.0000
   0.7536,   0.2066,   2.2610,   1.1718,   0.6609,   0.2000
   0.0133,   0.0001,   0.0007,   0.5552,   0.0001,   0.0000
   0.2944,   0.1865,   0.3463,   2.3057,   0.4636,   0.2000
   0.0002,-1004.8040,   0.0000,-99999.9844,2071.6118,   0.0000
   0.1086,   0.1561,   0.0465,   4.7706,   0.3103,   0.0000
   0.0133,   0.0106,   0.0005,   7.2039,   0.0115,   0.0000
   0.2024,   0.2062,   0.1520,   4.3750,   0.6344,   0.2000
   1.2109,   0.2374,   5.7470,   8.5375,  10.0253,   0.2000
   0.0059,  -0.0449,   0.0001, -22.8570,   0.1301,   0.0000
   0.1676,   0.2012,   0.1050,   4.9172,   0.5789,   0.2000
   1.3204,   0.2166,   6.9423,   0.8385,   0.8825,   0.2000
   0.0036,  -0.1877,   0.0000, -73.3805,   0.5375,   0.0000
   0.0033,  -0.8068,   0.0000,-326.8790,   2.6146,   0.0000
   0.0145,   0.0271,   0.0008,   9.4647,   0.0317,   0.0000
   0.1264,   0.1775,   0.0635,   4.9172,   0.4078,   0.0000
   0.0004,-609.9462,   0.0000,-99999.9844,1354.7928,   0.0000
   0.1167,   0.2996,   0.0381,  14.2830,   1.2544,   0.0000
   0.0220,   0.0785,   0.0018,  12.6070,   0.1103,   0.0000
   0.0009,-306.2647,   0.0000,-99999.9844, 894.2263,   0.0000
   0.1437,   0.1891,   0.0815,   4.8855,   0.4817,   0.2000
   0.0014,-282.2185,   0.0000,-99999.9844, 830.7018,   0.0000
   1.4348,   0.2175,   8.2286,   0.7917,   0.9132,   0.2000
   0.0932,   0.1719,   0.0346,   6.3364,   0.3793,   0.0000
   0.1483,   0.4366,   0.0333,  10.2039,   1.0161,   0.0000
   0.2199,   0.1980,   0.1931,   3.5324,   0.5581,   0.2000
   1.3015,   0.4711,   5.3755,   6.2374,   7.6082,   0.2000
   0.0841,   0.1719,   0.0281,   7.0279,   0.3792,   0.0000
   0.0591,   0.3456,   0.0064,  20.2825,   0.7412,   0.0000
   0.0003,-493.6977,   0.0000,-99999.9844,1068.7228,   0.0000
   0.0032,  -0.1004,   0.0000, -79.8375,   0.2897,   0.0000
   0.0981,   0.2057,   0.0355,   8.9587,   0.6256,   0.0000
   0.2869,   0.2073,   0.3262,   3.1183,   0.6703,   0.2000
   0.0001,-504.9665,   0.0000,-99999.9844,1046.9393,   0.0000
   0.0018, -79.5440,   0.0000,-99999.9531, 421.4664,   0.0000
   0.7816,   0.2224,   2.4145,   2.0112,   1.3396,   0.2000
   0.1283,   0.1881,   0.0658,   5.3803,   0.4748,   0.0000
   0.0040,  -0.0114,   0.0001, -17.7417,   0.0336,   0.0000
   0.1395,   0.1953,   0.0771,   5.4119,   0.5341,   0.2000
   0.0002,-446.8861,   0.0000,-99999.9844, 929.4000,   0.0000
   0.0023,  -0.2374,   0.0000,-143.6021,   0.6808,   0.0000
   1.0493,   0.2179,   4.3970,   1.1039,   0.9350,   0.2000
   0.2502,   0.3459,   0.2315,  54.5517,  13.0409,   0.2000
   0.1141,   0.2027,   0.0496,   7.3718,   0.6020,   0.0000
   0.1455,   0.3463,   0.0657,  22.3032,   2.7977,   0.0000
   0.7177,   0.4624,   1.6728,  11.8235,   7.9665,   0.2000
   0.2877,   0.2758,   0.3087,  22.4071,   6.0632,   0.2000
   1.1415,   0.2182,   5.2089,   1.0242,   0.9464,   0.2000
   0.0002,-453.2539,   0.0000,-99999.9844, 947.9678,   0.0000
   0.8231,   0.2161,   2.7101,   1.3176,   0.8625,   0.2000
   0.2913,   0.4566,   0.1776,   8.7444,   2.0488,   0.2000
   0.7576,   0.2160,   2.2935,   1.4306,   0.8612,   0.2000
   0.5887,   0.3481,   1.3027,  22.8739,  13.0118,   0.2000
   0.0182,   0.0968,   0.0013,  17.6635,   0.1457,   0.0000
   0.4024,   0.2188,   0.6361,   2.9950,   0.9720,   0.2000
   0.0011,  -0.9769,   0.0000,-611.3141,   3.0019,   0.0000
   1.3102,   0.2182,   6.8655,   0.8936,   0.9483,   0.2000
   0.0725,   0.2006,   0.0193,  11.2920,   0.5679,   0.0000
   0.0059,   0.0050,   0.0001,   9.0050,   0.0053,   0.0000
   0.0004,-270.6915,   0.0000,-99999.9844, 695.0140,   0.0000
