L,alphaD,var,lambda,cummulant,error
   0.0099,  -0.0000,   0.0531,   0.0045,   0.0000,   0.0016
   0.0100,  -0.0000,   0.0603,   0.0045,   0.0000,   0.0013
   0.0076,  -0.0000,   0.0394,   0.0045,   0.0000,   0.0010
   0.0074,  -0.0000,   0.0347,   0.0045,   0.0000,   0.0012
   0.0066,  -0.0000,   0.0235,   0.0045,   0.0000,   0.0009
   0.0044,  -0.0000,   0.0122,   0.0090,   0.0000,   0.0006
   0.0043,  -0.0000,   0.0166,   0.0045,   0.0000,   0.0006
   0.0034,  -0.0000,   0.0122,   0.0045,   0.0000,   0.0004
   0.0029,  -0.0000,   0.0080,  -0.0090,   0.0000,   0.0003
   0.0024,  -0.0000,   0.0061,  -0.0090,   0.0000,   0.0003
   0.0030,  -0.0000,   0.0143,  -0.0045,   0.0000,   0.0004
   0.0031,   0.0000,   0.0102,  -0.0045,  -0.0000,   0.0005
   0.0024,  -0.0000,   0.0053,   0.0045,   0.0000,   0.0003
   0.0022,  -0.0000,   0.0080,   0.0045,   0.0000,   0.0002
   0.0024,  -0.0000,   0.0112,   0.0113,   0.0000,   0.0002
   0.0018,   0.0000,   0.0074,   0.0045,  -0.0000,   0.0002
   0.0015,   0.0000,   0.0054,  -0.0090,  -0.0000,   0.0001
   0.0013,  -0.0000,   0.0016,   0.0147,   0.0000,   0.0002
   0.0014,   0.0000,   0.0027,   0.0045,  -0.0000,   0.0002
   0.0013,  -0.0000,   0.0022,  -0.0158,   0.0000,   0.0002
   0.0011,  -0.0000,   0.0013,  -0.0090,   0.0000,   0.0001
   0.0012,  -0.0000,   0.0024,  -0.0090,   0.0000,   0.0002
   0.0014,   0.0000,   0.0035,  -0.0045,  -0.0000,   0.0002
   0.0013,  -0.0000,   0.0054,  -0.0090,   0.0000,   0.0001
   0.0010,   0.0000,   0.0021,   0.0045,  -0.0000,   0.0001
   0.0010,  -0.0000,   0.0018,   0.0158,   0.0000,   0.0001
   0.0009,  -0.0000,   0.0023,  -0.0090,   0.0000,   0.0000
   0.0007,  -0.0000,   0.0003,  -0.0090,   0.0000,   0.0001
   0.0007,  -0.0000,   0.0007,  -0.0045,   0.0000,   0.0000
   0.0006,   0.0000,   0.0003,  -0.0342,  -0.0000,   0.0000
   0.0007,   0.0000,   0.0006,  -0.0342,   0.0000,   0.0001
   0.0005,  -0.0000,   0.0001,  -0.0789,   0.0000,   0.0000
   0.0005,   0.0000,   0.0001,  -0.0609,  -0.0000,   0.0000
   0.0006,   0.0000,   0.0004,  -0.0147,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0000,  -0.2124,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0000,  -0.1480,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0000,  -0.2215,   0.0000,   0.0000
   0.0004,   0.0000,   0.0000,  -0.2742,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.0540,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.3515,   0.0000,   0.0000
   0.0004,   0.0000,   0.0000,  -0.2090,  -0.0000,   0.0000
   0.0004,   0.0000,   0.0000,  -0.1777,  -0.0000,   0.0000
   0.0005,  -0.0000,   0.0001,  -0.0090,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0004,  -0.0113,   0.0000,   0.0000
   0.0005,  -0.0000,   0.0011,  -0.0045,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.4942,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.7748,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.2614,   0.0000,   0.0000
   0.0004,   0.0000,   0.0000,   0.2316,  -0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.5167,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -1.5266,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.2560,   0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.1676,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.1548,  -0.0000,   0.0000
   0.0004,  -0.0000,   0.0000,  -0.0770,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.6588,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.3211,  -0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.2707,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.2622,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.7074,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.3501,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.5651,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.7042,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.2557,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.8281,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.8909,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.2879,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.4222,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.6268,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.3723,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.8185,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.4669,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.3999,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.4114,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.7096,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.3767,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.4387,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -2.8701,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.1696,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.2748,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.6487,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   1.0794,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.0854,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -2.5373,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -2.8293,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.1071,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.3009,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.8356,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.6117,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.5617,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.4651,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0789,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.2908,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.0789,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.7234,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -3.4695,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.5641,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.5350,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,   0.7489,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.4329,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.3335,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.1443,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.0301,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,  -0.8560,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.3726,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.3796,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.9132,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.3320,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.4105,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.7045,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.6704,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.7453,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.3998,  -0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.5633,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1721,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -3.2591,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.3099,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -1.5653,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -0.1721,   0.0000,   0.0000
   0.0003,   0.0000,   0.0000,   0.7128,   0.0000,   0.0000
   0.0003,  -0.0000,   0.0000,  -3.8656,   0.0001,   0.0000
