L,alphaD,var,lambda,cummulant,error
   1.5210, 221.5000,   8.3310,99997.6562,151866.1719,   0.2000
   1.1455, 119.4609,   4.1769,99999.0156,114428.4297,   0.2000
   1.2890,  38.4766,   5.8192,99995.4531,128846.6875,   0.2000
   1.7129, 666.6875,   7.9176,99999.7812,170621.8281,   0.4000
   1.4118, 296.1406,   4.8838,99997.0000,140873.7188,   0.4000
   2.4449, 484.6875,  17.7792,99999.0156,244002.4844,   0.4000
   1.4145, 391.5625,   7.6571,99998.4688,141048.4688,   0.2000
   1.3984, 169.8125,   5.1239,99998.8750,139663.1875,   0.4000
   1.8255,  23.6250,   9.5359,99980.7500,182482.9062,   0.4000
   2.0052,  23.4219,  15.5158,99948.2969,200391.1719,   0.2000
   1.9111,1795.9375,  12.9567,99999.6094,189309.0938,   0.2000
   2.1196, 210.1094,  17.8137,99998.9844,211747.8906,   0.2000
   1.5549, 233.9844,   7.1498,99999.9688,155254.2031,   0.4000
   1.9414,  14.7500,   5.9277,99972.6094,194064.0156,   0.4000
   1.2302, 261.6641,   4.3726,99999.8125,122753.7734,   0.4000
   1.5657,  36.5156,   7.0031,99976.4844,156494.3906,   0.4000
   1.7881, 147.5781,   6.2359,99988.2500,178639.1875,   0.4000
   2.1331, 440.2500,  15.4791,99998.3281,212866.4688,   0.2000
   2.0850, 195.0938,  13.7573,99999.4688,208295.9844,   0.4000
   1.9789,2341.0938,  13.3907,99999.7344,195544.3281,   0.2000
   2.2431, 325.3906,  13.0654,99998.7812,223978.2188,   0.4000
   1.3014, 285.8828,   2.8095,99999.0625,129854.2031,   0.4000
   0.9874,  31.6328,   1.9227,99987.4688,98695.4062,   0.4000
   1.4771, 273.0156,   6.6323,99997.7188,147434.9219,   0.4000
   1.5148,  55.2031,   5.5688,99981.0625,151394.4531,   0.4000
   1.9437,  44.6719,   8.5341,99981.8438,194291.5625,   0.4000
   1.5664,1191.8750,   6.4731,99999.0469,155441.5156,   0.4000
   2.0064,  70.8906,  11.7443,99988.9062,200545.2656,   0.4000
   1.3244, 256.2500,   6.2658,99998.7031,132180.7812,   0.2000
   2.2933, 713.4219,  20.1561,99999.2188,228615.3750,   0.2000
   1.8659,  39.8594,   6.7569,99988.3594,186526.8906,   0.4000
   2.3776,   2.5625,  15.4488,99832.7500,237355.8281,   0.4000
   0.9524, 334.7891,   1.9877,99995.5469,94902.5781,   0.4000
   2.0465,  29.9531,   8.9198,99958.3594,204534.3281,   0.4000
   1.7691,1236.0000,  10.8107,99999.7812,175670.8125,   0.2000
   2.3118,   4.3594,  13.1502,99962.3438,231085.8750,   0.6000
   2.2147,   1.6076,  16.2321,  76.7962, 168.4679,   0.2000
   1.9284,  36.8125,  13.6195,99997.5781,192791.7812,   0.2000
   2.0353, 557.3906,  13.8612,99999.6094,202971.7500,   0.2000
   1.6293,  24.9375,   7.1875,99983.7969,162879.7656,   0.4000
   1.8945,3564.7031,   7.9993,99999.3125,185883.0469,   0.4000
   1.4247,   6.3281,   4.2093,99817.0312,142202.6719,   0.4000
   2.0612, 674.4688,  15.2481,99999.2969,205444.3125,   0.2000
   1.5465,  68.2500,   4.1019,99994.6562,154570.4375,   0.4000
   1.8880, 974.1094,   9.1947,99999.0000,187817.5000,   0.4000
   1.9320,  68.3125,   7.8237,99989.5625,193108.3750,   0.4000
   1.8032,  47.9219,  12.0134,99975.3281,180221.4219,   0.2000
   1.8889,  39.2500,   7.1320,99983.1719,188820.4375,   0.6000
   1.8304, 846.1094,   9.9086,99999.8594,182188.9219,   0.4000
   0.8586, 505.8516,   0.4003,99999.9844,85356.3672,   0.4000
   1.6463, 344.5000,  10.4350,99999.7969,164278.3906,   0.2000
   2.5746, 655.3281,  22.7424,99999.0625,256803.8750,   0.4000
   1.3849, 145.3125,   2.3260,99995.6094,138339.0156,   0.4000
   1.5440, 388.2656,   7.4762,99999.8125,154006.1719,   0.2000
   1.7819,  74.4688,  10.8440,99999.6875,178115.7344,   0.2000
   1.3356,1032.3438,   2.9238,99999.9688,132520.6719,   0.4000
   1.9176,  94.0938,  11.0242,99996.6719,191654.5000,   0.4000
   1.7165, 332.1406,   9.3793,99998.5312,171317.9531,   0.2000
   2.0903,3761.4062,   7.4013,99999.9688,205267.1562,   0.6000
   1.8966,   4.5156,  10.7065,99789.5469,189252.9062,   0.2000
   2.2613,8191.7500,  13.2413,99999.9688,217934.6406,   0.4000
   1.9279, 429.9844,   8.2377,99998.4375,192357.4219,   0.4000
   1.7151, 195.2656,   4.0037,99997.1094,171306.5469,   0.4000
   1.3486,  20.4062,   6.5156,99962.3750,134788.2656,   0.2000
   1.6489, 187.0625,   9.1348,99996.1250,164689.7969,   0.2000
   2.0632,1115.2812,   9.3865,99998.6562,205199.2031,   0.4000
   1.9934, 457.0156,   6.4947,99998.9062,198873.8125,   0.6000
   1.7084,9637.7031,   3.9718,99999.8594,161195.3750,   0.4000
   2.2923, 300.9531,  15.8273,99998.7188,228928.3281,   0.2000
   1.5166, 936.3125,   3.3427,99999.8750,150724.7188,   0.4000
   2.1519, 161.1719,   6.1800,99993.1250,215013.7344,   0.4000
   1.8694, 452.5938,   8.0628,99999.8906,186485.2188,   0.4000
   2.1093, 620.5625,  12.5378,99999.6562,210308.0312,   0.4000
   2.1566, 682.7656,  12.9028,99998.3906,214973.7656,   0.4000
   1.8870, 207.1250,   8.4596,99994.2969,188475.2969,   0.4000
   1.9504, 365.2188,   9.8440,99996.3281,194668.1719,   0.4000
   1.3260, 446.9062,   2.6819,99996.5625,132142.8906,   0.4000
   2.3467, 316.0312,  10.0582,99992.5625,234338.7031,   0.4000
   2.0350,   8.2812,   8.5603,99965.9062,203418.0312,   0.4000
   1.6085,  96.0469,   7.3002,99985.7188,160731.5312,   0.4000
   1.8022,  71.8906,   9.5332,99954.9531,180066.4375,   0.2000
   1.1429, 202.7812,   3.2035,99999.0625,114084.2891,   0.4000
   1.6416, 158.4844,   8.0418,99993.1719,163984.6094,   0.2000
   1.1184, 226.7266,   2.7654,99999.7812,111608.3203,   0.4000
   1.4880, 708.3281,   7.0545,99998.5938,148090.8750,   0.2000
   2.3424, 393.2656,   8.9484,99999.7656,233842.9062,   0.4000
   1.4856,  45.4844,   4.0090,99962.2344,148458.5312,   0.4000
   1.6664, 367.1406,   9.8066,99994.6562,166261.5469,   0.2000
   1.6298, 377.4688,   7.5586,99999.7344,162601.3438,   0.4000
   2.3829, 871.9531,  11.5057,99998.9219,237413.8125,   0.4000
   2.0897,1172.5469,   6.7422,99999.8438,207797.0469,   0.4000
   2.1486,10457.8125,  12.5781,99999.9375,204398.8438,   0.4000
   1.8344,1106.3750,  11.5648,99999.1094,182329.3125,   0.2000
   1.5367, 269.5312,   3.7343,99999.7812,153396.3125,   0.4000
   1.8103, 312.5938,   8.8734,99981.2344,180684.3594,   0.4000
   1.3827, 180.0000,   4.8076,99994.0000,138076.9844,   0.4000
   1.2687,  60.8125,   3.7326,99995.7031,126803.6562,   0.2000
   1.9097,  29.2500,  12.8586,99923.5938,190794.5000,   0.2000
   2.2178,1597.3750,  14.5113,99999.7344,220178.7344,   0.4000
   1.6717, 231.5625,   6.5891,99994.6094,166931.0781,   0.4000
   2.5303, 496.3125,  10.1807,99999.5000,252530.6250,   0.4000
   0.7199, 118.6562,   1.1829,99999.1094,71864.4297,   0.4000
   1.6275, 342.9219,   8.8903,99998.7812,162403.2344,   0.2000
   1.5112, 863.5469,   3.3099,99998.2969,150256.2656,   0.4000
   1.2468, 373.2188,   4.1021,99998.5938,124306.6094,   0.4000
   1.3409, 302.6094,   5.2411,99999.2656,133788.4688,   0.2000
   2.2474,2749.5000,  14.4044,99999.7344,221992.6719,   0.4000
   0.8554, 145.3828,   0.6710,99998.5938,85395.9531,   0.4000
   2.5122, 937.8438,  11.9220,99999.6094,250277.4688,   0.4000
   2.5843, 571.9062,  13.2605,99999.7656,257851.8438,   0.6000
   2.3790, 801.7500,   8.4088,99999.0938,237097.4062,   0.4000
   1.2205, 253.5469,   4.8549,99998.5938,121793.1406,   0.2000
   1.6839, 788.1562,   7.9143,99999.4375,167594.7031,   0.4000
   1.9220, 803.4531,  10.8586,99999.7812,191396.0312,   0.4000
   1.5893, 760.2812,   7.2609,99999.9375,158166.2656,   0.4000
   1.3942, 196.0312,   6.6835,99999.9688,139221.4844,   0.2000
   1.6564, 192.3906,   4.1349,99990.0000,165427.6406,   0.4000
   1.9255,  18.5469,   8.1315,99950.0312,192437.2969,   0.4000
   1.6618, 695.0156,   8.9530,99999.5781,165484.5469,   0.2000
   1.7426, 267.4688,   8.8942,99999.8438,173987.3125,   0.2000
   1.5292, 562.3906,   4.9493,99999.9219,152354.9844,   0.4000
   1.9296,2034.0000,   9.6195,99999.9688,190928.2656,   0.4000
   1.6835,3096.7969,   6.7325,99999.5156,165246.4688,   0.4000
   1.9260,7897.2656,   7.0759,99999.9688,184697.0312,   0.4000
   1.5532,1324.7031,   4.2230,99999.9531,153994.2188,   0.4000
   1.5277, 520.6719,   5.6837,99999.4219,152246.8125,   0.4000
   2.0146, 387.0156,  12.2443,99998.6406,201066.8125,   0.4000
   1.9680,1405.9531,  11.2639,99999.7656,195391.5781,   0.2000
   0.8371, 104.5312,   1.1391,99999.6094,83606.1016,   0.4000
   1.6180, 165.5469,   5.0583,99999.6406,161630.3594,   0.6000
   1.1509, 319.1328,   3.8047,99998.3281,114771.9453,   0.2000
   2.1108,3862.8438,   9.4147,99999.9688,207220.1250,   0.4000
   2.3294,  56.1562,  13.3717,99953.8281,232776.0625,   0.4000
   2.1964,4274.0625,  16.7861,99999.9531,215362.1562,   0.2000
   1.6510,4814.5312,   5.5643,99999.9688,160279.9531,   0.4000
   1.7965, 120.4219,   8.3567,99988.6250,179505.7969,   0.4000
   1.5257, 196.9531,   7.8985,99992.5469,152356.6719,   0.2000
   1.5789, 156.3125,   5.4539,99995.5156,157728.1719,   0.4000
   0.8984,2462.4219,   2.2498,99999.8594,87372.3359,   0.2000
   2.0876,   3.8438,  10.1961,99924.3750,208598.6562,   0.4000
   0.9713,  52.8828,   1.7207,99984.4844,97059.4766,   0.4000
   1.4151,  19.9219,   4.5771,99994.7812,141482.6719,   0.4000
   2.2761, 189.6562,  17.0121,99994.3438,227406.7500,   0.2000
   1.4698,  13.0156,   4.9257,99972.5781,146923.3125,   0.4000
   0.7388, 233.8828,   1.4815,99999.8125,73640.4844,   0.2000
   1.5869,1961.4375,   7.9175,99999.9219,156722.5000,   0.2000
   1.4428, 105.7500,   7.7828,99980.1250,144141.0312,   0.2000
   1.7536, 237.9219,  10.9937,99998.0938,175112.1875,   0.2000
   2.8063,  31.3750,  12.3743,99948.6719,280457.4688,   0.4000
   1.2296,  23.8984,   4.3701,99992.2969,122923.1562,   0.2000
   1.6926, 432.6562,   4.7606,99999.7344,168826.0312,   0.4000
   1.7907, 563.9062,   9.6897,99999.2188,178507.0938,   0.4000
   1.8024,  24.5312,   9.2576,99996.0625,180210.6406,   0.4000
   1.6510,2425.1094,   7.5468,99999.0312,162675.1406,   0.2000
   1.4522,1991.3750,   7.9496,99999.9219,143227.7812,   0.2000
   1.7567,5782.4844,   4.5682,100000.0000,169884.7344,   0.4000
   1.7740, 235.0938,   8.3989,99998.2344,177162.5469,   0.4000
   1.5512,  57.5938,   8.0588,99987.8594,155037.6250,   0.2000
   1.9795,  58.7031,   7.9499,99966.7969,197821.8594,   0.4000
   1.7421, 116.2500,   4.0253,99982.9531,174065.4531,   0.4000
