L,alphaD,var,lambda,cummulant,error
   0.3996,  -0.0000,   0.5669,   0.0045,   0.0000,   0.1794
   0.3826,  -0.0000,   0.5428,   0.0045,   0.0000,   0.1720
   0.3735,   0.0000,   0.5289,  -0.0045,  -0.0000,   0.1672
   0.3712,   0.0000,   0.5383,  -0.0045,  -0.0000,   0.1665
   0.3600,  -0.0000,   0.5229,   0.0045,   0.0000,   0.1605
   0.3514,   0.0000,   0.5066,  -0.0045,  -0.0000,   0.1560
   0.3476,   0.0000,   0.5053,  -0.0045,  -0.0000,   0.1537
   0.3324,  -0.0000,   0.4850,   0.0045,   0.0000,   0.1464
   0.3277,  -0.0000,   0.4802,   0.0045,   0.0000,   0.1457
   0.3202,   0.0000,   0.4716,  -0.0045,  -0.0000,   0.1418
   0.3224,   0.0000,   0.4796,  -0.0045,  -0.0000,   0.1407
   0.3053,  -0.0000,   0.4547,   0.0045,   0.0000,   0.1332
   0.3029,  -0.0000,   0.4531,   0.0045,   0.0000,   0.1332
   0.2944,   0.0000,   0.4372,  -0.0045,  -0.0000,   0.1281
   0.2900,   0.0000,   0.4319,  -0.0045,  -0.0000,   0.1272
   0.2830,   0.0000,   0.4254,  -0.0045,  -0.0000,   0.1226
   0.2761,   0.0000,   0.3902,  -0.0045,  -0.0000,   0.1216
   0.2682,   0.0000,   0.4042,  -0.0045,   0.0000,   0.1155
   0.2697,   0.0000,   0.4191,  -0.0045,  -0.0000,   0.1166
   0.2587,   0.0000,   0.3923,  -0.0045,  -0.0000,   0.1114
   0.2573,   0.0000,   0.3850,  -0.0045,   0.0000,   0.1108
   0.2525,   0.0000,   0.3775,  -0.0045,  -0.0000,   0.1101
   0.2426,   0.0000,   0.3728,  -0.0045,   0.0000,   0.1043
   0.2404,  -0.0000,   0.3539,   0.0045,   0.0000,   0.1043
   0.2334,  -0.0000,   0.3525,   0.0045,   0.0000,   0.1014
   0.2307,   0.0000,   0.3449,  -0.0045,  -0.0000,   0.1002
   0.2274,  -0.0000,   0.3480,   0.0045,   0.0000,   0.0972
   0.2180,  -0.0000,   0.3325,   0.0045,   0.0000,   0.0941
   0.2141,   0.0000,   0.3216,  -0.0045,  -0.0000,   0.0923
   0.2121,   0.0000,   0.3157,  -0.0045,   0.0000,   0.0919
   0.2083,   0.0000,   0.3139,  -0.0045,  -0.0000,   0.0885
   0.2036,  -0.0000,   0.3030,   0.0045,   0.0000,   0.0865
   0.1979,   0.0000,   0.3066,  -0.0045,   0.0000,   0.0826
   0.1977,   0.0000,   0.3062,  -0.0045,  -0.0000,   0.0841
   0.1937,   0.0000,   0.2951,  -0.0045,  -0.0000,   0.0816
   0.1830,  -0.0000,   0.2707,   0.0045,   0.0000,   0.0788
   0.1819,   0.0000,   0.2717,  -0.0045,  -0.0000,   0.0771
   0.1837,  -0.0000,   0.2818,   0.0045,   0.0000,   0.0772
   0.1764,   0.0000,   0.2647,  -0.0045,   0.0000,   0.0760
   0.1716,   0.0000,   0.2580,  -0.0045,   0.0000,   0.0720
   0.1706,   0.0000,   0.2553,  -0.0045,  -0.0000,   0.0717
   0.1669,  -0.0000,   0.2546,   0.0045,   0.0000,   0.0695
   0.1597,  -0.0000,   0.2350,   0.0045,   0.0000,   0.0668
   0.1584,   0.0000,   0.2471,  -0.0045,  -0.0000,   0.0663
   0.1542,   0.0000,   0.2289,  -0.0045,   0.0000,   0.0645
   0.1535,   0.0000,   0.2380,  -0.0045,  -0.0000,   0.0637
   0.1498,   0.0000,   0.2213,  -0.0045,  -0.0000,   0.0635
   0.1471,   0.0000,   0.2182,  -0.0045,  -0.0000,   0.0610
