L,alphaD,var,lambda,cummulant,error
   0.3426,   0.0000,   0.5582,  -0.0045,  -0.0000,   0.1493
   0.3471,  -0.0000,   0.5628,   0.0045,   0.0000,   0.1518
   0.3468,  -0.0000,   0.5891,   0.0045,   0.0000,   0.1488
   0.3301,  -0.0000,   0.5362,   0.0045,   0.0000,   0.1437
   0.3310,   0.0000,   0.5451,  -0.0045,  -0.0000,   0.1421
   0.3284,   0.0000,   0.5595,  -0.0045,  -0.0000,   0.1411
   0.3252,   0.0000,   0.5492,  -0.0045,  -0.0000,   0.1390
   0.3181,  -0.0000,   0.5440,   0.0045,   0.0000,   0.1358
   0.3108,  -0.0000,   0.5151,   0.0045,   0.0000,   0.1342
   0.3116,  -0.0000,   0.5339,   0.0045,   0.0000,   0.1334
   0.3041,   0.0000,   0.5006,  -0.0045,  -0.0000,   0.1326
   0.3002,  -0.0000,   0.5006,   0.0045,   0.0000,   0.1280
   0.3032,  -0.0000,   0.5172,   0.0045,   0.0000,   0.1303
   0.2986,   0.0000,   0.5037,  -0.0045,  -0.0000,   0.1285
   0.2899,   0.0000,   0.4820,  -0.0045,  -0.0000,   0.1240
   0.2819,   0.0000,   0.4676,  -0.0045,  -0.0000,   0.1196
   0.2791,   0.0000,   0.4511,  -0.0045,  -0.0000,   0.1201
   0.2734,   0.0000,   0.4745,  -0.0045,  -0.0000,   0.1153
   0.2756,   0.0000,   0.4704,  -0.0045,  -0.0000,   0.1159
   0.2742,   0.0000,   0.4844,  -0.0045,  -0.0000,   0.1161
   0.2705,  -0.0000,   0.4743,   0.0045,   0.0000,   0.1148
   0.2650,  -0.0000,   0.4534,   0.0045,   0.0000,   0.1111
   0.2571,   0.0000,   0.4229,  -0.0045,  -0.0000,   0.1102
   0.2500,   0.0000,   0.4225,  -0.0045,  -0.0000,   0.1071
   0.2504,   0.0000,   0.4284,  -0.0045,  -0.0000,   0.1065
   0.2433,   0.0000,   0.4141,  -0.0045,  -0.0000,   0.1024
   0.2440,   0.0000,   0.4220,  -0.0045,  -0.0000,   0.1038
   0.2412,  -0.0000,   0.4201,   0.0045,   0.0000,   0.1016
   0.2370,   0.0000,   0.4081,  -0.0045,  -0.0000,   0.1003
   0.2365,   0.0000,   0.3969,  -0.0045,  -0.0000,   0.1010
   0.2274,  -0.0000,   0.3857,   0.0045,   0.0000,   0.0961
   0.2304,  -0.0000,   0.3806,   0.0045,   0.0000,   0.0978
   0.2243,  -0.0000,   0.3784,   0.0045,   0.0000,   0.0952
   0.2170,  -0.0000,   0.3600,   0.0045,   0.0000,   0.0915
   0.2198,   0.0000,   0.3812,  -0.0045,  -0.0000,   0.0918
   0.2147,   0.0000,   0.3721,  -0.0045,  -0.0000,   0.0899
   0.2101,  -0.0000,   0.3488,   0.0045,   0.0000,   0.0887
   0.2037,   0.0000,   0.3352,  -0.0045,  -0.0000,   0.0861
   0.2007,   0.0000,   0.3493,  -0.0045,  -0.0000,   0.0836
   0.1973,  -0.0000,   0.3307,   0.0045,   0.0000,   0.0826
   0.2028,   0.0000,   0.3533,  -0.0045,  -0.0000,   0.0848
   0.1995,  -0.0000,   0.3645,   0.0045,   0.0000,   0.0823
   0.1905,  -0.0000,   0.3259,   0.0045,   0.0000,   0.0786
   0.1950,   0.0000,   0.3531,  -0.0045,  -0.0000,   0.0808
   0.1861,   0.0000,   0.3188,  -0.0045,  -0.0000,   0.0777
   0.1811,   0.0000,   0.3116,  -0.0045,  -0.0000,   0.0748
   0.1854,  -0.0000,   0.3346,   0.0045,   0.0000,   0.0771
   0.1724,  -0.0000,   0.2893,   0.0045,   0.0000,   0.0716
   0.1763,   0.0000,   0.3085,  -0.0045,  -0.0000,   0.0725
   0.1706,  -0.0000,   0.2941,   0.0045,   0.0000,   0.0701
   0.1757,   0.0000,   0.3102,  -0.0045,  -0.0000,   0.0719
   0.1685,  -0.0000,   0.2892,   0.0045,   0.0000,   0.0695
   0.1636,   0.0000,   0.2824,  -0.0045,  -0.0000,   0.0669
   0.1577,  -0.0000,   0.2717,   0.0045,   0.0000,   0.0659
   0.1569,   0.0000,   0.2636,  -0.0045,  -0.0000,   0.0648
   0.1589,   0.0000,   0.2688,  -0.0045,  -0.0000,   0.0658
   0.1521,  -0.0000,   0.2540,   0.0045,   0.0000,   0.0636
   0.1494,  -0.0000,   0.2401,   0.0045,   0.0000,   0.0613
   0.1465,   0.0000,   0.2615,  -0.0045,  -0.0000,   0.0594
   0.1442,  -0.0000,   0.2491,   0.0045,   0.0000,   0.0594
   0.1462,  -0.0000,   0.2595,   0.0045,   0.0000,   0.0589
   0.1387,   0.0000,   0.2331,  -0.0045,  -0.0000,   0.0573
   0.1366,  -0.0000,   0.2369,   0.0045,   0.0000,   0.0552
   0.1336,  -0.0000,   0.2445,   0.0045,   0.0000,   0.0542
   0.1384,  -0.0000,   0.2496,   0.0045,   0.0000,   0.0568
   0.1339,  -0.0000,   0.2529,   0.0045,   0.0000,   0.0544
   0.1325,  -0.0000,   0.2408,   0.0045,   0.0000,   0.0536
   0.1270,   0.0000,   0.2229,  -0.0045,  -0.0000,   0.0519
   0.1213,  -0.0000,   0.2003,   0.0045,   0.0000,   0.0496
   0.1188,   0.0000,   0.1974,  -0.0045,  -0.0000,   0.0487
   0.1186,   0.0000,   0.2047,  -0.0045,  -0.0000,   0.0475
   0.1167,   0.0000,   0.2044,  -0.0045,  -0.0000,   0.0479
   0.1179,   0.0000,   0.2032,  -0.0045,  -0.0000,   0.0482
   0.1155,   0.0000,   0.1989,  -0.0045,  -0.0000,   0.0463
   0.1139,  -0.0000,   0.1973,   0.0045,   0.0000,   0.0459
   0.1100,  -0.0000,   0.2039,   0.0045,   0.0000,   0.0433
   0.1055,   0.0000,   0.1823,  -0.0045,  -0.0000,   0.0420
   0.1054,  -0.0000,   0.1828,   0.0045,   0.0000,   0.0424
   0.1035,  -0.0000,   0.1812,   0.0045,   0.0000,   0.0416
   0.1031,  -0.0000,   0.1812,   0.0045,   0.0000,   0.0403
   0.0976,  -0.0000,   0.1672,   0.0045,   0.0000,   0.0394
   0.0971,   0.0000,   0.1646,  -0.0045,  -0.0000,   0.0386
   0.0951,   0.0000,   0.1603,  -0.0045,  -0.0000,   0.0389
   0.0937,   0.0000,   0.1508,  -0.0045,  -0.0000,   0.0377
   0.0924,   0.0000,   0.1442,  -0.0045,  -0.0000,   0.0371
   0.0910,   0.0000,   0.1512,  -0.0045,  -0.0000,   0.0365
   0.0861,   0.0000,   0.1414,  -0.0045,  -0.0000,   0.0350
   0.0872,  -0.0000,   0.1484,   0.0045,   0.0000,   0.0344
   0.0838,  -0.0000,   0.1387,   0.0045,   0.0000,   0.0341
   0.0845,  -0.0000,   0.1419,   0.0045,   0.0000,   0.0338
   0.0823,   0.0000,   0.1331,  -0.0045,  -0.0000,   0.0332
   0.0793,   0.0000,   0.1312,  -0.0045,  -0.0000,   0.0320
   0.0782,   0.0000,   0.1280,  -0.0045,  -0.0000,   0.0309
   0.0790,   0.0000,   0.1308,  -0.0045,  -0.0000,   0.0319
   0.0776,   0.0000,   0.1313,  -0.0045,  -0.0000,   0.0304
   0.0772,   0.0000,   0.1255,  -0.0045,  -0.0000,   0.0304
   0.0762,  -0.0000,   0.1239,   0.0045,   0.0000,   0.0305
   0.0708,   0.0000,   0.1111,  -0.0045,  -0.0000,   0.0283
   0.0700,   0.0000,   0.1135,  -0.0045,  -0.0000,   0.0277
   0.0719,   0.0000,   0.1156,  -0.0045,  -0.0000,   0.0290
   0.0681,   0.0000,   0.1123,  -0.0045,  -0.0000,   0.0271
   0.0663,   0.0000,   0.1066,  -0.0045,  -0.0000,   0.0260
   0.0677,   0.0000,   0.1153,  -0.0045,   0.0000,   0.0266
   0.0657,  -0.0000,   0.1119,   0.0045,   0.0000,   0.0255
   0.0649,  -0.0000,   0.0982,   0.0045,   0.0000,   0.0252
   0.0639,   0.0000,   0.1001,  -0.0045,  -0.0000,   0.0251
   0.0645,   0.0000,   0.1022,  -0.0045,  -0.0000,   0.0255
   0.0626,  -0.0000,   0.0983,   0.0045,   0.0000,   0.0244
   0.0618,  -0.0000,   0.1003,   0.0045,   0.0000,   0.0244
   0.0612,  -0.0000,   0.0952,   0.0045,   0.0000,   0.0243
   0.0602,   0.0000,   0.0912,  -0.0045,   0.0000,   0.0242
   0.0606,  -0.0000,   0.0954,   0.0045,   0.0000,   0.0235
   0.0589,  -0.0000,   0.0912,   0.0045,   0.0000,   0.0228
   0.0575,   0.0000,   0.0862,  -0.0045,  -0.0000,   0.0225
   0.0573,  -0.0000,   0.0910,   0.0045,   0.0000,   0.0215
   0.0563,  -0.0000,   0.0850,   0.0045,   0.0000,   0.0221
   0.0558,   0.0000,   0.0875,  -0.0045,  -0.0000,   0.0218
   0.0563,  -0.0000,   0.0863,   0.0045,   0.0000,   0.0221
   0.0562,   0.0000,   0.0872,  -0.0045,  -0.0000,   0.0220
   0.0566,  -0.0000,   0.0867,   0.0045,   0.0000,   0.0217
   0.0550,  -0.0000,   0.0837,   0.0045,   0.0000,   0.0210
   0.0561,   0.0000,   0.0864,  -0.0045,  -0.0000,   0.0217
   0.0540,   0.0000,   0.0818,  -0.0045,  -0.0000,   0.0212
   0.0552,   0.0000,   0.0826,  -0.0045,  -0.0000,   0.0219
   0.0552,   0.0000,   0.0834,  -0.0045,  -0.0000,   0.0219
   0.0537,  -0.0000,   0.0829,   0.0045,   0.0000,   0.0205
   0.0538,   0.0000,   0.0826,  -0.0045,  -0.0000,   0.0207
   0.0539,  -0.0000,   0.0842,   0.0045,   0.0000,   0.0200
   0.0532,  -0.0000,   0.0784,   0.0045,   0.0000,   0.0208
   0.0553,  -0.0000,   0.0861,   0.0045,   0.0000,   0.0216
   0.0547,  -0.0000,   0.0857,   0.0045,   0.0000,   0.0212
   0.0538,  -0.0000,   0.0797,   0.0045,   0.0000,   0.0217
   0.0537,  -0.0000,   0.0841,   0.0045,   0.0000,   0.0204
