L,alphaD,var,lambda,cummulant,error
   0.0274,-13159.6602,   0.0010,-99999.9844,30262.9062,   0.0000
   0.5770,   0.0879,   1.0729,   0.5654,   0.1265,   0.2000
   0.3056,   0.0253,   0.2809,   0.4891,   0.0294,   0.2000
   0.0939,  -0.2829,   0.0116,  -6.0725,   0.8222,   0.0000
   0.1785,  -0.0001,   0.0617,  -0.0558,   0.0003,   0.0000
   0.3747,   0.1114,   0.1863,   1.2784,   0.1329,   0.4000
   0.6256,   0.1832,   0.8315,   1.1828,   0.3477,   0.2000
   0.0989,  -0.1121,   0.0207,  -2.9109,   0.3251,   0.0000
   0.2284,   0.0093,   0.1938,   0.3326,   0.0099,   0.2000
   0.3462,   0.0525,   0.3723,   0.6659,   0.0669,   0.2000
   0.2792,   0.0304,   0.2717,   0.5540,   0.0359,   0.2000
   0.5328,   0.0973,   0.9661,   0.6510,   0.1464,   0.2000
   0.5598,   0.1076,   1.0476,   0.6809,   0.1684,   0.2000
   0.1258,  -0.0177,   0.0207,  -1.2453,   0.0522,   0.0000
   0.0450,  -0.8460,   0.0048, -16.2318,   2.5471,   0.0000
   0.4312,   0.0865,   0.6115,   0.7418,   0.1241,   0.2000
   0.3546,   0.0636,   0.4356,   0.7031,   0.0845,   0.2000
