Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0116       0.0032       0.6982      0.1582    11.5550
     64        0.0106       0.0026       0.6924      0.1561    11.3872
     65        0.0090       0.0024       0.6708      0.1521    11.5993
     66        0.0088       0.0020       0.6681      0.1520    11.5177
     67        0.0067       0.0015       0.6733      0.1521    11.6421
     68        0.0068       0.0014       0.6533      0.1530    11.5970
     69        0.0064       0.0016       0.6725      0.1493    11.6401
     70        0.0053       0.0011       0.6718      0.1449    11.7393
     71        0.0054       0.0011       0.6820      0.1465    12.0039
     72        0.0047       0.0009       0.6804      0.1488    11.6848
     73        0.0038       0.0007       0.6734      0.1447    11.7391
     74        0.0040       0.0007       0.6700      0.1441    11.4874
     75        0.0030       0.0005       0.6775      0.1467    11.7732
     76        0.0029       0.0005       0.6825      0.1447    11.7215
     77        0.0026       0.0005       0.6765      0.1417    11.8244
     78        0.0026       0.0004       0.6858      0.1434    11.7015
     79        0.0024       0.0003       0.6909      0.1470    11.5624
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0026       0.0005       0.6771      0.1420    11.5618
     81        0.0019       0.0004       0.6739      0.1446    11.7996
     82        0.0016       0.0004       0.6688      0.1431    12.0932
     83        0.0015       0.0002       0.6645      0.1414    11.8771
     84        0.0013       0.0002       0.6658      0.1386    12.0456
     85        0.0015       0.0002       0.6778      0.1419    12.4032
     86        0.0011       0.0002       0.6790      0.1402    12.6284
     87        0.0009       0.0001       0.6709      0.1394    12.3404
     88        0.0008       0.0001       0.6779      0.1392    12.3272
     89        0.0006       0.0001       0.6796      0.1405    12.1526
     90        0.0006       0.0001       0.6736      0.1395    12.2497
     91        0.0008       0.0001       0.6750      0.1379    12.2059
     92        0.0006       0.0001       0.6771      0.1392    12.4999
     93        0.0004       0.0001       0.6748      0.1400    12.4871
     94        0.0004       0.0000       0.6750      0.1375    11.8424
     95        0.0004       0.0000       0.6795      0.1395    12.2183
     96        0.0004       0.0001       0.6760      0.1388    14.0899
     97        0.0004       0.0000       0.6749      0.1397    13.7323
     98        0.0005       0.0001       0.6784      0.1388    11.3590
     99        0.0004       0.0001       0.6806      0.1395    11.3593
    100        0.0004       0.0000       0.6745      0.1371    11.4208
    101        0.0003       0.0000       0.6739      0.1369    11.3668
    102        0.0003       0.0000       0.6799      0.1376    11.5719
    103        0.0004       0.0000       0.6767      0.1373    11.6801
    104        0.0004       0.0000       0.6786      0.1367    11.4592
    105        0.0002       0.0000       0.6768      0.1363    11.4796
    106        0.0002       0.0000       0.6833      0.1364    11.4406
    107        0.0002       0.0000       0.6818      0.1374    11.5868
    108        0.0002       0.0000       0.6763      0.1365    11.5321
    109        0.0002       0.0000       0.6766      0.1369    11.4587
    110        0.0002       0.0000       0.6798      0.1375    11.5882
    111        0.0002       0.0000       0.6823      0.1367    11.5585
    112        0.0002       0.0000       0.6831      0.1357    11.4491
    113        0.0002       0.0000       0.6827      0.1378    11.7794
    114        0.0002       0.0000       0.6812      0.1363    11.5163
    115        0.0002       0.0000       0.6867      0.1361    11.6515
    116        0.0002       0.0000       0.6835      0.1376    11.5454
    117        0.0002       0.0000       0.6836      0.1365    11.5445
    118        0.0002       0.0000       0.6844      0.1363    11.5901
    119        0.0002       0.0000       0.6847      0.1360    11.5909
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0002       0.0000       0.6826      0.1372    11.6361
    121        0.0002       0.0000       0.6857      0.1381    11.5096
    122        0.0001       0.0000       0.6870      0.1366    11.4919
    123        0.0001       0.0000       0.6890      0.1374    11.5044
    124        0.0002       0.0000       0.6864      0.1373    11.6495
    125        0.0001       0.0000       0.6852      0.1354    11.6489
    126        0.0002       0.0000       0.6927      0.1373    11.7494
    127        0.0001       0.0000       0.6894      0.1360    11.7644
    128        0.0002       0.0000       0.6864      0.1354    11.5996
    129        0.0001       0.0000       0.6902      0.1374    11.6268
    130        0.0001       0.0000       0.6921      0.1358    11.7241
    131        0.0001       0.0000       0.6886      0.1375    11.5809
    132        0.0001       0.0000       0.6926      0.1385    11.5063
    133        0.0001       0.0000       0.6917      0.1369    11.4986
    134        0.0001       0.0000       0.6944      0.1368    11.5175
    135        0.0001       0.0000       0.6929      0.1368    11.5277
    136        0.0001       0.0000       0.6948      0.1372    11.3505
    137        0.0001       0.0000       0.6927      0.1381    11.5108
    138        0.0001       0.0000       0.6968      0.1363    11.5357
    139        0.0001       0.0000       0.6963      0.1368    11.5343
    140        0.0001       0.0000       0.7003      0.1362    11.5826
    141        0.0001       0.0000       0.6952      0.1368    11.4526
    142        0.0001       0.0000       0.6987      0.1365    11.5944
    143        0.0001       0.0000       0.6939      0.1365    11.7321
    144        0.0001       0.0000       0.6996      0.1373    11.4492
    145        0.0001       0.0000       0.6987      0.1377    11.5540
    146        0.0001       0.0000       0.6973      0.1370    11.5748
    147        0.0001       0.0000       0.6985      0.1373    11.4631
    148        0.0001       0.0000       0.6948      0.1366    11.5941
    149        0.0001       0.0000       0.7005      0.1368    11.7354
    150        0.0001       0.0000       0.6966      0.1375    11.4210
    151        0.0001       0.0000       0.7010      0.1364    11.4441
    152        0.0001       0.0000       0.6948      0.1380    11.3564
    153        0.0001       0.0000       0.7016      0.1370    11.3139
    154        0.0001       0.0000       0.6988      0.1368    11.3531
    155        0.0001       0.0000       0.6978      0.1373    11.3493
    156        0.0001       0.0000       0.6958      0.1372    11.3447
    157        0.0001       0.0000       0.7005      0.1368    11.4006
    158        0.0001       0.0000       0.7008      0.1365    11.4322
    159        0.0001       0.0000       0.7013      0.1367    11.3950
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0001       0.0000       0.6985      0.1368    11.2631
    161        0.0001       0.0000       0.6983      0.1364    11.3151
    162        0.0001       0.0000       0.6991      0.1368    11.4664
    163        0.0001       0.0000       0.6999      0.1374    11.3455
    164        0.0001       0.0000       0.6978      0.1364    11.3066
    165        0.0001       0.0000       0.7000      0.1369    11.6286
    166        0.0001       0.0000       0.7009      0.1376    11.5539
    167        0.0001       0.0000       0.6990      0.1374    11.4818
    168        0.0001       0.0000       0.7003      0.1366    11.5777
    169        0.0001       0.0000       0.7044      0.1375    11.5774
    170        0.0001       0.0000       0.6974      0.1373    11.4019
    171        0.0001       0.0000       0.6938      0.1369    11.3676
    172        0.0001       0.0000       0.7027      0.1362    11.3456
    173        0.0001       0.0000       0.6965      0.1371    11.3937
    174        0.0001       0.0000       0.7024      0.1374    11.5094
    175        0.0001       0.0000       0.7037      0.1370    11.5531
    176        0.0001       0.0000       0.7008      0.1364    11.5103
    177        0.0001       0.0000       0.7051      0.1366    11.3493
    178        0.0001       0.0000       0.7001      0.1367    11.5514
    179        0.0001       0.0000       0.7016      0.1379    11.5087
    180        0.0001       0.0000       0.6994      0.1374    11.5518
    181        0.0001       0.0000       0.6996      0.1369    12.9214
    182        0.0001       0.0000       0.7004      0.1371    12.9702
    183        0.0001       0.0000       0.7015      0.1363    12.1207
    184        0.0001       0.0000       0.7005      0.1368    11.6559
    185        0.0001       0.0000       0.7024      0.1366    11.6025
    186        0.0001       0.0000       0.7003      0.1368    11.5663
    187        0.0001       0.0000       0.6952      0.1372    11.5258
    188        0.0001       0.0000       0.6976      0.1370    11.8671
    189        0.0001       0.0000       0.6998      0.1373    11.7072
    190        0.0001       0.0000       0.7017      0.1369    12.0908
    191        0.0001       0.0000       0.6955      0.1373    12.0428
    192        0.0001       0.0000       0.6982      0.1373    11.8180
    193        0.0001       0.0000       0.7006      0.1359    11.9342
    194        0.0001       0.0000       0.7009      0.1369    12.0076
    195        0.0001       0.0000       0.7011      0.1375    11.7393
    196        0.0001       0.0000       0.7045      0.1374    11.7354
    197        0.0001       0.0000       0.7008      0.1367    11.8551
    198        0.0001       0.0000       0.6992      0.1370    11.9284
    199        0.0001       0.0000       0.7016      0.1367    11.8221
