Files already downloaded and verified
Files already downloaded and verified
load resnet18...
-------  ------------  -----------  -----------  ----------  ---------
     63        0.0001       0.0000       0.7042      0.1444    12.2431
     64        0.0001       0.0000       0.7127      0.1455    12.3289
     65        0.0001       0.0000       0.7109      0.1445    12.3099
     66        0.0001       0.0000       0.7085      0.1452    12.0412
     67        0.0001       0.0000       0.7099      0.1449    12.4129
     68        0.0001       0.0000       0.7086      0.1435    12.5363
     69        0.0001       0.0000       0.7082      0.1446    12.5689
     70        0.0001       0.0000       0.7105      0.1447    12.3178
     71        0.0001       0.0000       0.7155      0.1435    12.5692
     72        0.0001       0.0000       0.7144      0.1444    12.5020
     73        0.0001       0.0000       0.7148      0.1450    12.3612
     74        0.0001       0.0000       0.7139      0.1446    11.9820
     75        0.0001       0.0000       0.7177      0.1441    12.2437
     76        0.0001       0.0000       0.7148      0.1447    12.0661
     77        0.0001       0.0000       0.7182      0.1455    12.2911
     78        0.0001       0.0000       0.7128      0.1443    11.8050
     79        0.0001       0.0000       0.7150      0.1442    11.7515
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
     80        0.0001       0.0000       0.7165      0.1440    11.7209
     81        0.0001       0.0000       0.7179      0.1443    11.8735
     82        0.0001       0.0000       0.7193      0.1430    12.3252
     83        0.0001       0.0000       0.7167      0.1452    13.0752
     84        0.0001       0.0000       0.7206      0.1436    12.4617
     85        0.0001       0.0000       0.7231      0.1443    12.2998
     86        0.0001       0.0000       0.7204      0.1438    12.1081
     87        0.0001       0.0000       0.7192      0.1441    12.0147
     88        0.0001       0.0000       0.7205      0.1444    12.1048
     89        0.0001       0.0000       0.7183      0.1448    12.0865
     90        0.0001       0.0000       0.7193      0.1437    13.0286
     91        0.0001       0.0000       0.7207      0.1441    13.3647
     92        0.0001       0.0000       0.7232      0.1464    13.5425
     93        0.0001       0.0000       0.7193      0.1436    11.9985
     94        0.0001       0.0000       0.7222      0.1438    12.1011
     95        0.0001       0.0000       0.7292      0.1433    11.9302
     96        0.0001       0.0000       0.7233      0.1427    11.9606
     97        0.0001       0.0000       0.7235      0.1429    12.1116
     98        0.0001       0.0000       0.7228      0.1448    11.9399
     99        0.0001       0.0000       0.7241      0.1450    12.0074
    100        0.0001       0.0000       0.7222      0.1443    11.9945
    101        0.0001       0.0000       0.7212      0.1444    11.9127
    102        0.0001       0.0000       0.7223      0.1455    12.0796
    103        0.0001       0.0000       0.7226      0.1452    11.9356
    104        0.0001       0.0000       0.7223      0.1444    12.3376
    105        0.0001       0.0000       0.7239      0.1440    12.2131
    106        0.0001       0.0000       0.7292      0.1436    12.6046
    107        0.0001       0.0000       0.7326      0.1431    12.7084
    108        0.0001       0.0000       0.7251      0.1451    12.2587
    109        0.0001       0.0000       0.7244      0.1444    11.9462
    110        0.0001       0.0000       0.7255      0.1437    12.1143
    111        0.0001       0.0000       0.7293      0.1438    11.7328
    112        0.0001       0.0000       0.7293      0.1449    13.0357
    113        0.0001       0.0000       0.7285      0.1431    12.1080
    114        0.0001       0.0000       0.7287      0.1438    11.6852
    115        0.0001       0.0000       0.7288      0.1441    11.7778
    116        0.0001       0.0000       0.7295      0.1449    12.1855
    117        0.0001       0.0000       0.7272      0.1448    11.5831
    118        0.0001       0.0000       0.7311      0.1438    11.5027
    119        0.0001       0.0000       0.7297      0.1450    11.6519
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    120        0.0001       0.0000       0.7282      0.1430    11.6760
    121        0.0001       0.0000       0.7272      0.1452    11.6737
    122        0.0001       0.0000       0.7314      0.1435    11.5725
    123        0.0000       0.0000       0.7297      0.1439    11.6268
    124        0.0001       0.0000       0.7301      0.1454    11.4617
    125        0.0001       0.0000       0.7281      0.1443    11.6696
    126        0.0001       0.0000       0.7320      0.1442    11.6763
    127        0.0000       0.0000       0.7312      0.1432    11.5444
    128        0.0001       0.0000       0.7249      0.1449    11.6762
    129        0.0001       0.0000       0.7292      0.1440    11.4674
    130        0.0000       0.0000       0.7300      0.1447    11.4477
    131        0.0000       0.0000       0.7276      0.1458    11.5918
    132        0.0000       0.0000       0.7311      0.1437    11.6238
    133        0.0001       0.0000       0.7293      0.1437    11.5078
    134        0.0000       0.0000       0.7326      0.1453    11.7280
    135        0.0000       0.0000       0.7317      0.1437    11.6181
    136        0.0000       0.0000       0.7299      0.1436    11.6153
    137        0.0000       0.0000       0.7300      0.1446    11.6791
    138        0.0001       0.0000       0.7325      0.1437    11.8277
    139        0.0000       0.0000       0.7328      0.1434    11.5772
    140        0.0000       0.0000       0.7374      0.1437    11.4953
    141        0.0000       0.0000       0.7305      0.1432    11.5844
    142        0.0000       0.0000       0.7311      0.1443    11.6906
    143        0.0000       0.0000       0.7310      0.1442    11.8162
    144        0.0000       0.0000       0.7321      0.1446    11.6633
    145        0.0000       0.0000       0.7331      0.1442    11.5385
    146        0.0000       0.0000       0.7340      0.1433    11.6308
    147        0.0000       0.0000       0.7308      0.1443    11.5211
    148        0.0000       0.0000       0.7290      0.1449    11.5486
    149        0.0000       0.0000       0.7317      0.1437    11.5429
    150        0.0000       0.0000       0.7302      0.1445    11.6572
    151        0.0000       0.0000       0.7335      0.1427    11.5135
    152        0.0000       0.0000       0.7302      0.1449    11.5233
    153        0.0000       0.0000       0.7337      0.1442    11.7245
    154        0.0000       0.0000       0.7305      0.1445    11.4947
    155        0.0000       0.0000       0.7322      0.1445    11.9353
    156        0.0000       0.0000       0.7300      0.1443    12.0034
    157        0.0000       0.0000       0.7346      0.1442    11.5472
    158        0.0000       0.0000       0.7359      0.1445    11.5861
    159        0.0000       0.0000       0.7337      0.1446    11.7123
-------  ------------  -----------  -----------  ----------  ---------
  epoch    train_loss    train_acc    test_loss    test_acc       time
-------  ------------  -----------  -----------  ----------  ---------
    160        0.0000       0.0000       0.7315      0.1443    11.6492
    161        0.0000       0.0000       0.7328      0.1436    11.6432
    162        0.0000       0.0000       0.7338      0.1450    11.5057
    163        0.0000       0.0000       0.7325      0.1434    11.3637
    164        0.0000       0.0000       0.7335      0.1439    11.8868
    165        0.0000       0.0000       0.7329      0.1442    11.7742
    166        0.0000       0.0000       0.7308      0.1446    11.5852
    167        0.0000       0.0000       0.7292      0.1444    12.0105
    168        0.0001       0.0000       0.7313      0.1445    11.5245
    169        0.0000       0.0000       0.7348      0.1441    11.4924
    170        0.0000       0.0000       0.7272      0.1443    11.4947
    171        0.0000       0.0000       0.7312      0.1440    11.6946
    172        0.0000       0.0000       0.7331      0.1448    11.4675
    173        0.0000       0.0000       0.7334      0.1443    11.4947
    174        0.0000       0.0000       0.7344      0.1427    11.5954
    175        0.0000       0.0000       0.7336      0.1435    11.5193
    176        0.0000       0.0000       0.7346      0.1445    12.6518
    177        0.0000       0.0000       0.7365      0.1434    12.6999
    178        0.0000       0.0000       0.7360      0.1435    13.1121
    179        0.0000       0.0000       0.7305      0.1436    11.8010
    180        0.0000       0.0000       0.7312      0.1436    11.6860
    181        0.0000       0.0000       0.7316      0.1445    11.8372
    182        0.0000       0.0000       0.7337      0.1441    11.8659
    183        0.0000       0.0000       0.7335      0.1429    11.3961
    184        0.0000       0.0000       0.7348      0.1448    11.4683
    185        0.0000       0.0000       0.7336      0.1438    11.4659
    186        0.0000       0.0000       0.7306      0.1447    11.4607
    187        0.0000       0.0000       0.7283      0.1443    11.3880
    188        0.0000       0.0000       0.7318      0.1447    11.6004
    189        0.0000       0.0000       0.7290      0.1438    11.3746
    190        0.0000       0.0000       0.7367      0.1447    11.3983
    191        0.0000       0.0000       0.7312      0.1454    11.4272
    192        0.0000       0.0000       0.7318      0.1440    11.3977
    193        0.0000       0.0000       0.7333      0.1432    11.3346
    194        0.0001       0.0000       0.7329      0.1437    11.5822
    195        0.0000       0.0000       0.7356      0.1445    11.4893
    196        0.0000       0.0000       0.7355      0.1441    11.4270
    197        0.0000       0.0000       0.7338      0.1452    11.5090
    198        0.0000       0.0000       0.7336      0.1433    11.6455
    199        0.0000       0.0000       0.7357      0.1452    11.6668
